index,image,transcription,length
2596,b02-105-00-05,and,3.0
2597,a06-075-06-07,out,3.0
2598,c04-105-00-01,boy,3.0
2599,r06-137-07-04,And,3.0
2600,m04-246-06-08,one,3.0
2601,e04-015-01-07,the,3.0
2602,r06-106-05-07,Her,3.0
2603,c06-083-02-00,and,3.0
2604,a02-078-08-08,the,3.0
2605,b04-089-02-06,the,3.0
2606,g06-045n-05-04,and,3.0
2607,e06-026-08-02,the,3.0
2608,c06-011-03-04,new,3.0
2609,k01-051-09-03,the,3.0
2610,d01-123-03-01,one,3.0
2611,f03-182-01-11,not,3.0
2612,n02-004-07-07,the,3.0
2613,l01-187-08-04,all,3.0
2614,a05-094-04-03,and,3.0
2615,n04-044-04-00,new,3.0
2616,k02-067-00-04,had,3.0
2617,m01-160-04-04,and,3.0
2618,g06-042e-01-07,for,3.0
2619,c03-007c-05-03,the,3.0
2620,l07-135-07-05,and,3.0
2621,g04-011-01-08,and,3.0
2622,d04-032-07-05,the,3.0
2623,p03-033-04-11,had,3.0
2624,g03-064-07-06,the,3.0
2625,r03-035-02-08,the,3.0
2626,n06-111-06-06,the,3.0
2627,f07-069-04-00,one,3.0
2628,a01-113u-10-02,the,3.0
2629,c03-021b-00-09,old,3.0
2630,c03-007b-07-00,the,3.0
2631,h07-071a-02-01,few,3.0
2632,a01-113-03-09,nor,3.0
2633,m04-131-04-06,Dai,3.0
2634,f07-042a-02-02,the,3.0
2635,c03-016e-02-08,her,3.0
2636,l04-052-01-04,his,3.0
2637,f04-028-08-01,the,3.0
2638,m01-149-02-05,for,3.0
2639,p03-087-06-00,the,3.0
2640,j07-015-01-06,the,3.0
2641,l04-062-06-02,the,3.0
2642,a04-035-01-05,say,3.0
2643,p02-139-03-12,her,3.0
2644,c03-003b-04-04,the,3.0
2645,e01-014-05-06,not,3.0
2646,g06-047i-00-07,Sir,3.0
2647,k04-000-00-04,his,3.0
2648,j04-015-02-08,the,3.0
2649,d06-107-03-02,the,3.0
2650,c04-116-02-08,Pan,3.0
2651,n04-202-07-02,for,3.0
2652,k04-028-06-01,how,3.0
2653,n02-037-04-06,the,3.0
2654,a05-113-05-02,not,3.0
2655,n04-139-00-10,You,3.0
2656,e01-014-02-09,But,3.0
2657,c04-134-03-02,the,3.0
2658,l04-087-04-07,was,3.0
2659,g01-039-00-06,the,3.0
2660,b01-009-06-08,the,3.0
2661,n04-100-06-03,and,3.0
2662,p03-057-01-06,get,3.0
2663,j04-070-00-03,the,3.0
2664,c06-116-06-00,her,3.0
2665,c06-100-05-07,all,3.0
2666,g06-037c-00-00,God,3.0
2667,p03-040-05-04,how,3.0
2668,b06-036-03-00,the,3.0
2669,n06-163-03-09,men,3.0
2670,h06-089-00-06,the,3.0
2671,g01-045-01-06,the,3.0
2672,c03-096e-03-00,the,3.0
2673,r02-000-03-05,had,3.0
2674,g04-026-04-13,and,3.0
2675,b06-079-00-05,new,3.0
2676,p02-115-01-02,and,3.0
2677,m01-115-07-03,all,3.0
2678,l01-157-02-04,You,3.0
2679,a06-100-04-05,Our,3.0
2680,b04-096-05-03,her,3.0
2681,l04-102-02-08,The,3.0
2682,p02-090-01-07,sat,3.0
2683,m06-083-04-01,the,3.0
2684,g06-011a-09-06,the,3.0
2685,m04-030-03-17,his,3.0
2686,a02-017-06-06,Six,3.0
2687,m02-055-00-05,six,3.0
2688,g06-045l-05-08,the,3.0
2689,d01-118-04-08,the,3.0
2690,c03-087f-08-02,his,3.0
2691,r03-056-00-11,had,3.0
2692,h07-066b-01-05,are,3.0
2693,n04-202-03-05,for,3.0
2694,a02-067-03-01,the,3.0
2695,d01-052-00-00,THE,3.0
2696,g03-016-03-03,per,3.0
2697,h07-030a-04-06,the,3.0
2698,n03-120-06-00,man,3.0
2699,l04-106-06-07,tip,3.0
2700,f02-000-02-00,and,3.0
2701,r06-044-06-01,the,3.0
2702,b01-089-07-06,the,3.0
2703,b06-059-03-05,the,3.0
2704,p03-087-08-05,you,3.0
2705,a05-121-06-03,for,3.0
2706,c06-080-02-04,the,3.0
2707,d06-107-05-00,and,3.0
2708,h07-063b-08-03,and,3.0
2709,n02-054-03-07,you,3.0
2710,l04-082-05-06,his,3.0
2711,d07-100-01-03,and,3.0
2712,m04-164-02-10,Yes,3.0
2713,a01-063x-00-00,But,3.0
2714,n06-074-00-06,was,3.0
2715,e04-095-00-00,The,3.0
2716,e04-095-06-05,the,3.0
2717,b01-132-02-08,the,3.0
2718,d07-093-04-01,can,3.0
2719,k02-102-01-11,the,3.0
2720,c02-012-00-04,all,3.0
2721,a01-043x-03-01,has,3.0
2722,a02-098-03-08,the,3.0
2723,g01-045-09-04,the,3.0
2724,c03-094d-03-03,the,3.0
2725,h07-037-01-04,has,3.0
2726,c03-000b-00-00,The,3.0
2727,e07-061-08-07,had,3.0
2728,b01-018-07-03,are,3.0
2729,g06-037p-07-03,the,3.0
2730,a06-095-01-01,the,3.0
2731,n02-033-06-02,and,3.0
2732,b04-134-04-03,him,3.0
2733,k04-010-01-00,the,3.0
2734,g04-095-03-03,age,3.0
2735,d04-032-06-00,the,3.0
2736,a06-051-04-02,the,3.0
2737,c03-021d-08-03,you,3.0
2738,a06-036-03-04,the,3.0
2739,a01-102-07-06,got,3.0
2740,g06-031j-02-00,but,3.0
2741,r03-007-04-09,one,3.0
2742,g06-047c-03-05,had,3.0
2743,e01-014-01-06,for,3.0
2744,b06-079-08-02,and,3.0
2745,g01-043-02-05,its,3.0
2746,e01-102-08-00,the,3.0
2747,g06-026i-02-08,one,3.0
2748,e07-101-02-05,and,3.0
2749,l07-135-01-02,him,3.0
2750,f04-053-01-07,had,3.0
2751,g06-018a-06-06,but,3.0
2752,l04-147-00-02,can,3.0
2753,k07-085-02-03,you,3.0
2754,c03-084d-06-02,was,3.0
2755,m04-164-04-03,But,3.0
2756,m02-090-08-00,and,3.0
2757,c06-080-00-00,The,3.0
2758,a02-024-00-03,the,3.0
2759,a06-070-04-05,the,3.0
2760,n04-149-04-08,get,3.0
2761,c03-087c-03-04,him,3.0
2762,b04-169-03-09,the,3.0
2763,f02-017-03-03,for,3.0
2764,c03-087c-06-04,the,3.0
2765,e07-098-06-01,and,3.0
2766,g06-045k-01-05,had,3.0
2767,l07-080-08-03,not,3.0
2768,g06-047k-04-04,men,3.0
2769,c03-081f-00-02,the,3.0
2770,c03-016c-09-00,her,3.0
2771,g06-018i-06-03,not,3.0
2772,g06-018g-06-00,yet,3.0
2773,b03-104-07-04,for,3.0
2774,a01-102u-06-05,got,3.0
2775,c02-007-00-07,not,3.0
2776,m03-020-04-11,the,3.0
2777,b04-103-03-02,the,3.0
2778,l01-179-03-02,her,3.0
2779,g06-042m-01-10,the,3.0
2780,d01-049-03-06,has,3.0
2781,n01-020-05-06,the,3.0
2782,k04-142-03-09,you,3.0
2783,g06-050j-07-03,and,3.0
2784,e04-019-02-01,the,3.0
2785,k02-067-01-00,the,3.0
2786,a01-087-04-02,and,3.0
2787,c02-059-05-01,the,3.0
2788,d01-056-08-02,not,3.0
2789,j04-061-01-03,end,3.0
2790,a02-012-02-02,has,3.0
2791,p02-081-04-05,her,3.0
2792,g04-014-05-03,and,3.0
2793,l01-000-07-05,out,3.0
2794,k07-063a-04-02,but,3.0
2795,g07-026b-07-00,and,3.0
2796,j06-026-08-04,the,3.0
2797,c04-150-02-06,the,3.0
2798,a02-046-05-07,act,3.0
2799,e06-049-00-00,Let,3.0
2800,f07-024b-01-01,any,3.0
2801,d04-058-05-06,1ye,3.0
2802,m04-007-08-07,the,3.0
2803,g06-042l-00-00,Nor,3.0
2804,l01-000-10-03,the,3.0
2805,c03-021f-08-04,and,3.0
2806,n06-111-04-00,his,3.0
2807,b06-015-00-02,war,3.0
2808,c03-081d-07-06,and,3.0
2809,g06-018c-06-01,the,3.0
2810,r03-056-00-01,Yes,3.0
2811,f07-028a-09-02,aid,3.0
2812,g07-069a-05-04,and,3.0
2813,k04-039-06-00,you,3.0
2814,e01-050-03-03,the,3.0
2815,k07-085-00-11,you,3.0
2816,r03-096-01-09,Now,3.0
2817,e04-000-03-07,the,3.0
2818,h07-025a-02-02,and,3.0
2819,f04-083-03-08,was,3.0
2820,b01-057-01-00,for,3.0
2821,j04-094-03-02,the,3.0
2822,p02-101-02-07,the,3.0
2823,m03-110-09-05,who,3.0
2824,r06-126-06-06,the,3.0
2825,g04-007-04-01,the,3.0
2826,k04-156-05-08,not,3.0
2827,c04-116-02-17,the,3.0
2828,a03-034-04-03,ago,3.0
2829,n02-157-07-01,all,3.0
2830,b05-098-08-02,the,3.0
2831,a02-046-05-04,the,3.0
2832,b03-098-00-06,are,3.0
2833,f04-035-00-08,and,3.0
2834,r02-006-01-00,had,3.0
2835,a01-026x-01-01,the,3.0
2836,a06-134-00-04,Big,3.0
2837,f07-006-06-04,our,3.0
2838,g04-060-04-07,and,3.0
2839,e04-109-00-00,Use,3.0
2840,d06-025-06-04,the,3.0
2841,b04-202-00-03,are,3.0
2842,c03-087a-05-05,say,3.0
2843,c04-080-04-08,And,3.0
2844,f07-046b-04-05,the,3.0
2845,f07-084a-02-02,and,3.0
2846,k04-093-07-01,her,3.0
2847,e06-030-00-04,the,3.0
2848,c03-096e-05-01,not,3.0
2849,p06-058-05-00,the,3.0
2850,c03-000b-04-03,the,3.0
2851,e04-000-05-04,but,3.0
2852,g06-105-04-01,the,3.0
2853,d01-123-00-09,one,3.0
2854,b06-036-07-00,his,3.0
2855,j01-059-00-05,and,3.0
2856,k07-134-03-03,You,3.0
2857,l01-187-05-06,and,3.0
2858,n02-151-07-01,was,3.0
2859,g01-031-10-09,the,3.0
2860,a01-043u-06-07,his,3.0
2861,c02-003-01-06,for,3.0
2862,f04-020-01-08,nor,3.0
2863,a05-108-06-04,the,3.0
2864,g06-047n-03-08,had,3.0
2865,l01-016-04-01,age,3.0
2866,a04-043-01-02,the,3.0
2867,k04-010-04-03,the,3.0
2868,a03-071-01-06,not,3.0
2869,b04-154-06-08,who,3.0
2870,j04-012-04-04,the,3.0
2871,g07-028b-05-06,and,3.0
2872,e04-091-01-07,bow,3.0
2873,b01-000-04-06,end,3.0
2874,k04-110-06-05,she,3.0
2875,a04-031-03-08,The,3.0
2876,j04-098-04-05,was,3.0
2877,c04-089-03-03,one,3.0
2878,k07-134-06-01,him,3.0
2879,n02-033-07-00,her,3.0
2880,a05-113-00-05,the,3.0
2881,p02-081-04-03,had,3.0
2882,m01-115-04-06,out,3.0
2883,g07-047-04-08,his,3.0
2884,n06-169-07-00,you,3.0
2885,p02-101-06-02,Gay,3.0
2886,c06-095-06-07,the,3.0
2887,g06-037k-00-00,God,3.0
2888,m04-024-03-05,man,3.0
2889,k07-166-03-00,You,3.0
2890,a03-037-06-05,New,3.0
2891,b06-042-08-04,the,3.0
2892,g06-037c-04-06,had,3.0
2893,f04-049-00-01,man,3.0
2894,p06-242-01-02,one,3.0
2895,g06-037n-08-04,the,3.0
2896,m01-136-03-02,his,3.0
2897,p03-012-00-03,all,3.0
2898,k02-112-04-08,had,3.0
2899,e06-033-03-02,the,3.0
2900,r06-022-03-11,and,3.0
2901,k07-176-05-03,you,3.0
2902,p03-185-06-01,had,3.0
2903,a05-000-02-04,for,3.0
2904,g06-050c-06-03,not,3.0
2905,a01-113u-01-01,was,3.0
2906,r02-000-05-02,tax,3.0
2907,g06-018a-06-03,and,3.0
2908,a06-025-01-05,for,3.0
2909,a01-107u-02-07,all,3.0
2910,d06-091-06-06,day,3.0
2911,c03-003a-05-00,the,3.0
2912,g04-101-02-07,has,3.0
2913,a03-047-03-05,two,3.0
2914,l04-043-03-00,But,3.0
2915,d07-100-02-07,bar,3.0
2916,a06-014-09-05,the,3.0
2917,h05-012-05-05,all,3.0
2918,d06-027-07-01,are,3.0
2919,c03-081a-06-00,few,3.0
2920,c06-020-04-08,all,3.0
2921,f02-020-05-04,the,3.0
2922,h07-037-02-06,the,3.0
2923,g07-077a-06-05,the,3.0
2924,a06-020-01-07,his,3.0
2925,h07-051b-09-01,the,3.0
2926,f07-039b-06-01,new,3.0
2927,g04-043-00-08,old,3.0
2928,f04-100-06-05,who,3.0
2929,h07-078-08-02,for,3.0
2930,a04-081-03-06,the,3.0
2931,f04-074-10-07,and,3.0
2932,l07-190-02-05,The,3.0
2933,h07-020-08-02,one,3.0
2934,r06-130-07-01,her,3.0
2935,d01-080-07-02,say,3.0
2936,e07-061-05-04,are,3.0
2937,r06-066-02-02,The,3.0
2938,n02-037-02-01,and,3.0
2939,a06-095-04-05,the,3.0
2940,l01-082-01-12,spy,3.0
2941,c03-007f-00-07,has,3.0
2942,b04-181-00-05,the,3.0
2943,a04-072-06-01,for,3.0
2944,b06-082-00-00,The,3.0
2945,g02-062-08-09,the,3.0
2946,g06-037i-03-06,had,3.0
2947,e06-015-03-06,see,3.0
2948,b05-058-04-05,the,3.0
2949,d01-060-03-04,the,3.0
2950,n06-133-03-06,any,3.0
2951,g06-045k-04-08,was,3.0
2952,c03-096c-02-05,the,3.0
2953,n04-213-03-01,she,3.0
2954,n04-213-04-04,lot,3.0
2955,k03-144-07-00,New,3.0
2956,g06-047e-04-06,the,3.0
2957,a06-095-07-01,and,3.0
2958,g04-026-03-08,and,3.0
2959,f02-036-03-06,set,3.0
2960,n02-033-03-01,out,3.0
2961,c03-096e-02-02,one,3.0
2962,m04-113-07-01,had,3.0
2963,g01-019-02-05,the,3.0
2964,f04-061-03-10,the,3.0
2965,h02-024-04-02,the,3.0
2966,c04-089-00-11,own,3.0
2967,a04-027-02-06,the,3.0
2968,g06-018o-02-02,for,3.0
2969,g06-018h-01-02,and,3.0
2970,f07-039a-03-06,new,3.0
2971,r02-089-10-04,Tea,3.0
2972,a06-000-06-03,his,3.0
2973,n04-031-06-02,the,3.0
2974,f07-019b-00-01,and,3.0
2975,h07-017-06-09,the,3.0
2976,m01-121-03-02,use,3.0
2977,p03-069-02-00,was,3.0
2978,b04-128-03-08,new,3.0
2979,a04-019-00-12,the,3.0
2980,j04-098-03-05,the,3.0
2981,k02-062-00-08,God,3.0
2982,a03-027-06-01,are,3.0
2983,b04-020-07-02,Now,3.0
2984,e07-012-04-04,one,3.0
2985,d06-063-03-10,who,3.0
2986,a01-003-02-02,the,3.0
2987,d04-117-05-10,let,3.0
2988,g06-042i-03-06,new,3.0
2989,g06-047o-01-00,Sir,3.0
2990,h07-060a-05-07,let,3.0
2991,g01-043-00-02,two,3.0
2992,k02-097-01-04,for,3.0
2993,r06-097-02-00,sun,3.0
2994,m04-246-03-08,out,3.0
2995,h01-010-01-07,for,3.0
2996,b01-122-07-01,who,3.0
2997,h01-004-01-07,who,3.0
2998,c02-030-04-02,the,3.0
2999,h04-007-02-01,and,3.0
3000,a04-019-01-06,for,3.0
3001,f04-074-05-00,had,3.0
3002,g06-031c-05-01,the,3.0
3003,e06-010-02-04,the,3.0
3004,l07-131-06-03,the,3.0
3005,n06-111-04-03,off,3.0
3006,a02-120-09-05,the,3.0
3007,n04-218-00-05,for,3.0
3008,g01-008-05-00,the,3.0
3009,c03-081a-07-05,and,3.0
3010,g01-016-05-01,was,3.0
3011,j04-035-02-06,All,3.0
3012,n02-114-06-10,not,3.0
3013,p06-069-08-06,him,3.0
3014,e02-000-05-00,the,3.0
3015,g06-042g-04-05,his,3.0
3016,j06-018-02-00,the,3.0
3017,j04-094-04-01,the,3.0
3018,r02-003-00-07,and,3.0
3019,b04-121-04-01,the,3.0
3020,a06-090-03-02,can,3.0
3021,f07-096-04-05,was,3.0
3022,l01-119-00-03,met,3.0
3023,k07-122-01-02,her,3.0
3024,g06-026g-03-07,the,3.0
3025,r02-070-02-10,the,3.0
3026,d06-015-03-05,not,3.0
3027,l04-066-04-04,Yet,3.0
3028,f04-100-03-00,and,3.0
3029,c03-000a-05-00,and,3.0
3030,c02-078-04-07,and,3.0
3031,e02-082-07-02,use,3.0
3032,p03-142-04-09,his,3.0
3033,a02-017-00-03,are,3.0
3034,n02-033-08-02,and,3.0
3035,h07-020-03-05,all,3.0
3036,h07-057a-04-08,two,3.0
3037,p03-023-03-07,had,3.0
3038,h07-071-03-04,can,3.0
3039,b04-187-06-03,and,3.0
3040,c02-003-01-08,new,3.0
3041,c04-056-03-00,lot,3.0
3042,c03-000c-00-00,The,3.0
3043,a03-011-07-09,the,3.0
3044,j04-103-01-03,did,3.0
3045,g06-109-04-03,the,3.0
3046,n04-218-00-06,all,3.0
3047,l04-005-06-04,and,3.0
3048,m06-042-02-02,not,3.0
3049,c02-035-04-06,the,3.0
3050,d06-037-03-08,may,3.0
3051,n04-213-03-00,but,3.0
3052,a03-034-06-06,the,3.0
3053,l04-071-02-01,her,3.0
3054,c03-000b-03-04,who,3.0
3055,g04-088-06-06,was,3.0
3056,m04-030-02-01,was,3.0
3057,g06-105-02-05,the,3.0
3058,e07-072-01-09,are,3.0
3059,r03-050-03-08,his,3.0
3060,g03-064-00-06,was,3.0
3061,g06-050p-01-04,for,3.0
3062,r06-003-07-06,our,3.0
3063,l07-135-01-03,and,3.0
3064,g07-014b-03-00,the,3.0
3065,c03-021e-09-04,you,3.0
3066,a02-027-01-08,the,3.0
3067,b02-013-04-02,run,3.0
3068,a02-086-04-03,his,3.0
3069,b06-056-04-03,the,3.0
3070,l03-000-00-05,the,3.0
3071,p01-155-01-07,him,3.0
3072,l04-043-00-02,him,3.0
3073,c03-003c-06-01,its,3.0
3074,g06-047b-02-06,God,3.0
3075,b06-000-00-06,the,3.0
3076,p02-022-08-01,she,3.0
3077,c03-016c-08-07,who,3.0
3078,g06-042r-00-08,for,3.0
3079,e02-094-09-01,run,3.0
3080,g06-031m-03-03,but,3.0
3081,b04-147-03-07,for,3.0
3082,d04-066-07-03,any,3.0
3083,l07-118-04-03,Not,3.0
3084,e04-083-03-02,for,3.0
3085,c06-080-01-04,the,3.0
3086,e07-000-04-02,one,3.0
3087,a01-107u-06-05,The,3.0
3088,c06-111-05-00,the,3.0
3089,g03-043-06-08,pet,3.0
3090,g06-037r-04-07,for,3.0
3091,n03-113-06-03,the,3.0
3092,r06-049-05-05,and,3.0
3093,a02-037-05-00,the,3.0
3094,j04-046-01-05,the,3.0
3095,n03-097-05-07,the,3.0
3096,g06-011i-02-08,The,3.0
3097,d06-050-00-09,did,3.0
3098,e04-038-02-02,the,3.0
3099,a01-128-06-06,the,3.0
3100,g04-088-06-04,the,3.0
3101,c03-003f-03-04,and,3.0
3102,n03-064-04-02,the,3.0
3103,j06-014-07-03,has,3.0
3104,h07-066b-06-03,has,3.0
3105,a04-081-09-02,the,3.0
3106,p03-080-05-01,now,3.0
3107,a03-023-03-06,the,3.0
3108,d04-071-00-04,the,3.0
3109,g06-050p-04-06,and,3.0
3110,b01-118-06-00,led,3.0
3111,f04-057-07-03,who,3.0
3112,l01-016-02-04,him,3.0
3113,m04-238-02-07,may,3.0
3114,g06-045d-04-00,and,3.0
3115,f04-032-07-07,was,3.0
3116,f04-004-06-06,and,3.0
3117,k02-102-06-04,and,3.0
3118,p02-127-03-05,you,3.0
3119,e06-006-06-05,150,3.0
3120,b02-102-03-06,not,3.0
3121,m01-110-10-07,who,3.0
3122,l01-119-03-12,her,3.0
3123,m02-090-00-04,the,3.0
3124,l04-005-01-09,had,3.0
3125,g06-050l-02-05,his,3.0
3126,f04-057-03-04,has,3.0
3127,c02-049-09-05,for,3.0
3128,k07-063a-06-05,and,3.0
3129,g07-003a-01-00,THE,3.0
3130,n03-038-04-00,did,3.0
3131,g07-022a-01-07,had,3.0
3132,p01-155-09-01,and,3.0
3133,b06-023-07-09,the,3.0
3134,a02-008-07-07,the,3.0
3135,b04-066-05-05,and,3.0
3136,b01-049-01-01,has,3.0
3137,r06-053-00-04,was,3.0
3138,n04-139-05-06,one,3.0
3139,a04-089-08-06,are,3.0
3140,p06-058-00-00,She,3.0
3141,r02-060-01-01,and,3.0
3142,g06-047j-05-04,the,3.0
3143,g03-032-01-05,was,3.0
3144,c04-098-01-04,who,3.0
3145,p02-127-05-09,you,3.0
3146,g06-031c-03-07,the,3.0
3147,h01-024-00-01,new,3.0
3148,e01-092-05-04,the,3.0
3149,d06-111-03-03,the,3.0
3150,b05-050-03-06,who,3.0
3151,p03-112-05-04,the,3.0
3152,k01-051-06-02,but,3.0
3153,r02-078-03-01,the,3.0
3154,l01-030-00-02,off,3.0
3155,m04-093-07-08,the,3.0
3156,g07-003a-00-00,HIS,3.0
3157,r06-115-08-03,she,3.0
3158,a03-023-00-03,the,3.0
3159,g01-034-03-03,the,3.0
3160,n06-133-08-01,him,3.0
3161,h01-007-02-04,the,3.0
3162,c04-004-07-01,was,3.0
3163,a04-006-08-06,for,3.0
3164,m02-059-03-04,had,3.0
3165,a01-091u-01-00,For,3.0
3166,f04-016-03-08,saw,3.0
3167,g06-037o-01-04,all,3.0
3168,k04-099-02-06,the,3.0
3169,b04-010-00-03,for,3.0
3170,g06-037p-08-06,the,3.0
3171,h07-040-08-02,and,3.0
3172,f07-081b-05-00,her,3.0
3173,d04-050-04-06,all,3.0
3174,g06-011k-02-05,him,3.0
3175,p02-090-00-00,The,3.0
3176,g06-037f-03-02,was,3.0
3177,f07-032a-02-02,and,3.0
3178,g06-045b-01-02,the,3.0
3179,g06-037d-07-08,the,3.0
3180,a05-017-00-03,the,3.0
3181,a01-113u-06-05,put,3.0
3182,h06-000-07-01,are,3.0
3183,f04-100-01-04,for,3.0
3184,b05-067-02-05,was,3.0
3185,a05-073-01-04,the,3.0
3186,d06-100-05-02,was,3.0
3187,m02-080-06-08,his,3.0
3188,b05-042-08-01,but,3.0
3189,a05-044-06-03,the,3.0
3190,c03-007e-03-05,the,3.0
3191,r06-062-05-01,and,3.0
3192,d04-131-02-04,How,3.0
3193,l03-008-03-04,two,3.0
3194,m03-062-02-02,the,3.0
3195,h02-022-00-08,has,3.0
3196,d06-025-07-02,the,3.0
3197,g06-037i-07-03,the,3.0
3198,b04-175-07-06,not,3.0
3199,h01-004-04-09,had,3.0
3200,r06-130-00-04,the,3.0
3201,g06-026m-05-00,the,3.0
3202,a05-000-03-03,aim,3.0
3203,l01-095-02-10,was,3.0
3204,f07-101a-01-04,HAD,3.0
3205,b06-090-00-05,the,3.0
3206,k02-029-03-02,say,3.0
3207,c04-056-01-03,and,3.0
3208,f02-044-03-07,the,3.0
3209,e06-010-05-04,and,3.0
3210,g07-022b-02-10,was,3.0
3211,g05-098-00-01,far,3.0
3212,d04-008-03-09,the,3.0
3213,a06-051-04-00,and,3.0
3214,m03-095-03-07,and,3.0
3215,h07-066a-05-05,and,3.0
3216,d04-131-05-04,and,3.0
3217,a02-093-06-05,for,3.0
3218,p03-027-06-07,his,3.0
3219,d05-030-06-05,But,3.0
3220,g06-045g-05-01,its,3.0
3221,f07-101a-04-05,THE,3.0
3222,g07-022b-00-02,too,3.0
3223,h07-066b-03-06,the,3.0
3224,l07-065-04-10,was,3.0
3225,g06-018g-01-07,the,3.0
3226,b01-079-06-07,see,3.0
3227,p03-087-04-00,one,3.0
3228,e07-108-07-00,and,3.0
3229,a01-102u-06-02,but,3.0
3230,g07-030-09-02,for,3.0
3231,j04-008-00-00,The,3.0
3232,f01-147-06-11,far,3.0
3233,m01-022-00-04,was,3.0
3234,g04-077-03-04,and,3.0
3235,m03-118-05-09,the,3.0
3236,p06-248-02-06,not,3.0
3237,m02-055-02-05,not,3.0
3238,a01-007-07-00,get,3.0
3239,c02-000-07-00,ber,3.0
3240,k03-138-06-01,for,3.0
3241,r06-126-09-04,the,3.0
3242,g07-022a-01-06,she,3.0
3243,h07-013-00-02,are,3.0
3244,g06-047e-01-06,two,3.0
3245,m01-032-03-01,was,3.0
3246,g06-047f-03-09,One,3.0
3247,g07-000a-09-06,WAS,3.0
3248,a01-026u-08-05,the,3.0
3249,f03-191-06-01,way,3.0
3250,e04-099-04-08,the,3.0
3251,e06-015-06-02,are,3.0
3252,n06-092-03-04,his,3.0
3253,n04-190-02-08,The,3.0
3254,p01-155-01-02,but,3.0
3255,j04-080-05-04,The,3.0
3256,m01-022-01-02,his,3.0
3257,c03-096c-03-06,had,3.0
3258,c06-011-02-03,the,3.0
3259,l01-133-01-04,her,3.0
3260,m04-030-02-09,the,3.0
3261,n04-190-02-04,say,3.0
3262,d04-028-00-01,For,3.0
3263,g06-042m-01-06,has,3.0
3264,b04-169-02-05,and,3.0
3265,c03-007c-03-00,and,3.0
3266,h07-028a-02-02,the,3.0
3267,r03-002-00-03,all,3.0
3268,p03-069-02-11,and,3.0
3269,k02-023-02-06,you,3.0
3270,n06-074-05-04,not,3.0
3271,b06-090-01-05,the,3.0
3272,a02-116-02-02,100,3.0
3273,m01-079-00-03,for,3.0
3274,m03-095-02-01,for,3.0
3275,c02-017-04-04,his,3.0
3276,f04-064-02-09,the,3.0
3277,a01-007u-00-07,and,3.0
3278,a01-113-03-02,but,3.0
3279,p03-185-00-08,now,3.0
3280,h07-025-04-00,and,3.0
3281,g04-088-06-03,and,3.0
3282,j01-042-02-03,can,3.0
3283,g06-011r-07-01,the,3.0
3284,p06-047-00-05,the,3.0
3285,p03-096-07-01,her,3.0
3286,m04-012-00-00,Yes,3.0
3287,g06-037e-01-14,but,3.0
3288,k02-117-01-05,him,3.0
3289,d05-025-06-04,the,3.0
3290,h06-085-10-00,one,3.0
3291,a06-039-02-00,and,3.0
3292,a06-119-08-00,Now,3.0
3293,c03-087b-05-05,say,3.0
3294,a04-092-02-00,the,3.0
3295,h02-019-04-02,and,3.0
3296,m01-017-05-10,the,3.0
3297,m04-190-02-06,The,3.0
3298,l04-005-02-05,and,3.0
3299,d01-085-03-03,not,3.0
3300,f03-174-02-02,out,3.0
3301,l04-102-00-06,was,3.0
3302,g06-042c-01-00,the,3.0
3303,b06-053-03-02,for,3.0
3304,b02-105-03-02,has,3.0
3305,m04-107-04-08,she,3.0
3306,e07-007-00-00,The,3.0
3307,l01-050-07-04,his,3.0
3308,g07-038-08-04,she,3.0
3309,e01-092-02-06,the,3.0
3310,h01-004-02-04,was,3.0
3311,a01-072x-01-07,the,3.0
3312,g02-059-00-02,Two,3.0
3313,a01-113u-09-01,was,3.0
3314,m04-019-07-00,the,3.0
3315,c03-087e-04-01,him,3.0
3316,k04-014-00-06,her,3.0
3317,k07-166-03-06,god,3.0
3318,a01-038-00-03,the,3.0
3319,e04-127-00-06,the,3.0
3320,b05-058-03-03,the,3.0
3321,a05-116-02-05,his,3.0
3322,a01-053x-08-07,the,3.0
3323,c03-096d-05-02,One,3.0
3324,a02-042-05-01,and,3.0
3325,e01-119-05-08,too,3.0
3326,c03-007f-06-02,the,3.0
3327,n02-004-04-00,was,3.0
3328,g01-034-06-00,the,3.0
3329,a01-026u-07-06,Roy,3.0
3330,g06-037r-08-05,had,3.0
3331,e01-062-03-07,not,3.0
3332,m01-079-03-04,car,3.0
3333,b03-025-06-01,not,3.0
3334,g01-022-05-00,ONE,3.0
3335,k07-146-04-05,and,3.0
3336,e01-029-06-02,the,3.0
3337,m06-031-05-05,the,3.0
3338,g06-050r-04-04,man,3.0
3339,p02-144-04-04,had,3.0
3340,l04-066-06-01,the,3.0
3341,h07-071a-03-02,can,3.0
3342,r02-127-04-07,the,3.0
3343,a03-040-06-03,per,3.0
3344,g04-063-00-08,the,3.0
3345,a03-071-03-01,has,3.0
3346,g01-027-04-01,but,3.0
3347,g06-018n-04-07,but,3.0
3348,r03-002-09-02,sad,3.0
3349,c06-043-06-06,has,3.0
3350,m02-072-01-01,and,3.0
3351,n04-009-02-07,for,3.0
3352,g06-037e-02-03,him,3.0
3353,c06-000-04-07,who,3.0
3354,a01-003x-05-02,now,3.0
3355,r02-078-00-08,the,3.0
3356,l04-071-00-02,for,3.0
3357,m01-000-05-04,not,3.0
3358,g06-037k-01-02,all,3.0
3359,g06-047p-02-09,had,3.0
