index,image,transcription,length
8580,f07-101b-04-08,of,2.0
8581,m04-030-02-03,up,2.0
8582,a06-020-00-00,He,2.0
8583,g05-094-07-05,so,2.0
8584,d01-019-00-01,is,2.0
8585,g06-026h-00-06,It,2.0
8586,g06-042l-00-03,to,2.0
8587,h07-023-00-00,In,2.0
8588,d06-056-06-00,so,2.0
8589,n03-106-06-01,in,2.0
8590,c01-009-00-02,by,2.0
8591,d06-015-02-04,as,2.0
8592,b05-042-01-00,is,2.0
8593,k07-122-05-00,in,2.0
8594,b05-058-02-11,an,2.0
8595,g06-037f-01-01,go,2.0
8596,f04-053-02-09,or,2.0
8597,g06-105-00-06,go,2.0
8598,f01-147-02-03,to,2.0
8599,m02-059-06-02,on,2.0
8600,n02-062-00-04,of,2.0
8601,e06-041-09-03,by,2.0
8602,a02-116-00-00,It,2.0
8603,f07-092a-02-02,to,2.0
8604,g06-026n-07-04,of,2.0
8605,b01-132-06-04,is,2.0
8606,b05-042-04-04,in,2.0
8607,b05-067-05-08,of,2.0
8608,n06-133-07-00,go,2.0
8609,m01-149-00-03,to,2.0
8610,d05-013-02-02,to,2.0
8611,g01-022-09-02,TO,2.0
8612,h06-079-08-04,at,2.0
8613,a02-004-05-02,to,2.0
8614,h07-013-09-04,in,2.0
8615,f07-088b-05-04,of,2.0
8616,b02-102-02-01,to,2.0
8617,d06-104-09-05,at,2.0
8618,a06-070-04-00,to,2.0
8619,m03-033-02-06,Mr,2.0
8620,b05-032-05-00,To,2.0
8621,h07-011-00-02,at,2.0
8622,p02-135-01-05,at,2.0
8623,h07-025a-03-07,in,2.0
8624,g07-084-01-10,is,2.0
8625,b01-004-04-07,on,2.0
8626,d01-019-03-14,or,2.0
8627,m01-038-07-02,in,2.0
8628,n06-133-07-05,we,2.0
8629,d04-075-00-06,on,2.0
8630,l04-066-03-11,he,2.0
8631,g06-042n-03-00,as,2.0
8632,l07-080-00-06,me,2.0
8633,h07-078-07-01,in,2.0
8634,f04-028-00-08,no,2.0
8635,b01-132-07-00,go,2.0
8636,k07-166-02-02,It,2.0
8637,g06-031p-03-09,so,2.0
8638,a01-020x-00-03,on,2.0
8639,g01-043-02-00,of,2.0
8640,g06-037e-04-07,an,2.0
8641,g06-031g-03-05,of,2.0
8642,d06-096-04-07,if,2.0
8643,a04-010-02-01,of,2.0
8644,g06-011g-00-09,in,2.0
8645,k04-050-04-00,if,2.0
8646,c03-021a-05-05,to,2.0
8647,g06-031k-03-07,of,2.0
8648,g06-011o-01-07,he,2.0
8649,c02-012-04-07,of,2.0
8650,n04-202-00-09,me,2.0
8651,e01-092-04-06,is,2.0
8652,a04-047-03-07,of,2.0
8653,m04-190-05-05,at,2.0
8654,d06-091-00-02,be,2.0
8655,e07-101-09-01,be,2.0
8656,f04-035-01-02,It,2.0
8657,r02-038-04-03,it,2.0
8658,g01-039-08-06,be,2.0
8659,n02-009-00-05,as,2.0
8660,e02-086-08-08,be,2.0
8661,a01-117u-10-06,to,2.0
8662,b06-082-01-01,in,2.0
8663,a02-027-08-06,to,2.0
8664,g06-031i-05-07,be,2.0
8665,j04-053-03-08,to,2.0
8666,g06-018l-02-13,he,2.0
8667,h01-014-01-09,of,2.0
8668,m06-083-01-06,an,2.0
8669,d06-003-03-01,to,2.0
8670,c04-075-05-11,at,2.0
8671,c03-021b-05-03,He,2.0
8672,h07-080-06-03,of,2.0
8673,d07-102-04-03,of,2.0
8674,n06-163-08-07,us,2.0
8675,h07-028a-07-05,in,2.0
8676,r02-070-02-03,He,2.0
8677,e06-015-06-04,of,2.0
8678,m04-113-09-08,in,2.0
8679,h07-011-01-07,40,2.0
8680,c03-007b-06-07,an,2.0
8681,m02-059-03-03,he,2.0
8682,c03-003a-02-05,is,2.0
8683,b06-093-01-05,of,2.0
8684,l07-172-00-03,he,2.0
8685,l01-007-01-01,to,2.0
8686,r06-070-00-00,We,2.0
8687,f01-075-03-04,to,2.0
8688,e06-010-06-02,of,2.0
8689,g07-007b-02-10,to,2.0
8690,g04-014-03-07,we,2.0
8691,b02-097-00-12,an,2.0
8692,j04-012-03-02,of,2.0
8693,g06-037f-00-08,be,2.0
8694,r02-089-05-03,as,2.0
8695,e04-011-03-06,as,2.0
8696,g06-026f-01-01,is,2.0
8697,a01-014u-01-04,on,2.0
8698,n02-146-02-07,no,2.0
8699,a01-043u-08-00,in,2.0
8700,n03-079-04-03,as,2.0
8701,m02-059-02-08,he,2.0
8702,h07-075-03-07,of,2.0
8703,b05-045-02-06,be,2.0
8704,a05-080-03-00,by,2.0
8705,r06-066-01-03,as,2.0
8706,g06-018b-03-06,as,2.0
8707,a02-098-03-07,to,2.0
8708,m03-114-09-03,as,2.0
8709,g03-000-02-01,no,2.0
8710,m06-083-02-08,to,2.0
8711,a03-071-00-08,is,2.0
8712,l04-141-00-06,of,2.0
8713,g04-022-04-04,if,2.0
8714,f07-069-02-06,is,2.0
8715,a06-075-02-04,be,2.0
8716,h01-007-05-03,of,2.0
8717,j04-024-05-05,if,2.0
8718,j04-012-06-05,is,2.0
8719,m01-115-07-04,we,2.0
8720,a06-057-05-01,is,2.0
8721,g07-069a-00-00,He,2.0
8722,g06-050g-01-12,so,2.0
8723,c04-056-01-02,in,2.0
8724,h02-008-02-04,of,2.0
8725,a01-011u-05-01,of,2.0
8726,n01-031-05-02,be,2.0
8727,a03-073-00-04,of,2.0
8728,r06-022-05-03,of,2.0
8729,f04-100-06-01,at,2.0
8730,m06-083-01-02,to,2.0
8731,g06-042e-02-02,As,2.0
8732,a03-047-06-07,of,2.0
8733,g06-045f-00-00,In,2.0
8734,c03-000c-03-07,is,2.0
8735,k07-059a-02-07,to,2.0
8736,b03-114-04-02,of,2.0
8737,g06-026d-04-07,of,2.0
8738,r03-050-01-07,of,2.0
8739,d06-086-01-00,if,2.0
8740,g06-047k-01-07,or,2.0
8741,g06-011c-08-06,my,2.0
8742,a01-063u-07-01,to,2.0
8743,a06-141-01-04,of,2.0
8744,m06-048-06-03,In,2.0
8745,m03-110-01-00,Mr,2.0
8746,d06-008-01-03,so,2.0
8747,f04-049-02-07,in,2.0
8748,f07-069-00-04,of,2.0
8749,p03-057-03-07,he,2.0
8750,g04-095-08-00,of,2.0
8751,e07-061-05-07,in,2.0
8752,n02-127-06-02,to,2.0
8753,m03-062-05-04,us,2.0
8754,h01-014-01-05,In,2.0
8755,a02-027-02-03,of,2.0
8756,c01-014-01-04,on,2.0
8757,a02-037-07-01,an,2.0
8758,n06-140-06-05,in,2.0
8759,l01-173-01-13,to,2.0
8760,g06-018h-00-07,he,2.0
8761,c03-021e-01-00,by,2.0
8762,m02-106-03-07,to,2.0
8763,f07-016-00-05,of,2.0
8764,g06-026h-01-03,is,2.0
8765,g07-074a-00-02,if,2.0
8766,a01-043-07-04,be,2.0
8767,j04-080-07-07,is,2.0
8768,h04-021-00-01,in,2.0
8769,a02-120-04-02,in,2.0
8770,c03-096c-03-05,he,2.0
8771,b01-073-07-05,IF,2.0
8772,m03-095-03-04,no,2.0
8773,a04-019-02-03,to,2.0
8774,e02-021-00-02,it,2.0
8775,p02-105-00-01,he,2.0
8776,g06-096-01-01,27,2.0
8777,j06-000-06-03,in,2.0
8778,a01-077-04-02,he,2.0
8779,d01-098-04-08,It,2.0
8780,c04-110-03-11,an,2.0
8781,g07-038-00-03,as,2.0
8782,e06-030-03-07,of,2.0
8783,g06-042d-02-02,as,2.0
8784,d06-111-04-02,or,2.0
8785,f02-036-05-02,of,2.0
8786,a05-104-06-07,to,2.0
8787,a06-114-04-01,or,2.0
8788,d07-089-01-07,by,2.0
8789,c04-089-02-15,as,2.0
8790,f07-036-07-01,to,2.0
8791,l01-129-04-09,he,2.0
8792,b04-128-02-08,by,2.0
8793,m01-038-03-05,of,2.0
8794,l04-141-05-06,up,2.0
8795,b01-062-06-06,it,2.0
8796,b04-140-03-06,to,2.0
8797,n04-000-01-15,he,2.0
8798,c03-021b-04-02,as,2.0
8799,p02-115-07-01,he,2.0
8800,f04-007-06-00,to,2.0
8801,g07-000a-07-06,OF,2.0
8802,l07-065-00-05,it,2.0
8803,b04-147-02-02,in,2.0
8804,f02-020-05-09,of,2.0
8805,n02-127-04-08,He,2.0
8806,a05-017-01-00,of,2.0
8807,d04-071-05-00,as,2.0
8808,c03-007f-00-00,In,2.0
8809,b01-004-04-01,is,2.0
8810,r06-130-00-00,At,2.0
8811,k04-033-06-03,to,2.0
8812,h01-010-05-00,on,2.0
8813,a05-121-06-00,of,2.0
8814,l07-135-00-02,he,2.0
8815,n04-139-05-05,On,2.0
8816,j04-061-02-09,to,2.0
8817,e02-074-06-02,it,2.0
8818,f07-092b-01-11,of,2.0
8819,g06-042g-02-10,on,2.0
8820,b06-087-07-06,on,2.0
8821,b01-027-04-06,an,2.0
8822,d06-086-07-04,we,2.0
8823,c04-098-05-01,or,2.0
8824,l01-187-05-01,to,2.0
8825,k07-176-02-00,me,2.0
8826,h07-020-06-07,by,2.0
8827,b06-023-02-07,in,2.0
8828,m04-216-01-03,he,2.0
8829,d01-056-02-07,is,2.0
8830,h07-028-04-05,in,2.0
8831,g06-031b-01-05,am,2.0
8832,b02-045-03-10,it,2.0
8833,k04-136-08-02,it,2.0
8834,p03-096-08-05,as,2.0
8835,n01-031-00-08,to,2.0
8836,c04-160-02-06,It,2.0
8837,r06-090-03-04,of,2.0
8838,g06-018e-01-10,In,2.0
8839,a04-006-02-06,an,2.0
8840,f04-096-06-04,by,2.0
8841,e07-108-09-06,in,2.0
8842,k04-126-03-02,to,2.0
8843,b04-195-00-02,be,2.0
8844,j04-015-03-07,to,2.0
8845,h02-017-05-00,or,2.0
8846,d01-019-05-15,in,2.0
8847,k04-079-01-02,in,2.0
8848,b06-045-01-05,of,2.0
8849,g06-018b-05-04,me,2.0
8850,k04-028-01-01,of,2.0
8851,b04-202-04-02,in,2.0
8852,c04-150-00-10,He,2.0
8853,k04-115-05-04,be,2.0
8854,b04-134-09-01,of,2.0
8855,n06-092-03-01,me,2.0
8856,a01-014x-03-03,to,2.0
8857,c03-084a-06-05,of,2.0
8858,a05-025-07-04,an,2.0
8859,c03-003e-02-04,it,2.0
8860,n04-209-00-09,in,2.0
8861,f04-024-05-01,to,2.0
8862,a01-007x-06-03,to,2.0
8863,h07-069-04-00,on,2.0
8864,c06-138-09-02,of,2.0
8865,a04-103-04-04,in,2.0
8866,j06-008-00-03,at,2.0
8867,a01-091u-01-05,in,2.0
8868,n02-109-00-03,it,2.0
8869,b04-134-06-07,He,2.0
8870,f01-075-05-02,to,2.0
8871,g06-031p-02-01,my,2.0
8872,k02-053-06-01,at,2.0
8873,c06-058-05-02,on,2.0
8874,b03-092-01-10,of,2.0
8875,a04-099-06-01,of,2.0
8876,b05-017-05-00,to,2.0
8877,p03-087-05-08,on,2.0
8878,c03-003a-00-01,is,2.0
8879,a01-007-04-02,to,2.0
8880,h04-055-05-01,of,2.0
8881,f04-061-01-06,by,2.0
8882,a02-082-03-02,of,2.0
8883,j04-111-02-01,in,2.0
8884,h02-040-04-04,as,2.0
8885,g06-105-00-02,no,2.0
8886,d07-089-10-05,of,2.0
8887,a06-095-08-08,is,2.0
8888,e01-092-00-02,to,2.0
8889,g06-050o-02-04,In,2.0
8890,m02-080-05-00,at,2.0
8891,h07-040b-08-01,of,2.0
8892,a04-035-09-00,to,2.0
8893,g04-095-01-01,at,2.0
8894,g06-037h-05-01,in,2.0
8895,a01-063u-01-02,in,2.0
8896,e01-025-08-01,in,2.0
8897,f01-135-00-01,is,2.0
8898,e04-038-02-06,or,2.0
8899,b04-128-03-02,in,2.0
8900,j04-094-00-02,is,2.0
8901,e01-059-00-00,In,2.0
8902,f04-046-04-00,of,2.0
8903,j06-014-08-02,in,2.0
8904,c03-087a-01-01,of,2.0
8905,g06-037m-08-01,he,2.0
8906,h07-063a-03-01,or,2.0
8907,g06-042i-00-06,at,2.0
8908,c04-056-08-04,of,2.0
8909,d06-027-02-10,to,2.0
8910,c03-084e-05-10,on,2.0
8911,g03-064-05-06,to,2.0
8912,k04-033-07-09,in,2.0
8913,d01-123-06-06,be,2.0
8914,j01-059-06-06,is,2.0
8915,n06-100-05-01,by,2.0
8916,c04-116-00-18,be,2.0
8917,a04-010-06-02,He,2.0
8918,b06-079-00-01,is,2.0
8919,g05-094-06-05,of,2.0
8920,k07-125-04-08,it,2.0
8921,m04-145-06-06,it,2.0
8922,h06-000-06-04,of,2.0
8923,c06-076-03-07,it,2.0
8924,c02-059-01-07,is,2.0
8925,r02-081-01-01,he,2.0
8926,r06-027-03-04,at,2.0
8927,g06-037r-04-00,in,2.0
8928,b06-110-04-02,of,2.0
8929,g03-049-01-00,to,2.0
8930,d06-037-04-07,we,2.0
8931,a02-111-04-06,to,2.0
8932,a01-132u-08-03,in,2.0
8933,e06-037-10-01,is,2.0
8934,g06-011l-03-01,is,2.0
8935,g01-034-08-05,of,2.0
8936,a02-078-00-06,he,2.0
8937,g07-074a-08-01,to,2.0
8938,d04-101-00-10,we,2.0
8939,a06-134-03-04,no,2.0
8940,r06-000-02-05,of,2.0
8941,l07-118-01-02,me,2.0
8942,a01-117u-00-06,it,2.0
8943,n03-091-03-01,so,2.0
8944,e07-012-02-05,by,2.0
8945,c03-021e-06-07,He,2.0
8946,g06-018o-06-03,me,2.0
8947,g06-026a-06-02,of,2.0
8948,g06-047h-06-03,in,2.0
8949,n04-183-02-07,to,2.0
8950,a01-026-08-02,at,2.0
8951,m02-083-07-07,of,2.0
8952,b06-049-06-05,on,2.0
8953,n02-040-00-05,he,2.0
8954,k07-176-07-00,me,2.0
8955,g06-011n-00-06,he,2.0
8956,d06-060-08-04,is,2.0
8957,l07-181-05-05,in,2.0
8958,e07-086-06-00,to,2.0
8959,b01-049-05-06,to,2.0
8960,b02-105-02-01,in,2.0
8961,c03-081e-09-01,of,2.0
8962,a06-000-06-02,in,2.0
8963,g06-037k-06-00,of,2.0
8964,k07-063a-02-01,in,2.0
8965,c03-021d-07-04,of,2.0
8966,a04-072-01-04,to,2.0
8967,a03-017-03-01,as,2.0
8968,a01-122u-06-00,of,2.0
8969,g07-069a-02-07,he,2.0
8970,c06-100-05-01,up,2.0
8971,d06-000-04-00,to,2.0
8972,h02-049-00-02,of,2.0
8973,b01-094-05-04,in,2.0
8974,g01-083-04-05,of,2.0
8975,b04-147-01-04,is,2.0
8976,g07-044-01-05,of,2.0
8977,m02-109-03-04,as,2.0
8978,p03-096-04-02,in,2.0
8979,b01-118-05-01,in,2.0
8980,c02-007-08-02,of,2.0
8981,g06-011l-03-05,is,2.0
8982,m01-115-06-03,to,2.0
8983,g06-011e-06-09,is,2.0
8984,e04-015-03-05,of,2.0
8985,h02-019-02-04,is,2.0
8986,a04-035-08-00,of,2.0
8987,n06-123-01-04,If,2.0
8988,g06-031f-04-12,be,2.0
8989,r06-090-01-04,to,2.0
8990,r06-121-10-06,of,2.0
8991,g06-050r-00-04,to,2.0
8992,a04-099-09-01,an,2.0
8993,d04-081-00-07,of,2.0
8994,j04-012-04-01,be,2.0
8995,d06-020-06-02,us,2.0
8996,g06-011o-01-10,as,2.0
8997,l04-082-02-08,He,2.0
8998,g06-011l-00-03,of,2.0
8999,d06-086-04-09,if,2.0
9000,n06-123-07-08,we,2.0
9001,g07-084-03-10,on,2.0
9002,p06-058-07-01,of,2.0
9003,d06-063-08-07,go,2.0
9004,g07-047-03-05,of,2.0
9005,b06-068-03-02,to,2.0
9006,c03-087e-07-04,in,2.0
9007,h07-075a-01-01,of,2.0
9008,a02-000-06-05,in,2.0
9009,f04-043-02-03,of,2.0
9010,g06-031c-02-02,my,2.0
9011,l04-124-07-07,to,2.0
9012,c06-005-04-02,of,2.0
9013,h06-079-01-01,on,2.0
9014,a01-043x-02-02,of,2.0
9015,j04-103-01-09,by,2.0
9016,n01-031-03-04,to,2.0
9017,k07-176-05-02,me,2.0
9018,d06-020-07-03,to,2.0
9019,c03-021f-03-06,to,2.0
9020,j04-046-04-00,on,2.0
9021,c03-007f-01-07,of,2.0
9022,d04-032-06-06,in,2.0
9023,a01-077u-06-00,He,2.0
9024,j04-076-03-02,to,2.0
9025,l01-129-03-07,to,2.0
9026,g06-037k-02-03,an,2.0
9027,l01-157-01-00,he,2.0
9028,c06-116-06-03,So,2.0
9029,k04-115-03-08,be,2.0
9030,a02-046-04-06,by,2.0
9031,f07-039a-02-07,It,2.0
9032,c02-056-04-09,to,2.0
9033,g06-047n-04-00,an,2.0
9034,m06-098-04-01,of,2.0
9035,n03-106-10-05,on,2.0
9036,n03-064-03-10,so,2.0
9037,g01-008-05-03,of,2.0
9038,a06-114-03-07,of,2.0
9039,f02-033-04-00,an,2.0
9040,h04-025-06-02,in,2.0
9041,g06-050h-03-02,He,2.0
9042,a01-058-00-02,is,2.0
9043,f02-033-03-03,of,2.0
9044,g06-018f-04-02,as,2.0
9045,m04-072-06-04,he,2.0
9046,g06-031g-04-00,at,2.0
9047,f04-068-06-01,on,2.0
9048,b04-181-05-05,of,2.0
9049,g07-074a-03-06,to,2.0
9050,b05-042-02-03,to,2.0
9051,m02-087-07-00,of,2.0
9052,h02-028-04-03,We,2.0
9053,g06-042k-03-07,of,2.0
9054,a02-050-06-00,in,2.0
9055,a04-031-08-00,to,2.0
9056,g06-042o-00-06,at,2.0
9057,h07-028a-05-01,of,2.0
9058,m04-180-06-00,He,2.0
9059,j04-061-05-01,by,2.0
9060,n02-104-01-01,to,2.0
9061,f04-096-00-04,at,2.0
9062,h07-040b-03-03,or,2.0
9063,g06-047n-07-02,Dr,2.0
9064,g06-026n-01-02,an,2.0
9065,e07-079-07-07,no,2.0
9066,c03-021d-01-00,an,2.0
9067,p03-135-04-05,do,2.0
9068,a05-104-07-01,up,2.0
9069,h02-022-08-00,on,2.0
9070,b04-187-04-01,of,2.0
9071,g06-026j-04-03,he,2.0
9072,g06-026p-03-01,he,2.0
9073,l04-034-05-00,we,2.0
9074,g07-047-09-00,as,2.0
9075,p03-080-05-00,he,2.0
9076,b01-132-07-02,on,2.0
9077,f07-042b-06-06,is,2.0
9078,d06-027-04-00,we,2.0
9079,h04-061-07-04,in,2.0
9080,j06-056-07-02,by,2.0
9081,c04-089-06-11,of,2.0
9082,k07-122-00-00,To,2.0
9083,b03-025-04-02,is,2.0
9084,h06-082-00-01,is,2.0
9085,a02-046-03-06,in,2.0
9086,m02-095-01-06,in,2.0
9087,k07-077-05-02,on,2.0
9088,g04-077-05-09,to,2.0
9089,a02-082-05-08,of,2.0
9090,f07-088b-00-05,up,2.0
9091,c03-096f-03-01,by,2.0
9092,m04-180-01-08,if,2.0
9093,f07-081a-04-01,is,2.0
9094,j04-076-00-00,At,2.0
9095,e07-007-03-02,by,2.0
9096,f04-046-01-05,as,2.0
9097,g07-034-04-04,in,2.0
9098,n02-114-03-02,of,2.0
9099,g06-037i-05-08,of,2.0
9100,g06-042g-00-03,to,2.0
9101,d01-080-03-00,it,2.0
9102,g01-083-06-01,of,2.0
9103,f04-035-04-07,to,2.0
9104,b04-081-02-05,in,2.0
9105,c03-087c-01-05,to,2.0
9106,b06-075-06-07,by,2.0
9107,m01-100-04-08,be,2.0
9108,l04-147-04-02,in,2.0
9109,h04-082-06-04,of,2.0
9110,a03-017-03-07,of,2.0
9111,g04-043-05-08,it,2.0
9112,e01-119-05-02,of,2.0
9113,b01-127-07-01,of,2.0
9114,n02-146-01-08,an,2.0
9115,e07-108-04-04,of,2.0
9116,a01-000u-02-07,of,2.0
9117,m04-107-00-07,be,2.0
9118,a01-091u-00-07,in,2.0
9119,g06-050l-03-03,He,2.0
9120,g06-031c-04-02,so,2.0
9121,h07-023-04-07,in,2.0
9122,k07-125-03-05,He,2.0
9123,l04-071-01-07,of,2.0
9124,e07-105-04-03,of,2.0
9125,g06-050f-00-10,at,2.0
9126,g06-042l-00-04,be,2.0
9127,g06-115-02-02,to,2.0
9128,l04-098-00-02,be,2.0
9129,g01-083-07-05,of,2.0
9130,a03-011-04-05,to,2.0
9131,d06-104-01-02,so,2.0
9132,a01-072x-00-07,on,2.0
9133,m02-102-04-05,in,2.0
9134,h04-052-06-10,or,2.0
9135,l07-172-09-05,to,2.0
9136,k07-059a-02-04,He,2.0
9137,a02-053-06-08,on,2.0
9138,g06-050g-01-10,In,2.0
9139,k02-023-00-00,If,2.0
9140,j06-018-10-03,in,2.0
9141,g07-022a-01-02,to,2.0
9142,c03-003f-04-02,to,2.0
9143,r06-130-05-06,he,2.0
9144,e06-000-05-02,as,2.0
9145,e04-083-04-02,as,2.0
9146,r02-038-03-05,at,2.0
9147,l01-000-10-00,in,2.0
9148,n02-033-02-08,to,2.0
9149,a06-090-01-06,be,2.0
9150,a01-128u-09-01,to,2.0
9151,a06-070-01-04,He,2.0
9152,k03-117-00-03,of,2.0
9153,c04-017-06-08,in,2.0
9154,b04-195-00-00,It,2.0
9155,e04-095-01-02,is,2.0
9156,h07-071a-05-00,of,2.0
9157,f07-096-01-08,it,2.0
9158,m04-238-02-10,to,2.0
9159,b01-038-08-05,be,2.0
9160,n02-098-01-03,If,2.0
9161,a06-064-01-04,to,2.0
9162,a02-053-04-03,of,2.0
9163,m02-048-09-06,on,2.0
9164,m04-164-06-14,at,2.0
9165,b06-000-00-09,of,2.0
9166,c03-096c-05-02,to,2.0
9167,a04-015-01-06,at,2.0
9168,n03-038-04-07,it,2.0
9169,n06-074-05-01,as,2.0
9170,h07-060b-07-00,in,2.0
9171,p03-040-00-10,on,2.0
9172,a02-116-03-02,of,2.0
9173,h04-049-00-00,75,2.0
9174,f07-081b-04-06,as,2.0
9175,f02-038-08-02,of,2.0
9176,f02-040-01-02,in,2.0
9177,g06-042a-01-04,no,2.0
9178,h07-033a-08-01,to,2.0
9179,l04-179-01-05,up,2.0
9180,g06-031i-02-01,my,2.0
9181,a06-051-02-04,in,2.0
9182,j06-026-04-02,be,2.0
9183,g07-003a-04-06,TO,2.0
9184,b01-023-00-01,in,2.0
9185,m04-113-01-01,on,2.0
9186,g07-003b-04-04,of,2.0
9187,r06-041-03-01,to,2.0
9188,g07-065-06-07,of,2.0
9189,d04-032-10-04,to,2.0
9190,f03-174-01-05,to,2.0
9191,p02-000-00-04,on,2.0
9192,d04-121-00-11,of,2.0
9193,a01-107-00-09,to,2.0
9194,e01-107-03-01,in,2.0
9195,f07-081a-07-01,as,2.0
9196,l07-187-02-03,of,2.0
9197,g06-026o-00-07,so,2.0
9198,h04-025-02-01,or,2.0
9199,f01-147-03-09,or,2.0
9200,a03-009-02-03,in,2.0
9201,n06-194-05-00,on,2.0
9202,h07-084-03-08,as,2.0
9203,d06-063-03-04,at,2.0
9204,g01-037-09-03,of,2.0
9205,b04-195-00-04,up,2.0
9206,n06-119-03-01,up,2.0
9207,m01-060-05-02,at,2.0
9208,l07-074-04-10,at,2.0
9209,a02-072-06-05,at,2.0
9210,g06-011b-00-06,he,2.0
9211,a01-072x-03-04,is,2.0
9212,a01-053u-06-00,he,2.0
9213,g04-003-06-02,in,2.0
9214,b05-071-04-05,of,2.0
9215,g06-042o-04-01,to,2.0
9216,b06-082-05-03,of,2.0
9217,h07-060a-02-09,to,2.0
9218,r06-057-04-07,by,2.0
9219,n04-114-01-05,of,2.0
9220,p02-076-00-06,on,2.0
9221,j06-014-08-07,in,2.0
9222,c03-000a-03-08,is,2.0
9223,b04-128-01-05,by,2.0
9224,h05-012-00-04,of,2.0
9225,f01-135-04-00,in,2.0
9226,e06-030-09-00,to,2.0
9227,r02-060-03-03,he,2.0
9228,p03-185-03-02,be,2.0
9229,g06-042i-04-00,as,2.0
9230,l07-135-05-02,my,2.0
9231,l04-118-02-04,to,2.0
9232,h04-082-01-04,so,2.0
9233,c04-116-00-08,of,2.0
9234,m01-032-00-08,to,2.0
9235,e02-014-03-03,It,2.0
9236,c04-066-07-06,be,2.0
9237,b06-042-10-04,of,2.0
9238,e04-011-03-08,in,2.0
9239,b03-025-06-00,is,2.0
9240,b05-088-01-06,in,2.0
9241,a01-107u-04-04,it,2.0
9242,g06-105-05-02,he,2.0
9243,d04-071-04-06,to,2.0
9244,k07-085-06-05,go,2.0
9245,j04-035-03-03,on,2.0
9246,m01-049-08-03,He,2.0
9247,j04-024-08-02,of,2.0
9248,g06-045g-03-10,he,2.0
9249,a02-120-05-00,It,2.0
9250,k07-077-01-02,Do,2.0
9251,r02-060-03-00,of,2.0
9252,a01-058u-03-02,in,2.0
9253,a01-117u-07-02,of,2.0
9254,g06-011l-01-06,as,2.0
9255,m01-084-07-02,is,2.0
9256,g06-018m-02-02,In,2.0
9257,g06-031i-01-04,am,2.0
9258,d06-100-04-10,it,2.0
9259,a04-072-02-02,on,2.0
9260,p03-004-08-05,of,2.0
9261,c03-021d-00-05,is,2.0
9262,c06-005-05-05,to,2.0
9263,g07-003b-08-03,to,2.0
9264,c04-039-01-06,on,2.0
9265,c04-023-00-08,is,2.0
9266,f04-074-10-03,to,2.0
9267,n04-068-02-10,he,2.0
9268,e07-066-01-06,to,2.0
9269,r06-103-04-01,to,2.0
9270,a01-113u-09-06,of,2.0
9271,c03-007d-01-03,in,2.0
9272,f07-032a-06-03,as,2.0
9273,a01-132x-01-03,an,2.0
9274,f07-032b-07-03,as,2.0
9275,d07-100-08-07,it,2.0
9276,e04-004-02-06,go,2.0
9277,g06-018h-06-01,is,2.0
9278,k03-117-02-04,at,2.0
9279,a01-026x-09-00,at,2.0
9280,l07-103-02-00,If,2.0
9281,r06-062-02-06,we,2.0
9282,a01-091u-00-02,of,2.0
9283,e06-037-00-07,82,2.0
9284,l03-008-01-05,on,2.0
9285,e01-055-09-06,of,2.0
9286,k02-097-05-00,he,2.0
9287,d06-100-00-07,of,2.0
9288,f01-075-04-07,of,2.0
9289,a06-000-02-03,of,2.0
9290,m06-019-02-08,We,2.0
9291,r06-062-09-01,by,2.0
9292,a02-008-04-01,in,2.0
9293,f07-088a-05-04,it,2.0
9294,p03-096-06-04,No,2.0
9295,c03-021a-06-04,He,2.0
9296,l01-143-05-06,to,2.0
9297,b03-114-01-06,so,2.0
9298,n06-169-05-00,we,2.0
9299,c03-021c-03-01,to,2.0
9300,g06-050a-07-06,to,2.0
9301,b06-049-00-05,of,2.0
9302,r02-070-06-05,of,2.0
9303,c06-000-02-00,is,2.0
9304,n02-151-06-00,in,2.0
9305,a04-050-01-05,to,2.0
9306,g06-031e-00-07,he,2.0
9307,f04-061-01-05,on,2.0
9308,g06-011c-08-05,in,2.0
9309,l04-000-02-04,be,2.0
9310,a01-053-03-05,to,2.0
9311,g01-019-06-01,of,2.0
9312,a05-022-04-00,no,2.0
9313,a05-069-03-00,He,2.0
9314,g06-011g-06-06,is,2.0
9315,e04-038-01-03,to,2.0
9316,r03-053-03-04,as,2.0
9317,p03-023-01-03,on,2.0
9318,a01-003-06-05,He,2.0
9319,g01-045-03-06,of,2.0
9320,g01-000-04-01,of,2.0
9321,j06-005-08-00,at,2.0
9322,a03-063-09-05,or,2.0
9323,f07-013-03-04,of,2.0
9324,g06-042p-02-09,to,2.0
9325,e06-021-03-03,if,2.0
9326,g01-027-09-05,of,2.0
9327,k07-166-09-00,he,2.0
9328,c06-000-03-04,is,2.0
9329,a01-077-08-07,on,2.0
9330,c03-016d-03-06,In,2.0
9331,h02-037-00-05,of,2.0
9332,g04-104-05-06,in,2.0
9333,g06-047n-06-04,of,2.0
9334,l04-153-03-08,is,2.0
9335,c03-021d-02-06,by,2.0
9336,g06-011e-01-06,it,2.0
9337,g06-011c-04-04,to,2.0
9338,c04-156-01-04,of,2.0
9339,g06-047p-01-05,or,2.0
9340,r06-070-08-01,of,2.0
9341,l04-130-03-09,of,2.0
9342,m01-100-05-06,to,2.0
9343,h04-007-05-08,or,2.0
9344,g06-011e-00-03,of,2.0
9345,b04-040-00-02,no,2.0
