index,image,transcription,length
2438,g06-037b-07-02,his,3.0
2439,b06-082-02-06,and,3.0
2440,n02-151-00-01,air,3.0
2441,g06-047f-02-06,had,3.0
2442,p03-057-02-06,the,3.0
2443,b06-004-01-02,the,3.0
2444,g06-042e-01-08,the,3.0
2445,g07-042-06-00,had,3.0
2446,k03-138-05-06,had,3.0
2447,c03-003e-01-05,the,3.0
2448,c04-017-01-03,hit,3.0
2449,p03-012-01-04,and,3.0
2450,g03-064-00-00,Alf,3.0
2451,a05-104-04-02,had,3.0
2452,d04-096-04-01,and,3.0
2453,c03-087a-03-05,the,3.0
2454,g06-037h-09-01,the,3.0
2455,b04-116-04-05,and,3.0
2456,e04-019-05-05,and,3.0
2457,n06-100-00-07,the,3.0
2458,n06-119-00-00,The,3.0
2459,b05-088-06-05,and,3.0
2460,e07-108-00-08,are,3.0
2461,p02-081-01-04,and,3.0
2462,n04-107-02-04,met,3.0
2463,l01-030-01-02,the,3.0
2464,e04-124-06-03,the,3.0
2465,e07-003-01-01,the,3.0
2466,k02-117-01-02,too,3.0
2467,c06-047-05-02,for,3.0
2468,l01-187-00-01,She,3.0
2469,r06-041-06-00,and,3.0
2470,h07-037-09-03,the,3.0
2471,e07-012-02-03,its,3.0
2472,f04-064-02-03,the,3.0
2473,g04-043-05-03,new,3.0
2474,k02-018-00-01,gin,3.0
2475,a02-086-03-00,Sir,3.0
2476,l04-147-04-08,put,3.0
2477,g06-026f-01-03,the,3.0
2478,g06-026l-02-01,was,3.0
2479,d06-000-07-03,the,3.0
2480,r02-081-01-04,his,3.0
2481,c03-087d-08-00,way,3.0
2482,f04-024-00-07,the,3.0
2483,c06-100-05-03,the,3.0
2484,d04-111-07-01,and,3.0
2485,a01-014x-08-00,his,3.0
2486,g07-065-06-02,but,3.0
2487,a03-073-00-01,the,3.0
2488,j01-059-09-01,the,3.0
2489,g06-026k-04-09,the,3.0
2490,g01-037-02-06,who,3.0
2491,g06-045i-04-02,and,3.0
2492,a01-030-03-08,the,3.0
2493,a04-019-04-11,The,3.0
2494,b01-113-00-02,man,3.0
2495,f07-028b-05-07,the,3.0
2496,h04-074-02-06,for,3.0
2497,r02-013-08-07,the,3.0
2498,g06-018e-00-04,was,3.0
2499,d06-050-04-04,the,3.0
2500,n03-113-04-02,her,3.0
2501,a01-030-07-02,sit,3.0
2502,f07-073-09-08,and,3.0
2503,k04-103-07-03,the,3.0
2504,c04-116-00-11,And,3.0
2505,f01-147-02-05,and,3.0
2506,p02-150-07-00,for,3.0
2507,d01-060-08-00,The,3.0
2508,f04-035-02-06,her,3.0
2509,k02-097-09-00,the,3.0
2510,m04-113-10-02,and,3.0
2511,r06-076-07-04,mad,3.0
2512,d05-008-00-01,new,3.0
2513,j06-018-07-02,not,3.0
2514,g06-011h-00-04,the,3.0
2515,f07-028b-02-00,the,3.0
2516,b05-071-04-01,and,3.0
2517,m01-125-08-02,and,3.0
2518,r02-127-04-00,the,3.0
2519,l04-170-02-04,the,3.0
2520,n04-044-06-06,all,3.0
2521,m02-090-03-01,the,3.0
2522,a02-012-02-00,son,3.0
2523,m06-067-03-01,and,3.0
2524,l01-143-00-03,who,3.0
2525,f03-169-06-01,and,3.0
2526,g06-011i-06-01,was,3.0
2527,g06-011r-07-09,eye,3.0
2528,m04-145-04-09,the,3.0
2529,h07-040-00-00,All,3.0
2530,n04-048-03-02,the,3.0
2531,c03-094a-01-06,his,3.0
2532,g06-011p-06-00,man,3.0
2533,f01-053-02-09,not,3.0
2534,m04-138-07-03,was,3.0
2535,m01-090-06-05,had,3.0
2536,l04-093-03-05,the,3.0
2537,a04-027-05-00,but,3.0
2538,p02-115-07-05,now,3.0
2539,a03-047-00-06,see,3.0
2540,b04-040-01-01,had,3.0
2541,d04-089-07-00,and,3.0
2542,b05-042-06-06,one,3.0
2543,p02-017-02-06,sat,3.0
2544,a01-014-05-00,the,3.0
2545,a01-038x-01-08,Roy,3.0
2546,e04-019-05-07,fit,3.0
2547,j06-018-06-03,and,3.0
2548,n02-154-00-00,And,3.0
2549,g06-011b-07-02,and,3.0
2550,g05-098-06-07,and,3.0
2551,e02-086-07-13,kit,3.0
2552,m06-056-04-07,may,3.0
2553,b01-053-04-03,the,3.0
2554,k07-077-06-03,you,3.0
2555,g06-050h-06-07,but,3.0
2556,g04-043-06-08,who,3.0
2557,m04-007-02-03,the,3.0
2558,h02-004-03-05,and,3.0
2559,g06-026p-03-02,was,3.0
2560,g04-088-05-08,had,3.0
2561,c03-000e-05-02,and,3.0
2562,g01-039-02-03,the,3.0
2563,r06-070-07-00,and,3.0
2564,d04-125-04-09,out,3.0
2565,g06-042a-06-00,his,3.0
2566,l04-012-01-08,boy,3.0
2567,g06-047c-04-06,the,3.0
2568,g06-045k-06-00,its,3.0
2569,k04-005-04-06,the,3.0
2570,n02-016-04-02,but,3.0
2571,g06-050o-03-04,and,3.0
2572,g07-044-05-04,had,3.0
2573,e04-099-06-09,the,3.0
2574,b01-118-05-06,was,3.0
2575,h07-071-04-04,the,3.0
2576,g07-030-06-00,not,3.0
2577,g06-018r-00-01,the,3.0
2578,d05-030-06-00,the,3.0
2579,h07-020-00-06,for,3.0
2580,d04-037-03-11,and,3.0
2581,a05-121-02-03,the,3.0
2582,b04-000-05-06,are,3.0
2583,b02-102-04-04,not,3.0
2584,a04-047-00-01,the,3.0
2585,b01-136-05-06,day,3.0
2586,r02-060-06-04,and,3.0
2587,l01-050-01-04,was,3.0
2588,e02-086-07-04,but,3.0
2589,a02-004-06-03,who,3.0
2590,p06-069-01-06,and,3.0
2591,p02-105-01-07,led,3.0
2592,m02-102-06-04,the,3.0
2593,g07-026a-00-05,but,3.0
2594,k04-110-04-06,and,3.0
2595,b04-081-00-00,Why,3.0
2596,p06-242-05-01,had,3.0
2597,c04-160-05-04,and,3.0
2598,d06-008-02-07,and,3.0
2599,f07-000-03-02,not,3.0
2600,g06-018l-04-00,The,3.0
2601,g06-037g-07-04,had,3.0
2602,b04-075-02-03,The,3.0
2603,n03-066-04-01,had,3.0
2604,c04-004-07-04,his,3.0
2605,g06-026d-03-09,the,3.0
2606,b04-195-01-04,And,3.0
2607,r06-111-06-00,tea,3.0
2608,g03-064-00-03,who,3.0
2609,p03-185-03-09,was,3.0
2610,n02-016-06-04,was,3.0
2611,c06-039-06-01,put,3.0
2612,h06-089-05-03,and,3.0
2613,a01-014-01-04,the,3.0
2614,g01-037-04-02,for,3.0
2615,c02-000-03-02,two,3.0
2616,a06-141-03-05,can,3.0
2617,l01-095-04-09,was,3.0
2618,k04-103-01-04,the,3.0
2619,a01-058x-07-04,did,3.0
2620,h02-037-07-06,was,3.0
2621,c04-128-00-10,the,3.0
2622,n06-156-01-04,who,3.0
2623,g06-026f-01-00,who,3.0
2624,c03-016e-00-05,the,3.0
2625,m01-110-10-05,but,3.0
2626,e01-113-07-02,tip,3.0
2627,f01-081-02-02,For,3.0
2628,g06-026d-01-02,who,3.0
2629,d05-030-04-08,One,3.0
2630,n03-120-00-06,the,3.0
2631,m04-200-05-02,Now,3.0
2632,h01-010-02-10,the,3.0
2633,b05-032-08-10,the,3.0
2634,n03-097-00-11,The,3.0
2635,m06-106-00-02,was,3.0
2636,k07-125-04-04,her,3.0
2637,k07-152-02-05,you,3.0
2638,l07-065-02-06,him,3.0
2639,d04-081-00-05,The,3.0
2640,n02-000-04-02,was,3.0
2641,h07-033a-07-05,too,3.0
2642,p06-042-03-02,was,3.0
2643,m02-072-00-02,not,3.0
2644,g07-022a-00-03,was,3.0
2645,h02-008-02-11,The,3.0
2646,a01-049x-04-02,The,3.0
2647,c03-094e-03-00,the,3.0
2648,a05-069-03-04,low,3.0
2649,c03-000d-02-05,has,3.0
2650,h04-025-06-03,the,3.0
2651,c04-066-03-06,fed,3.0
2652,g06-026m-06-01,the,3.0
2653,g01-031-04-08,and,3.0
2654,m01-115-06-00,And,3.0
2655,l04-005-06-07,him,3.0
2656,a06-014-03-02,are,3.0
2657,f07-069-05-04,for,3.0
2658,l04-071-03-05,way,3.0
2659,m01-131-00-09,the,3.0
2660,f01-147-04-05,own,3.0
2661,b06-075-09-02,who,3.0
2662,h07-071-06-07,but,3.0
2663,f01-070-05-06,the,3.0
2664,n06-182-06-10,the,3.0
2665,c03-096b-06-07,act,3.0
2666,c06-106-07-03,And,3.0
2667,d04-117-06-09,him,3.0
2668,g06-047c-07-02,May,3.0
2669,h07-044a-04-03,the,3.0
2670,h07-063a-00-06,the,3.0
2671,b01-000-06-06,and,3.0
2672,c06-138-04-03,the,3.0
2673,g07-026a-00-01,had,3.0
2674,d07-089-05-06,the,3.0
2675,g06-037f-00-14,all,3.0
2676,c06-106-06-02,her,3.0
2677,r06-130-09-02,its,3.0
2678,r06-103-04-02,her,3.0
2679,n06-201-01-01,Dan,3.0
2680,n03-113-03-03,She,3.0
2681,h01-024-08-01,has,3.0
2682,d04-012-03-00,ved,3.0
2683,b01-044-05-00,For,3.0
2684,l01-133-06-02,and,3.0
2685,d06-104-04-03,six,3.0
2686,a02-111-03-07,has,3.0
2687,d06-100-05-00,and,3.0
2688,m04-007-08-06,and,3.0
2689,e02-117-03-08,the,3.0
2690,g06-050r-05-06,not,3.0
2691,f07-000b-01-04,was,3.0
2692,h02-024-02-09,the,3.0
2693,b06-019-00-04,too,3.0
2694,g06-047j-02-09,God,3.0
2695,r06-041-07-02,but,3.0
2696,d04-008-05-05,and,3.0
2697,d06-072-01-04,and,3.0
2698,a02-072-02-02,the,3.0
2699,a01-003x-06-01,the,3.0
2700,h05-012-01-07,for,3.0
2701,p02-008-03-04,her,3.0
2702,l07-052-01-03,you,3.0
2703,b06-093-03-04,and,3.0
2704,g06-037j-00-00,God,3.0
2705,n03-113-03-04,has,3.0
2706,k04-039-06-07,you,3.0
2707,l04-130-03-00,You,3.0
2708,k04-033-07-11,low,3.0
2709,m01-022-04-04,his,3.0
2710,m04-007-05-02,her,3.0
2711,c02-000-04-02,Das,3.0
2712,p03-080-03-02,had,3.0
2713,r06-022-06-08,her,3.0
2714,r06-062-08-01,and,3.0
2715,a01-128-06-10,the,3.0
2716,n02-098-07-00,not,3.0
2717,d01-080-05-00,the,3.0
2718,l04-034-06-06,old,3.0
2719,a01-096u-04-00,has,3.0
2720,c03-084a-06-06,the,3.0
2721,d07-102-04-00,and,3.0
2722,m06-106-00-04,but,3.0
2723,h07-017-06-06,for,3.0
2724,m03-110-09-02,and,3.0
2725,m06-056-01-02,see,3.0
2726,c03-094f-09-02,and,3.0
2727,c03-087c-06-05,way,3.0
2728,g07-069a-01-05,him,3.0
2729,j01-059-06-00,The,3.0
2730,b01-004-05-06,THE,3.0
2731,p02-027-00-05,the,3.0
2732,a01-132u-05-04,the,3.0
2733,p03-087-05-01,the,3.0
2734,k04-142-02-04,the,3.0
2735,r03-035-03-02,and,3.0
2736,h07-040b-00-00,All,3.0
2737,p03-173-07-02,her,3.0
2738,g06-018o-07-05,but,3.0
2739,e06-053-07-03,off,3.0
2740,r03-035-01-03,and,3.0
2741,e07-076-03-04,and,3.0
2742,g06-042b-02-02,the,3.0
2743,d04-117-05-11,him,3.0
2744,h07-066b-03-03,age,3.0
2745,p02-017-03-01,for,3.0
2746,b06-068-07-03,new,3.0
2747,l04-130-03-10,the,3.0
2748,a01-049u-03-06,had,3.0
2749,k07-122-02-00,the,3.0
2750,g06-047f-00-02,man,3.0
2751,n02-104-07-01,had,3.0
2752,d07-102-02-01,The,3.0
2753,g07-000b-05-07,not,3.0
2754,l01-050-03-03,and,3.0
2755,h07-071-05-02,the,3.0
2756,g06-050p-01-12,his,3.0
2757,b01-027-00-03,the,3.0
2758,a05-009-04-06,the,3.0
2759,g06-050a-00-07,his,3.0
2760,g06-089-08-04,may,3.0
2761,g01-027-04-02,for,3.0
2762,g06-037i-02-04,him,3.0
2763,a06-025-06-07,But,3.0
2764,r02-070-02-04,was,3.0
2765,h01-004-05-05,the,3.0
2766,d07-082-01-02,the,3.0
2767,c06-128-04-05,she,3.0
2768,d06-067-02-06,Two,3.0
2769,m02-075-01-00,the,3.0
2770,e06-021-05-01,one,3.0
2771,h07-028-05-01,and,3.0
2772,a06-141-01-08,who,3.0
2773,l01-173-06-03,out,3.0
2774,a04-047-04-03,the,3.0
2775,g07-010b-08-03,and,3.0
2776,a04-096-03-02,the,3.0
2777,f07-036-04-01,his,3.0
2778,r02-000-06-04,the,3.0
2779,m01-049-07-00,and,3.0
2780,g06-045c-02-03,the,3.0
2781,e01-107-03-06,are,3.0
2782,e01-032-01-01,may,3.0
2783,a01-020-07-04,the,3.0
2784,l07-172-08-06,but,3.0
2785,k02-067-00-05,tea,3.0
2786,a02-046-01-01,the,3.0
2787,n04-100-05-01,was,3.0
2788,n06-163-06-00,the,3.0
2789,a04-023-01-08,and,3.0
2790,a04-035-02-09,the,3.0
2791,m02-080-08-03,him,3.0
2792,h07-066a-03-02,new,3.0
2793,g06-018r-05-03,and,3.0
2794,h07-075-07-04,the,3.0
2795,a04-069-06-02,the,3.0
2796,m02-059-02-10,one,3.0
2797,g06-031b-08-03,had,3.0
2798,e06-037-02-05,the,3.0
2799,d04-047-05-09,the,3.0
2800,k07-146-08-06,two,3.0
2801,c06-000-04-08,are,3.0
2802,p06-052-02-00,him,3.0
2803,k02-102-00-01,was,3.0
2804,d04-016-03-02,all,3.0
2805,k04-079-00-03,and,3.0
2806,d07-093-08-04,the,3.0
2807,n04-084-02-05,and,3.0
2808,g06-050b-04-08,man,3.0
2809,a04-092-09-00,the,3.0
2810,a04-054-01-03,the,3.0
2811,g06-050f-00-07,his,3.0
2812,b05-032-00-00,The,3.0
2813,a01-107u-02-02,and,3.0
2814,e04-083-03-03,the,3.0
2815,g04-108-01-03,and,3.0
2816,d01-049-02-05,now,3.0
2817,g04-060-00-00,The,3.0
2818,n01-000-05-04,met,3.0
2819,m06-098-02-04,Yes,3.0
2820,f01-066-09-00,are,3.0
2821,b04-162-03-05,UNO,3.0
2822,h04-021-07-01,the,3.0
2823,m04-113-09-06,and,3.0
2824,g06-045a-01-05,had,3.0
2825,n04-130-03-02,you,3.0
2826,g01-074-03-07,was,3.0
2827,f01-085-02-08,the,3.0
2828,p01-174-06-01,the,3.0
2829,a02-024-00-00,Now,3.0
2830,c06-058-02-04,But,3.0
2831,p02-131-04-03,you,3.0
2832,g04-063-07-07,did,3.0
2833,e04-132-01-09,may,3.0
2834,e04-052-00-00,For,3.0
2835,m01-115-07-05,can,3.0
2836,k02-023-02-03,boy,3.0
2837,f02-030-06-06,the,3.0
2838,d04-121-05-08,who,3.0
2839,e04-079-03-05,use,3.0
2840,e07-112-00-01,are,3.0
2841,n06-123-02-07,the,3.0
2842,k02-018-06-01,not,3.0
2843,r02-054-00-09,and,3.0
2844,j07-009-01-03,and,3.0
2845,f07-000b-02-01,not,3.0
2846,p02-144-08-00,her,3.0
2847,b03-087-03-08,the,3.0
2848,k07-085-02-10,too,3.0
2849,m04-093-01-05,put,3.0
2850,r06-121-00-01,the,3.0
2851,a01-128u-09-02,the,3.0
2852,c03-021a-09-03,for,3.0
2853,b01-004-03-03,the,3.0
2854,g06-050c-00-03,was,3.0
2855,g07-018a-03-04,his,3.0
2856,l07-131-07-00,had,3.0
2857,g03-049-04-00,the,3.0
2858,g04-014-04-05,who,3.0
2859,n04-084-06-03,and,3.0
2860,g06-011b-08-03,was,3.0
2861,a05-013-06-04,the,3.0
2862,f01-053-07-00,ask,3.0
2863,a04-000-00-03,his,3.0
2864,g06-042f-01-05,for,3.0
2865,g06-047o-06-07,the,3.0
2866,e07-098-01-05,the,3.0
2867,g06-045d-05-00,who,3.0
2868,h06-089-06-00,The,3.0
2869,c03-087b-03-01,its,3.0
2870,m04-081-09-05,has,3.0
2871,m04-012-00-04,set,3.0
2872,p03-069-00-00,But,3.0
2873,e02-082-06-01,out,3.0
2874,f01-147-08-00,the,3.0
2875,g06-026l-04-03,the,3.0
2876,b06-059-09-04,the,3.0
2877,k04-054-00-04,she,3.0
2878,h01-007-00-03,the,3.0
2879,n02-114-03-07,the,3.0
2880,f07-028a-04-09,did,3.0
2881,a02-050-03-01,was,3.0
2882,h07-080-07-06,the,3.0
2883,a05-022-06-00,the,3.0
2884,g06-045d-02-10,was,3.0
2885,a01-063u-06-01,the,3.0
2886,a01-011u-02-04,and,3.0
2887,h04-071-04-01,and,3.0
2888,l01-050-08-01,did,3.0
2889,a04-059-04-00,the,3.0
2890,j04-019-02-00,Any,3.0
2891,h07-066a-03-01,the,3.0
2892,l04-093-04-01,his,3.0
2893,c04-080-05-01,his,3.0
2894,f04-049-02-08,the,3.0
2895,h01-018-02-02,and,3.0
2896,g06-026i-03-09,the,3.0
2897,l07-172-02-07,fit,3.0
2898,b01-014-00-07,put,3.0
2899,p01-174-00-01,Yes,3.0
2900,b06-056-05-00,the,3.0
2901,d06-067-05-04,man,3.0
2902,m04-030-03-12,the,3.0
2903,l01-082-01-07,you,3.0
2904,a03-009-00-02,was,3.0
2905,c03-016a-05-08,the,3.0
2906,a01-113u-04-02,but,3.0
2907,f07-092a-07-03,the,3.0
2908,r06-049-02-02,was,3.0
2909,d06-067-07-06,the,3.0
2910,h06-089-02-07,the,3.0
2911,g04-072-01-02,and,3.0
2912,c03-021b-06-03,and,3.0
2913,g07-074a-05-06,she,3.0
2914,c02-056-04-05,and,3.0
2915,b02-013-01-03,any,3.0
2916,b05-098-01-08,was,3.0
2917,n03-082-00-07,and,3.0
2918,p03-087-07-00,you,3.0
2919,b01-053-05-04,are,3.0
2920,r02-006-05-00,was,3.0
2921,c06-083-07-01,his,3.0
2922,b01-009-05-08,his,3.0
2923,b06-097-04-00,and,3.0
2924,c02-000-05-06,and,3.0
2925,h02-012-07-02,The,3.0
2926,r02-065-04-11,the,3.0
2927,c04-000-03-11,the,3.0
2928,a04-006-07-06,and,3.0
2929,n03-097-05-05,and,3.0
2930,k04-033-02-03,and,3.0
2931,r06-137-10-01,see,3.0
2932,m01-012-07-07,the,3.0
2933,p02-000-05-11,the,3.0
2934,g01-019-02-01,the,3.0
2935,m01-125-01-00,was,3.0
2936,m02-059-05-03,Mib,3.0
2937,n02-104-05-02,had,3.0
2938,e04-022-06-01,the,3.0
2939,p03-072-01-03,act,3.0
2940,a01-077-04-04,not,3.0
2941,d04-101-02-04,the,3.0
2942,g06-011o-02-02,his,3.0
2943,c03-003f-02-02,and,3.0
2944,n03-079-03-05,Big,3.0
2945,g06-018g-00-01,the,3.0
2946,j01-042-06-03,and,3.0
2947,g06-042b-01-03,the,3.0
2948,f07-084a-01-05,tea,3.0
2949,l07-103-02-01,you,3.0
2950,e04-015-06-04,the,3.0
2951,a06-008-04-06,can,3.0
2952,a01-068u-08-02,the,3.0
2953,e07-066-05-01,him,3.0
2954,a01-122u-05-00,the,3.0
2955,d06-072-03-00,are,3.0
2956,c04-061-04-06,not,3.0
2957,p06-052-03-05,was,3.0
2958,p03-012-09-00,all,3.0
2959,d01-016-00-09,the,3.0
2960,n02-000-04-00,the,3.0
2961,m01-149-04-08,two,3.0
2962,n06-169-02-07,few,3.0
2963,l01-105-09-00,the,3.0
2964,g04-063-02-00,the,3.0
2965,r03-007-05-03,one,3.0
2966,e06-049-07-00,for,3.0
2967,k07-141-00-10,you,3.0
2968,g06-026d-04-04,the,3.0
2969,g06-050i-01-07,for,3.0
2970,a02-012-08-02,and,3.0
2971,c03-081c-08-03,and,3.0
2972,a02-078-06-02,was,3.0
2973,n02-062-05-05,she,3.0
2974,c03-003f-00-08,has,3.0
2975,e06-030-04-05,not,3.0
2976,l01-007-00-00,One,3.0
2977,l04-102-05-00,him,3.0
2978,g06-037e-06-06,had,3.0
2979,n06-128-02-05,and,3.0
2980,b04-107-06-02,The,3.0
2981,b02-097-05-03,day,3.0
2982,g01-083-04-03,The,3.0
2983,a01-132u-06-04,for,3.0
2984,g07-065-03-00,And,3.0
2985,g07-028b-00-00,She,3.0
2986,b01-079-03-03,the,3.0
2987,e04-114-00-07,the,3.0
2988,g06-042f-03-08,had,3.0
2989,f04-039-03-05,the,3.0
2990,n06-182-00-04,men,3.0
2991,a06-039-05-02,the,3.0
2992,r06-041-06-02,the,3.0
2993,r06-066-04-00,the,3.0
2994,h07-030a-09-00,the,3.0
2995,k04-142-00-00,The,3.0
2996,c04-050-02-05,the,3.0
2997,m01-032-03-05,the,3.0
2998,l04-113-01-01,two,3.0
2999,a04-039-05-07,for,3.0
3000,e04-022-06-03,and,3.0
3001,h04-052-09-07,per,3.0
3002,d04-125-02-10,for,3.0
3003,c03-081c-04-04,not,3.0
3004,g06-031c-01-08,but,3.0
3005,e01-035-03-01,not,3.0
3006,b04-010-00-06,Who,3.0
3007,f04-061-07-03,the,3.0
3008,m06-019-05-08,You,3.0
3009,a04-006-10-00,men,3.0
3010,c03-081f-07-07,and,3.0
3011,f04-007-05-03,the,3.0
3012,k04-079-04-00,she,3.0
3013,d04-101-01-02,the,3.0
3014,m01-022-04-03,him,3.0
3015,a03-047-02-02,the,3.0
3016,k07-152-07-02,you,3.0
3017,l07-080-02-00,get,3.0
3018,c04-098-02-03,his,3.0
3019,g06-047p-04-07,was,3.0
3020,f07-036-02-03,him,3.0
3021,e04-103-00-03,the,3.0
3022,h07-025-03-06,per,3.0
3023,e07-076-07-02,not,3.0
3024,j04-019-07-02,and,3.0
3025,a03-073-02-05,out,3.0
3026,n02-009-00-10,the,3.0
3027,c03-003f-01-05,the,3.0
3028,f07-028b-09-06,the,3.0
3029,e06-049-04-02,the,3.0
3030,k02-093-02-08,his,3.0
3031,g06-050k-07-00,not,3.0
3032,a01-128-04-03,the,3.0
3033,a06-044-03-03,The,3.0
3034,d01-056-07-04,and,3.0
3035,h04-035-01-07,the,3.0
3036,m04-019-00-01,But,3.0
3037,e01-062-03-09,and,3.0
3038,l01-195-00-08,bit,3.0
3039,j06-008-04-01,has,3.0
3040,n03-082-07-02,man,3.0
3041,e06-046-03-03,the,3.0
3042,a04-054-03-01,far,3.0
3043,n04-100-05-07,new,3.0
3044,n02-114-05-02,one,3.0
3045,h05-012-01-00,are,3.0
3046,a02-000-07-00,but,3.0
3047,e07-083-04-01,few,3.0
3048,g04-022-03-02,end,3.0
3049,g07-084-06-01,are,3.0
3050,b04-169-02-08,all,3.0
3051,g06-011g-02-01,him,3.0
3052,l01-111-00-06,too,3.0
3053,d04-050-02-01,and,3.0
3054,p01-168-00-09,but,3.0
3055,l01-199-09-07,use,3.0
3056,a01-020-04-02,not,3.0
3057,b04-060-03-04,And,3.0
3058,c03-007c-07-08,the,3.0
3059,a06-134-00-00,The,3.0
3060,f07-016-10-05,was,3.0
3061,m04-024-04-06,But,3.0
3062,n03-082-03-07,you,3.0
3063,g07-026a-00-00,She,3.0
3064,a01-072u-00-05,big,3.0
3065,a01-113u-05-00,nor,3.0
3066,n04-171-03-11,not,3.0
3067,g06-018f-01-06,for,3.0
3068,a01-030x-06-06,Roy,3.0
3069,e06-000-00-05,the,3.0
3070,m04-081-02-05,was,3.0
3071,p02-081-06-02,had,3.0
3072,k07-176-09-03,now,3.0
3073,a02-000-01-04,for,3.0
3074,l04-012-03-08,him,3.0
3075,p03-185-08-04,the,3.0
3076,p02-081-08-01,she,3.0
3077,g04-088-04-05,the,3.0
3078,p03-121-01-08,ask,3.0
3079,l03-004-03-02,had,3.0
3080,e01-035-02-03,set,3.0
3081,a06-075-04-00,for,3.0
3082,p03-069-05-07,was,3.0
3083,d01-016-01-02,can,3.0
3084,a04-003-03-08,had,3.0
3085,m02-052-03-01,him,3.0
3086,p02-131-03-06,the,3.0
3087,e02-117-00-01,men,3.0
3088,h01-030-09-00,the,3.0
3089,a05-113-06-00,the,3.0
3090,f04-071-01-07,the,3.0
3091,m01-125-09-06,him,3.0
3092,n02-054-08-02,and,3.0
3093,b06-068-00-06,the,3.0
3094,f07-096-01-01,his,3.0
3095,c03-087b-08-00,his,3.0
3096,r06-115-10-03,get,3.0
3097,g01-004-04-02,the,3.0
3098,g06-042e-05-02,his,3.0
3099,f02-040-06-00,the,3.0
3100,d06-107-03-05,was,3.0
3101,k04-014-06-04,the,3.0
3102,b01-079-06-03,the,3.0
3103,p02-105-02-09,for,3.0
3104,m04-222-03-00,the,3.0
3105,g06-037g-00-00,God,3.0
3106,m06-019-02-00,are,3.0
3107,f04-053-00-06,had,3.0
3108,h07-030a-03-03,who,3.0
3109,g06-011g-04-11,gay,3.0
3110,e02-086-00-01,now,3.0
3111,r02-006-07-01,and,3.0
3112,g06-045j-05-02,and,3.0
3113,g04-022-02-02,was,3.0
3114,b01-044-01-10,She,3.0
3115,b04-060-05-06,are,3.0
3116,d06-086-07-09,and,3.0
3117,k04-110-06-01,she,3.0
3118,g06-037n-04-02,was,3.0
3119,c06-106-07-05,has,3.0
3120,r06-007-01-05,Now,3.0
3121,k04-106-02-02,and,3.0
3122,m04-145-00-00,But,3.0
3123,p03-096-09-01,Don,3.0
3124,c03-081b-05-05,few,3.0
3125,g04-026-05-04,few,3.0
3126,g07-026a-06-00,any,3.0
3127,b04-140-07-05,How,3.0
3128,g06-031e-04-08,the,3.0
3129,j04-019-06-01,was,3.0
3130,m04-078-01-00,did,3.0
3131,g06-042h-04-04,the,3.0
3132,a04-031-00-03,and,3.0
3133,m01-100-05-00,and,3.0
3134,c04-139-06-02,and,3.0
3135,f04-071-03-01,not,3.0
3136,g06-031k-03-05,the,3.0
3137,h07-030a-05-02,But,3.0
3138,r02-010-00-06,the,3.0
3139,a06-020-01-04,the,3.0
3140,f04-011-09-00,one,3.0
3141,k07-185-01-04,had,3.0
3142,m01-104-07-02,any,3.0
3143,k02-036-04-07,was,3.0
3144,c06-116-06-07,was,3.0
3145,b06-075-09-10,the,3.0
3146,g06-011r-04-08,out,3.0
3147,f01-147-04-04,his,3.0
3148,l03-004-02-02,the,3.0
3149,a01-026-04-04,two,3.0
3150,m04-030-02-11,was,3.0
3151,m04-113-03-00,Joy,3.0
3152,d06-111-02-03,and,3.0
3153,b01-023-05-00,And,3.0
3154,g06-050k-02-08,his,3.0
3155,f07-032b-06-06,the,3.0
3156,k02-076-00-01,Lee,3.0
3157,b04-195-05-04,and,3.0
3158,r02-089-09-01,the,3.0
3159,n06-123-07-00,got,3.0
3160,b01-018-07-05,for,3.0
3161,m02-109-03-09,his,3.0
3162,g03-058-04-06,but,3.0
3163,c02-078-05-05,not,3.0
3164,f07-101a-06-00,WAS,3.0
3165,p03-087-09-01,was,3.0
3166,e02-094-00-07,and,3.0
3167,r02-131-03-07,the,3.0
3168,k04-064-01-09,Her,3.0
3169,a05-044-03-02,the,3.0
3170,p03-087-09-03,car,3.0
3171,g06-037n-09-05,had,3.0
3172,n06-156-01-00,one,3.0
3173,b06-036-00-00,Now,3.0
3174,p02-144-04-02,man,3.0
3175,c02-030-07-05,the,3.0
3176,b03-087-03-07,all,3.0
3177,c03-021f-06-03,her,3.0
3178,h04-049-00-02,The,3.0
3179,m06-076-01-05,you,3.0
3180,l04-159-08-01,the,3.0
3181,a05-116-02-06,way,3.0
3182,g04-032-02-05,the,3.0
3183,a01-117u-01-03,and,3.0
3184,l04-034-03-00,all,3.0
3185,g04-007-03-08,the,3.0
3186,b02-097-05-04,too,3.0
3187,d06-060-02-01,the,3.0
3188,c02-078-02-01,all,3.0
3189,c04-105-05-05,his,3.0
3190,h07-071a-04-04,and,3.0
3191,h07-087-02-03,end,3.0
3192,a02-120-03-00,the,3.0
3193,g04-068-09-05,and,3.0
3194,e06-053-02-05,had,3.0
3195,d06-111-05-11,the,3.0
3196,m01-049-08-05,his,3.0
3197,g06-018e-01-02,and,3.0
3198,a06-128-09-01,the,3.0
3199,m04-038-01-11,the,3.0
3200,a06-134-07-05,off,3.0
3201,e01-081-00-07,the,3.0
3202,n04-202-01-06,ask,3.0
