index,image,transcription,length
2338,g06-037f-01-13,but,3.0
2339,p02-131-06-06,see,3.0
2340,m02-087-02-06,not,3.0
2341,h01-010-05-06,was,3.0
2342,e04-011-03-03,the,3.0
2343,f04-083-04-02,and,3.0
2344,a03-011-06-07,are,3.0
2345,j06-026-04-00,may,3.0
2346,c02-012-09-04,icy,3.0
2347,f07-019a-03-01,and,3.0
2348,e07-098-01-03,way,3.0
2349,e07-083-06-05,the,3.0
2350,h07-003-07-03,per,3.0
2351,a01-091-00-06,not,3.0
2352,c03-003f-08-00,but,3.0
2353,d06-020-02-00,the,3.0
2354,f07-081a-04-02,the,3.0
2355,d01-098-04-09,had,3.0
2356,a06-051-01-03,the,3.0
2357,b06-071-09-04,the,3.0
2358,g06-026b-03-07,one,3.0
2359,e04-052-00-06,use,3.0
2360,c03-007f-02-01,and,3.0
2361,n02-000-05-04,and,3.0
2362,k02-036-04-04,not,3.0
2363,g06-037b-00-00,God,3.0
2364,l04-174-05-02,the,3.0
2365,c04-128-04-05,and,3.0
2366,e07-108-02-06,the,3.0
2367,c02-000-06-07,The,3.0
2368,l07-085-01-05,Max,3.0
2369,m04-093-01-03,Now,3.0
2370,c03-096f-04-04,had,3.0
2371,g06-031f-01-05,but,3.0
2372,r06-097-07-02,had,3.0
2373,b06-008-07-06,his,3.0
2374,l07-172-02-06,was,3.0
2375,m04-251-00-08,the,3.0
2376,g06-011n-10-01,was,3.0
2377,f04-011-04-01,was,3.0
2378,r06-044-04-03,for,3.0
2379,j06-005-08-04,the,3.0
2380,g04-095-03-02,old,3.0
2381,c03-081a-04-02,but,3.0
2382,n02-151-07-00,man,3.0
2383,e02-025-06-02,and,3.0
2384,m02-059-03-10,own,3.0
2385,d01-098-00-05,was,3.0
2386,m04-072-00-04,has,3.0
2387,f07-073-00-00,The,3.0
2388,g07-028a-02-08,the,3.0
2389,b01-014-02-07,off,3.0
2390,g06-050g-00-07,his,3.0
2391,a04-059-00-00,The,3.0
2392,a04-027-05-02,big,3.0
2393,a01-113-04-06,was,3.0
2394,a03-071-03-03,far,3.0
2395,c03-016c-00-08,and,3.0
2396,j04-115-06-03,and,3.0
2397,g06-047d-05-01,the,3.0
2398,l04-098-01-00,for,3.0
2399,j04-035-01-02,the,3.0
2400,g04-036-06-01,not,3.0
2401,d06-056-02-06,and,3.0
2402,c04-023-02-03,the,3.0
2403,g06-031m-04-00,the,3.0
2404,a05-044-00-03,the,3.0
2405,r06-035-00-10,the,3.0
2406,r02-109-08-04,and,3.0
2407,g01-037-03-00,had,3.0
2408,g07-034-06-03,her,3.0
2409,d04-032-07-09,and,3.0
2410,g02-062-01-11,and,3.0
2411,g06-045o-04-00,was,3.0
2412,r06-057-02-03,the,3.0
2413,m01-090-01-07,the,3.0
2414,g07-065-01-01,his,3.0
2415,a02-116-05-00,his,3.0
2416,l07-131-01-06,two,3.0
2417,g06-037b-02-03,was,3.0
2418,a01-058-07-06,did,3.0
2419,f01-143-05-07,and,3.0
2420,m02-055-00-01,had,3.0
2421,a04-019-03-06,was,3.0
2422,c03-021c-08-07,for,3.0
2423,n02-045-03-00,you,3.0
2424,g06-031b-09-05,God,3.0
2425,p03-023-00-06,had,3.0
2426,n02-114-08-01,for,3.0
2427,r06-022-05-07,The,3.0
2428,g06-018i-01-06,for,3.0
2429,e02-100-04-10,not,3.0
2430,a01-132-04-00,the,3.0
2431,p02-121-01-01,him,3.0
2432,f01-066-02-10,the,3.0
2433,b06-000-07-03,and,3.0
2434,e06-037-10-03,the,3.0
2435,c03-003d-03-06,the,3.0
2436,h05-012-05-04,are,3.0
2437,g06-050f-04-11,and,3.0
2438,c06-014-01-03,his,3.0
2439,a03-040-06-05,for,3.0
2440,g07-077a-03-03,the,3.0
2441,g07-044-06-08,and,3.0
2442,h02-040-05-02,his,3.0
2443,p03-069-04-10,you,3.0
2444,b06-075-07-04,who,3.0
2445,e02-100-00-09,and,3.0
2446,k04-068-01-01,for,3.0
2447,a01-003u-06-06,now,3.0
2448,b04-004-05-02,Why,3.0
2449,f07-081a-03-00,and,3.0
2450,r02-117-03-03,NOT,3.0
2451,g06-037r-03-06,had,3.0
2452,g06-011e-04-14,gay,3.0
2453,c03-084e-06-05,the,3.0
2454,e01-055-06-00,the,3.0
2455,d04-121-02-05,the,3.0
2456,e07-076-00-00,The,3.0
2457,k04-103-01-07,the,3.0
2458,g06-011e-00-01,the,3.0
2459,a01-026-08-03,the,3.0
2460,m06-091-00-04,the,3.0
2461,a05-058-05-00,the,3.0
2462,h04-049-06-04,but,3.0
2463,n02-016-01-04,She,3.0
2464,m01-084-06-06,BBC,3.0
2465,g07-026b-00-06,she,3.0
2466,n06-163-08-03,for,3.0
2467,b06-100-01-02,few,3.0
2468,n01-031-00-01,the,3.0
2469,g07-030-08-00,his,3.0
2470,g06-018a-01-04,and,3.0
2471,e04-015-02-08,two,3.0
2472,c02-000-02-02,was,3.0
2473,a01-014x-03-09,the,3.0
2474,p01-147-09-02,was,3.0
2475,p03-072-02-13,she,3.0
2476,a03-080-08-00,for,3.0
2477,h01-010-06-10,and,3.0
2478,a02-000-05-06,was,3.0
2479,a04-085-06-00,the,3.0
2480,c03-007d-03-01,and,3.0
2481,r03-007-05-09,put,3.0
2482,c02-026-03-03,and,3.0
2483,f07-042a-01-03,The,3.0
2484,a03-047-03-03,the,3.0
2485,k04-119-02-10,her,3.0
2486,f02-036-00-12,and,3.0
2487,r02-127-05-02,you,3.0
2488,c03-021f-06-00,and,3.0
2489,p02-081-00-03,for,3.0
2490,e04-030-03-05,two,3.0
2491,a05-099-07-02,any,3.0
2492,b01-027-05-05,won,3.0
2493,l01-179-05-02,the,3.0
2494,c03-021d-09-00,you,3.0
2495,p02-144-10-01,why,3.0
2496,l04-066-04-06,was,3.0
2497,m04-222-04-00,our,3.0
2498,c06-047-05-00,and,3.0
2499,m02-102-02-07,had,3.0
2500,c02-003-01-07,his,3.0
2501,p03-158-06-02,you,3.0
2502,m02-059-03-09,his,3.0
2503,n06-182-00-08,but,3.0
2504,h07-044a-03-06,and,3.0
2505,l07-111-09-03,and,3.0
2506,d04-062-00-00,For,3.0
2507,g06-050b-06-04,not,3.0
2508,h06-092-07-03,the,3.0
2509,f07-024a-01-07,and,3.0
2510,g06-045a-05-07,who,3.0
2511,c06-106-00-00,The,3.0
2512,g06-042b-07-00,his,3.0
2513,k07-077-00-05,his,3.0
2514,p02-069-01-02,bar,3.0
2515,b01-018-01-07,its,3.0
2516,n04-015-05-00,pay,3.0
2517,d04-125-04-12,the,3.0
2518,g06-026e-02-02,has,3.0
2519,k01-051-01-04,Sir,3.0
2520,h06-003-05-00,245,3.0
2521,r06-035-05-02,out,3.0
2522,f01-147-01-06,the,3.0
2523,m02-072-03-03,and,3.0
2524,n02-104-07-04,for,3.0
2525,k04-115-03-03,she,3.0
2526,b04-034-02-04,two,3.0
2527,j06-000-00-05,for,3.0
2528,g07-042-09-04,his,3.0
2529,b04-034-01-10,all,3.0
2530,p02-135-04-00,was,3.0
2531,p03-185-02-04,one,3.0
2532,m06-067-05-09,the,3.0
2533,a04-023-02-08,met,3.0
2534,m03-006-03-06,off,3.0
2535,g04-060-00-04,had,3.0
2536,a04-039-06-05,had,3.0
2537,g06-037f-07-06,had,3.0
2538,h04-000-05-05,tax,3.0
2539,h07-066b-02-04,all,3.0
2540,b06-019-00-00,The,3.0
2541,c03-094b-04-07,the,3.0
2542,a06-036-04-03,now,3.0
2543,l01-187-06-03,his,3.0
2544,g07-010b-06-06,put,3.0
2545,c03-000c-02-07,and,3.0
2546,f07-021a-02-02,hot,3.0
2547,r03-056-05-06,But,3.0
2548,e02-091-01-04,kit,3.0
2549,e06-006-08-04,the,3.0
2550,g06-047f-00-07,Sir,3.0
2551,k07-134-04-05,She,3.0
2552,a02-012-07-02,the,3.0
2553,c02-030-03-04,the,3.0
2554,a05-062-06-03,war,3.0
2555,f07-021b-07-01,him,3.0
2556,l04-066-05-08,but,3.0
2557,e04-114-03-06,the,3.0
2558,a01-107-01-01,the,3.0
2559,d06-008-03-07,are,3.0
2560,l04-163-04-05,the,3.0
2561,b06-008-03-04,the,3.0
2562,d04-005-03-01,had,3.0
2563,h01-014-06-02,and,3.0
2564,l01-095-01-05,She,3.0
2565,d07-082-02-00,too,3.0
2566,n01-045-04-11,bit,3.0
2567,c03-000d-06-07,and,3.0
2568,l07-085-06-02,but,3.0
2569,l04-179-06-00,man,3.0
2570,g06-045g-04-08,had,3.0
2571,d04-032-05-06,God,3.0
2572,a01-030x-00-06,the,3.0
2573,d06-060-00-07,has,3.0
2574,g06-037d-00-07,may,3.0
2575,b06-008-07-03,was,3.0
2576,b06-082-01-04,the,3.0
2577,d06-003-02-03,are,3.0
2578,p02-000-01-02,the,3.0
2579,g06-042l-03-01,the,3.0
2580,g04-017-01-10,and,3.0
2581,e07-066-04-03,the,3.0
2582,k07-141-00-03,yet,3.0
2583,n04-022-03-02,You,3.0
2584,e04-019-00-00,The,3.0
2585,n01-052-00-07,the,3.0
2586,g07-077a-08-04,and,3.0
2587,a06-039-03-02,The,3.0
2588,l04-012-04-07,God,3.0
2589,g07-069a-07-02,was,3.0
2590,c04-061-00-05,and,3.0
2591,g07-030-04-08,not,3.0
2592,g04-014-03-06,and,3.0
2593,c03-094f-01-06,his,3.0
2594,j01-066-07-04,the,3.0
2595,b01-089-00-01,big,3.0
2596,g06-045m-05-08,was,3.0
2597,m01-110-04-03,may,3.0
2598,d06-111-02-00,sit,3.0
2599,b01-122-02-02,any,3.0
2600,c04-056-06-00,the,3.0
2601,l04-141-05-02,man,3.0
2602,g01-034-02-00,the,3.0
2603,g04-101-05-07,one,3.0
2604,p03-029-09-03,had,3.0
2605,d06-091-08-06,are,3.0
2606,n02-157-01-01,was,3.0
2607,m04-093-07-03,are,3.0
2608,a02-050-04-01,all,3.0
2609,e07-012-04-06,and,3.0
2610,g06-011a-09-08,are,3.0
2611,f04-046-01-08,the,3.0
2612,a03-034-03-09,and,3.0
2613,a01-058u-08-02,the,3.0
2614,r03-007-00-01,was,3.0
2615,p06-088-07-03,the,3.0
2616,m04-019-01-06,the,3.0
2617,a03-054-06-02,him,3.0
2618,f04-087-03-09,she,3.0
2619,e02-021-05-00,the,3.0
2620,d06-076-04-05,and,3.0
2621,h02-017-05-08,and,3.0
2622,b02-105-00-00,But,3.0
2623,r03-110-05-00,and,3.0
2624,h05-012-03-06,the,3.0
2625,h07-060b-07-07,the,3.0
2626,e01-035-07-02,the,3.0
2627,b01-122-08-04,and,3.0
2628,a01-043u-05-03,The,3.0
2629,g06-031b-04-03,the,3.0
2630,a06-000-03-03,his,3.0
2631,k04-142-02-07,the,3.0
2632,b04-103-04-05,How,3.0
2633,d05-021-02-12,are,3.0
2634,c01-014-08-08,the,3.0
2635,b04-169-02-03,too,3.0
2636,r02-000-02-05,his,3.0
2637,d01-104-02-05,the,3.0
2638,g06-093-04-09,has,3.0
2639,g01-019-05-05,the,3.0
2640,g01-012-02-05,was,3.0
2641,a02-078-01-02,the,3.0
2642,e06-070-01-07,the,3.0
2643,a05-073-07-02,not,3.0
2644,r03-002-07-02,was,3.0
2645,e01-107-07-00,you,3.0
2646,g06-026h-02-04,But,3.0
2647,h01-007-03-01,the,3.0
2648,m04-024-05-03,was,3.0
2649,a01-132x-02-04,The,3.0
2650,m06-056-00-07,was,3.0
2651,e07-066-05-09,two,3.0
2652,a01-122-01-01,and,3.0
2653,m04-072-04-00,was,3.0
2654,c03-081b-09-00,and,3.0
2655,c03-003c-00-02,not,3.0
2656,a04-015-04-04,two,3.0
2657,g07-026b-07-06,had,3.0
2658,n02-082a-05-00,all,3.0
2659,l01-143-00-01,was,3.0
2660,b04-026-01-11,the,3.0
2661,f04-049-06-07,was,3.0
2662,m04-030-04-05,him,3.0
2663,n04-092-08-00,the,3.0
2664,k07-125-01-11,She,3.0
2665,e04-034-06-07,can,3.0
2666,l04-174-04-06,how,3.0
2667,f03-174-03-00,you,3.0
2668,l07-176-05-03,had,3.0
2669,g04-014-03-01,was,3.0
2670,e07-061-06-02,the,3.0
2671,a03-034-03-01,the,3.0
2672,a01-091-00-03,the,3.0
2673,e04-000-02-08,and,3.0
2674,r06-115-09-04,for,3.0
2675,b06-075-09-04,for,3.0
2676,g06-050l-03-00,his,3.0
2677,c03-084b-06-01,the,3.0
2678,g05-094-01-07,the,3.0
2679,r06-143-03-09,you,3.0
2680,b03-092-04-10,for,3.0
2681,c04-075-01-08,dug,3.0
2682,g04-043-06-02,had,3.0
2683,g07-071a-03-06,she,3.0
2684,n02-114-00-04,the,3.0
2685,a03-023-04-05,the,3.0
2686,b05-067-04-10,and,3.0
2687,d05-030-06-07,who,3.0
2688,g06-101-03-11,was,3.0
2689,a04-092-06-02,but,3.0
2690,d01-052-03-01,who,3.0
2691,r03-035-04-05,you,3.0
2692,a01-113-00-09,was,3.0
2693,g01-045-03-00,and,3.0
2694,g06-037o-05-02,new,3.0
2695,p03-185-00-01,had,3.0
2696,f04-032-02-01,had,3.0
2697,l04-026-04-02,his,3.0
2698,h07-033a-05-06,the,3.0
2699,k04-057-06-01,its,3.0
2700,l04-087-02-10,was,3.0
2701,h04-061-09-03,may,3.0
2702,c04-105-05-02,Now,3.0
2703,a04-066-08-01,the,3.0
2704,c03-081c-05-08,and,3.0
2705,c03-094b-06-04,set,3.0
2706,d01-123-00-03,the,3.0
2707,n06-175-01-01,you,3.0
2708,l01-000-03-00,win,3.0
2709,d04-096-06-03,and,3.0
2710,h06-089-09-06,the,3.0
2711,b04-075-01-03,the,3.0
2712,n01-020-01-03,the,3.0
2713,n02-151-04-00,how,3.0
2714,g06-026r-02-01,was,3.0
2715,p02-008-03-02,had,3.0
2716,k04-126-03-00,and,3.0
2717,p06-248-00-07,the,3.0
2718,a03-027-08-04,was,3.0
2719,p02-008-06-05,had,3.0
2720,g05-094-07-06,far,3.0
2721,h06-079-08-00,are,3.0
2722,n01-057-02-00,him,3.0
2723,g06-011l-06-01,was,3.0
2724,f04-046-02-01,yet,3.0
2725,a04-039-07-04,has,3.0
2726,f07-013-07-06,the,3.0
2727,a01-077-07-02,for,3.0
2728,m01-095-03-00,the,3.0
2729,a02-004-01-05,was,3.0
2730,e06-006-03-00,for,3.0
2731,m01-026-04-03,the,3.0
2732,f07-101b-04-07,cup,3.0
2733,g04-003-07-03,but,3.0
2734,c03-084c-05-05,not,3.0
2735,g07-022b-01-04,she,3.0
2736,j06-000-05-06,the,3.0
2737,a05-089-02-03,all,3.0
2738,n06-182-01-02,see,3.0
2739,r03-110-08-03,two,3.0
2740,h04-021-06-01,the,3.0
2741,g06-037k-07-07,had,3.0
2742,n06-201-06-10,can,3.0
2743,b04-202-02-00,the,3.0
2744,l04-153-06-06,the,3.0
2745,d04-111-11-04,Law,3.0
2746,j07-000-02-07,the,3.0
2747,d06-015-00-07,one,3.0
2748,a04-054-01-06,had,3.0
2749,l01-095-02-11,the,3.0
2750,j04-070-00-05,and,3.0
2751,a02-086-05-05,his,3.0
2752,g06-037h-01-03,may,3.0
2753,c06-080-01-03,not,3.0
2754,l04-159-03-01,for,3.0
2755,m02-055-04-07,she,3.0
2756,g06-018h-02-03,was,3.0
2757,c04-160-01-00,the,3.0
2758,e04-068-04-03,the,3.0
2759,k04-085-04-04,and,3.0
2760,g06-026n-05-05,the,3.0
2761,d06-100-02-03,add,3.0
2762,c03-094c-07-01,and,3.0
2763,f07-006-00-04,did,3.0
2764,a04-072-10-00,and,3.0
2765,n04-052-05-09,her,3.0
2766,g04-032-03-11,the,3.0
2767,g07-022b-06-01,one,3.0
2768,b02-035-05-04,not,3.0
2769,d05-040-03-02,was,3.0
2770,f01-058-02-00,and,3.0
2771,c03-016e-00-08,and,3.0
2772,f07-019a-05-00,eye,3.0
2773,k02-097-02-02,and,3.0
2774,a06-119-04-06,was,3.0
2775,j04-111-05-04,the,3.0
2776,m02-066-00-13,the,3.0
2777,n02-004-06-00,own,3.0
2778,f07-101b-04-09,tea,3.0
2779,h07-033a-04-00,the,3.0
2780,h04-055-02-07,and,3.0
2781,n04-209-06-03,she,3.0
2782,b01-014-01-05,the,3.0
2783,d06-063-06-03,the,3.0
2784,b01-018-01-05,any,3.0
2785,b01-049-02-06,has,3.0
2786,r02-054-05-03,key,3.0
2787,r03-115-01-03,bit,3.0
2788,c06-011-05-06,The,3.0
2789,k02-062-03-07,the,3.0
2790,e04-058-03-04,for,3.0
2791,a06-036-01-02,are,3.0
2792,d04-125-03-03,are,3.0
2793,c04-028-00-07,are,3.0
2794,c03-096f-07-06,the,3.0
2795,a01-043x-04-02,the,3.0
2796,a04-059-00-05,was,3.0
2797,r03-026-00-06,for,3.0
2798,c04-122-05-10,Box,3.0
2799,a05-062-08-02,way,3.0
2800,g01-027-02-00,set,3.0
2801,k04-093-02-07,and,3.0
2802,p01-174-01-01,the,3.0
2803,a01-038-05-07,his,3.0
2804,g07-000b-06-01,Sir,3.0
2805,m02-080-05-01,the,3.0
2806,c03-003e-03-05,the,3.0
2807,a05-104-08-00,the,3.0
2808,a01-014-04-06,Roy,3.0
2809,r02-070-02-01,all,3.0
2810,k07-176-02-03,can,3.0
2811,f07-019b-08-02,and,3.0
2812,a06-147-02-07,see,3.0
2813,f07-101a-00-08,AND,3.0
2814,h02-028-07-05,and,3.0
2815,h02-037-05-00,had,3.0
2816,m01-022-00-00,His,3.0
2817,n06-092-05-00,and,3.0
2818,b04-128-00-10,the,3.0
2819,c06-100-05-08,the,3.0
2820,n03-038-01-07,two,3.0
2821,m01-012-08-01,was,3.0
2822,g06-026n-03-04,one,3.0
2823,a02-124-00-03,far,3.0
2824,g06-105-02-01,his,3.0
2825,a01-102-00-07,and,3.0
2826,r06-011-00-11,bar,3.0
2827,k04-103-01-00,had,3.0
2828,h07-037a-02-03,and,3.0
2829,g06-042h-01-08,for,3.0
2830,b04-175-03-02,the,3.0
2831,e02-000-06-02,the,3.0
2832,c03-021a-06-06,her,3.0
2833,e01-081-03-04,Run,3.0
2834,b05-074-08-09,far,3.0
2835,n02-082a-01-05,and,3.0
2836,g06-018c-06-08,not,3.0
2837,a03-040-04-09,had,3.0
2838,g06-031p-04-01,the,3.0
2839,a05-017-06-00,not,3.0
2840,r06-130-06-03,him,3.0
2841,c03-003b-03-00,the,3.0
2842,r06-027-05-03,was,3.0
2843,g04-081-02-10,all,3.0
2844,f02-033-03-02,end,3.0
2845,g07-044-04-06,She,3.0
2846,m04-107-00-02,Eth,3.0
2847,c03-016e-05-04,she,3.0
2848,k02-076-06-06,you,3.0
2849,h04-021-01-08,and,3.0
2850,h07-028a-06-01,the,3.0
2851,d06-037-06-04,few,3.0
2852,n02-040-02-06,all,3.0
2853,g04-017-00-04,was,3.0
2854,r06-143-04-06,him,3.0
2855,f07-092a-06-04,the,3.0
2856,r06-066-01-00,sea,3.0
2857,a05-069-02-00,the,3.0
2858,g06-026k-03-06,was,3.0
2859,m04-078-06-00,the,3.0
2860,k07-063a-06-07,him,3.0
2861,j01-066-02-10,not,3.0
2862,p02-022-02-03,the,3.0
2863,a06-020-04-11,TUC,3.0
2864,f07-101b-04-02,his,3.0
2865,h04-055-01-08,and,3.0
2866,n01-020-08-05,but,3.0
2867,a02-116-05-06,for,3.0
2868,a06-051-01-00,all,3.0
2869,a05-069-00-03,end,3.0
2870,g06-047k-02-06,God,3.0
2871,g07-047-07-09,and,3.0
2872,g06-045o-07-03,had,3.0
2873,a02-106-06-07,the,3.0
2874,d04-012-03-04,the,3.0
2875,h07-063b-09-03,and,3.0
2876,r06-090-00-01,was,3.0
2877,c04-035-01-06,let,3.0
2878,g05-098-03-05,was,3.0
2879,k02-023-04-10,now,3.0
2880,p06-248-02-12,But,3.0
2881,g06-045a-04-06,and,3.0
2882,e06-053-05-07,the,3.0
2883,l01-111-02-01,Sam,3.0
2884,k04-068-02-02,who,3.0
2885,c03-007c-07-01,are,3.0
2886,g06-037d-02-02,but,3.0
2887,c06-080-06-05,the,3.0
2888,n06-111-04-06,and,3.0
2889,g07-044-05-06,the,3.0
2890,r02-038-05-05,few,3.0
2891,l04-000-03-05,the,3.0
2892,d04-028-04-06,the,3.0
2893,g06-026c-01-01,who,3.0
2894,b01-079-10-05,him,3.0
2895,d06-111-05-01,you,3.0
2896,p03-072-04-05,you,3.0
2897,b03-087-02-06,and,3.0
2898,e01-086-00-07,the,3.0
2899,r06-027-04-06,and,3.0
2900,a01-058x-04-06,was,3.0
2901,a05-113-07-02,her,3.0
2902,g06-050c-06-00,and,3.0
2903,h02-019-02-03,and,3.0
2904,p02-017-02-02,shy,3.0
2905,g06-045i-05-05,its,3.0
2906,a01-003-06-00,now,3.0
2907,m02-090-01-08,his,3.0
2908,g06-026l-02-05,has,3.0
2909,c03-094b-07-06,the,3.0
2910,e06-070-01-09,was,3.0
2911,p02-135-05-03,She,3.0
2912,a01-096u-07-06,the,3.0
2913,b03-098-03-00,SIR,3.0
2914,c03-007d-04-05,and,3.0
2915,a05-029-00-00,Sir,3.0
2916,m04-030-04-03,was,3.0
2917,p06-058-09-04,She,3.0
2918,g03-064-02-00,and,3.0
2919,g06-031c-02-06,may,3.0
2920,b04-000-01-02,the,3.0
2921,k07-059a-02-06,how,3.0
2922,a01-007u-03-01,the,3.0
2923,n04-183-01-06,way,3.0
2924,e06-021-05-06,not,3.0
2925,g06-045p-03-04,and,3.0
2926,e01-025-00-00,But,3.0
2927,g06-018a-05-09,has,3.0
2928,p03-027-05-07,had,3.0
2929,h02-040-04-05,was,3.0
2930,d06-008-08-07,how,3.0
2931,e01-050-01-03,was,3.0
2932,k04-017-02-00,her,3.0
2933,d04-117-04-09,our,3.0
2934,g06-026n-01-04,who,3.0
2935,e07-076-00-08,its,3.0
2936,d01-016-02-03,the,3.0
2937,r06-062-04-02,but,3.0
2938,d01-098-04-02,and,3.0
2939,g06-047m-08-02,May,3.0
2940,g06-045f-04-03,who,3.0
2941,a01-043-03-00,his,3.0
2942,f04-100-06-06,had,3.0
2943,c03-096b-04-03,had,3.0
2944,c03-000e-01-07,the,3.0
2945,n06-163-08-05,and,3.0
2946,g06-018n-02-04,for,3.0
2947,r02-054-04-04,key,3.0
2948,m06-019-01-01,may,3.0
2949,g06-037h-10-04,had,3.0
2950,k02-036-05-08,had,3.0
2951,p02-109-04-00,may,3.0
2952,f07-088b-02-09,for,3.0
2953,m04-180-00-09,you,3.0
2954,g06-047k-03-05,had,3.0
2955,b06-059-01-07,the,3.0
2956,e04-103-00-07,are,3.0
2957,e04-103-06-00,the,3.0
2958,g06-018i-01-07,the,3.0
2959,p02-109-07-01,but,3.0
2960,l04-087-04-09,and,3.0
2961,c06-052-00-03,the,3.0
2962,r06-115-01-07,she,3.0
2963,f04-011-01-05,had,3.0
2964,f02-044-06-00,men,3.0
2965,l01-187-01-00,She,3.0
2966,c03-000d-05-01,the,3.0
2967,c04-023-01-08,the,3.0
2968,c03-003f-08-04,the,3.0
2969,f04-068-06-09,the,3.0
2970,g04-007-05-01,for,3.0
2971,b04-140-00-01,the,3.0
2972,j04-012-05-04,and,3.0
2973,c02-059-01-04,are,3.0
2974,d06-063-02-05,not,3.0
2975,g06-045g-02-02,the,3.0
2976,c03-087b-03-05,the,3.0
2977,e04-058-00-03,not,3.0
2978,m04-081-05-05,out,3.0
2979,k07-122-00-02,the,3.0
2980,a04-103-01-01,for,3.0
2981,g06-011j-06-06,and,3.0
2982,e04-099-04-07,and,3.0
2983,a03-043-05-04,the,3.0
2984,a01-026x-06-05,But,3.0
2985,b01-113-03-02,not,3.0
2986,p03-142-01-02,the,3.0
2987,a01-087u-04-03,and,3.0
2988,m02-102-08-02,who,3.0
2989,p03-185-03-08,tea,3.0
2990,g06-031d-05-01,the,3.0
2991,f04-071-00-08,was,3.0
2992,r06-137-07-12,got,3.0
2993,g07-071a-08-03,but,3.0
2994,g07-071a-09-02,not,3.0
2995,p03-181-03-01,the,3.0
2996,r02-137-05-06,the,3.0
2997,h07-044a-01-03,and,3.0
2998,p03-112-08-05,you,3.0
2999,m01-131-01-08,and,3.0
3000,h07-057a-03-01,and,3.0
3001,m01-084-01-03,and,3.0
3002,m02-087-04-03,and,3.0
3003,g04-072-07-02,men,3.0
3004,m03-062-05-06,for,3.0
3005,a04-015-06-02,and,3.0
3006,r02-078-04-01,for,3.0
3007,p06-088-04-00,her,3.0
3008,c04-028-04-02,the,3.0
3009,c02-059-07-03,for,3.0
3010,h01-014-03-02,the,3.0
3011,g06-037l-08-07,the,3.0
3012,g06-045h-06-06,the,3.0
3013,j01-045-02-04,and,3.0
3014,b01-113-02-07,may,3.0
3015,e01-086-00-00,Two,3.0
3016,h07-057a-06-08,the,3.0
3017,m04-216-04-00,his,3.0
3018,d04-016-08-00,for,3.0
3019,c06-095-02-04,the,3.0
3020,m02-090-01-04,his,3.0
3021,j04-046-08-05,was,3.0
3022,c03-081a-03-01,our,3.0
3023,n04-149-02-02,him,3.0
3024,f02-044-07-09,was,3.0
3025,r03-053-06-07,his,3.0
3026,g06-018e-04-11,has,3.0
3027,r06-027-07-00,The,3.0
3028,m04-038-04-07,had,3.0
3029,l04-102-00-03,his,3.0
3030,n02-146-01-06,You,3.0
3031,b05-032-00-04,New,3.0
3032,b01-009-04-06,who,3.0
3033,l07-176-05-08,but,3.0
3034,e07-012-00-01,the,3.0
3035,c06-047-05-01,due,3.0
3036,e07-076-04-03,not,3.0
3037,c03-021c-03-02,the,3.0
3038,f07-006-06-01,and,3.0
3039,f01-147-06-04,nor,3.0
3040,g07-038-06-04,she,3.0
3041,c02-078-09-00,who,3.0
3042,g04-104-01-02,the,3.0
3043,a05-048-03-03,the,3.0
3044,h07-017-04-02,for,3.0
3045,g03-016-05-06,men,3.0
3046,e01-092-03-06,its,3.0
3047,m01-032-07-03,and,3.0
3048,m04-024-03-04,the,3.0
3049,g06-037f-02-01,him,3.0
3050,f04-032-02-00,man,3.0
3051,l04-087-04-00,out,3.0
3052,k03-144-01-08,The,3.0
3053,a01-026x-00-04,the,3.0
3054,d04-096-05-10,the,3.0
3055,e04-083-02-04,out,3.0
3056,b06-036-05-08,Let,3.0
3057,h07-078-07-02,the,3.0
3058,g06-037l-08-06,had,3.0
3059,b06-032-05-04,old,3.0
3060,a02-008-04-07,the,3.0
3061,l01-030-08-03,son,3.0
3062,e04-011-08-00,the,3.0
3063,g06-037h-04-02,was,3.0
3064,g01-034-07-03,and,3.0
3065,g06-031h-06-05,had,3.0
3066,c03-094f-06-02,not,3.0
3067,h07-040b-01-01,the,3.0
3068,g04-022-01-01,for,3.0
3069,g06-011j-08-06,the,3.0
3070,g06-031a-01-08,but,3.0
3071,l07-131-06-06,now,3.0
3072,p03-158-01-05,She,3.0
3073,p06-047-00-04,you,3.0
3074,a01-091u-00-00,The,3.0
3075,g06-037g-02-04,him,3.0
3076,k04-014-01-06,the,3.0
3077,j04-103-02-04,the,3.0
3078,e04-103-06-07,the,3.0
3079,a04-085-06-07,the,3.0
3080,k04-119-04-04,out,3.0
3081,n02-040-01-10,her,3.0
3082,e06-037-04-03,the,3.0
3083,a05-058-00-03,not,3.0
3084,a01-063-08-05,out,3.0
3085,p01-155-07-04,the,3.0
3086,m01-121-01-06,way,3.0
3087,b04-081-02-08,one,3.0
3088,g04-011-00-02,had,3.0
3089,a05-108-05-02,his,3.0
3090,a02-027-01-03,the,3.0
3091,g06-026n-03-00,But,3.0
3092,d06-096-01-03,the,3.0
3093,r06-115-10-05,her,3.0
3094,a01-117-09-03,the,3.0
3095,p01-174-06-06,The,3.0
3096,j01-049-05-04,are,3.0
3097,c03-016b-06-08,and,3.0
3098,c03-096f-07-03,act,3.0
3099,l04-093-00-08,and,3.0
3100,k07-077-00-09,her,3.0
3101,m02-083-05-02,who,3.0
