index,image,transcription,length
21809,m02-109-03-08,and,3.0
21810,m01-095-00-02,the,3.0
21811,l04-106-03-09,his,3.0
21812,g06-042c-01-05,has,3.0
21813,g06-011p-07-08,eye,3.0
21814,n06-163-00-06,and,3.0
21815,r06-066-00-02,was,3.0
21816,b04-000-05-01,are,3.0
21817,n01-031-00-05,was,3.0
21818,a05-004-02-00,Air,3.0
21819,e01-055-04-06,was,3.0
21820,g04-068-07-10,War,3.0
21821,n06-123-07-07,and,3.0
21822,m06-091-01-03,can,3.0
21823,m06-042-00-01,you,3.0
21824,f04-046-00-01,the,3.0
21825,c03-094c-06-01,set,3.0
21826,f07-036-02-06,one,3.0
21827,m06-076-03-11,are,3.0
21828,c04-044-07-04,his,3.0
21829,e01-025-08-02,the,3.0
21830,r02-081-07-01,the,3.0
21831,b04-096-00-05,per,3.0
21832,n02-154-03-08,had,3.0
21833,r02-003-04-07,the,3.0
21834,e07-076-03-06,the,3.0
21835,n04-009-04-09,you,3.0
21836,f07-039b-06-03,the,3.0
21837,h02-024-00-02,The,3.0
21838,n06-140-06-06,his,3.0
21839,a06-114-04-05,are,3.0
21840,l04-159-00-07,the,3.0
21841,g01-043-01-08,the,3.0
21842,c03-021a-06-08,and,3.0
21843,g06-115-02-05,and,3.0
21844,a05-108-02-03,had,3.0
21845,c04-150-06-09,who,3.0
21846,a06-070-06-00,and,3.0
21847,b06-015-01-03,the,3.0
21848,h07-051b-02-00,and,3.0
21849,g06-101-05-02,the,3.0
21850,p03-135-00-04,and,3.0
21851,h07-066a-05-03,has,3.0
21852,j04-046-05-03,the,3.0
21853,g06-101-02-00,had,3.0
21854,c03-016a-08-06,who,3.0
21855,b06-087-07-01,and,3.0
21856,d04-121-00-03,all,3.0
21857,c03-003f-00-02,not,3.0
21858,h07-063a-03-08,new,3.0
21859,a06-157-03-03,and,3.0
21860,g01-043-02-01,the,3.0
21861,g06-047b-00-02,man,3.0
21862,g07-003b-03-01,who,3.0
21863,g06-026n-06-01,the,3.0
21864,n04-015-06-10,and,3.0
21865,g06-047o-08-02,May,3.0
21866,h07-033-02-08,the,3.0
21867,c01-009-04-08,the,3.0
21868,g04-014-02-01,800,3.0
21869,d04-053-06-00,eat,3.0
21870,g06-050o-05-05,man,3.0
21871,c06-083-05-08,and,3.0
21872,g07-030-05-04,not,3.0
21873,a02-037-05-06,all,3.0
21874,a01-107-01-07,one,3.0
21875,d07-085-03-05,the,3.0
21876,r06-076-00-02,had,3.0
21877,d07-085-05-05,The,3.0
21878,j04-046-04-01,the,3.0
21879,h06-003-02-00,the,3.0
21880,n02-040-00-09,his,3.0
21881,r03-096-04-06,and,3.0
21882,g01-039-06-03,the,3.0
21883,a04-015-00-00,The,3.0
21884,g07-038-04-02,why,3.0
21885,f04-004-06-01,had,3.0
21886,b06-075-06-03,can,3.0
21887,f01-066-08-03,all,3.0
21888,g04-101-05-02,and,3.0
21889,g06-050m-00-03,was,3.0
21890,d06-100-06-00,ago,3.0
21891,l04-163-07-02,the,3.0
21892,p03-173-07-00,and,3.0
21893,k04-064-04-09,his,3.0
21894,d06-100-00-08,our,3.0
21895,c04-080-01-07,and,3.0
21896,k02-117-05-05,our,3.0
21897,f04-053-00-00,And,3.0
21898,b03-098-05-05,The,3.0
21899,a03-050-03-03,and,3.0
21900,f04-011-05-04,had,3.0
21901,g06-037k-05-04,his,3.0
21902,c02-082-06-03,him,3.0
21903,c04-156-01-02,The,3.0
21904,l01-016-03-03,him,3.0
21905,d04-101-00-01,dip,3.0
21906,n04-060-03-04,the,3.0
21907,k07-059a-01-00,led,3.0
21908,g06-050d-04-05,man,3.0
21909,n03-079-06-01,and,3.0
21910,p02-017-04-02,his,3.0
21911,k02-018-02-08,Lee,3.0
21912,f07-032b-04-00,the,3.0
21913,a01-122-04-03,The,3.0
21914,m01-079-03-05,and,3.0
21915,d06-104-03-06,the,3.0
21916,f07-028b-10-06,and,3.0
21917,j01-045-06-01,for,3.0
21918,a02-124-02-00,and,3.0
21919,d04-008-02-00,the,3.0
21920,l04-071-04-08,had,3.0
21921,m04-100-05-05,the,3.0
21922,d01-024-03-05,few,3.0
21923,a06-044-01-06,the,3.0
21924,b05-038-00-05,and,3.0
21925,g07-026a-09-00,and,3.0
21926,g02-065-07-02,the,3.0
21927,c02-059-05-00,and,3.0
21928,d04-062-01-04,all,3.0
21929,g06-011c-07-03,the,3.0
21930,l01-133-05-00,had,3.0
21931,a01-007x-03-08,has,3.0
21932,a03-040-02-00,the,3.0
21933,d05-030-07-05,the,3.0
21934,g04-017-02-09,For,3.0
21935,n06-186-04-02,you,3.0
21936,h02-022-05-09,the,3.0
21937,g04-081-01-01,she,3.0
21938,n01-031-02-07,lay,3.0
21939,g07-079a-10-01,the,3.0
21940,b03-098-06-04,off,3.0
21941,f07-036-00-05,his,3.0
21942,a04-031-09-03,who,3.0
21943,g01-034-08-01,yet,3.0
21944,c03-016e-08-04,the,3.0
21945,p02-135-07-05,out,3.0
21946,g06-037p-01-01,may,3.0
21947,g04-063-08-02,his,3.0
21948,a03-043-04-06,How,3.0
21949,p02-121-01-09,put,3.0
21950,c03-094c-01-05,his,3.0
21951,l01-030-00-03,him,3.0
21952,g07-007a-05-02,THE,3.0
21953,d04-096-04-07,And,3.0
21954,k03-157-00-03,you,3.0
21955,e04-124-02-10,the,3.0
21956,a01-038-09-06,the,3.0
21957,f07-019b-05-06,and,3.0
21958,n02-157-02-01,the,3.0
21959,n02-033-00-02,all,3.0
21960,m06-048-04-04,the,3.0
21961,g06-031m-02-07,may,3.0
21962,r03-110-01-05,can,3.0
21963,a06-152-09-01,the,3.0
21964,b03-092-05-00,but,3.0
21965,f01-053-04-03,has,3.0
21966,p02-144-07-06,and,3.0
21967,m04-019-01-01,was,3.0
21968,j06-008-03-03,the,3.0
21969,m01-125-07-02,any,3.0
21970,k02-029-01-02,you,3.0
21971,b05-038-03-07,has,3.0
21972,m04-200-01-04,the,3.0
21973,d04-101-03-03,But,3.0
21974,p02-105-06-08,his,3.0
21975,h07-037a-05-00,two,3.0
21976,g06-011j-07-05,man,3.0
21977,k04-079-10-08,the,3.0
21978,g06-018r-01-08,the,3.0
21979,c01-066-09-01,one,3.0
21980,r03-110-07-05,for,3.0
21981,n02-098-02-07,you,3.0
21982,l01-105-07-05,and,3.0
21983,a04-006-04-00,and,3.0
21984,a03-071-07-03,Die,3.0
21985,k07-176-04-01,and,3.0
21986,f07-042b-00-03,for,3.0
21987,e07-101-01-00,one,3.0
21988,e01-086-02-00,the,3.0
21989,b04-040-02-00,did,3.0
21990,e01-014-05-03,out,3.0
21991,n06-119-04-07,lay,3.0
21992,a01-058u-04-00,the,3.0
21993,a01-058-07-02,pay,3.0
21994,h07-063b-05-06,the,3.0
21995,f04-004-05-01,his,3.0
21996,a01-030-06-02,Roy,3.0
21997,m01-121-03-03,Dan,3.0
21998,n02-009-02-05,him,3.0
21999,a05-104-08-06,the,3.0
22000,c06-128-00-08,New,3.0
22001,l07-172-02-01,its,3.0
22002,k03-117-00-02,two,3.0
22003,g06-042g-00-00,Nor,3.0
22004,n04-015-02-00,too,3.0
22005,g06-042o-04-04,the,3.0
22006,l03-008-05-03,The,3.0
22007,m02-106-08-05,had,3.0
22008,d04-005-03-06,his,3.0
22009,c04-000-03-10,him,3.0
22010,l07-176-05-00,the,3.0
22011,d04-111-04-00,the,3.0
22012,h01-024-06-06,The,3.0
22013,g06-045h-05-07,who,3.0
22014,m01-090-02-05,its,3.0
22015,f01-143-05-01,the,3.0
22016,f01-058-08-03,the,3.0
22017,g06-045o-05-06,and,3.0
22018,g06-037j-05-03,the,3.0
22019,h04-052-04-07,but,3.0
22020,a05-089-01-05,his,3.0
22021,p02-109-03-01,out,3.0
22022,k04-068-02-03,had,3.0
22023,m04-238-02-06,you,3.0
22024,n06-201-01-03,aim,3.0
22025,m01-012-04-00,the,3.0
22026,f07-088a-07-01,and,3.0
22027,a02-046-02-08,the,3.0
22028,c06-103-00-00,THE,3.0
22029,a05-104-05-08,not,3.0
22030,f04-046-02-06,for,3.0
22031,h01-000-02-07,had,3.0
22032,c03-084b-06-06,the,3.0
22033,r02-117-01-01,you,3.0
22034,c02-035-01-11,and,3.0
22035,l01-095-02-06,the,3.0
22036,g06-105-04-07,the,3.0
22037,g07-026b-01-01,him,3.0
22038,n06-140-03-04,our,3.0
22039,d04-086-02-00,are,3.0
22040,g06-018k-05-01,has,3.0
22041,a01-038-11-00,Sir,3.0
22042,h04-074-01-08,The,3.0
22043,c06-058-06-02,the,3.0
22044,a02-082-02-06,the,3.0
22045,b04-140-03-02,Now,3.0
22046,a05-121-06-01,the,3.0
22047,c06-005-01-00,the,3.0
22048,n01-031-03-05,the,3.0
22049,h04-052-09-05,per,3.0
22050,p02-076-04-02,her,3.0
22051,m04-030-02-08,and,3.0
22052,a01-117-03-01,had,3.0
22053,l01-187-00-11,for,3.0
22054,a06-014-08-02,ETU,3.0
22055,l01-007-02-03,dug,3.0
22056,m01-049-01-03,the,3.0
22057,g06-045d-05-01,had,3.0
22058,n01-057-02-02,the,3.0
22059,a03-040-04-02,The,3.0
22060,f04-020-05-00,had,3.0
22061,b05-062-00-10,had,3.0
22062,g06-026m-04-05,the,3.0
22063,n04-052-02-01,the,3.0
22064,d05-025-08-04,the,3.0
22065,d01-080-00-07,but,3.0
22066,e02-094-05-02,man,3.0
22067,e04-095-01-03,the,3.0
22068,d03-117-08-04,the,3.0
22069,g07-030-07-04,his,3.0
22070,b03-025-01-11,the,3.0
22071,f04-035-00-02,day,3.0
22072,l03-008-07-05,the,3.0
22073,c06-138-09-00,and,3.0
22074,a01-063-04-00,the,3.0
22075,e07-112-04-00,but,3.0
22076,r03-115-03-01,too,3.0
22077,c04-061-04-11,bag,3.0
22078,n02-004-08-08,her,3.0
22079,m02-083-05-00,the,3.0
22080,a04-096-04-01,any,3.0
22081,h07-000-02-03,the,3.0
22082,g06-031f-03-12,the,3.0
22083,d04-053-04-02,the,3.0
22084,g07-077a-09-02,his,3.0
22085,a03-040-06-01,and,3.0
22086,a02-067-02-02,and,3.0
22087,c04-089-02-06,And,3.0
22088,e01-102-03-05,and,3.0
22089,c06-091-00-11,but,3.0
22090,d06-020-04-07,and,3.0
22091,m03-118-00-00,But,3.0
22092,g06-037f-05-06,the,3.0
22093,j04-039-00-05,the,3.0
22094,r06-126-02-02,the,3.0
22095,p02-139-02-07,her,3.0
22096,c03-021b-06-07,you,3.0
22097,e04-034-06-03,and,3.0
22098,f04-049-01-14,but,3.0
22099,p03-185-02-06,say,3.0
22100,r06-121-06-03,she,3.0
22101,a04-092-09-03,has,3.0
22102,l01-119-00-00,One,3.0
22103,g06-037l-06-08,had,3.0
22104,c02-082-04-02,and,3.0
22105,l04-012-06-04,was,3.0
22106,c03-007a-02-01,has,3.0
22107,g04-039-04-01,the,3.0
22108,p06-248-00-05,her,3.0
22109,p02-127-05-03,you,3.0
22110,g06-047m-00-07,Sir,3.0
22111,f07-084b-01-08,and,3.0
22112,h07-025-05-04,new,3.0
22113,c03-096d-01-05,The,3.0
22114,g01-031-07-01,was,3.0
22115,l04-118-06-06,the,3.0
22116,g06-011o-03-03,The,3.0
22117,g06-026k-02-03,was,3.0
22118,l01-187-06-06,was,3.0
22119,c03-016a-05-04,she,3.0
22120,g06-047e-02-08,had,3.0
22121,c03-096c-01-07,one,3.0
22122,b05-079-03-02,our,3.0
22123,d06-091-08-03,say,3.0
22124,r02-000-04-07,few,3.0
22125,h01-000-07-02,and,3.0
22126,j04-103-04-06,was,3.0
22127,c03-021c-08-05,are,3.0
22128,d04-117-06-08,let,3.0
22129,g06-018k-06-05,but,3.0
22130,p01-147-07-04,his,3.0
22131,n02-114-06-08,You,3.0
22132,r06-137-05-04,wet,3.0
22133,k02-117-00-04,his,3.0
22134,g06-026p-01-01,who,3.0
22135,a04-059-04-08,his,3.0
22136,f04-011-06-09,day,3.0
22137,e06-003-04-05,the,3.0
22138,d01-123-00-08,and,3.0
22139,b06-090-01-04,for,3.0
22140,h06-089-08-03,the,3.0
22141,c06-080-08-03,for,3.0
22142,e06-006-00-00,The,3.0
22143,m04-081-05-00,his,3.0
22144,e01-102-02-00,are,3.0
22145,g06-018n-09-02,and,3.0
22146,p02-022-03-01,was,3.0
22147,c06-103-07-03,not,3.0
22148,e04-022-02-00,off,3.0
22149,m01-104-02-02,who,3.0
22150,a01-063-05-00,due,3.0
22151,h04-055-07-06,and,3.0
22152,l04-170-01-02,but,3.0
22153,d06-111-05-04,for,3.0
22154,g06-047a-00-07,Sir,3.0
22155,g07-069a-03-00,had,3.0
22156,n02-120-05-03,can,3.0
22157,a04-047-03-02,his,3.0
22158,e04-109-04-03,ply,3.0
22159,f07-009-00-00,And,3.0
22160,c06-011-07-05,and,3.0
22161,r03-090-00-06,are,3.0
22162,c04-150-01-10,the,3.0
22163,l07-187-07-00,and,3.0
22164,e02-117-05-07,top,3.0
22165,g06-026i-02-07,not,3.0
22166,c01-066-07-03,the,3.0
22167,l07-080-05-02,the,3.0
22168,a02-032-01-10,has,3.0
22169,d04-096-04-08,the,3.0
22170,p02-115-00-00,Doc,3.0
22171,p02-121-00-05,for,3.0
22172,a02-086-06-04,but,3.0
22173,c06-116-02-03,And,3.0
22174,r03-053-00-00,His,3.0
22175,g06-037r-00-00,God,3.0
22176,g01-004-04-01,was,3.0
22177,f07-019b-05-03,the,3.0
22178,a03-023-07-04,the,3.0
22179,g06-011n-03-02,him,3.0
22180,p02-105-03-05,was,3.0
22181,n04-171-00-02,out,3.0
22182,r06-097-01-04,the,3.0
22183,a01-058x-08-05,the,3.0
22184,g03-052-08-00,had,3.0
22185,p03-004-04-01,the,3.0
22186,n04-000-01-01,you,3.0
22187,b06-082-04-07,the,3.0
22188,m04-145-06-03,And,3.0
22189,h06-085-06-02,The,3.0
22190,n06-156-02-03,our,3.0
22191,g07-022a-02-04,him,3.0
22192,e04-099-00-04,and,3.0
22193,m01-049-03-00,his,3.0
22194,l04-106-01-06,and,3.0
22195,g06-050r-06-07,but,3.0
22196,e04-019-04-01,the,3.0
22197,a04-054-00-03,not,3.0
22198,g03-049-05-08,the,3.0
22199,g06-050e-05-08,and,3.0
22200,g06-045j-03-06,was,3.0
22201,b06-090-01-02,the,3.0
22202,h02-004-02-02,and,3.0
22203,k04-075-06-02,her,3.0
22204,k04-075-04-03,his,3.0
22205,m03-062-05-02,end,3.0
22206,e06-006-08-01,the,3.0
22207,f07-000b-06-01,the,3.0
22208,a01-030u-10-01,sit,3.0
22209,m04-190-09-01,was,3.0
22210,k07-152-05-01,was,3.0
22211,a04-103-00-00,The,3.0
22212,c03-021a-09-00,you,3.0
22213,h07-023-00-06,new,3.0
22214,r02-010-05-07,all,3.0
22215,g01-000-01-04,His,3.0
22216,b04-004-01-00,has,3.0
22217,j01-045-00-01,for,3.0
22218,d06-056-02-00,Any,3.0
22219,p03-080-02-07,not,3.0
22220,e01-102-01-00,the,3.0
22221,g06-042m-04-04,the,3.0
22222,r06-044-04-01,the,3.0
22223,c02-017-07-00,But,3.0
22224,m04-200-04-01,bus,3.0
22225,c03-096d-05-07,not,3.0
22226,h07-069-02-02,the,3.0
22227,g04-026-01-11,who,3.0
22228,g06-011m-09-02,the,3.0
22229,g04-026-01-08,the,3.0
22230,b06-008-04-05,the,3.0
22231,f07-021a-05-10,and,3.0
22232,g06-026j-04-06,the,3.0
22233,p03-096-02-05,You,3.0
22234,g06-042f-03-00,the,3.0
22235,c03-000f-05-07,the,3.0
22236,k04-061-03-07,one,3.0
22237,c03-003c-08-01,the,3.0
22238,m01-136-09-05,all,3.0
22239,p06-069-00-01,had,3.0
22240,a01-026u-07-02,But,3.0
22241,g06-050p-00-03,was,3.0
22242,g06-031o-03-00,for,3.0
22243,m04-038-00-04,out,3.0
22244,l01-187-00-08,you,3.0
22245,g06-096-06-02,the,3.0
22246,b04-060-05-08,put,3.0
22247,b04-060-02-00,for,3.0
22248,a04-099-08-03,the,3.0
22249,a05-004-08-06,for,3.0
22250,h07-063b-08-04,the,3.0
22251,l04-026-04-07,hat,3.0
22252,g07-074a-02-02,the,3.0
22253,l07-181-01-04,and,3.0
22254,n03-106-08-01,the,3.0
22255,l07-080-08-02,did,3.0
22256,g06-037j-03-01,off,3.0
22257,g06-045k-02-03,the,3.0
22258,n02-127-01-01,Sir,3.0
22259,r06-137-08-06,you,3.0
22260,a03-034-00-02,the,3.0
22261,a03-023-01-05,not,3.0
22262,j04-039-00-07,was,3.0
22263,c03-003a-02-00,and,3.0
22264,b06-019-00-06,for,3.0
22265,n01-004-05-06,her,3.0
22266,g06-026o-05-08,and,3.0
22267,n06-111-00-11,the,3.0
22268,c03-094a-08-00,the,3.0
22269,g01-016-06-05,had,3.0
22270,b04-060-00-05,the,3.0
22271,g04-048-05-00,for,3.0
22272,m06-031-03-06,All,3.0
22273,m01-125-00-06,the,3.0
22274,d06-027-04-07,the,3.0
22275,l01-157-00-04,was,3.0
22276,g07-047-06-04,the,3.0
22277,m03-006-03-05,get,3.0
22278,a05-113-00-03,did,3.0
22279,c06-058-05-05,bar,3.0
22280,r06-090-05-04,ago,3.0
22281,k04-136-00-01,was,3.0
22282,b01-127-07-02,the,3.0
22283,f07-024b-01-02,way,3.0
22284,d06-041-01-07,can,3.0
22285,m01-000-03-02,the,3.0
22286,m01-017-06-03,his,3.0
22287,b04-147-03-05,out,3.0
22288,p06-242-06-02,was,3.0
22289,l07-131-00-07,but,3.0
22290,c06-005-00-08,are,3.0
22291,h07-037a-02-01,the,3.0
22292,m04-238-05-09,the,3.0
22293,a03-059-03-05,how,3.0
22294,m03-118-00-08,was,3.0
22295,m01-026-06-06,old,3.0
22296,a01-030x-07-06,the,3.0
22297,n02-127-07-00,put,3.0
22298,f01-139-00-11,way,3.0
22299,e02-014-00-06,can,3.0
22300,n01-000-02-06,his,3.0
22301,g06-050f-01-04,for,3.0
22302,c06-083-01-03,too,3.0
22303,j04-080-04-00,All,3.0
22304,g06-045j-01-07,had,3.0
22305,c03-016d-09-05,his,3.0
22306,a06-039-01-01,can,3.0
22307,g01-070-05-04,met,3.0
22308,a01-077-04-03,did,3.0
22309,d04-066-04-04,the,3.0
22310,a02-106-06-06,and,3.0
22311,g06-047m-05-02,men,3.0
22312,b06-110-05-00,the,3.0
22313,a03-040-05-07,for,3.0
22314,g02-065-04-05,but,3.0
22315,f07-084a-10-06,red,3.0
22316,p01-147-02-02,the,3.0
22317,a02-050-05-01,the,3.0
22318,f03-182-02-03,you,3.0
22319,m01-121-04-01,how,3.0
22320,e04-099-03-08,for,3.0
22321,a03-017-00-05,yet,3.0
22322,r03-110-08-07,and,3.0
22323,p03-087-10-02,was,3.0
22324,f04-093-08-01,man,3.0
22325,e02-014-05-06,the,3.0
22326,a06-064-04-03,had,3.0
22327,m04-145-06-05,did,3.0
22328,r06-049-10-03,his,3.0
22329,n03-038-00-08,old,3.0
22330,b06-064-04-03,the,3.0
22331,f04-049-03-08,him,3.0
22332,a02-053-07-03,all,3.0
22333,d04-089-05-01,the,3.0
22334,l07-187-03-06,the,3.0
22335,c03-021d-07-00,her,3.0
22336,b05-042-00-04,the,3.0
22337,g06-018j-06-00,has,3.0
22338,d07-100-08-01,was,3.0
22339,r06-044-05-04,for,3.0
22340,g04-036-03-11,was,3.0
22341,a06-004-08-02,put,3.0
22342,k07-152-00-04,you,3.0
22343,n02-009-03-04,her,3.0
22344,k04-054-01-04,him,3.0
22345,j04-111-08-06,the,3.0
22346,c06-043-01-02,was,3.0
22347,e04-099-05-07,not,3.0
22348,d04-117-04-04,who,3.0
22349,a05-116-07-05,Sir,3.0
22350,g06-093-01-09,has,3.0
22351,m04-123-09-05,the,3.0
22352,n06-128-06-00,the,3.0
22353,l04-102-02-01,his,3.0
22354,a02-102-07-00,dge,3.0
22355,j04-053-03-03,and,3.0
22356,g06-045a-06-03,its,3.0
22357,n02-114-01-07,Guy,3.0
22358,c03-007b-02-00,has,3.0
22359,n01-036-01-01,eye,3.0
22360,r06-097-07-06,the,3.0
22361,k07-185-03-03,The,3.0
22362,b06-110-05-09,the,3.0
22363,f01-058-05-03,has,3.0
22364,h07-051b-07-07,the,3.0
22365,n04-183-03-04,are,3.0
22366,b04-066-03-09,The,3.0
22367,k02-018-01-02,had,3.0
22368,g07-038-09-04,had,3.0
22369,g06-011j-10-02,the,3.0
22370,h01-024-01-00,the,3.0
22371,r06-126-07-04,and,3.0
22372,k02-018-06-00,was,3.0
22373,b01-057-06-00,all,3.0
22374,j04-024-07-00,ten,3.0
22375,b05-042-07-06,one,3.0
22376,c06-083-04-06,the,3.0
22377,f04-087-04-05,she,3.0
22378,a06-036-00-05,for,3.0
22379,r02-065-03-03,Old,3.0
22380,a01-053x-06-03,his,3.0
22381,n04-156-06-04,men,3.0
22382,c03-007e-04-02,the,3.0
22383,m02-090-02-08,Yet,3.0
22384,n04-100-01-01,and,3.0
22385,b03-114-01-08,ago,3.0
22386,g06-037h-02-10,off,3.0
22387,g07-028b-02-07,and,3.0
22388,d07-100-05-04,had,3.0
22389,l04-034-00-05,his,3.0
22390,g06-011i-06-00,man,3.0
22391,g06-042n-00-08,for,3.0
22392,a05-004-08-00,has,3.0
22393,b06-082-07-07,and,3.0
22394,j04-019-08-04,the,3.0
22395,g06-018a-00-01,the,3.0
22396,g06-037o-04-06,had,3.0
22397,b02-105-05-01,the,3.0
22398,e07-061-04-00,and,3.0
22399,e01-081-04-04,the,3.0
22400,k07-125-04-01,say,3.0
22401,n06-148-03-09,saw,3.0
22402,b04-181-06-06,why,3.0
22403,h06-000-04-02,not,3.0
22404,a06-128-04-04,For,3.0
22405,b06-012-00-06,the,3.0
22406,d06-063-03-03,day,3.0
22407,f04-020-00-13,the,3.0
22408,m02-109-06-01,and,3.0
22409,p02-131-00-02,him,3.0
22410,m02-083-09-03,the,3.0
22411,j04-061-05-02,the,3.0
22412,d05-013-08-02,the,3.0
22413,p02-139-03-02,for,3.0
22414,a01-020x-05-02,are,3.0
22415,d01-098-04-10,two,3.0
22416,b06-100-00-00,The,3.0
22417,c03-000a-04-05,the,3.0
22418,g07-026a-06-01,eye,3.0
22419,l04-071-00-03,the,3.0
22420,h07-028-08-02,the,3.0
22421,k04-010-09-05,saw,3.0
22422,c01-014-01-05,the,3.0
22423,c04-128-03-05,can,3.0
22424,g06-011e-05-03,and,3.0
22425,c03-007-04-04,the,3.0
22426,g05-087-02-02,the,3.0
22427,n04-218-08-04,had,3.0
22428,h05-012-02-08,and,3.0
22429,r02-078-00-02,the,3.0
22430,c03-003d-00-08,has,3.0
22431,d04-050-01-04,not,3.0
22432,l07-065-02-11,not,3.0
22433,g01-045-08-07,the,3.0
22434,a05-017-00-00,The,3.0
22435,a01-063x-06-02,aid,3.0
22436,h07-033-03-04,and,3.0
22437,a01-122u-09-05,not,3.0
22438,e01-086-00-02,can,3.0
22439,m04-030-00-03,Dai,3.0
22440,f04-007-04-01,her,3.0
22441,f04-043-05-04,but,3.0
22442,g06-047d-03-00,had,3.0
22443,p03-181-02-08,and,3.0
22444,r02-109-06-02,get,3.0
22445,k03-152-07-02,his,3.0
22446,e04-068-00-10,for,3.0
22447,p02-101-00-08,the,3.0
22448,m06-083-00-10,who,3.0
22449,g06-050k-08-01,but,3.0
22450,p02-109-03-05,Doc,3.0
22451,c03-094f-08-01,and,3.0
22452,j04-070-04-01,and,3.0
22453,j04-061-02-01,and,3.0
22454,a01-053-10-03,the,3.0
22455,k03-152-04-07,out,3.0
22456,m01-104-03-08,and,3.0
22457,r02-000-00-06,the,3.0
22458,f04-046-01-00,had,3.0
22459,r06-143-01-04,She,3.0
22460,h07-069-02-10,the,3.0
22461,r03-007-08-00,put,3.0
22462,m01-110-04-07,can,3.0
22463,b05-074-05-07,The,3.0
22464,p03-009-02-09,and,3.0
22465,g06-115-02-08,his,3.0
22466,c03-021e-04-05,the,3.0
22467,f04-087-02-03,she,3.0
22468,g06-011r-04-14,gay,3.0
22469,f04-068-00-00,For,3.0
22470,d01-049-02-01,has,3.0
22471,c04-160-00-00,The,3.0
22472,l03-004-06-05,was,3.0
22473,n04-015-07-00,how,3.0
22474,c03-081c-05-02,her,3.0
22475,a05-029-09-00,his,3.0
22476,f01-139-00-09,the,3.0
22477,g06-037m-01-08,Sir,3.0
22478,b06-090-02-05,has,3.0
22479,a01-014u-00-00,Sir,3.0
22480,p02-090-07-02,had,3.0
22481,m04-107-04-06,her,3.0
22482,d04-086-00-00,And,3.0
22483,f04-053-06-01,was,3.0
22484,j04-019-05-01,and,3.0
22485,k02-102-04-09,the,3.0
22486,m01-090-06-06,the,3.0
22487,r03-110-03-01,bit,3.0
22488,h07-066b-06-09,the,3.0
22489,a04-099-06-05,our,3.0
22490,b04-121-01-09,For,3.0
22491,d05-008-05-09,new,3.0
22492,g06-026i-02-02,was,3.0
22493,a03-040-01-05,for,3.0
22494,e07-098-00-08,out,3.0
22495,m04-024-01-07,she,3.0
22496,e07-105-04-00,The,3.0
22497,a05-004-02-05,for,3.0
22498,c04-156-02-08,the,3.0
22499,a01-043u-03-05,has,3.0
22500,a03-030-03-08,the,3.0
22501,g07-044-09-01,its,3.0
22502,k04-142-01-02,the,3.0
22503,f04-079-09-02,nor,3.0
22504,h07-000-00-10,the,3.0
22505,m04-113-01-02,the,3.0
22506,a01-082u-08-03,who,3.0
22507,c02-059-04-01,and,3.0
22508,b04-140-05-00,and,3.0
22509,g03-016-04-05,the,3.0
22510,d06-107-08-02,the,3.0
22511,d05-025-07-01,the,3.0
22512,h07-033a-08-04,and,3.0
22513,a04-023-02-05,and,3.0
22514,d07-093-02-02,the,3.0
22515,g06-042k-00-08,for,3.0
22516,d04-021-06-12,And,3.0
22517,b05-058-04-03,led,3.0
22518,n04-218-05-10,the,3.0
22519,h07-000-05-02,and,3.0
22520,e07-101-01-06,pot,3.0
22521,d04-066-08-03,now,3.0
22522,m03-110-02-03,was,3.0
22523,e06-026-09-00,and,3.0
22524,p03-112-04-05,she,3.0
22525,f07-028a-05-01,the,3.0
22526,k04-103-03-02,had,3.0
22527,a03-050-07-02,and,3.0
22528,p03-181-02-09,not,3.0
22529,a01-113-06-06,was,3.0
22530,r06-027-01-06,the,3.0
22531,l01-007-03-09,all,3.0
22532,g06-037m-07-02,the,3.0
22533,g06-018g-01-02,and,3.0
22534,f07-101a-04-03,BUT,3.0
22535,c03-007-03-00,and,3.0
22536,l01-173-06-00,you,3.0
22537,g04-039-05-01,was,3.0
22538,f03-169-05-07,any,3.0
22539,m01-149-02-02,for,3.0
22540,a01-117u-09-02,the,3.0
22541,c06-106-00-06,see,3.0
22542,r06-011-01-06,who,3.0
22543,b06-045-03-06,the,3.0
22544,f04-096-01-01,had,3.0
22545,m02-102-02-00,and,3.0
22546,l04-124-06-04,way,3.0
22547,m04-081-09-01,But,3.0
22548,l01-179-07-06,Dan,3.0
22549,a05-039-02-06,the,3.0
22550,g06-037l-05-04,his,3.0
22551,k02-029-01-09,bit,3.0
22552,f04-068-02-03,has,3.0
22553,f07-088b-04-03,the,3.0
22554,g06-018j-07-07,yet,3.0
22555,k04-050-02-00,had,3.0
22556,f03-182-05-09,say,3.0
22557,k07-122-01-00,and,3.0
22558,a01-113u-05-04,get,3.0
22559,f07-081b-02-09,the,3.0
22560,j01-059-05-03,via,3.0
22561,l04-087-02-01,and,3.0
22562,e01-050-05-05,and,3.0
22563,p03-185-03-05,the,3.0
22564,c03-021e-00-02,the,3.0
22565,h04-082-06-00,and,3.0
22566,r02-038-01-03,and,3.0
22567,a06-147-04-06,The,3.0
22568,g03-052-03-02,and,3.0
22569,r06-066-00-07,old,3.0
22570,h01-007-02-03,was,3.0
22571,a02-098-07-06,the,3.0
22572,b03-098-00-03,the,3.0
