index,image,transcription,length
2463,h07-075-07-01,has,3.0
2464,a02-017-01-00,the,3.0
2465,n03-106-02-04,saw,3.0
2466,b05-079-03-05,the,3.0
2467,p02-144-04-01,the,3.0
2468,g06-026c-05-00,the,3.0
2469,n02-109-02-01,our,3.0
2470,r06-062-09-02,the,3.0
2471,r06-097-04-03,the,3.0
2472,g01-034-07-00,the,3.0
2473,k03-164-04-04,the,3.0
2474,g06-011e-00-04,the,3.0
2475,n02-045-05-09,the,3.0
2476,a01-003-08-06,any,3.0
2477,a01-058x-04-01,the,3.0
2478,j07-000-01-05,The,3.0
2479,b04-154-01-03,the,3.0
2480,g06-045a-03-02,was,3.0
2481,m02-095-04-03,the,3.0
2482,c03-007e-07-00,the,3.0
2483,n03-082-04-00,see,3.0
2484,a06-051-03-03,few,3.0
2485,r06-090-04-06,her,3.0
2486,p02-115-03-08,and,3.0
2487,b04-116-00-00,And,3.0
2488,b06-019-00-02,has,3.0
2489,m04-072-01-10,For,3.0
2490,b05-058-04-11,was,3.0
2491,m06-076-01-06,say,3.0
2492,c01-066-06-01,and,3.0
2493,f07-046b-06-04,and,3.0
2494,n02-004-02-02,and,3.0
2495,d07-100-01-04,the,3.0
2496,k07-067a-01-08,bed,3.0
2497,g01-045-00-08,had,3.0
2498,p06-248-03-09,two,3.0
2499,l01-129-04-06,The,3.0
2500,g06-031m-06-05,had,3.0
2501,d04-131-06-06,Lot,3.0
2502,j04-046-01-03,not,3.0
2503,a04-072-04-04,the,3.0
2504,d06-072-09-00,and,3.0
2505,h07-075-03-04,the,3.0
2506,b04-060-03-00,the,3.0
2507,m03-118-01-06,any,3.0
2508,d01-049-03-05,nor,3.0
2509,c03-003f-03-01,the,3.0
2510,a03-027-04-02,his,3.0
2511,b04-140-03-08,her,3.0
2512,d06-096-07-04,and,3.0
2513,a02-116-08-01,for,3.0
2514,d06-060-06-03,but,3.0
2515,e01-018-06-04,The,3.0
2516,m06-056-02-03,may,3.0
2517,g06-042k-03-05,the,3.0
2518,g06-050m-08-03,but,3.0
2519,f03-169-00-02,you,3.0
2520,f04-093-01-00,was,3.0
2521,l01-095-03-09,the,3.0
2522,n04-195-05-06,the,3.0
2523,g06-042l-03-07,new,3.0
2524,h02-017-05-01,the,3.0
2525,a06-064-02-03,was,3.0
2526,m04-216-02-09,Now,3.0
2527,h06-089-10-07,the,3.0
2528,e07-094-00-02,are,3.0
2529,g06-037r-02-07,off,3.0
2530,k04-085-03-08,are,3.0
2531,d06-046-09-04,and,3.0
2532,e07-086-02-04,may,3.0
2533,m04-081-06-04,and,3.0
2534,b01-009-05-01,for,3.0
2535,a01-122u-05-05,The,3.0
2536,b05-088-01-09,all,3.0
2537,b01-079-09-08,new,3.0
2538,l01-199-05-05,his,3.0
2539,m04-007-00-03,old,3.0
2540,b01-027-04-02,the,3.0
2541,n03-113-02-01,the,3.0
2542,d04-081-03-04,And,3.0
2543,g06-011p-02-01,him,3.0
2544,c02-003-05-04,had,3.0
2545,l01-157-03-08,Sam,3.0
2546,a01-026u-06-00,the,3.0
2547,m04-093-00-06,was,3.0
2548,g06-026m-01-07,the,3.0
2549,g06-011g-05-00,and,3.0
2550,p02-022-04-09,him,3.0
2551,p06-069-05-05,she,3.0
2552,p03-004-00-03,sat,3.0
2553,c06-027-01-04,one,3.0
2554,m01-104-00-09,are,3.0
2555,a05-009-01-03,has,3.0
2556,a05-025-04-03,had,3.0
2557,d06-003-05-06,see,3.0
2558,m03-033-01-04,had,3.0
2559,c03-021b-05-07,and,3.0
2560,f07-024b-08-03,the,3.0
2561,n04-130-04-02,and,3.0
2562,c03-084b-03-10,the,3.0
2563,m06-067-01-09,all,3.0
2564,h07-017-06-00,per,3.0
2565,a05-058-01-03,not,3.0
2566,a02-053-07-01,and,3.0
2567,a06-004-08-01,and,3.0
2568,g05-094-00-05,out,3.0
2569,h07-003-09-06,per,3.0
2570,k03-164-05-02,and,3.0
2571,g06-050b-00-03,was,3.0
2572,d01-098-05-00,was,3.0
2573,g06-018j-07-06,not,3.0
2574,g01-067-05-04,and,3.0
2575,f04-087-00-01,the,3.0
2576,c06-047-06-06,was,3.0
2577,c03-094d-02-00,his,3.0
2578,a01-026u-10-00,the,3.0
2579,d04-075-03-05,the,3.0
2580,f07-042b-02-03,the,3.0
2581,p03-069-01-11,and,3.0
2582,m06-083-03-03,and,3.0
2583,d03-112-04-04,has,3.0
2584,f04-064-03-04,and,3.0
2585,r06-035-04-03,was,3.0
2586,b06-110-00-01,the,3.0
2587,n04-183-00-10,You,3.0
2588,c04-000-03-04,the,3.0
2589,g03-064-03-01,for,3.0
2590,f03-182-06-03,its,3.0
2591,l01-111-04-02,one,3.0
2592,g06-011c-07-08,the,3.0
2593,e07-079-02-00,and,3.0
2594,p03-047-07-02,the,3.0
2595,m01-121-00-07,may,3.0
2596,l01-199-05-02,was,3.0
2597,e01-086-02-09,the,3.0
2598,m01-038-01-05,The,3.0
2599,d05-008-02-04,the,3.0
2600,g06-050i-00-07,his,3.0
2601,e06-046-02-05,the,3.0
2602,a02-024-04-00,ter,3.0
2603,a01-082u-08-04,are,3.0
2604,p02-022-04-06,Gay,3.0
2605,h07-080-04-02,are,3.0
2606,g04-077-01-03,and,3.0
2607,g07-042-08-02,and,3.0
2608,c03-003d-03-03,the,3.0
2609,j07-012-03-03,for,3.0
2610,e04-109-05-00,the,3.0
2611,c03-003f-05-02,the,3.0
2612,d01-123-03-05,his,3.0
2613,c03-003f-03-05,the,3.0
2614,a02-032-05-01,has,3.0
2615,k07-122-03-03,and,3.0
2616,f01-066-08-06,and,3.0
2617,d06-041-04-02,has,3.0
2618,a04-019-06-08,and,3.0
2619,l07-172-03-09,his,3.0
2620,j04-024-08-04,per,3.0
2621,a01-003-00-02,may,3.0
2622,f04-016-02-00,she,3.0
2623,f04-039-02-09,any,3.0
2624,g06-047c-01-07,two,3.0
2625,h07-037-08-02,and,3.0
2626,m03-114-03-05,his,3.0
2627,h01-000-05-05,The,3.0
2628,c03-021e-08-01,and,3.0
2629,h07-030-06-00,the,3.0
2630,j04-065-07-06,the,3.0
2631,e06-003-00-02,can,3.0
2632,h04-007-02-07,and,3.0
2633,h07-025-05-03,the,3.0
2634,g06-045j-04-05,and,3.0
2635,e04-038-01-05,the,3.0
2636,g06-047p-04-04,One,3.0
2637,g07-007b-05-08,the,3.0
2638,a01-082u-08-01,TWO,3.0
2639,d04-047-07-00,the,3.0
2640,g06-011r-06-01,man,3.0
2641,b04-175-02-02,the,3.0
2642,n02-146-02-16,get,3.0
2643,a02-012-00-00,The,3.0
2644,l04-066-05-04,his,3.0
2645,e07-090-06-08,the,3.0
2646,b04-128-01-07,and,3.0
2647,f07-101a-04-04,ALL,3.0
2648,c03-003e-03-08,the,3.0
2649,e07-090-02-08,and,3.0
2650,p03-135-05-01,and,3.0
2651,g06-047r-00-02,man,3.0
2652,f02-033-10-03,the,3.0
2653,g06-109-03-02,his,3.0
2654,a01-014x-08-05,his,3.0
2655,g04-077-01-11,was,3.0
2656,b01-079-07-04,the,3.0
2657,h07-066a-02-03,the,3.0
2658,f01-075-06-05,too,3.0
2659,a06-036-07-00,for,3.0
2660,f01-066-09-04,the,3.0
2661,l04-113-05-01,one,3.0
2662,h04-057-09-00,but,3.0
2663,m06-019-00-07,new,3.0
2664,g06-042b-01-08,has,3.0
2665,f04-074-10-08,the,3.0
2666,c03-084b-06-02,not,3.0
2667,c03-003b-05-06,its,3.0
2668,g06-047i-02-13,had,3.0
2669,p02-150-08-02,for,3.0
2670,b06-071-08-05,the,3.0
2671,e07-105-07-00,too,3.0
2672,a04-092-01-00,the,3.0
2673,e04-099-00-00,Cut,3.0
2674,g06-045l-05-05,its,3.0
2675,c06-047-03-08,has,3.0
2676,l01-095-00-07,his,3.0
2677,g04-052-05-01,yet,3.0
2678,g06-011f-00-01,the,3.0
2679,g04-022-05-04,and,3.0
2680,a05-084-04-02,the,3.0
2681,d04-021-04-05,the,3.0
2682,h07-071a-05-01,new,3.0
2683,d06-030-01-06,for,3.0
2684,m06-019-03-02,you,3.0
2685,g06-101-02-03,ill,3.0
2686,a01-087-05-04,One,3.0
2687,m04-072-02-04,him,3.0
2688,p02-144-05-07,why,3.0
2689,a04-096-07-08,the,3.0
2690,l04-005-01-03,him,3.0
2691,h06-079-02-07,and,3.0
2692,d04-071-03-05,the,3.0
2693,a05-080-08-03,was,3.0
2694,d01-019-00-11,the,3.0
2695,r02-109-00-02,his,3.0
2696,a03-006-02-08,has,3.0
2697,f04-024-06-00,and,3.0
2698,e04-114-00-03,the,3.0
2699,r02-000-00-01,had,3.0
2700,d06-020-02-09,the,3.0
2701,g06-011b-10-05,eye,3.0
2702,r02-013-01-00,and,3.0
2703,a01-043u-03-00,his,3.0
2704,d04-111-06-02,the,3.0
2705,a01-113u-08-02,the,3.0
2706,c03-016e-10-03,and,3.0
2707,h07-080a-07-08,far,3.0
2708,l04-118-03-07,the,3.0
2709,r06-103-03-01,had,3.0
2710,m04-072-07-06,her,3.0
2711,r06-126-08-05,she,3.0
2712,l01-199-04-04,the,3.0
2713,d01-016-03-00,The,3.0
2714,a01-132u-07-03,all,3.0
2715,r06-057-05-00,the,3.0
2716,k07-085-01-09,and,3.0
2717,m02-112-01-00,and,3.0
2718,h07-075a-00-01,the,3.0
2719,b02-097-05-01,not,3.0
2720,h06-079-00-03,two,3.0
2721,m04-024-00-09,she,3.0
2722,j06-030-02-03,the,3.0
2723,j04-024-01-01,can,3.0
2724,g06-018h-02-10,but,3.0
2725,n06-182-03-03,but,3.0
2726,h07-030-05-01,who,3.0
2727,k02-093-01-03,his,3.0
2728,d06-113-00-00,She,3.0
2729,a04-072-08-03,the,3.0
2730,c06-039-04-03,put,3.0
2731,n04-218-08-01,and,3.0
2732,f02-000-02-10,was,3.0
2733,l07-131-05-00,man,3.0
2734,g06-026e-03-12,and,3.0
2735,g01-025-00-05,was,3.0
2736,a06-004-04-01,the,3.0
2737,j04-015-03-05,was,3.0
2738,c03-007f-03-01,and,3.0
2739,m04-019-05-01,not,3.0
2740,e02-086-02-01,men,3.0
2741,g06-037m-10-03,had,3.0
2742,p03-135-02-08,you,3.0
2743,e06-026-02-00,are,3.0
2744,l04-005-05-03,him,3.0
2745,l07-131-06-05,and,3.0
2746,c03-003d-02-00,and,3.0
2747,p01-155-01-04,was,3.0
2748,j01-059-03-02,the,3.0
2749,m04-152-01-05,sir,3.0
2750,f02-040-04-01,for,3.0
2751,h07-007-03-11,and,3.0
2752,n02-114-03-03,all,3.0
2753,g06-045n-06-02,and,3.0
2754,f04-004-06-02,met,3.0
2755,e01-113-04-00,and,3.0
2756,b06-049-05-07,saw,3.0
2757,r03-053-00-04,his,3.0
2758,e07-076-09-03,the,3.0
2759,f04-087-04-07,she,3.0
2760,e04-083-04-05,not,3.0
2761,c03-003b-00-02,not,3.0
2762,g06-011p-00-04,the,3.0
2763,a02-078-08-06,Roy,3.0
2764,a05-069-09-06,and,3.0
2765,f07-088b-00-07,the,3.0
2766,k07-085-06-03,You,3.0
2767,g01-008-07-08,had,3.0
2768,f04-100-02-02,her,3.0
2769,n02-049-03-04,was,3.0
2770,m01-032-02-09,low,3.0
2771,g04-011-07-07,the,3.0
2772,d06-082-04-05,for,3.0
2773,d04-032-04-06,and,3.0
2774,f07-076a-01-06,and,3.0
2775,g06-011o-09-02,eye,3.0
2776,f04-079-00-04,the,3.0
2777,m02-090-01-10,lay,3.0
2778,b03-114-04-03,the,3.0
2779,a04-069-02-01,the,3.0
2780,e01-055-09-00,has,3.0
2781,d07-093-00-00,The,3.0
2782,h07-033-07-02,the,3.0
2783,e06-041-01-01,all,3.0
2784,d01-118-00-07,and,3.0
2785,e04-034-04-04,way,3.0
2786,g07-007a-03-02,AND,3.0
2787,m04-123-01-06,bus,3.0
2788,g06-037r-07-04,the,3.0
2789,k07-077-06-00,you,3.0
2790,g06-045f-00-10,the,3.0
2791,a02-111-04-03,the,3.0
2792,a01-038-11-05,the,3.0
2793,m01-125-01-03,The,3.0
2794,m03-006-08-05,the,3.0
2795,k03-180-02-03,The,3.0
2796,a03-040-05-08,the,3.0
2797,e02-014-01-00,The,3.0
2798,c06-027-05-03,The,3.0
2799,j04-008-04-08,the,3.0
2800,c04-004-02-07,Fox,3.0
2801,c02-012-06-07,His,3.0
2802,e07-066-03-06,the,3.0
2803,e04-026-01-06,The,3.0
2804,f07-092a-04-06,was,3.0
2805,r02-117-00-03,the,3.0
2806,g06-042n-01-03,the,3.0
2807,a01-063-02-02,The,3.0
2808,b04-147-00-07,the,3.0
2809,a03-023-03-01,the,3.0
2810,d05-030-04-10,his,3.0
2811,r03-115-03-04,not,3.0
2812,c03-094e-09-02,and,3.0
2813,b06-068-06-02,and,3.0
2814,h07-003-01-08,the,3.0
2815,g07-022a-06-05,The,3.0
2816,a01-058u-06-01,try,3.0
2817,c02-026-05-03,the,3.0
2818,b06-064-09-03,and,3.0
2819,g04-092-00-06,how,3.0
2820,a06-064-06-04,But,3.0
2821,p02-027-02-03,way,3.0
2822,k02-093-03-06,and,3.0
2823,m04-007-00-06,was,3.0
2824,d06-096-03-09,and,3.0
2825,m02-083-04-01,for,3.0
2826,h07-028-05-02,the,3.0
2827,g03-040-05-03,The,3.0
2828,g06-047d-01-07,two,3.0
2829,j07-012-02-06,the,3.0
2830,r06-103-02-01,her,3.0
2831,b01-094-01-04,The,3.0
2832,h02-043-06-03,Act,3.0
2833,p03-009-06-00,job,3.0
2834,k04-119-00-06,the,3.0
2835,g06-042m-05-04,had,3.0
2836,c03-021b-02-02,yet,3.0
2837,g07-028b-01-00,her,3.0
2838,b04-175-07-03,our,3.0
2839,f03-182-04-10,any,3.0
2840,g06-031m-03-06,the,3.0
2841,g06-011a-02-02,his,3.0
2842,n01-009-07-03,and,3.0
2843,a05-053-08-06,not,3.0
2844,g04-043-02-03,One,3.0
2845,p03-112-09-04,and,3.0
2846,c04-056-03-05,Rix,3.0
2847,p03-069-00-06,the,3.0
2848,m01-012-01-01,the,3.0
2849,m04-061-04-09,Joy,3.0
2850,a06-070-02-03,the,3.0
2851,g06-047h-00-02,man,3.0
2852,j04-012-00-06,the,3.0
2853,b04-034-03-01,had,3.0
2854,h07-025a-03-01,per,3.0
2855,n02-151-02-02,and,3.0
2856,d04-032-08-05,was,3.0
2857,a06-124-04-10,the,3.0
2858,c03-003b-06-00,the,3.0
2859,f07-081b-04-00,the,3.0
2860,c03-094e-08-04,the,3.0
2861,l01-157-00-05,the,3.0
2862,l04-179-05-02,was,3.0
2863,c04-023-03-03,the,3.0
2864,k07-185-02-00,her,3.0
2865,g06-050g-03-09,man,3.0
2866,g04-088-05-02,her,3.0
2867,p06-069-00-00,She,3.0
2868,g06-018h-06-06,not,3.0
2869,g06-050l-00-07,his,3.0
2870,a02-053-05-03,100,3.0
2871,a02-111-03-03,the,3.0
2872,m06-031-01-06,and,3.0
2873,l04-066-00-06,his,3.0
2874,d04-121-05-03,the,3.0
2875,e04-119-04-09,for,3.0
2876,d06-027-01-04,and,3.0
2877,r06-022-03-00,was,3.0
2878,p02-144-06-05,her,3.0
2879,f04-074-09-05,own,3.0
2880,a06-036-02-03,for,3.0
2881,a06-020-00-07,the,3.0
2882,l04-163-01-04,the,3.0
2883,p03-047-03-00,NUF,3.0
2884,d06-008-03-03,any,3.0
2885,k02-097-07-07,too,3.0
2886,c04-089-00-10,his,3.0
2887,a02-024-07-02,the,3.0
2888,b01-127-06-05,the,3.0
2889,f07-046a-00-01,the,3.0
2890,g06-037i-08-05,had,3.0
2891,n03-079-05-04,his,3.0
2892,k02-029-03-04,was,3.0
2893,g06-011p-05-02,and,3.0
2894,c03-007a-07-03,the,3.0
2895,g06-045n-04-02,was,3.0
2896,g06-026r-03-01,was,3.0
2897,g06-026d-04-03,and,3.0
2898,g07-044-00-06,the,3.0
2899,p02-081-08-00,but,3.0
2900,m01-012-01-04,his,3.0
2901,b01-113-06-06,but,3.0
2902,g06-045l-04-06,was,3.0
2903,a04-050-01-08,was,3.0
2904,a05-073-06-01,and,3.0
2905,f03-191-03-02,for,3.0
2906,f07-069-05-06,200,3.0
2907,e01-050-00-01,the,3.0
2908,m01-026-01-07,and,3.0
2909,r03-035-07-06,yes,3.0
2910,e06-033-07-09,has,3.0
2911,b06-032-01-07,has,3.0
2912,f04-087-03-01,for,3.0
2913,g06-047j-06-07,the,3.0
2914,k07-166-02-00,god,3.0
2915,a02-057-00-07,and,3.0
2916,p03-012-06-02,was,3.0
2917,f02-020-04-04,the,3.0
2918,d04-008-00-00,The,3.0
2919,h07-060a-00-00,The,3.0
2920,f07-028a-04-04,was,3.0
2921,c02-030-02-03,the,3.0
2922,m06-067-02-05,his,3.0
2923,m04-190-04-02,How,3.0
2924,e01-055-00-05,the,3.0
2925,m01-017-05-03,was,3.0
2926,a04-019-03-10,the,3.0
2927,r03-084-09-01,for,3.0
2928,l07-080-04-02,not,3.0
2929,g06-031l-04-08,the,3.0
2930,g06-050i-02-06,his,3.0
2931,m04-138-07-05,and,3.0
2932,f07-028b-09-01,the,3.0
2933,g01-083-05-09,The,3.0
2934,c03-084e-06-01,not,3.0
2935,b03-109-00-06,one,3.0
2936,g06-050d-07-01,but,3.0
2937,r06-035-00-08,did,3.0
2938,b04-089-03-05,are,3.0
2939,k04-017-05-07,she,3.0
2940,f03-169-01-07,the,3.0
2941,k04-064-02-06,who,3.0
2942,g06-026g-01-00,who,3.0
2943,m04-113-06-05,His,3.0
2944,e01-029-05-05,how,3.0
2945,g01-000-07-04,the,3.0
2946,g06-026i-04-01,the,3.0
2947,d06-067-05-02,Now,3.0
2948,p02-115-06-03,two,3.0
2949,p02-027-00-00,All,3.0
2950,b03-104-07-05,the,3.0
2951,n06-100-06-13,Yes,3.0
2952,a02-067-02-03,for,3.0
2953,f04-100-02-04,was,3.0
2954,n06-119-00-06,and,3.0
2955,p02-105-01-00,and,3.0
2956,h07-044a-06-05,and,3.0
2957,f01-147-00-08,but,3.0
2958,h07-069-04-07,the,3.0
2959,c06-027-04-00,not,3.0
2960,a06-124-01-08,And,3.0
2961,c06-128-08-06,his,3.0
2962,n01-057-05-06,had,3.0
2963,f04-100-01-01,had,3.0
2964,g07-069a-07-01,and,3.0
2965,g06-047p-00-07,Sir,3.0
2966,n01-000-03-09,not,3.0
2967,c06-043-04-02,the,3.0
2968,l04-124-01-04,him,3.0
2969,a03-034-07-02,and,3.0
2970,p02-008-00-00,Gay,3.0
2971,c03-021e-07-03,his,3.0
2972,g07-014-04-07,the,3.0
2973,g06-018p-05-09,but,3.0
2974,c03-087d-03-03,its,3.0
2975,b04-040-03-09,Too,3.0
2976,r06-003-05-05,and,3.0
2977,g06-037p-08-05,had,3.0
2978,a02-042-02-08,the,3.0
2979,f07-002-05-02,did,3.0
2980,c03-003a-00-02,not,3.0
2981,m02-102-08-00,and,3.0
2982,g04-026-03-10,the,3.0
2983,p02-069-00-00,Gay,3.0
2984,k04-093-04-11,the,3.0
2985,p06-096-04-06,how,3.0
2986,p03-009-02-04,his,3.0
2987,a06-114-08-06,new,3.0
2988,a04-035-06-07,had,3.0
2989,e06-000-02-06,the,3.0
2990,g06-045f-01-11,the,3.0
2991,p02-090-01-03,out,3.0
2992,g07-047-04-02,had,3.0
2993,g05-094-06-03,ten,3.0
2994,b06-059-01-10,put,3.0
2995,f07-096-05-04,leg,3.0
2996,a01-132x-06-00,for,3.0
2997,b01-000-03-06,the,3.0
2998,e01-025-03-02,the,3.0
2999,c03-094e-01-06,his,3.0
3000,d06-107-09-02,not,3.0
3001,g06-047e-01-13,God,3.0
3002,d05-008-03-09,for,3.0
3003,r02-070-03-07,the,3.0
3004,a05-025-03-01,out,3.0
3005,a01-043u-04-06,the,3.0
3006,g06-042i-04-02,had,3.0
3007,h02-024-00-06,our,3.0
3008,a04-096-01-05,the,3.0
3009,f07-081b-00-09,and,3.0
3010,b03-025-01-08,for,3.0
3011,k03-152-03-03,get,3.0
3012,p03-142-06-02,bad,3.0
3013,m04-216-00-10,Our,3.0
3014,f01-143-04-09,the,3.0
3015,e04-034-04-02,the,3.0
3016,a05-062-02-05,the,3.0
3017,g06-031e-03-06,the,3.0
3018,d06-020-07-00,has,3.0
3019,h04-061-06-03,for,3.0
3020,c03-007-02-06,The,3.0
3021,a01-053u-08-00,has,3.0
3022,b04-121-03-07,try,3.0
3023,n02-098-04-06,you,3.0
3024,p02-105-00-09,saw,3.0
3025,r06-066-02-04,old,3.0
3026,j06-018-03-05,the,3.0
3027,r02-013-10-07,may,3.0
3028,g01-088-04-07,the,3.0
3029,f02-017-06-00,now,3.0
3030,g06-037f-05-00,his,3.0
3031,c03-016e-05-08,the,3.0
3032,g05-094-00-00,The,3.0
3033,g06-026c-02-07,one,3.0
3034,g06-037b-09-03,had,3.0
3035,n02-109-06-06,who,3.0
3036,e02-094-01-02,the,3.0
3037,h07-025a-00-08,the,3.0
3038,g06-026h-01-05,the,3.0
3039,g06-047g-05-08,May,3.0
3040,l07-138-01-01,and,3.0
3041,r06-143-04-02,who,3.0
3042,c03-007d-06-03,the,3.0
3043,f01-053-07-04,the,3.0
3044,g04-039-05-04,the,3.0
3045,g06-047n-06-06,was,3.0
3046,c04-050-05-02,Why,3.0
3047,d06-050-04-02,can,3.0
3048,k04-064-04-03,she,3.0
3049,d04-053-03-02,the,3.0
3050,e07-000-00-03,yet,3.0
3051,m01-100-04-04,far,3.0
3052,g06-047h-00-07,Sir,3.0
3053,g06-050h-05-03,and,3.0
3054,a03-063-03-07,the,3.0
3055,b04-162-05-04,has,3.0
3056,e02-100-02-02,pay,3.0
3057,e02-018-02-00,has,3.0
3058,n01-036-04-08,the,3.0
3059,a01-026x-02-04,the,3.0
3060,g04-104-01-08,war,3.0
3061,m04-107-04-02,and,3.0
3062,e06-070-06-03,are,3.0
3063,c04-080-02-06,the,3.0
3064,d04-075-09-02,and,3.0
3065,a06-075-02-06,for,3.0
3066,b04-096-03-02,for,3.0
3067,g06-037c-06-00,for,3.0
3068,l03-004-05-05,the,3.0
3069,d01-024-05-06,The,3.0
3070,c03-081e-06-01,her,3.0
3071,e04-058-04-08,For,3.0
3072,d05-030-03-06,the,3.0
3073,g06-037b-06-03,for,3.0
3074,g06-045c-06-03,the,3.0
3075,a05-009-05-04,out,3.0
3076,d06-000-00-06,not,3.0
3077,g06-031c-04-05,the,3.0
3078,a01-132-03-00,The,3.0
3079,l01-143-00-05,the,3.0
3080,f07-073-05-04,the,3.0
3081,c04-156-01-05,the,3.0
3082,k02-023-05-03,nap,3.0
3083,k02-062-08-00,not,3.0
3084,b06-082-06-05,has,3.0
3085,k03-117-08-00,her,3.0
3086,d04-021-05-02,but,3.0
3087,p03-069-02-04,red,3.0
3088,g06-037r-08-06,had,3.0
3089,r06-097-09-03,had,3.0
3090,m01-090-04-06,day,3.0
3091,a01-038-01-01,had,3.0
3092,l07-118-01-03,out,3.0
3093,a04-047-08-01,the,3.0
3094,g01-037-07-05,the,3.0
3095,d06-046-09-01,boy,3.0
3096,l01-119-00-01,day,3.0
3097,l01-050-05-00,see,3.0
3098,r03-090-02-07,yes,3.0
3099,g01-083-01-08,100,3.0
3100,a02-024-06-02,the,3.0
3101,a06-141-05-02,has,3.0
3102,g07-077a-06-04,all,3.0
3103,a01-087u-01-04,the,3.0
3104,c03-007b-03-00,the,3.0
3105,r06-007-06-06,the,3.0
3106,c03-003a-08-00,the,3.0
3107,g06-011c-09-03,are,3.0
3108,a04-006-01-07,the,3.0
3109,g01-043-04-06,the,3.0
3110,k04-099-00-00,Her,3.0
3111,g07-022b-06-03,her,3.0
3112,l04-124-02-08,but,3.0
3113,n06-201-05-00,and,3.0
3114,h04-000-09-05,the,3.0
3115,k02-062-02-05,but,3.0
3116,m06-083-02-10,and,3.0
3117,b05-050-07-00,the,3.0
3118,j04-012-05-01,the,3.0
3119,h07-028-01-04,the,3.0
3120,e07-112-04-05,and,3.0
3121,j04-098-03-01,the,3.0
3122,k07-158-03-05,for,3.0
3123,d04-075-08-02,ben,3.0
3124,l07-131-05-03,had,3.0
3125,d06-111-00-07,but,3.0
3126,k01-051-00-03,not,3.0
3127,m01-125-03-00,nor,3.0
3128,f04-064-07-07,the,3.0
3129,n04-202-06-01,and,3.0
3130,m02-083-00-08,had,3.0
3131,h06-092-00-07,the,3.0
3132,g01-074-02-03,had,3.0
3133,n01-020-00-03,the,3.0
3134,m03-006-08-00,for,3.0
3135,e02-000-05-08,toe,3.0
3136,a01-091-08-04,had,3.0
3137,b03-104-09-01,not,3.0
3138,g06-011f-02-06,The,3.0
3139,a01-102-07-05,has,3.0
3140,n06-182-03-01,for,3.0
3141,b01-079-04-08,not,3.0
3142,r02-054-05-00,his,3.0
3143,a02-032-02-07,now,3.0
3144,e04-091-03-05,and,3.0
3145,g04-055-03-03,was,3.0
3146,a02-111-01-04,the,3.0
3147,m04-190-05-01,was,3.0
3148,g01-022-02-05,AND,3.0
3149,g06-037m-08-02,had,3.0
3150,h07-063a-06-09,and,3.0
3151,k07-059a-00-11,was,3.0
3152,a02-027-00-04,hit,3.0
3153,g06-018e-05-06,but,3.0
3154,g06-047d-05-00,was,3.0
3155,g06-018c-05-05,has,3.0
3156,e04-127-04-07,are,3.0
3157,f04-016-04-01,the,3.0
3158,d01-019-01-10,The,3.0
3159,d03-117-06-07,and,3.0
3160,g07-047-01-02,was,3.0
3161,a03-014-07-01,Oum,3.0
3162,g06-037m-00-07,may,3.0
3163,m04-030-02-05,bus,3.0
3164,g05-098-00-11,the,3.0
3165,l01-179-01-00,God,3.0
3166,e01-055-00-08,the,3.0
3167,r06-076-07-03,the,3.0
3168,b03-092-05-09,the,3.0
3169,h01-010-01-01,the,3.0
3170,m02-052-02-03,the,3.0
3171,a02-027-05-06,the,3.0
3172,g06-045m-03-07,was,3.0
3173,a02-067-08-02,His,3.0
3174,p03-004-01-00,new,3.0
3175,p02-101-03-04,but,3.0
3176,g06-037k-01-07,Sir,3.0
3177,g06-031f-02-12,the,3.0
3178,g06-011c-06-09,man,3.0
3179,c06-083-01-06,for,3.0
3180,g06-018d-03-03,but,3.0
3181,l04-159-04-00,for,3.0
3182,e06-021-01-06,may,3.0
3183,a02-032-00-04,his,3.0
3184,d06-050-01-11,and,3.0
3185,c04-139-00-07,the,3.0
3186,g06-026i-01-02,who,3.0
3187,k04-039-03-11,man,3.0
3188,g06-037c-10-00,had,3.0
3189,l01-119-03-07,but,3.0
3190,g01-031-07-02,the,3.0
3191,g04-026-03-02,the,3.0
3192,d04-101-03-11,and,3.0
3193,g07-026b-08-05,him,3.0
3194,k04-017-06-01,not,3.0
3195,b06-053-05-05,our,3.0
3196,a02-120-08-01,Sir,3.0
3197,k04-075-02-06,she,3.0
3198,n02-104-07-05,Guy,3.0
3199,m04-107-09-03,she,3.0
3200,l04-170-04-03,the,3.0
3201,g06-031g-02-06,may,3.0
3202,h06-079-07-00,cab,3.0
3203,a04-103-06-04,war,3.0
3204,a06-014-01-02,say,3.0
3205,a02-106-00-02,and,3.0
3206,d07-082-03-08,are,3.0
3207,a02-078-04-01,was,3.0
3208,l04-147-00-03,get,3.0
3209,p02-022-00-10,the,3.0
3210,k04-064-01-02,and,3.0
3211,g06-047c-00-02,man,3.0
3212,l04-082-04-03,eye,3.0
3213,c03-007f-02-02,has,3.0
3214,k07-063a-02-02,the,3.0
3215,r03-065-07-00,saw,3.0
3216,g01-067-06-06,pay,3.0
3217,m03-095-06-00,and,3.0
3218,h07-063a-08-01,and,3.0
3219,a05-080-00-05,had,3.0
3220,j01-066-02-06,out,3.0
3221,b04-010-06-01,the,3.0
3222,r02-109-00-04,and,3.0
3223,g06-109-05-07,and,3.0
3224,g06-037n-06-04,for,3.0
3225,e01-102-06-00,are,3.0
