index,image,transcription,length
10470,h06-089-03-03,is,2.0
10471,k04-093-04-10,on,2.0
10472,n02-120-06-03,at,2.0
10473,g06-026o-04-01,he,2.0
10474,j01-066-07-03,by,2.0
10475,g06-089-01-04,in,2.0
10476,l04-043-08-01,be,2.0
10477,h07-080a-09-02,to,2.0
10478,h06-092-03-02,of,2.0
10479,a05-069-01-01,in,2.0
10480,p01-147-07-02,on,2.0
10481,g06-115-00-00,He,2.0
10482,m06-056-02-04,be,2.0
10483,b05-098-09-00,of,2.0
10484,g06-026h-00-07,so,2.0
10485,g06-031n-06-01,so,2.0
10486,g06-042j-00-03,to,2.0
10487,b02-035-10-07,be,2.0
10488,b04-128-00-09,is,2.0
10489,d06-008-02-05,to,2.0
10490,b03-104-01-04,an,2.0
10491,h07-023-00-03,by,2.0
10492,g06-026r-03-10,of,2.0
10493,h07-033a-08-07,of,2.0
10494,f07-016-06-00,by,2.0
10495,c03-096e-05-03,us,2.0
10496,f04-020-05-03,at,2.0
10497,j01-063-02-05,to,2.0
10498,g06-045a-00-00,In,2.0
10499,c03-081a-01-05,to,2.0
10500,l04-071-00-07,he,2.0
10501,j04-008-00-03,75,2.0
10502,d06-104-09-02,on,2.0
10503,b02-097-07-03,of,2.0
10504,n02-028-05-08,it,2.0
10505,m06-056-01-07,no,2.0
10506,p02-017-04-04,to,2.0
10507,g07-047-07-01,as,2.0
10508,d01-104-04-04,in,2.0
10509,c03-000e-03-02,by,2.0
10510,c06-111-06-05,as,2.0
10511,c04-035-06-02,of,2.0
10512,a02-053-05-02,of,2.0
10513,n04-195-00-04,me,2.0
10514,f02-038-04-00,or,2.0
10515,h07-057a-01-06,up,2.0
10516,c04-013-00-07,he,2.0
10517,a02-090-04-00,if,2.0
10518,b06-056-03-03,of,2.0
10519,m01-084-06-05,is,2.0
10520,a05-013-05-04,of,2.0
10521,h07-013-06-06,as,2.0
10522,f02-030-05-04,an,2.0
10523,h04-021-04-11,27,2.0
10524,j04-070-00-02,on,2.0
10525,g06-115-01-04,so,2.0
10526,m02-102-09-03,at,2.0
10527,e04-058-00-02,do,2.0
10528,m06-098-00-00,We,2.0
10529,d01-019-05-12,or,2.0
10530,k04-110-07-00,in,2.0
10531,p02-155-00-09,to,2.0
10532,m04-231-00-01,Do,2.0
10533,g04-068-02-05,we,2.0
10534,g06-018e-02-13,he,2.0
10535,a01-014u-07-02,on,2.0
10536,g07-038-07-02,of,2.0
10537,e07-066-04-02,Of,2.0
10538,l04-071-05-03,of,2.0
10539,l04-034-08-04,it,2.0
10540,h06-003-09-04,of,2.0
10541,g02-059-02-08,in,2.0
10542,r06-121-07-07,we,2.0
10543,b01-018-01-01,of,2.0
10544,l04-034-07-11,he,2.0
10545,m06-106-07-03,an,2.0
10546,r06-130-07-02,by,2.0
10547,a02-037-03-08,In,2.0
10548,m03-013-01-00,on,2.0
10549,g07-018a-02-05,he,2.0
10550,c01-014-01-00,is,2.0
10551,h07-037-00-02,of,2.0
10552,p03-012-06-07,to,2.0
10553,g06-037e-05-02,of,2.0
10554,k07-125-04-09,to,2.0
10555,g07-065-02-00,as,2.0
10556,b01-089-08-01,in,2.0
10557,g06-026j-01-02,an,2.0
10558,a06-110-03-00,of,2.0
10559,m06-042-03-08,he,2.0
10560,g07-079a-02-06,it,2.0
10561,n06-175-05-03,in,2.0
10562,a03-027-04-05,in,2.0
10563,n02-000-04-09,to,2.0
10564,f01-135-00-04,to,2.0
10565,l07-131-07-03,on,2.0
10566,c03-003a-07-07,to,2.0
10567,c03-007c-02-03,it,2.0
10568,p03-029-03-02,to,2.0
10569,c03-084a-03-09,of,2.0
10570,c03-003f-01-04,of,2.0
10571,n04-092-06-06,up,2.0
10572,j01-042-00-01,it,2.0
10573,e06-000-06-06,at,2.0
10574,g06-011f-06-07,in,2.0
10575,b04-175-02-01,in,2.0
10576,r06-106-01-03,my,2.0
10577,g04-017-06-01,at,2.0
10578,n02-037-08-01,up,2.0
10579,k03-157-03-04,in,2.0
10580,p03-027-02-08,of,2.0
10581,g06-011g-05-06,At,2.0
10582,g06-011c-02-06,to,2.0
10583,p06-058-00-03,to,2.0
10584,h02-028-07-03,of,2.0
10585,n06-082-07-01,it,2.0
10586,g06-050p-00-04,to,2.0
10587,e07-094-04-04,in,2.0
10588,b04-081-06-00,go,2.0
10589,a06-051-08-03,at,2.0
10590,h04-000-02-03,in,2.0
10591,n04-052-05-08,If,2.0
10592,p02-155-00-03,it,2.0
10593,p03-181-02-00,so,2.0
10594,e04-119-02-12,so,2.0
10595,b04-010-02-00,in,2.0
10596,h05-012-03-01,in,2.0
10597,b01-073-09-02,to,2.0
10598,e01-022-01-03,of,2.0
10599,l01-143-02-02,of,2.0
10600,m01-110-00-06,if,2.0
10601,g06-018o-08-01,is,2.0
10602,f07-019a-01-01,of,2.0
10603,h07-063a-01-01,in,2.0
10604,g06-026m-03-03,of,2.0
10605,g06-018m-01-01,to,2.0
10606,l07-176-06-01,of,2.0
10607,a02-004-00-06,by,2.0
10608,g06-047p-01-08,as,2.0
10609,a03-080-06-03,is,2.0
10610,n03-113-01-06,to,2.0
10611,a01-072u-06-00,to,2.0
10612,g04-003-05-01,he,2.0
10613,c04-080-02-04,He,2.0
10614,j06-026-07-05,in,2.0
10615,e02-021-06-13,as,2.0
10616,e01-059-03-06,at,2.0
10617,e06-006-06-07,of,2.0
10618,l01-173-01-12,up,2.0
10619,k02-112-05-01,it,2.0
10620,g06-045j-02-04,to,2.0
10621,d06-008-02-04,it,2.0
10622,b03-025-04-03,an,2.0
10623,d06-072-08-05,it,2.0
10624,b01-113-00-04,in,2.0
10625,a01-077u-07-02,to,2.0
10626,a01-063-00-01,he,2.0
10627,a04-043-03-06,of,2.0
10628,r03-007-06-02,of,2.0
10629,g06-011o-04-08,he,2.0
10630,h02-040-03-04,be,2.0
10631,p03-135-01-11,to,2.0
10632,b03-092-05-04,of,2.0
10633,l04-020-00-07,he,2.0
10634,f07-006-01-07,or,2.0
10635,g06-031f-02-00,be,2.0
10636,c03-084f-08-00,of,2.0
10637,m04-238-04-08,is,2.0
10638,g01-037-01-08,to,2.0
10639,f04-079-07-02,of,2.0
10640,p03-023-03-02,of,2.0
10641,c01-009-09-05,of,2.0
10642,b01-009-06-07,of,2.0
10643,g07-071a-00-04,in,2.0
10644,g06-026o-01-03,an,2.0
10645,h02-049-01-07,to,2.0
10646,a04-003-03-01,to,2.0
10647,g04-003-02-05,my,2.0
10648,b01-132-06-02,If,2.0
10649,c06-095-03-02,as,2.0
10650,g04-104-03-04,if,2.0
10651,n01-009-07-06,be,2.0
10652,k02-067-00-01,We,2.0
10653,f07-096-02-00,he,2.0
10654,e02-074-09-04,of,2.0
10655,f07-016-06-07,in,2.0
10656,g06-011j-07-00,At,2.0
10657,g04-026-02-03,at,2.0
10658,d01-052-06-02,It,2.0
10659,k02-029-03-08,it,2.0
10660,h07-078-06-05,of,2.0
10661,a01-026-04-02,by,2.0
10662,h07-054a-02-02,in,2.0
10663,c03-087d-01-02,of,2.0
10664,k02-117-06-03,as,2.0
10665,c03-096e-05-09,of,2.0
10666,a02-102-02-06,at,2.0
10667,f04-087-01-01,at,2.0
10668,l04-141-00-09,in,2.0
10669,l07-187-05-03,in,2.0
10670,p06-248-03-05,to,2.0
10671,d06-072-01-02,of,2.0
10672,g06-018j-07-01,is,2.0
10673,b02-102-04-00,if,2.0
10674,g06-037n-02-08,an,2.0
10675,h07-023-05-03,35,2.0
10676,g06-031e-03-09,be,2.0
10677,d04-117-00-08,we,2.0
10678,c03-000e-04-05,of,2.0
10679,d06-086-01-09,of,2.0
10680,e01-029-06-04,in,2.0
10681,m04-209-01-04,be,2.0
10682,g06-031b-00-07,he,2.0
10683,p03-029-00-06,go,2.0
10684,f07-028a-07-00,in,2.0
10685,c03-087f-07-03,in,2.0
10686,a05-044-08-06,as,2.0
10687,k07-141-02-01,in,2.0
10688,h07-063a-07-01,at,2.0
10689,e07-101-07-05,no,2.0
10690,g06-031c-00-08,he,2.0
10691,k07-063a-00-02,at,2.0
10692,a06-020-02-07,is,2.0
10693,n02-104-07-02,it,2.0
10694,n01-009-07-07,so,2.0
10695,p03-112-00-07,he,2.0
10696,l07-187-05-06,it,2.0
10697,d06-008-05-03,or,2.0
10698,a05-113-00-02,he,2.0
10699,h04-025-01-09,in,2.0
10700,h04-061-00-00,78,2.0
10701,h07-013-02-05,of,2.0
10702,g06-042d-02-09,to,2.0
10703,b06-097-02-00,in,2.0
10704,a04-047-07-08,on,2.0
10705,l04-153-01-04,to,2.0
10706,h07-030-03-02,to,2.0
10707,g06-037h-04-01,he,2.0
10708,d06-060-00-01,of,2.0
10709,h02-022-07-07,to,2.0
10710,j04-024-06-04,is,2.0
10711,k02-093-05-00,an,2.0
10712,a02-024-05-06,of,2.0
10713,g07-014-00-03,an,2.0
10714,a03-011-03-03,to,2.0
10715,c03-084f-04-04,of,2.0
10716,a04-000-01-00,on,2.0
10717,g06-042m-02-05,as,2.0
10718,a06-020-00-06,of,2.0
10719,l01-050-02-00,he,2.0
10720,a01-038-07-06,at,2.0
10721,n06-169-03-05,at,2.0
10722,a04-089-04-02,of,2.0
10723,a01-113u-03-01,an,2.0
10724,m03-114-08-05,us,2.0
10725,n04-048-02-07,by,2.0
10726,e04-043-01-03,of,2.0
10727,h02-008-01-00,we,2.0
10728,h07-033a-02-03,of,2.0
10729,m03-110-06-01,be,2.0
10730,g06-047r-05-06,Dr,2.0
10731,f07-009-06-02,an,2.0
10732,p03-080-01-05,of,2.0
10733,k03-117-06-07,be,2.0
10734,m03-095-04-01,we,2.0
10735,g06-045a-02-02,to,2.0
10736,a04-039-01-03,he,2.0
10737,g02-065-02-04,is,2.0
10738,d07-096-04-04,no,2.0
10739,l04-106-03-07,to,2.0
10740,d04-086-02-05,to,2.0
10741,g04-011-07-02,of,2.0
10742,j06-014-09-03,of,2.0
10743,g06-047i-01-09,as,2.0
10744,c03-000b-02-02,It,2.0
10745,a03-073-04-05,of,2.0
10746,h06-000-03-01,to,2.0
10747,g07-069a-07-06,to,2.0
10748,a04-023-00-09,by,2.0
10749,g07-038-08-07,in,2.0
10750,m03-013-05-00,if,2.0
10751,f04-096-02-05,in,2.0
10752,e04-083-01-01,to,2.0
10753,g06-018e-04-09,as,2.0
10754,c02-003-03-07,is,2.0
10755,c03-016d-04-04,is,2.0
10756,h02-035-04-07,be,2.0
10757,d01-085-02-01,of,2.0
10758,g06-050a-00-06,to,2.0
10759,e04-127-05-07,be,2.0
10760,c03-081a-03-00,in,2.0
10761,a06-124-02-07,is,2.0
10762,c04-116-00-17,to,2.0
10763,n06-140-02-05,in,2.0
10764,f07-032b-09-05,of,2.0
10765,f02-020-02-06,on,2.0
10766,h06-085-00-00,It,2.0
10767,e02-100-00-03,to,2.0
10768,g06-026j-06-05,of,2.0
10769,c02-012-08-06,of,2.0
10770,g06-018l-04-07,as,2.0
10771,e06-015-01-05,an,2.0
10772,f04-079-04-02,or,2.0
10773,f02-003-00-07,on,2.0
10774,g06-042m-04-01,of,2.0
10775,c06-000-00-03,on,2.0
10776,a06-025-04-01,in,2.0
10777,a06-152-02-06,in,2.0
10778,a05-099-01-03,of,2.0
10779,a06-057-00-02,to,2.0
10780,d04-062-00-04,to,2.0
10781,r06-057-01-06,of,2.0
10782,f07-084b-01-10,is,2.0
10783,a02-102-02-02,of,2.0
10784,e06-033-01-02,at,2.0
10785,m03-062-07-01,of,2.0
10786,c04-080-00-01,he,2.0
10787,f04-035-00-06,up,2.0
10788,k07-152-03-01,he,2.0
10789,m01-100-00-07,He,2.0
10790,f04-083-05-02,as,2.0
10791,d04-101-00-00,We,2.0
10792,g06-042p-00-03,to,2.0
10793,b03-109-04-02,it,2.0
10794,c06-087-03-06,of,2.0
10795,g06-026n-04-06,he,2.0
10796,c03-096b-03-03,in,2.0
10797,a06-044-01-05,is,2.0
10798,g06-047l-05-07,Dr,2.0
10799,c03-096a-06-03,of,2.0
10800,g06-026i-03-08,of,2.0
10801,g01-025-09-02,of,2.0
10802,l07-103-02-04,to,2.0
10803,c03-096c-05-01,us,2.0
10804,g04-063-04-07,as,2.0
10805,a02-020-00-07,at,2.0
10806,h06-096-05-05,is,2.0
10807,g06-018i-01-04,to,2.0
10808,r02-000-06-01,or,2.0
10809,g07-007a-06-04,IN,2.0
10810,m02-072-06-08,he,2.0
10811,h07-063a-03-03,to,2.0
10812,a05-073-07-06,to,2.0
10813,j01-059-02-02,be,2.0
10814,a05-022-00-01,is,2.0
10815,c04-017-00-10,go,2.0
10816,c03-003c-02-04,is,2.0
10817,k02-029-01-10,of,2.0
10818,l04-071-04-05,No,2.0
10819,h07-040-00-02,of,2.0
10820,e06-021-09-00,in,2.0
10821,g04-036-06-09,we,2.0
10822,h07-023-02-04,as,2.0
10823,f07-006-05-06,in,2.0
10824,h07-023-08-04,in,2.0
10825,d06-003-04-08,be,2.0
10826,g01-037-07-04,of,2.0
10827,b04-121-02-06,no,2.0
10828,g04-036-00-10,me,2.0
10829,l01-119-06-02,to,2.0
10830,g07-077a-05-03,at,2.0
10831,k04-050-04-06,is,2.0
10832,c06-083-02-03,at,2.0
10833,a03-037-05-01,in,2.0
10834,g04-026-01-13,an,2.0
10835,a06-036-07-07,36,2.0
10836,a02-093-05-06,is,2.0
10837,c03-007b-05-01,in,2.0
10838,p02-076-08-00,As,2.0
10839,a03-043-04-08,is,2.0
10840,f04-079-09-06,an,2.0
10841,g06-011a-02-06,to,2.0
10842,d05-040-01-09,to,2.0
10843,h07-071-08-07,in,2.0
10844,n04-202-03-03,be,2.0
10845,g06-011i-01-00,He,2.0
10846,g07-018a-03-00,of,2.0
10847,d01-052-01-01,in,2.0
10848,f07-084b-01-09,it,2.0
10849,b03-104-05-02,is,2.0
10850,h02-035-02-05,in,2.0
10851,p03-112-09-07,it,2.0
10852,a01-007-07-02,to,2.0
10853,p03-185-04-04,in,2.0
10854,r06-106-05-01,so,2.0
10855,c06-020-07-01,do,2.0
10856,e07-105-02-07,on,2.0
10857,k02-062-02-01,me,2.0
10858,g06-047e-03-09,of,2.0
10859,g04-088-02-06,as,2.0
10860,l03-000-02-05,in,2.0
10861,g06-026f-02-14,he,2.0
10862,e04-026-03-00,by,2.0
10863,g06-047i-04-02,in,2.0
10864,a05-013-05-01,to,2.0
10865,h02-022-01-08,to,2.0
10866,f01-070-03-05,in,2.0
10867,a05-069-05-04,He,2.0
10868,c03-016d-08-03,in,2.0
10869,b01-053-07-00,by,2.0
10870,g01-008-01-03,as,2.0
10871,l04-102-00-01,he,2.0
10872,m04-038-04-04,to,2.0
10873,d01-098-00-02,of,2.0
10874,j04-019-05-05,in,2.0
10875,b01-089-07-01,is,2.0
10876,m01-032-02-02,to,2.0
10877,e04-095-02-04,is,2.0
10878,d05-030-04-05,no,2.0
10879,g06-026i-05-04,of,2.0
10880,g06-026g-04-01,of,2.0
10881,f07-069-01-01,is,2.0
10882,m01-131-05-08,up,2.0
10883,g06-042i-04-05,to,2.0
10884,a05-073-01-02,He,2.0
10885,n04-183-01-02,up,2.0
10886,m01-038-01-00,so,2.0
10887,e06-070-05-03,be,2.0
10888,a01-058-07-01,to,2.0
10889,g07-042-00-06,in,2.0
10890,g06-011b-09-01,is,2.0
10891,a03-047-01-03,of,2.0
10892,m01-125-03-06,So,2.0
10893,f07-101b-03-06,in,2.0
10894,d06-063-04-07,in,2.0
10895,g01-008-06-04,of,2.0
10896,n04-092-03-04,we,2.0
10897,f07-084a-00-05,as,2.0
10898,d01-080-04-08,is,2.0
10899,h07-060b-08-06,to,2.0
10900,n03-126-00-05,is,2.0
10901,h04-025-02-12,in,2.0
10902,g06-031h-04-10,of,2.0
10903,r03-030-04-04,in,2.0
10904,e06-010-00-06,do,2.0
10905,a02-032-05-04,to,2.0
10906,a05-104-04-03,no,2.0
10907,n04-031-05-05,to,2.0
10908,g06-045r-01-07,to,2.0
10909,h07-078-00-00,At,2.0
10910,g06-011e-07-06,in,2.0
10911,f01-147-05-05,of,2.0
10912,c03-016c-04-04,is,2.0
10913,l04-062-02-00,on,2.0
10914,k04-110-09-00,in,2.0
10915,g07-069a-07-07,be,2.0
10916,g06-011l-00-00,By,2.0
10917,b06-082-06-00,of,2.0
10918,g01-004-01-03,it,2.0
10919,j04-094-00-00,If,2.0
10920,c03-094b-07-05,in,2.0
10921,h04-021-04-06,91,2.0
10922,c03-081d-07-03,in,2.0
10923,g06-011m-01-08,it,2.0
10924,m01-125-00-03,to,2.0
10925,r02-006-00-00,At,2.0
10926,r06-106-04-00,at,2.0
10927,f02-040-01-11,as,2.0
10928,r03-002-00-02,of,2.0
10929,n04-015-05-09,we,2.0
10930,a02-004-03-05,of,2.0
10931,e04-019-07-04,on,2.0
10932,b04-134-05-03,is,2.0
10933,g01-025-04-02,of,2.0
10934,g06-011h-00-03,of,2.0
10935,b06-019-01-04,he,2.0
10936,l04-052-03-10,me,2.0
10937,c06-095-01-04,to,2.0
10938,f01-066-02-00,to,2.0
10939,g06-045o-00-02,of,2.0
10940,b06-000-03-02,is,2.0
10941,f01-053-06-03,He,2.0
10942,g06-037j-08-05,he,2.0
10943,n03-064-04-07,be,2.0
10944,g04-068-07-09,of,2.0
10945,k02-117-06-01,to,2.0
10946,a04-081-05-04,of,2.0
10947,f02-044-01-00,of,2.0
10948,c03-021e-07-06,of,2.0
10949,r06-090-09-05,of,2.0
10950,e02-086-02-09,It,2.0
10951,n02-109-02-04,on,2.0
10952,e01-107-01-04,To,2.0
10953,g06-037p-01-02,go,2.0
10954,g06-026k-03-10,he,2.0
10955,n04-163-08-01,on,2.0
10956,k07-059a-08-03,to,2.0
10957,g04-088-08-05,in,2.0
10958,d04-071-02-05,be,2.0
10959,m01-017-01-01,it,2.0
10960,f07-042b-07-03,of,2.0
10961,b02-035-03-06,to,2.0
10962,g01-008-02-08,up,2.0
10963,j06-005-09-05,of,2.0
10964,c03-084d-02-01,of,2.0
10965,j04-053-00-07,as,2.0
10966,e06-026-02-06,by,2.0
10967,m02-066-00-12,of,2.0
10968,k07-063a-00-08,in,2.0
10969,r06-137-08-03,it,2.0
10970,d06-096-03-06,so,2.0
10971,e07-079-09-02,is,2.0
10972,a01-058x-07-03,He,2.0
10973,c03-021e-04-04,to,2.0
10974,m06-056-03-02,be,2.0
10975,h02-037-07-05,it,2.0
10976,n06-082-06-00,us,2.0
10977,d01-080-04-09,of,2.0
10978,e02-082-03-05,be,2.0
10979,b05-083-03-00,of,2.0
10980,l01-199-06-01,he,2.0
10981,n06-186-03-07,be,2.0
10982,g06-031i-03-08,be,2.0
10983,h07-071a-08-02,in,2.0
10984,e02-074-05-04,be,2.0
10985,m04-138-03-02,he,2.0
10986,k02-093-02-06,to,2.0
10987,g07-044-02-01,it,2.0
10988,h06-089-05-05,at,2.0
10989,a05-044-06-07,de,2.0
10990,h07-003-05-01,in,2.0
10991,c02-026-07-06,by,2.0
10992,g06-101-03-00,on,2.0
10993,f02-038-05-04,of,2.0
10994,g06-011p-08-01,as,2.0
10995,d04-032-08-07,on,2.0
10996,g06-042r-00-04,be,2.0
10997,c03-087e-07-01,in,2.0
10998,h01-014-06-05,of,2.0
10999,a04-031-04-06,be,2.0
11000,a01-132u-02-07,to,2.0
11001,a05-121-02-00,It,2.0
11002,g06-050k-04-03,he,2.0
11003,m01-032-01-00,to,2.0
11004,g06-109-06-08,to,2.0
11005,g06-011a-08-01,by,2.0
11006,n02-054-08-04,by,2.0
11007,c02-056-01-04,in,2.0
11008,c06-111-01-07,it,2.0
11009,a01-063-07-05,to,2.0
11010,c04-089-02-10,he,2.0
11011,e04-091-03-02,in,2.0
11012,p02-139-03-10,to,2.0
11013,n03-066-02-09,of,2.0
11014,h02-024-02-08,in,2.0
11015,n06-123-03-00,So,2.0
11016,d07-102-00-06,of,2.0
11017,g06-045c-02-01,to,2.0
11018,f07-081b-02-08,is,2.0
11019,h02-019-08-03,of,2.0
11020,c03-081b-03-03,if,2.0
11021,m04-072-07-08,in,2.0
11022,a05-053-04-09,be,2.0
11023,b01-079-02-03,to,2.0
11024,a06-090-01-03,we,2.0
11025,p03-151-07-03,to,2.0
11026,n02-054-06-08,He,2.0
11027,m06-106-06-06,To,2.0
11028,n04-213-05-00,to,2.0
11029,g07-034-02-10,in,2.0
11030,e01-055-03-05,of,2.0
11031,e02-117-03-05,it,2.0
11032,n04-052-08-05,to,2.0
11033,f04-046-03-04,by,2.0
11034,f02-040-09-00,of,2.0
11035,g02-062-06-09,in,2.0
11036,g06-031e-04-04,of,2.0
11037,d04-096-05-04,in,2.0
11038,c03-016e-09-08,to,2.0
11039,a02-086-07-01,to,2.0
11040,g06-031p-05-07,be,2.0
11041,c03-087c-05-05,if,2.0
11042,n04-163-02-04,at,2.0
11043,g06-047e-01-05,or,2.0
11044,r02-013-02-00,to,2.0
11045,g06-045f-01-06,to,2.0
11046,n04-213-06-01,in,2.0
11047,p03-047-06-02,Di,2.0
11048,f04-032-06-04,at,2.0
11049,r02-070-05-04,He,2.0
11050,f07-073-07-04,it,2.0
11051,l04-159-03-07,to,2.0
11052,g01-012-05-03,of,2.0
11053,r03-007-00-04,of,2.0
11054,d06-015-04-08,to,2.0
11055,a03-006-04-01,so,2.0
11056,b04-081-06-01,on,2.0
11057,l04-087-03-00,as,2.0
11058,j06-018-02-02,of,2.0
11059,b04-181-01-04,It,2.0
11060,g06-047d-03-01,an,2.0
11061,m06-083-05-01,to,2.0
11062,a03-073-05-06,in,2.0
11063,d04-016-02-02,is,2.0
11064,g06-047e-01-01,to,2.0
11065,e06-033-00-09,It,2.0
11066,m02-087-06-00,to,2.0
11067,a05-084-04-01,of,2.0
11068,a04-006-01-02,to,2.0
11069,h07-060b-07-06,in,2.0
11070,g06-018k-01-01,to,2.0
11071,d06-046-09-05,go,2.0
11072,a06-110-02-03,by,2.0
11073,a03-030-05-03,to,2.0
11074,j04-015-06-01,by,2.0
11075,h06-092-07-05,is,2.0
11076,h07-023-05-06,in,2.0
11077,b03-104-07-07,of,2.0
11078,a02-086-06-05,he,2.0
11079,b02-097-00-00,To,2.0
11080,c04-089-03-08,it,2.0
11081,l07-187-01-00,it,2.0
11082,b05-067-04-08,an,2.0
11083,c06-100-03-10,is,2.0
11084,g06-011c-01-09,as,2.0
11085,g06-042h-06-01,to,2.0
11086,b03-104-01-09,in,2.0
11087,a01-030u-03-01,no,2.0
11088,c04-080-01-09,in,2.0
11089,b06-019-07-01,be,2.0
11090,f01-085-05-01,it,2.0
11091,d07-096-06-06,in,2.0
11092,g06-042o-00-03,to,2.0
11093,b04-054-04-08,It,2.0
11094,n04-183-05-06,It,2.0
11095,g06-011e-01-07,as,2.0
11096,m02-055-03-04,to,2.0
11097,l01-143-01-03,it,2.0
11098,c02-035-00-04,to,2.0
11099,h01-030-09-02,of,2.0
11100,a01-117-03-05,to,2.0
11101,h01-024-06-08,of,2.0
11102,b05-032-01-01,in,2.0
11103,n02-151-00-02,of,2.0
11104,h07-080-07-01,to,2.0
11105,r02-070-06-01,at,2.0
11106,f07-046b-03-05,as,2.0
11107,c03-000c-05-03,to,2.0
11108,n03-097-06-03,to,2.0
11109,n04-022-05-05,be,2.0
11110,g06-018i-00-11,to,2.0
11111,d06-072-06-03,so,2.0
11112,r03-110-07-02,in,2.0
11113,d06-076-01-10,by,2.0
11114,e04-030-05-07,to,2.0
11115,e06-006-00-06,to,2.0
11116,l04-066-05-00,He,2.0
11117,n02-098-02-02,me,2.0
11118,g06-026o-03-01,he,2.0
11119,b01-122-01-06,It,2.0
11120,g06-031f-03-02,be,2.0
11121,g06-026l-02-09,of,2.0
11122,d05-025-05-02,in,2.0
11123,l04-005-04-09,he,2.0
11124,l04-118-07-00,of,2.0
11125,e04-062-01-09,to,2.0
11126,g06-050l-07-06,of,2.0
11127,a05-073-05-04,to,2.0
11128,e02-094-09-05,be,2.0
11129,a01-014x-03-07,do,2.0
11130,n06-182-03-06,in,2.0
11131,b01-062-04-05,is,2.0
11132,c06-100-07-03,is,2.0
11133,l01-105-08-03,of,2.0
11134,h07-040b-09-01,in,2.0
11135,l04-066-01-00,it,2.0
11136,l07-074-04-08,he,2.0
11137,c03-021d-01-05,it,2.0
11138,g06-031b-05-04,so,2.0
11139,d06-072-07-04,on,2.0
11140,l04-093-04-06,of,2.0
11141,e04-038-03-05,as,2.0
11142,g06-050c-07-07,to,2.0
11143,k02-097-07-09,of,2.0
11144,p03-047-09-01,go,2.0
11145,m03-118-03-10,we,2.0
11146,e07-079-04-08,in,2.0
11147,h01-027-03-06,on,2.0
11148,g06-050d-02-00,In,2.0
11149,e04-109-06-00,to,2.0
11150,n02-154-01-06,in,2.0
11151,c03-003d-05-03,to,2.0
11152,c03-003e-08-03,of,2.0
11153,a01-014x-06-00,to,2.0
11154,d04-012-06-00,is,2.0
11155,c02-056-00-02,is,2.0
11156,f03-191-04-06,No,2.0
11157,a03-063-01-05,of,2.0
11158,g06-037m-05-01,of,2.0
11159,g06-047k-03-09,of,2.0
11160,d06-020-04-06,us,2.0
11161,g05-094-00-06,to,2.0
11162,m04-061-00-07,do,2.0
11163,g06-031g-02-07,be,2.0
11164,p02-139-04-00,He,2.0
11165,f04-004-02-02,St,2.0
11166,a04-027-02-00,in,2.0
11167,g06-018j-02-03,In,2.0
11168,c02-035-02-02,In,2.0
11169,e06-000-02-03,It,2.0
11170,a03-014-02-05,to,2.0
11171,j06-018-08-01,to,2.0
11172,n02-033-02-02,at,2.0
11173,b04-128-00-05,at,2.0
11174,b06-071-01-01,to,2.0
11175,l07-080-06-05,he,2.0
11176,f07-084a-08-02,or,2.0
11177,k02-062-07-00,of,2.0
11178,e01-086-00-05,to,2.0
11179,d01-123-03-04,of,2.0
11180,k01-051-09-05,of,2.0
11181,f07-042a-01-05,is,2.0
11182,c02-007-03-04,in,2.0
11183,d01-049-01-04,in,2.0
11184,d06-056-04-04,to,2.0
11185,h07-071a-07-00,of,2.0
11186,f07-081b-00-06,of,2.0
11187,d01-019-02-02,of,2.0
11188,a04-096-05-05,He,2.0
11189,a05-116-00-04,of,2.0
11190,j06-018-10-01,of,2.0
11191,g06-011e-07-07,my,2.0
11192,g06-050l-02-00,In,2.0
11193,h01-014-03-04,to,2.0
11194,m04-138-09-01,of,2.0
11195,a04-066-05-05,of,2.0
11196,a05-125-05-00,in,2.0
11197,a05-004-08-03,on,2.0
11198,a01-007-03-08,it,2.0
11199,r02-109-00-06,at,2.0
11200,e06-026-02-02,to,2.0
11201,e01-092-07-02,it,2.0
11202,l07-074-03-01,it,2.0
11203,m04-209-01-11,it,2.0
11204,h07-066a-00-09,of,2.0
11205,p03-158-06-10,Di,2.0
11206,r03-050-00-03,as,2.0
11207,l01-129-05-04,in,2.0
11208,b01-084-02-09,to,2.0
11209,d06-104-09-01,be,2.0
11210,b01-073-03-00,to,2.0
11211,g06-031d-00-07,he,2.0
11212,n02-098-02-01,of,2.0
11213,m01-125-05-01,to,2.0
11214,g06-050c-00-06,to,2.0
11215,h01-024-05-11,or,2.0
11216,l04-034-00-00,He,2.0
11217,n03-106-04-03,he,2.0
11218,g01-031-06-01,in,2.0
11219,a01-077-01-04,is,2.0
11220,r03-050-05-05,it,2.0
11221,a03-030-04-03,on,2.0
11222,g04-104-05-04,to,2.0
11223,j01-059-10-00,of,2.0
11224,g06-011h-00-06,he,2.0
11225,g07-026a-04-06,in,2.0
11226,c03-007b-06-10,of,2.0
11227,r02-070-02-00,at,2.0
11228,g06-050k-01-01,at,2.0
11229,n04-092-07-03,We,2.0
11230,f02-017-00-07,in,2.0
11231,g06-011b-02-01,it,2.0
11232,a01-107u-07-07,do,2.0
11233,m04-007-02-07,to,2.0
11234,b05-083-02-05,no,2.0
11235,c02-026-08-03,of,2.0
