index,image,transcription,length
2387,f07-092b-04-09,the,3.0
2388,r02-109-09-03,you,3.0
2389,e04-062-07-08,for,3.0
2390,l01-030-07-05,she,3.0
2391,b04-047-01-11,was,3.0
2392,m02-072-06-02,get,3.0
2393,b04-081-02-04,but,3.0
2394,j04-065-00-00,The,3.0
2395,n02-120-04-05,was,3.0
2396,c06-095-06-01,can,3.0
2397,n04-202-07-03,all,3.0
2398,a02-004-08-04,has,3.0
2399,a06-025-02-03,set,3.0
2400,d06-000-00-01,the,3.0
2401,c04-122-05-01,the,3.0
2402,e04-068-02-00,and,3.0
2403,r06-097-02-02,The,3.0
2404,n04-044-00-08,the,3.0
2405,m01-090-02-04,all,3.0
2406,m04-246-00-01,dog,3.0
2407,c04-050-03-00,out,3.0
2408,g06-050m-05-07,and,3.0
2409,f02-030-06-05,for,3.0
2410,g06-042f-02-09,the,3.0
2411,h02-012-07-05,had,3.0
2412,a01-011u-05-04,Sir,3.0
2413,m04-123-06-00,The,3.0
2414,g06-047m-05-04,the,3.0
2415,f02-040-00-04,the,3.0
2416,c06-031-01-01,his,3.0
2417,r02-127-01-03,who,3.0
2418,a04-043-03-04,the,3.0
2419,g06-045c-04-08,was,3.0
2420,j04-035-01-01,but,3.0
2421,a04-019-05-08,and,3.0
2422,b06-097-02-01,six,3.0
2423,a01-091-03-03,the,3.0
2424,f02-020-03-04,one,3.0
2425,b04-202-00-00,The,3.0
2426,f07-006-01-00,the,3.0
2427,a06-128-06-03,the,3.0
2428,g06-037r-01-02,all,3.0
2429,b04-107-02-05,and,3.0
2430,g06-047c-05-07,was,3.0
2431,c06-047-03-00,and,3.0
2432,n04-044-01-07,had,3.0
2433,b06-004-03-06,war,3.0
2434,f04-049-00-13,and,3.0
2435,n04-000-01-12,did,3.0
2436,m01-149-02-08,and,3.0
2437,k03-117-01-01,who,3.0
2438,a06-075-05-00,the,3.0
2439,d06-060-00-02,the,3.0
2440,g06-042n-01-08,has,3.0
2441,r06-121-10-00,the,3.0
2442,m02-080-05-09,but,3.0
2443,g06-050b-06-01,and,3.0
2444,c01-066-01-03,was,3.0
2445,k04-010-00-03,now,3.0
2446,a01-063x-01-03,the,3.0
2447,g06-037c-03-00,off,3.0
2448,m04-081-03-01,man,3.0
2449,c02-030-02-05,for,3.0
2450,d01-019-04-06,who,3.0
2451,h04-071-05-03,the,3.0
2452,f02-033-01-07,out,3.0
2453,a01-072x-04-09,pay,3.0
2454,e04-114-02-11,are,3.0
2455,b01-127-02-08,But,3.0
2456,r02-000-02-03,the,3.0
2457,a04-089-04-00,the,3.0
2458,f07-076a-00-00,The,3.0
2459,n06-111-05-09,the,3.0
2460,g06-042m-00-08,for,3.0
2461,l01-133-02-03,and,3.0
2462,g06-045n-03-03,the,3.0
2463,b03-092-02-10,run,3.0
2464,f04-028-04-02,and,3.0
2465,k07-185-01-00,her,3.0
2466,g06-018e-04-02,The,3.0
2467,h04-000-05-00,and,3.0
2468,g06-031g-04-07,the,3.0
2469,c02-056-01-05,the,3.0
2470,g06-026p-01-04,the,3.0
2471,a03-034-01-01,new,3.0
2472,e01-022-00-03,the,3.0
2473,g06-018c-01-03,and,3.0
2474,r06-121-01-05,two,3.0
2475,a04-054-03-03,for,3.0
2476,c03-021d-06-00,her,3.0
2477,f01-070-03-09,and,3.0
2478,p02-076-00-05,out,3.0
2479,d06-037-01-04,and,3.0
2480,h04-007-03-01,for,3.0
2481,r02-006-00-01,one,3.0
2482,d01-123-02-02,his,3.0
2483,r06-035-02-06,Bar,3.0
2484,r06-041-00-01,was,3.0
2485,g06-031a-03-08,the,3.0
2486,k04-068-01-02,her,3.0
2487,c04-170-03-05,the,3.0
2488,g07-079a-10-07,the,3.0
2489,e02-094-04-05,and,3.0
2490,d01-016-01-13,and,3.0
2491,g06-045b-05-06,and,3.0
2492,e07-003-06-02,are,3.0
2493,p02-144-03-03,her,3.0
2494,f04-028-07-08,did,3.0
2495,g01-039-04-03,and,3.0
2496,g06-026k-02-05,But,3.0
2497,p06-052-08-02,not,3.0
2498,c03-081e-03-06,she,3.0
2499,g06-037c-06-05,his,3.0
2500,l07-135-02-01,was,3.0
2501,c03-007d-03-02,wet,3.0
2502,c04-017-02-05,his,3.0
2503,p01-147-09-05,his,3.0
2504,h06-092-08-02,all,3.0
2505,g06-011h-02-00,his,3.0
2506,b01-094-02-04,its,3.0
2507,m02-083-06-02,how,3.0
2508,m01-026-05-04,had,3.0
2509,g07-038-02-09,she,3.0
2510,c03-003d-02-04,the,3.0
2511,a01-011u-05-05,Roy,3.0
2512,b01-033-01-03,The,3.0
2513,g06-037k-02-07,off,3.0
2514,h01-014-03-09,and,3.0
2515,l07-187-02-02,end,3.0
2516,g02-073-00-01,And,3.0
2517,d01-123-07-05,the,3.0
2518,e04-119-01-03,and,3.0
2519,c04-050-01-03,act,3.0
2520,n03-120-02-05,was,3.0
2521,b06-008-01-06,the,3.0
2522,l01-050-05-01,him,3.0
2523,g06-050m-07-02,not,3.0
2524,e04-095-02-01,see,3.0
2525,a06-141-03-10,are,3.0
2526,e04-086-03-00,ash,3.0
2527,k04-061-07-01,his,3.0
2528,g06-037e-01-05,Sir,3.0
2529,j06-030-08-04,the,3.0
2530,a01-096u-00-00,The,3.0
2531,m01-160-05-07,her,3.0
2532,g07-077a-05-04,the,3.0
2533,n01-045-01-03,the,3.0
2534,k07-059a-02-00,had,3.0
2535,c06-000-04-06,but,3.0
2536,m03-110-03-02,for,3.0
2537,n06-128-04-01,out,3.0
2538,e01-107-09-01,the,3.0
2539,e01-025-03-04,age,3.0
2540,a02-057-04-05,his,3.0
2541,a01-117-01-10,And,3.0
2542,k04-106-01-01,see,3.0
2543,b06-004-01-03,air,3.0
2544,f07-101b-03-02,the,3.0
2545,g07-026b-03-08,her,3.0
2546,r03-030-02-00,And,3.0
2547,g07-042-07-05,and,3.0
2548,f02-020-06-08,per,3.0
2549,p03-173-00-03,she,3.0
2550,j04-115-06-01,was,3.0
2551,m03-062-03-04,and,3.0
2552,r06-115-07-01,and,3.0
2553,l07-176-06-00,one,3.0
2554,e06-053-07-00,was,3.0
2555,g06-026n-07-02,the,3.0
2556,b06-049-02-02,had,3.0
2557,g07-022a-03-04,was,3.0
2558,m04-113-00-00,Dai,3.0
2559,c03-016a-05-07,for,3.0
2560,r03-007-06-09,her,3.0
2561,j04-019-02-03,the,3.0
2562,b05-088-02-07,big,3.0
2563,r06-143-02-03,her,3.0
2564,m04-081-02-00,But,3.0
2565,a04-085-04-03,met,3.0
2566,a06-110-04-06,the,3.0
2567,d06-091-03-01,the,3.0
2568,b06-079-06-00,not,3.0
2569,r06-126-05-03,not,3.0
2570,g06-031k-08-00,may,3.0
2571,f04-007-01-02,and,3.0
2572,a04-027-01-04,the,3.0
2573,c03-081b-01-07,for,3.0
2574,h01-018-02-06,and,3.0
2575,g06-031k-06-06,had,3.0
2576,m04-152-02-09,the,3.0
2577,d04-005-02-00,the,3.0
2578,f07-016-10-07,his,3.0
2579,a05-004-00-03,the,3.0
2580,g06-026m-04-11,and,3.0
2581,l04-102-08-02,the,3.0
2582,a06-090-02-06,its,3.0
2583,a01-020u-02-06,has,3.0
2584,l07-118-03-11,She,3.0
2585,h07-040-08-06,The,3.0
2586,b03-114-07-01,the,3.0
2587,d04-053-09-03,thy,3.0
2588,c06-052-04-05,his,3.0
2589,m01-160-03-03,the,3.0
2590,g06-045f-02-07,was,3.0
2591,n04-060-04-04,war,3.0
2592,a06-004-07-00,and,3.0
2593,d04-053-05-00,our,3.0
2594,p01-168-01-03,all,3.0
2595,r02-000-07-03,had,3.0
2596,h02-037-08-03,the,3.0
2597,f01-081-02-07,the,3.0
2598,a06-020-02-11,run,3.0
2599,g07-074a-08-03,her,3.0
2600,c03-021a-02-03,but,3.0
2601,c03-000b-01-05,the,3.0
2602,g01-039-04-01,the,3.0
2603,g06-011i-08-03,are,3.0
2604,j04-070-09-03,set,3.0
2605,a02-102-00-03,for,3.0
2606,b06-075-04-05,and,3.0
2607,b01-009-06-05,the,3.0
2608,k07-125-02-07,you,3.0
2609,k04-068-00-06,his,3.0
2610,a05-116-01-00,and,3.0
2611,d04-028-02-06,the,3.0
2612,h07-075a-07-01,the,3.0
2613,g02-059-01-01,the,3.0
2614,j01-045-06-03,and,3.0
2615,k04-075-04-08,her,3.0
2616,a01-043x-06-03,see,3.0
2617,l03-000-02-01,was,3.0
2618,k02-102-00-06,our,3.0
2619,f07-101b-03-05,did,3.0
2620,m04-138-01-03,the,3.0
2621,a02-124-04-04,End,3.0
2622,n03-120-04-04,out,3.0
2623,k02-018-07-00,the,3.0
2624,f02-003-01-01,but,3.0
2625,g04-026-00-09,one,3.0
2626,d07-089-09-01,and,3.0
2627,m01-090-00-09,the,3.0
2628,a01-072u-07-04,the,3.0
2629,j04-098-04-01,and,3.0
2630,r06-022-05-04,the,3.0
2631,a04-027-01-02,him,3.0
2632,r03-002-08-07,off,3.0
2633,g06-011k-08-02,the,3.0
2634,l04-082-05-03,the,3.0
2635,c02-012-08-05,out,3.0
2636,b06-053-02-03,the,3.0
2637,m03-118-01-00,far,3.0
2638,j07-009-03-02,the,3.0
2639,j04-039-05-05,the,3.0
2640,f04-007-06-02,the,3.0
2641,c02-003-06-05,Die,3.0
2642,h07-069-03-02,the,3.0
2643,r06-076-04-06,God,3.0
2644,m04-000-00-06,how,3.0
2645,h04-061-01-04,the,3.0
2646,h07-051b-02-02,can,3.0
2647,a02-053-07-05,the,3.0
2648,g07-077a-04-02,had,3.0
2649,d04-075-01-05,The,3.0
2650,e04-119-03-03,out,3.0
2651,a04-069-06-07,the,3.0
2652,n03-103-02-05,the,3.0
2653,a01-026x-09-03,for,3.0
2654,m03-020-04-00,can,3.0
2655,a02-093-07-04,and,3.0
2656,r03-110-02-06,can,3.0
2657,f04-096-01-07,the,3.0
2658,f02-030-01-03,the,3.0
2659,h04-021-00-10,per,3.0
2660,g07-030-08-05,her,3.0
2661,h07-033-09-03,for,3.0
2662,p02-008-06-01,and,3.0
2663,k07-063a-01-05,the,3.0
2664,d06-060-08-00,the,3.0
2665,g07-003b-04-05,our,3.0
2666,d01-049-07-08,the,3.0
2667,c04-080-02-11,The,3.0
2668,f02-038-08-04,for,3.0
2669,h06-000-07-05,the,3.0
2670,b05-062-01-04,not,3.0
2671,p06-242-03-06,her,3.0
2672,p03-103-02-01,not,3.0
2673,b06-075-07-00,any,3.0
2674,n03-103-00-03,the,3.0
2675,p02-101-00-03,not,3.0
2676,k04-050-05-04,but,3.0
2677,n04-052-02-04,She,3.0
2678,h07-000-03-05,the,3.0
2679,r02-003-03-02,the,3.0
2680,a01-077-07-00,was,3.0
2681,g06-026m-01-04,who,3.0
2682,n06-169-02-02,now,3.0
2683,m02-080-06-00,say,3.0
2684,p01-155-07-01,and,3.0
2685,a02-067-03-04,The,3.0
2686,b04-134-09-02,our,3.0
2687,e01-029-01-00,and,3.0
2688,e02-025-01-06,are,3.0
2689,d06-113-03-00,put,3.0
2690,n01-031-02-01,and,3.0
2691,m02-102-04-01,now,3.0
2692,c01-066-03-01,had,3.0
2693,b03-092-04-01,not,3.0
2694,h07-066b-02-05,the,3.0
2695,l01-111-06-04,Her,3.0
2696,c03-003f-02-00,and,3.0
2697,k03-117-03-03,the,3.0
2698,c03-016e-00-00,But,3.0
2699,c03-094b-08-04,and,3.0
2700,n04-068-03-04,the,3.0
2701,l01-111-02-05,You,3.0
2702,e07-003-03-07,Not,3.0
2703,b05-038-07-00,can,3.0
2704,r02-109-04-03,you,3.0
2705,c03-021d-08-08,you,3.0
2706,p02-121-01-02,out,3.0
2707,h07-063a-01-08,the,3.0
2708,a01-107-00-10,the,3.0
2709,n04-048-08-02,was,3.0
2710,a05-125-03-01,and,3.0
2711,f04-004-06-03,her,3.0
2712,c03-007c-02-06,The,3.0
2713,b04-060-06-00,men,3.0
2714,g01-031-08-01,the,3.0
2715,a01-087u-01-00,led,3.0
2716,k04-106-04-06,old,3.0
2717,h07-013-05-05,and,3.0
2718,h07-040-06-02,the,3.0
2719,g06-037n-03-02,him,3.0
2720,r06-049-07-02,but,3.0
2721,n06-194-02-03,few,3.0
2722,g04-063-08-08,had,3.0
2723,d06-060-01-04,the,3.0
2724,k04-033-01-07,the,3.0
2725,g04-088-09-05,was,3.0
2726,a03-017-06-01,the,3.0
2727,d05-040-03-00,and,3.0
2728,n02-114-03-04,the,3.0
2729,m02-109-01-11,one,3.0
2730,g06-050l-00-03,was,3.0
2731,f07-069-06-11,red,3.0
2732,r06-115-10-06,and,3.0
2733,a01-020u-02-01,had,3.0
2734,e06-010-05-08,the,3.0
2735,a05-017-06-03,the,3.0
2736,h07-033a-07-01,the,3.0
2737,f01-081-03-08,the,3.0
2738,p02-101-04-09,and,3.0
2739,a05-094-01-07,one,3.0
2740,j04-012-04-00,can,3.0
2741,r03-035-05-13,yet,3.0
2742,d04-086-00-03,had,3.0
2743,b03-098-05-01,the,3.0
2744,g01-083-08-00,but,3.0
2745,b04-128-02-01,the,3.0
2746,a01-132u-05-00,the,3.0
2747,f04-083-05-01,her,3.0
2748,h04-052-00-00,All,3.0
2749,p03-029-02-03,not,3.0
2750,c03-021e-09-07,for,3.0
2751,e02-117-05-04,The,3.0
2752,b04-066-00-04,the,3.0
2753,l01-179-02-05,The,3.0
2754,e01-029-01-07,and,3.0
2755,n06-123-07-03,the,3.0
2756,e02-025-03-02,the,3.0
2757,j07-012-01-00,the,3.0
2758,b05-058-02-03,Not,3.0
2759,b06-068-00-00,All,3.0
2760,d06-096-01-09,day,3.0
2761,b06-075-09-00,and,3.0
2762,f04-011-05-09,the,3.0
2763,g06-018c-05-09,and,3.0
2764,k07-077-00-04,ran,3.0
2765,b04-020-08-05,her,3.0
2766,e02-086-06-07,the,3.0
2767,f04-011-02-04,the,3.0
2768,k03-117-05-00,men,3.0
2769,j04-111-01-03,ten,3.0
2770,c03-084c-05-04,the,3.0
2771,p03-135-01-06,the,3.0
2772,p02-008-08-05,his,3.0
2773,a06-141-00-02,One,3.0
2774,d04-117-05-06,who,3.0
2775,b05-079-08-03,The,3.0
2776,c04-144-03-04,Tom,3.0
2777,a05-058-04-02,the,3.0
2778,b05-032-04-00,out,3.0
2779,m06-019-06-08,are,3.0
2780,b01-094-09-00,can,3.0
2781,k04-005-03-03,his,3.0
2782,c06-116-07-03,The,3.0
2783,d01-104-04-02,and,3.0
2784,p02-139-03-03,him,3.0
2785,g06-047f-03-02,men,3.0
2786,k03-138-05-00,was,3.0
2787,m04-012-02-07,the,3.0
2788,f02-076-03-02,the,3.0
2789,d06-076-01-07,our,3.0
2790,a03-009-00-00,The,3.0
2791,d01-085-03-08,out,3.0
2792,n02-157-01-00,she,3.0
2793,g06-018b-03-03,was,3.0
2794,g06-045g-00-10,the,3.0
2795,g06-050e-04-00,man,3.0
2796,m01-090-05-08,and,3.0
2797,d01-049-05-04,are,3.0
2798,g06-045h-05-01,was,3.0
2799,a01-014x-04-05,Sir,3.0
2800,f02-076-04-05,and,3.0
2801,g06-026g-04-05,the,3.0
2802,g06-037d-04-03,the,3.0
2803,g06-042j-06-02,his,3.0
2804,l01-179-03-04,and,3.0
2805,g06-026p-04-09,the,3.0
2806,g06-045p-01-03,had,3.0
2807,r02-109-06-01,and,3.0
2808,c03-007a-06-03,the,3.0
2809,a01-087-01-03,the,3.0
2810,e01-062-06-06,all,3.0
2811,n02-127-00-03,you,3.0
2812,c06-052-00-04,new,3.0
2813,g04-063-00-05,our,3.0
2814,b06-082-01-05,new,3.0
2815,h07-003-00-00,The,3.0
2816,f01-066-07-13,for,3.0
2817,g06-047r-03-00,had,3.0
2818,b06-087-01-01,the,3.0
2819,e01-032-02-00,and,3.0
2820,a02-078-08-03,way,3.0
2821,h07-033a-06-04,may,3.0
2822,a03-050-04-00,His,3.0
2823,b01-004-00-07,not,3.0
2824,g06-011j-08-01,the,3.0
2825,n06-133-07-01,and,3.0
2826,n02-104-01-00,you,3.0
2827,f07-002-06-05,the,3.0
2828,m01-079-01-09,nor,3.0
2829,g06-011b-02-05,his,3.0
2830,g06-037j-00-07,may,3.0
2831,a01-063x-05-05,big,3.0
2832,a02-120-02-01,the,3.0
2833,b03-092-03-11,has,3.0
2834,g06-018c-04-07,has,3.0
2835,c03-096e-04-06,One,3.0
2836,g06-018c-02-04,was,3.0
2837,c04-075-06-06,the,3.0
2838,g06-026j-06-03,the,3.0
2839,a05-062-08-00,the,3.0
2840,n02-127-01-05,she,3.0
2841,f03-191-06-06,are,3.0
2842,n04-044-02-06,One,3.0
2843,r02-013-04-01,the,3.0
2844,h07-063a-05-07,who,3.0
2845,r06-121-03-04,how,3.0
2846,l01-007-04-07,and,3.0
2847,b05-050-04-02,the,3.0
2848,k02-112-04-06,and,3.0
2849,a02-012-08-05,The,3.0
2850,b05-055-02-06,the,3.0
2851,g06-018l-02-03,was,3.0
2852,g01-067-05-00,the,3.0
2853,f04-100-07-07,box,3.0
2854,g06-026h-02-07,not,3.0
2855,a06-044-04-09,MPs,3.0
2856,c06-052-04-02,was,3.0
2857,j01-066-01-01,the,3.0
2858,n02-082a-01-02,his,3.0
2859,g01-045-00-06,the,3.0
2860,k02-018-05-01,was,3.0
2861,l04-062-05-04,had,3.0
2862,f04-087-02-06,for,3.0
2863,b01-057-10-01,our,3.0
2864,l07-187-06-00,was,3.0
2865,m01-115-03-02,out,3.0
2866,g06-037p-05-03,his,3.0
2867,b06-064-01-03,the,3.0
2868,d06-011-01-01,the,3.0
2869,l04-034-07-08,Bob,3.0
2870,m02-080-08-00,has,3.0
2871,a01-122u-04-07,and,3.0
2872,d05-040-02-05,The,3.0
2873,k04-017-00-02,you,3.0
2874,g06-050d-02-05,his,3.0
2875,c06-091-00-08,the,3.0
2876,j01-059-10-01,the,3.0
2877,f04-096-01-04,was,3.0
2878,h02-004-03-01,the,3.0
2879,a01-014-00-00,Sir,3.0
2880,k04-033-04-02,the,3.0
2881,j04-070-05-01,the,3.0
2882,f04-011-04-04,the,3.0
2883,g06-050l-07-01,but,3.0
2884,a01-007u-04-01,has,3.0
2885,h01-030-00-00,The,3.0
2886,g04-026-00-11,who,3.0
2887,f02-044-07-07,and,3.0
2888,m01-095-03-01,War,3.0
2889,g07-074a-01-01,the,3.0
2890,g06-045p-00-05,his,3.0
2891,g06-045i-03-07,and,3.0
2892,r02-078-03-06,the,3.0
2893,n01-020-05-02,was,3.0
2894,m02-080-08-02,for,3.0
2895,g06-026g-03-11,the,3.0
2896,e01-119-07-02,and,3.0
2897,c03-081b-02-08,our,3.0
2898,l01-179-04-03,The,3.0
2899,b06-042-10-05,the,3.0
2900,n02-040-02-07,you,3.0
2901,l07-080-04-06,him,3.0
2902,a05-048-03-02,was,3.0
2903,a03-011-02-00,the,3.0
2904,f07-073-02-02,the,3.0
2905,g06-037h-02-05,but,3.0
2906,m04-061-00-04,you,3.0
2907,e04-114-03-01,and,3.0
2908,c03-087f-03-05,and,3.0
2909,e02-025-05-02,the,3.0
2910,g06-093-01-01,the,3.0
2911,h07-063a-03-07,the,3.0
2912,c04-035-03-03,The,3.0
2913,m04-180-03-06,But,3.0
2914,f07-092b-02-09,the,3.0
2915,p03-009-04-06,and,3.0
2916,c01-014-07-02,and,3.0
2917,a01-107-01-05,and,3.0
2918,g06-031p-03-02,the,3.0
2919,n04-092-06-00,his,3.0
2920,d04-016-08-01,God,3.0
2921,h05-012-04-03,the,3.0
2922,m04-100-00-02,one,3.0
2923,a04-103-02-06,the,3.0
2924,f04-100-09-02,but,3.0
2925,b04-154-05-06,may,3.0
2926,f07-039a-02-01,the,3.0
2927,h02-008-02-07,and,3.0
2928,c04-165-02-07,the,3.0
2929,g06-042k-01-08,for,3.0
2930,f07-021b-05-04,had,3.0
2931,r03-110-05-11,too,3.0
2932,d04-111-10-01,the,3.0
2933,r06-007-04-09,rat,3.0
2934,g06-045o-07-02,who,3.0
2935,g06-031n-04-06,the,3.0
2936,g06-047e-04-02,One,3.0
2937,e02-082-03-04,can,3.0
2938,g06-115-01-09,had,3.0
2939,g06-018f-00-01,the,3.0
2940,m02-059-05-05,the,3.0
2941,f04-083-03-06,the,3.0
2942,p02-131-04-10,Doc,3.0
2943,p02-000-05-01,and,3.0
2944,a01-117-01-03,had,3.0
2945,b04-169-03-02,get,3.0
2946,a04-027-04-07,the,3.0
2947,b04-154-00-01,for,3.0
2948,b06-110-05-08,for,3.0
2949,a01-043x-03-06,the,3.0
2950,f02-030-00-00,The,3.0
2951,a01-077u-06-05,for,3.0
2952,n06-182-00-00,The,3.0
2953,e07-066-07-00,and,3.0
2954,a01-020x-02-05,now,3.0
2955,a01-000x-03-07,the,3.0
2956,g06-026n-06-00,and,3.0
2957,g07-014-07-00,was,3.0
2958,f07-000-08-01,not,3.0
2959,b03-087-02-11,the,3.0
2960,g06-037l-03-06,had,3.0
2961,g03-016-05-03,for,3.0
2962,b06-093-05-00,all,3.0
2963,a03-066-04-00,any,3.0
2964,f07-028b-06-03,did,3.0
2965,g06-018a-05-02,has,3.0
2966,m04-107-01-01,the,3.0
2967,n01-052-08-04,the,3.0
2968,a04-085-03-02,the,3.0
2969,f02-033-03-01,the,3.0
2970,e01-018-02-04,hem,3.0
2971,r02-003-04-10,The,3.0
2972,f02-000-02-07,the,3.0
2973,g06-018r-05-07,the,3.0
2974,h04-025-00-00,For,3.0
2975,g07-000b-07-06,was,3.0
2976,c03-021a-07-01,his,3.0
2977,a05-089-03-03,the,3.0
2978,d04-066-00-04,the,3.0
2979,b06-053-03-04,war,3.0
2980,a06-114-03-05,the,3.0
2981,a04-050-03-07,not,3.0
2982,r06-130-04-01,Yes,3.0
2983,c06-128-06-02,out,3.0
2984,a03-063-02-02,for,3.0
2985,h04-057-02-04,the,3.0
2986,l04-066-06-07,her,3.0
2987,e02-086-05-07,the,3.0
2988,e07-072-08-06,can,3.0
2989,g04-092-08-04,joy,3.0
2990,n01-031-06-03,its,3.0
2991,l01-111-02-08,out,3.0
2992,b05-038-01-00,the,3.0
2993,m02-106-03-04,was,3.0
2994,l04-071-01-08,his,3.0
2995,r02-038-01-05,out,3.0
2996,l01-111-00-02,old,3.0
2997,p03-047-05-07,see,3.0
2998,m01-022-01-11,and,3.0
2999,r06-007-05-04,man,3.0
3000,p02-000-03-02,The,3.0
3001,e06-033-08-05,the,3.0
3002,n02-045-03-05,can,3.0
3003,l04-124-01-05,but,3.0
3004,d05-030-02-00,led,3.0
3005,f04-004-01-04,and,3.0
3006,d01-052-06-04,not,3.0
3007,l03-000-02-03,the,3.0
3008,r02-065-06-09,let,3.0
3009,c06-076-09-05,for,3.0
3010,f01-070-03-01,the,3.0
3011,e06-053-07-06,and,3.0
3012,g04-039-01-00,his,3.0
3013,b05-017-02-06,had,3.0
3014,d06-107-00-01,was,3.0
3015,p03-087-02-02,and,3.0
3016,g07-007a-02-05,BUT,3.0
3017,h06-082-08-05,the,3.0
3018,b04-066-02-01,for,3.0
3019,f04-049-01-08,Not,3.0
3020,a01-091-00-00,The,3.0
3021,h04-078-05-08,for,3.0
3022,a04-092-04-01,the,3.0
3023,g06-037e-01-08,was,3.0
3024,j04-046-00-07,the,3.0
3025,j06-005-01-03,the,3.0
3026,g06-026k-02-08,not,3.0
3027,n02-120-06-00,But,3.0
3028,m01-121-06-00,not,3.0
3029,p02-127-03-01,the,3.0
3030,g07-000a-07-08,AND,3.0
3031,f07-021b-02-09,hot,3.0
3032,g04-063-03-07,The,3.0
3033,n04-052-05-02,bar,3.0
3034,g04-060-05-06,and,3.0
3035,n01-004-03-03,her,3.0
3036,e07-012-05-00,the,3.0
3037,e02-086-03-09,and,3.0
3038,r06-049-08-03,the,3.0
3039,h04-078-03-03,the,3.0
3040,e04-079-05-01,not,3.0
3041,l01-187-09-00,how,3.0
3042,h04-052-01-03,but,3.0
3043,p01-168-04-08,had,3.0
3044,n01-020-01-07,was,3.0
3045,c02-003-05-05,his,3.0
3046,l01-050-06-01,and,3.0
3047,l01-129-06-01,and,3.0
3048,d01-080-01-10,the,3.0
3049,m01-115-02-02,the,3.0
3050,b04-010-05-02,and,3.0
3051,g04-055-00-02,had,3.0
3052,h04-057-08-06,and,3.0
3053,a03-014-01-03,Oum,3.0
3054,f04-011-02-06,had,3.0
3055,a04-003-02-06,his,3.0
3056,g07-003a-08-07,THE,3.0
3057,b03-087-00-00,The,3.0
3058,n02-004-03-02,did,3.0
3059,g01-022-05-03,AND,3.0
3060,g06-045c-05-05,had,3.0
3061,b01-023-01-05,the,3.0
3062,d04-081-08-04,the,3.0
3063,c03-016e-05-07,for,3.0
3064,a02-098-03-03,may,3.0
3065,g06-011m-00-02,end,3.0
3066,m04-246-06-10,ham,3.0
3067,r06-121-02-06,and,3.0
3068,g06-050i-04-01,man,3.0
3069,a04-069-06-06,for,3.0
3070,j04-039-04-05,and,3.0
3071,f03-182-00-09,Why,3.0
3072,m02-069-02-05,the,3.0
3073,r02-000-07-05,far,3.0
3074,r03-007-01-05,the,3.0
3075,c01-066-03-05,him,3.0
3076,g07-074a-03-03,not,3.0
3077,h07-063b-07-01,who,3.0
3078,m04-216-05-06,And,3.0
3079,n04-107-01-03,and,3.0
3080,f04-068-00-01,all,3.0
3081,f07-019b-06-02,the,3.0
3082,f04-079-01-09,had,3.0
3083,a02-020-03-01,man,3.0
3084,e01-119-00-06,and,3.0
3085,g06-045c-01-00,the,3.0
3086,d06-008-08-05,can,3.0
3087,h07-033-05-02,the,3.0
3088,e02-086-02-05,the,3.0
3089,f01-143-06-06,for,3.0
3090,p02-105-00-06,the,3.0
3091,m04-012-00-05,out,3.0
3092,n02-098-01-04,you,3.0
3093,j04-035-04-01,had,3.0
3094,n04-209-05-04,her,3.0
3095,n02-009-03-08,her,3.0
3096,r03-002-01-00,she,3.0
3097,a06-095-08-01,The,3.0
3098,c04-056-02-00,The,3.0
3099,l01-143-03-04,his,3.0
3100,g07-022b-00-03,was,3.0
3101,g07-071a-03-07,had,3.0
3102,r06-137-00-00,The,3.0
3103,a01-072u-00-03,are,3.0
3104,a04-103-01-02,the,3.0
3105,e04-114-04-07,the,3.0
3106,k04-068-05-06,Her,3.0
3107,a01-014-04-05,Sir,3.0
3108,m04-145-02-10,was,3.0
3109,g06-037k-03-06,had,3.0
3110,d01-060-05-00,for,3.0
3111,g02-062-08-06,and,3.0
3112,m04-209-00-00,But,3.0
3113,g06-018k-07-03,not,3.0
3114,e07-086-09-03,for,3.0
3115,d06-000-07-08,and,3.0
3116,g01-025-08-03,the,3.0
3117,b02-097-07-08,see,3.0
3118,n06-123-07-04,day,3.0
3119,c04-023-00-01,has,3.0
3120,g07-007a-04-03,THE,3.0
3121,g06-042g-04-01,had,3.0
3122,h07-011-01-08,per,3.0
3123,r06-090-10-02,the,3.0
3124,a03-071-01-02,the,3.0
3125,g01-045-02-01,the,3.0
3126,g06-031e-01-07,but,3.0
3127,b01-014-02-05,she,3.0
3128,h02-043-06-04,and,3.0
3129,n06-123-09-00,the,3.0
3130,a06-124-05-05,the,3.0
3131,a02-098-07-02,and,3.0
3132,g06-018p-04-06,has,3.0
3133,h01-027-01-02,was,3.0
3134,l01-105-00-04,set,3.0
3135,g06-018o-03-01,was,3.0
3136,m01-115-04-02,own,3.0
3137,m04-038-03-08,Joy,3.0
3138,f07-013-00-00,The,3.0
3139,h02-022-01-00,and,3.0
3140,a03-037-04-02,one,3.0
3141,h07-063a-06-10,the,3.0
3142,r06-126-06-07,gas,3.0
3143,p02-109-03-12,You,3.0
3144,l04-098-06-01,and,3.0
3145,b04-047-00-05,are,3.0
3146,g06-011o-06-09,man,3.0
3147,r06-111-02-04,She,3.0
3148,g06-050b-07-01,and,3.0
3149,l04-000-02-09,his,3.0
3150,d01-118-05-00,end,3.0
