index,image,transcription,length
10876,p03-158-05-00,it,2.0
10877,g06-105-00-00,It,2.0
10878,f07-013-07-01,of,2.0
10879,c03-096f-05-09,us,2.0
10880,c03-007b-06-06,as,2.0
10881,b01-027-06-03,if,2.0
10882,p01-174-01-00,as,2.0
10883,c03-003a-03-00,of,2.0
10884,a04-096-06-06,so,2.0
10885,c03-096b-05-06,to,2.0
10886,b06-090-04-05,It,2.0
10887,e06-041-04-02,or,2.0
10888,l04-062-08-04,he,2.0
10889,b06-110-05-06,17,2.0
10890,d01-016-01-03,be,2.0
10891,m01-090-01-02,to,2.0
10892,c06-116-04-01,to,2.0
10893,n06-186-06-00,at,2.0
10894,a04-047-04-07,in,2.0
10895,c06-047-00-09,is,2.0
10896,g06-026p-02-10,of,2.0
10897,e01-059-05-07,or,2.0
10898,e04-026-04-00,of,2.0
10899,g04-043-01-07,of,2.0
10900,d07-102-03-02,of,2.0
10901,f01-081-03-04,us,2.0
10902,m01-095-06-04,He,2.0
10903,p02-135-08-02,be,2.0
10904,e04-127-00-08,of,2.0
10905,b06-012-01-06,of,2.0
10906,k02-053-00-11,It,2.0
10907,a02-102-07-07,of,2.0
10908,b04-169-03-08,of,2.0
10909,g06-011b-07-08,At,2.0
10910,a04-050-00-06,of,2.0
10911,e02-021-00-05,to,2.0
10912,l04-124-05-01,he,2.0
10913,g06-037l-00-08,be,2.0
10914,b01-084-03-02,UN,2.0
10915,b04-208-00-00,At,2.0
10916,a04-103-00-03,is,2.0
10917,g04-060-02-07,on,2.0
10918,m06-042-02-01,is,2.0
10919,a01-102-10-02,of,2.0
10920,c03-003b-03-06,to,2.0
10921,m02-048-07-05,if,2.0
10922,b05-058-02-08,he,2.0
10923,a05-099-08-03,be,2.0
10924,g06-037g-04-07,an,2.0
10925,n04-039-05-04,of,2.0
10926,m01-090-07-02,an,2.0
10927,d07-089-04-07,of,2.0
10928,k07-176-02-02,he,2.0
10929,m02-109-01-01,be,2.0
10930,a02-037-06-08,it,2.0
10931,f02-033-04-04,of,2.0
10932,g06-050p-01-07,In,2.0
10933,a04-069-07-00,in,2.0
10934,h02-022-07-04,of,2.0
10935,h07-054a-06-07,of,2.0
10936,e04-011-03-02,of,2.0
10937,a01-014x-03-06,to,2.0
10938,e04-095-06-03,so,2.0
10939,n03-097-01-04,to,2.0
10940,n06-169-02-01,of,2.0
10941,a05-000-04-04,of,2.0
10942,c03-084d-06-05,on,2.0
10943,g06-031p-04-00,at,2.0
10944,g06-042d-03-00,on,2.0
10945,n04-039-03-03,In,2.0
10946,a06-134-00-09,to,2.0
10947,c03-096a-05-03,is,2.0
10948,g04-011-02-05,of,2.0
10949,g06-050b-02-05,he,2.0
10950,l04-163-02-06,to,2.0
10951,n04-202-02-07,be,2.0
10952,e07-061-03-01,on,2.0
10953,d04-071-03-01,of,2.0
10954,n06-074-04-01,me,2.0
10955,h07-066a-03-00,of,2.0
10956,b06-087-00-05,to,2.0
10957,l04-082-02-04,he,2.0
10958,g06-050p-03-01,he,2.0
10959,p02-135-06-00,to,2.0
10960,r02-003-02-03,on,2.0
10961,m04-113-06-01,he,2.0
10962,a01-043u-07-00,be,2.0
10963,g06-047h-03-04,of,2.0
10964,m01-060-07-01,to,2.0
10965,l07-138-01-05,of,2.0
10966,g06-050m-02-06,he,2.0
10967,h02-037-02-01,to,2.0
10968,r06-137-07-01,it,2.0
10969,l07-172-10-01,at,2.0
10970,a05-048-07-03,he,2.0
10971,f04-061-07-01,to,2.0
10972,h07-066b-03-05,of,2.0
10973,a01-058-00-04,to,2.0
10974,g06-018h-03-04,to,2.0
10975,j04-061-01-04,of,2.0
10976,a01-049x-05-00,is,2.0
10977,e01-102-01-02,of,2.0
10978,g06-031b-05-06,at,2.0
10979,a04-085-02-07,he,2.0
10980,n03-097-01-08,on,2.0
10981,b01-033-03-01,by,2.0
10982,g06-026k-04-04,of,2.0
10983,a01-063x-00-05,on,2.0
10984,m04-246-02-07,in,2.0
10985,c03-016b-04-02,is,2.0
10986,e01-035-01-05,as,2.0
10987,d06-000-02-04,to,2.0
10988,c03-003c-01-02,in,2.0
10989,k04-017-08-00,on,2.0
10990,a01-026x-03-06,in,2.0
10991,h07-040b-03-07,to,2.0
10992,a02-072-00-02,is,2.0
10993,a06-134-02-08,to,2.0
10994,r02-131-00-09,of,2.0
10995,r02-137-05-05,to,2.0
10996,d04-047-05-07,to,2.0
10997,a02-072-03-11,at,2.0
10998,j06-005-05-09,hr,2.0
10999,e07-003-02-03,is,2.0
11000,h07-087-02-01,at,2.0
11001,l01-007-03-06,he,2.0
11002,a06-124-00-07,it,2.0
11003,h07-025a-01-06,to,2.0
11004,d04-062-02-02,of,2.0
11005,l04-102-08-01,in,2.0
11006,e06-030-03-00,of,2.0
11007,f01-135-07-03,of,2.0
11008,e04-103-04-10,as,2.0
11009,f07-039a-03-04,is,2.0
11010,d06-041-01-10,by,2.0
11011,f04-004-06-10,it,2.0
11012,g06-026d-00-07,It,2.0
11013,d06-091-06-07,of,2.0
11014,g02-059-00-03,he,2.0
11015,k04-039-05-02,us,2.0
11016,a01-049u-02-02,it,2.0
11017,a03-047-00-01,is,2.0
11018,n03-066-04-07,of,2.0
11019,d06-003-01-12,we,2.0
11020,f04-028-04-07,of,2.0
11021,f07-009-08-04,to,2.0
11022,m04-019-04-02,to,2.0
11023,g06-047m-02-04,as,2.0
11024,b01-038-03-07,to,2.0
11025,a06-004-03-00,He,2.0
11026,b01-023-02-01,to,2.0
11027,e01-025-07-02,to,2.0
11028,m02-083-07-03,to,2.0
11029,c03-007c-00-00,In,2.0
11030,b06-049-07-01,of,2.0
11031,g06-047h-01-09,as,2.0
11032,c03-081c-02-02,be,2.0
11033,a06-141-01-01,at,2.0
11034,e06-015-05-03,at,2.0
11035,h06-000-01-05,of,2.0
11036,l04-066-02-01,on,2.0
11037,k04-010-09-00,in,2.0
11038,g01-016-02-04,It,2.0
11039,b06-023-03-06,on,2.0
11040,b06-087-08-08,of,2.0
11041,c06-111-03-05,it,2.0
11042,b01-113-06-04,no,2.0
11043,a02-057-03-00,to,2.0
11044,g06-031p-03-08,be,2.0
11045,a01-011-06-06,on,2.0
11046,h07-013-02-01,of,2.0
11047,c04-144-01-06,of,2.0
11048,n06-082-05-05,be,2.0
11049,j06-000-05-01,to,2.0
11050,h07-066b-04-03,of,2.0
11051,e01-113-05-05,as,2.0
11052,d06-027-03-05,us,2.0
11053,h04-082-01-06,as,2.0
11054,d01-019-05-09,or,2.0
11055,g06-045b-00-00,In,2.0
11056,r06-035-04-05,of,2.0
11057,g06-011k-09-05,as,2.0
11058,g06-031m-06-08,be,2.0
11059,n04-218-03-08,as,2.0
11060,a01-113u-00-00,He,2.0
11061,g06-047p-03-01,of,2.0
11062,h07-078-00-06,of,2.0
11063,f02-076-02-01,of,2.0
11064,g04-039-04-06,in,2.0
11065,a02-046-05-10,At,2.0
11066,g06-047e-02-09,an,2.0
11067,d01-049-07-03,it,2.0
11068,e04-083-01-06,of,2.0
11069,b05-067-04-04,In,2.0
11070,d04-053-09-02,is,2.0
11071,g06-042i-02-10,on,2.0
11072,g07-003a-08-02,TO,2.0
11073,c06-116-02-06,is,2.0
11074,g06-037h-06-05,of,2.0
11075,m02-048-07-10,be,2.0
11076,a04-031-07-04,in,2.0
11077,a06-036-07-05,34,2.0
11078,l01-105-00-05,up,2.0
11079,b01-122-00-00,It,2.0
11080,e04-103-04-07,in,2.0
11081,e06-049-06-00,it,2.0
11082,g06-011f-00-12,He,2.0
11083,c02-007-03-02,on,2.0
11084,c03-021e-05-02,as,2.0
11085,c02-000-08-07,25,2.0
11086,l04-066-02-08,in,2.0
11087,e04-124-04-05,so,2.0
11088,p03-069-02-01,as,2.0
11089,j04-103-06-01,at,2.0
11090,g07-007a-08-05,ON,2.0
11091,c03-000b-01-01,of,2.0
11092,g04-039-05-07,of,2.0
11093,g06-011r-07-07,in,2.0
11094,b01-062-06-07,is,2.0
11095,g06-026o-00-06,It,2.0
11096,b06-075-10-01,as,2.0
11097,a01-030u-03-03,of,2.0
11098,f04-100-04-02,of,2.0
11099,h07-069a-02-06,in,2.0
11100,m01-125-04-06,on,2.0
11101,a01-122-07-01,it,2.0
11102,j04-098-07-04,in,2.0
11103,b01-079-00-00,It,2.0
11104,h04-025-01-04,to,2.0
11105,d06-091-06-03,on,2.0
11106,c03-000c-00-03,of,2.0
11107,n06-182-00-02,of,2.0
11108,d06-067-07-05,is,2.0
11109,c03-000b-02-08,by,2.0
11110,h07-033a-01-02,of,2.0
11111,n01-000-05-06,on,2.0
11112,d04-075-03-04,of,2.0
11113,e01-081-05-03,be,2.0
11114,a01-003-01-07,to,2.0
11115,j01-066-01-08,be,2.0
11116,h01-010-02-02,as,2.0
11117,k07-141-02-08,to,2.0
11118,c01-014-07-05,is,2.0
11119,e04-086-00-06,on,2.0
11120,c04-028-06-02,He,2.0
11121,m02-052-04-01,to,2.0
11122,b04-154-06-04,so,2.0
11123,f07-046a-09-02,in,2.0
11124,n01-036-00-00,He,2.0
11125,g06-018b-07-00,me,2.0
11126,g06-026c-01-07,de,2.0
11127,b02-097-00-01,be,2.0
11128,a06-124-02-09,in,2.0
11129,m04-113-01-08,of,2.0
11130,c03-081a-02-03,we,2.0
11131,g07-018a-08-04,he,2.0
11132,g06-037i-01-04,go,2.0
11133,g06-101-04-08,it,2.0
11134,h07-060b-02-03,in,2.0
11135,m06-083-00-04,to,2.0
11136,n06-201-02-00,on,2.0
11137,a05-084-05-04,to,2.0
11138,f04-046-02-07,it,2.0
11139,n02-016-01-08,to,2.0
11140,g06-011f-03-06,to,2.0
11141,c03-003a-05-02,so,2.0
11142,a06-114-07-03,of,2.0
11143,e07-066-05-02,by,2.0
11144,c04-165-08-00,to,2.0
11145,a01-107u-02-00,of,2.0
11146,n02-054-02-01,of,2.0
11147,a05-058-06-03,in,2.0
11148,a06-100-04-01,by,2.0
11149,f01-143-03-00,to,2.0
11150,a04-072-03-01,in,2.0
11151,g06-047p-00-03,of,2.0
11152,c01-014-00-03,by,2.0
11153,a06-090-00-00,He,2.0
11154,j04-115-05-02,to,2.0
11155,r06-126-09-06,of,2.0
11156,d04-066-06-05,we,2.0
11157,a06-036-07-04,of,2.0
11158,b01-089-08-04,by,2.0
11159,c04-116-00-15,as,2.0
11160,f07-000b-02-05,an,2.0
11161,b04-121-02-05,is,2.0
11162,h06-096-00-02,is,2.0
11163,c03-003b-02-01,it,2.0
11164,f04-004-05-08,of,2.0
11165,e04-103-03-10,If,2.0
11166,n02-009-03-01,me,2.0
11167,b02-097-00-11,is,2.0
11168,g07-014-04-06,in,2.0
11169,c02-049-08-04,to,2.0
11170,g06-047d-01-02,to,2.0
11171,g07-028a-01-02,in,2.0
11172,a02-008-03-08,an,2.0
11173,n06-133-04-07,it,2.0
11174,r02-003-02-00,to,2.0
11175,k02-067-02-10,as,2.0
11176,n04-084-04-03,he,2.0
11177,j07-009-06-09,up,2.0
11178,n02-004-07-03,as,2.0
11179,c03-081f-01-05,to,2.0
11180,c03-021c-00-07,by,2.0
11181,l01-179-05-01,to,2.0
11182,a01-000u-02-00,is,2.0
11183,c04-128-01-07,to,2.0
11184,d06-050-05-00,of,2.0
11185,b02-045-00-09,to,2.0
11186,g04-101-06-01,we,2.0
11187,a01-020u-00-03,on,2.0
11188,g06-042j-01-00,in,2.0
11189,c04-144-07-05,as,2.0
11190,b06-079-01-05,as,2.0
11191,c04-122-05-06,he,2.0
11192,c03-003a-01-02,in,2.0
11193,r02-078-00-06,to,2.0
11194,k04-099-01-03,in,2.0
11195,d06-037-03-04,to,2.0
11196,a01-030u-00-05,of,2.0
11197,n06-201-01-04,to,2.0
11198,b04-060-01-06,it,2.0
11199,l07-131-06-02,of,2.0
11200,b03-087-01-04,To,2.0
11201,g04-092-00-00,It,2.0
11202,p03-158-02-09,it,2.0
11203,b06-075-01-06,or,2.0
11204,a04-069-04-03,he,2.0
11205,e07-108-01-05,to,2.0
11206,m01-032-04-03,as,2.0
11207,g06-026o-05-04,of,2.0
11208,m04-000-07-03,it,2.0
11209,a01-049-02-01,it,2.0
11210,c03-000f-06-02,be,2.0
11211,g07-047-02-03,it,2.0
11212,d01-019-04-03,An,2.0
11213,m04-093-08-03,we,2.0
11214,f07-084b-05-12,or,2.0
11215,a06-064-03-00,He,2.0
11216,g06-026c-03-08,of,2.0
11217,j06-030-07-01,at,2.0
11218,l04-179-05-01,He,2.0
11219,a01-058u-06-02,to,2.0
11220,e06-070-02-04,of,2.0
11221,a03-047-00-00,It,2.0
11222,b01-057-07-08,of,2.0
11223,n04-044-02-07,of,2.0
11224,h07-017-04-06,by,2.0
11225,a05-029-08-02,on,2.0
11226,g04-017-01-00,in,2.0
11227,b06-053-02-01,it,2.0
11228,c03-096a-03-02,in,2.0
11229,g06-050k-03-06,He,2.0
11230,g06-050m-04-03,he,2.0
11231,g06-011g-04-02,he,2.0
11232,g01-025-07-05,is,2.0
11233,g04-095-01-00,me,2.0
11234,g01-039-00-01,of,2.0
11235,h04-049-03-03,in,2.0
11236,a04-047-05-06,he,2.0
11237,h06-000-06-09,be,2.0
11238,g06-011m-03-13,is,2.0
11239,g06-047d-05-04,Dr,2.0
11240,g06-047c-01-02,to,2.0
11241,f07-092b-05-05,of,2.0
11242,r06-143-00-00,In,2.0
11243,g02-062-04-03,of,2.0
11244,c04-160-04-05,He,2.0
11245,c03-094c-05-06,to,2.0
11246,g04-048-04-01,to,2.0
11247,e04-124-01-06,of,2.0
11248,l04-066-03-04,to,2.0
11249,n02-028-06-01,to,2.0
11250,h02-004-06-07,we,2.0
11251,d06-086-02-06,to,2.0
11252,a03-066-00-05,be,2.0
11253,f07-046b-01-01,on,2.0
11254,m04-107-04-03,it,2.0
11255,b06-012-00-03,to,2.0
11256,g06-037i-03-03,in,2.0
11257,h06-089-06-06,is,2.0
11258,m04-072-08-06,by,2.0
11259,r06-000-02-08,In,2.0
11260,n01-000-03-03,he,2.0
11261,j04-065-00-03,of,2.0
11262,f07-084a-09-01,of,2.0
11263,g06-037m-06-02,of,2.0
11264,h07-060a-01-07,in,2.0
11265,k04-106-04-05,An,2.0
11266,g06-042b-00-01,is,2.0
11267,c02-022-07-02,is,2.0
11268,k07-063a-01-07,of,2.0
11269,b01-009-01-04,He,2.0
11270,c02-003-05-01,an,2.0
11271,g06-045m-00-02,of,2.0
11272,h02-037-07-02,On,2.0
11273,b04-040-04-02,in,2.0
11274,g07-000b-01-05,it,2.0
11275,n02-037-00-03,no,2.0
11276,k04-079-05-04,to,2.0
11277,g06-037j-01-05,go,2.0
11278,a03-043-06-00,of,2.0
11279,c03-087f-01-05,by,2.0
11280,g04-060-05-07,be,2.0
11281,f07-036-05-03,an,2.0
11282,d06-096-00-01,am,2.0
11283,h07-054a-08-05,so,2.0
11284,g06-031i-03-09,so,2.0
11285,f07-084b-06-02,of,2.0
11286,n02-016-02-05,of,2.0
11287,d06-100-04-12,be,2.0
11288,r03-002-08-04,to,2.0
11289,g03-032-07-04,to,2.0
11290,b01-073-08-05,it,2.0
11291,c06-128-05-03,no,2.0
11292,c06-083-04-08,of,2.0
11293,m01-090-03-07,no,2.0
11294,d06-060-07-01,to,2.0
11295,d04-053-04-08,of,2.0
11296,m01-095-00-05,of,2.0
11297,g06-042i-00-04,be,2.0
11298,a02-032-06-01,to,2.0
11299,l04-163-05-05,It,2.0
11300,g01-031-04-06,or,2.0
11301,p02-090-03-02,to,2.0
11302,a06-014-00-02,at,2.0
11303,l01-119-06-03,it,2.0
11304,j06-022-07-03,no,2.0
11305,g04-003-03-01,we,2.0
11306,r06-044-02-01,to,2.0
11307,a02-053-01-03,do,2.0
11308,a06-057-02-11,He,2.0
11309,f04-032-07-09,on,2.0
11310,g06-045d-01-06,to,2.0
11311,r06-090-08-03,we,2.0
11312,a01-058-03-03,in,2.0
11313,g07-003b-08-06,at,2.0
11314,f03-174-00-00,So,2.0
11315,l04-043-01-07,as,2.0
11316,e02-082-07-06,it,2.0
11317,c03-000f-04-03,is,2.0
11318,a05-009-04-05,of,2.0
11319,f07-084a-08-07,of,2.0
11320,g06-050d-07-06,of,2.0
11321,b05-042-08-07,of,2.0
11322,c06-106-09-01,an,2.0
11323,g06-050f-02-10,he,2.0
11324,e01-113-03-04,in,2.0
11325,p02-000-05-10,on,2.0
11326,l01-082-04-05,go,2.0
11327,a05-121-02-05,of,2.0
11328,g06-047j-00-03,of,2.0
11329,b06-004-01-05,be,2.0
11330,a02-072-03-05,do,2.0
11331,m01-017-05-05,on,2.0
11332,a05-094-02-03,in,2.0
11333,g06-031k-01-04,am,2.0
11334,k02-097-08-05,to,2.0
11335,l07-052-02-06,of,2.0
11336,c03-003b-07-04,of,2.0
11337,d07-100-01-06,of,2.0
11338,a03-034-07-03,an,2.0
11339,a01-091u-05-04,to,2.0
11340,k04-028-06-02,to,2.0
11341,d01-016-02-09,or,2.0
11342,m03-062-03-07,no,2.0
11343,k07-125-00-10,at,2.0
11344,a05-099-04-03,of,2.0
11345,g06-018j-03-12,to,2.0
11346,a01-000x-04-04,be,2.0
11347,g06-018m-03-11,to,2.0
11348,k07-085-04-06,do,2.0
11349,h02-017-06-07,as,2.0
11350,n06-074-01-04,he,2.0
11351,c02-017-02-00,of,2.0
11352,h07-071a-01-02,be,2.0
11353,a03-059-04-08,is,2.0
11354,g06-042k-05-04,to,2.0
11355,g07-044-10-08,of,2.0
11356,f03-169-05-00,be,2.0
11357,b04-154-01-02,of,2.0
11358,g07-042-01-04,to,2.0
11359,c04-165-02-02,It,2.0
11360,d05-040-03-05,of,2.0
11361,e07-066-02-03,in,2.0
11362,a03-063-05-06,it,2.0
11363,e07-007-00-05,in,2.0
11364,a06-051-06-05,In,2.0
11365,r06-130-04-11,be,2.0
11366,g07-007a-05-05,HE,2.0
11367,k02-023-05-01,an,2.0
11368,a04-059-05-06,of,2.0
11369,g03-049-01-06,on,2.0
11370,c04-098-02-06,He,2.0
11371,g05-094-06-00,of,2.0
11372,a02-004-07-06,At,2.0
11373,b03-098-02-02,be,2.0
11374,a03-050-08-00,by,2.0
11375,h02-004-07-01,of,2.0
11376,l01-082-01-00,it,2.0
11377,e02-086-04-03,be,2.0
11378,r03-110-06-06,in,2.0
11379,g06-018c-02-07,as,2.0
11380,g06-011m-01-02,He,2.0
11381,r03-035-05-00,up,2.0
11382,b04-181-06-05,is,2.0
11383,k02-018-01-06,on,2.0
11384,c06-076-09-00,is,2.0
11385,d06-037-04-00,to,2.0
11386,d07-089-08-02,of,2.0
11387,e07-012-06-02,to,2.0
11388,r02-006-03-05,to,2.0
11389,d04-005-05-03,to,2.0
11390,n06-201-05-02,up,2.0
11391,a04-047-01-06,he,2.0
11392,g06-047g-05-07,in,2.0
11393,n03-120-04-07,of,2.0
11394,l04-005-00-03,he,2.0
11395,j06-005-01-05,of,2.0
11396,m02-048-08-07,to,2.0
11397,g06-042k-00-03,to,2.0
11398,d01-123-05-03,of,2.0
11399,d04-008-03-04,We,2.0
11400,e06-049-07-04,of,2.0
11401,e07-112-00-05,to,2.0
11402,f07-019b-01-02,of,2.0
11403,e04-119-04-00,up,2.0
11404,d03-117-01-05,of,2.0
11405,a01-102u-06-10,We,2.0
11406,r02-038-00-01,It,2.0
11407,h07-078-03-05,in,2.0
11408,g03-043-06-00,at,2.0
11409,f07-032a-09-01,of,2.0
11410,g06-037f-06-01,he,2.0
11411,d06-082-04-00,be,2.0
11412,g06-101-04-02,of,2.0
11413,j04-012-08-01,to,2.0
11414,f04-032-07-00,in,2.0
11415,a06-152-06-05,to,2.0
11416,c03-007a-06-10,as,2.0
11417,b03-087-01-14,is,2.0
11418,j04-039-08-00,of,2.0
11419,g06-045l-04-04,he,2.0
11420,a03-006-01-02,in,2.0
11421,a04-027-02-11,to,2.0
11422,f07-028a-07-03,of,2.0
11423,b05-074-08-08,so,2.0
11424,a05-073-01-06,of,2.0
11425,m02-075-04-00,as,2.0
11426,d04-111-05-05,of,2.0
11427,m04-038-04-09,to,2.0
11428,b06-068-05-00,to,2.0
11429,p03-087-10-01,it,2.0
11430,g06-011a-01-02,He,2.0
11431,m04-123-08-04,to,2.0
11432,e07-108-02-05,to,2.0
11433,k04-075-06-06,as,2.0
11434,e06-046-04-01,of,2.0
11435,m02-055-02-09,Do,2.0
11436,j06-030-03-01,in,2.0
11437,m02-090-01-06,in,2.0
11438,n06-074-02-06,be,2.0
11439,h07-020-00-02,at,2.0
11440,g04-026-05-02,of,2.0
11441,h04-052-07-06,in,2.0
11442,n04-044-07-08,in,2.0
11443,m03-020-04-10,to,2.0
11444,f02-076-05-00,in,2.0
11445,n01-031-00-00,In,2.0
11446,h04-021-02-05,19,2.0
11447,c06-031-01-03,is,2.0
11448,a02-072-00-01,He,2.0
11449,k04-099-06-01,of,2.0
11450,n02-054-09-10,it,2.0
11451,f07-002-01-10,at,2.0
11452,a06-095-00-03,we,2.0
11453,b04-116-01-00,of,2.0
11454,a04-069-02-06,of,2.0
11455,g06-037f-03-03,in,2.0
11456,g06-115-02-07,up,2.0
11457,c06-020-04-07,at,2.0
11458,h07-033a-05-05,of,2.0
11459,a06-157-00-09,of,2.0
11460,g06-047d-01-09,as,2.0
11461,a03-030-03-07,So,2.0
11462,l03-000-00-04,of,2.0
11463,d01-085-02-10,or,2.0
11464,n01-057-02-01,at,2.0
11465,g06-011l-00-12,He,2.0
11466,r02-003-00-09,at,2.0
11467,b04-116-05-07,to,2.0
11468,a01-122-04-05,of,2.0
11469,m02-087-05-06,as,2.0
11470,a01-132-01-03,or,2.0
11471,e01-113-01-08,by,2.0
11472,k07-063a-04-03,he,2.0
11473,a04-089-02-02,of,2.0
11474,b01-132-04-00,to,2.0
11475,r06-035-02-00,He,2.0
11476,l04-136-04-05,of,2.0
11477,e06-053-00-08,In,2.0
11478,e07-000-04-05,as,2.0
11479,b01-122-01-07,is,2.0
11480,l07-172-08-03,to,2.0
11481,l07-172-03-01,in,2.0
11482,a03-054-06-03,by,2.0
11483,h07-033-02-03,of,2.0
11484,g06-037n-00-08,be,2.0
11485,b05-032-02-08,We,2.0
11486,l01-195-05-00,an,2.0
11487,a01-053-10-02,by,2.0
11488,p02-101-06-04,up,2.0
11489,e06-070-00-07,no,2.0
11490,b03-025-00-02,on,2.0
11491,f01-053-01-03,on,2.0
11492,g01-025-00-00,In,2.0
11493,a01-102-01-04,my,2.0
11494,c03-087f-06-05,if,2.0
11495,l04-170-00-06,be,2.0
11496,a05-104-05-03,or,2.0
11497,a03-047-05-00,is,2.0
11498,f04-100-10-02,to,2.0
11499,m01-026-04-01,to,2.0
11500,m01-121-02-01,at,2.0
11501,g06-045f-01-09,to,2.0
11502,g06-045c-04-06,he,2.0
11503,l01-095-08-02,to,2.0
11504,h02-022-01-01,we,2.0
11505,b01-113-05-06,be,2.0
11506,h04-055-07-01,in,2.0
11507,e02-091-00-00,As,2.0
11508,c02-078-06-08,in,2.0
11509,b06-000-03-07,of,2.0
11510,b03-109-04-06,to,2.0
11511,g06-047e-03-00,of,2.0
11512,b01-136-02-08,WE,2.0
11513,p02-027-02-04,if,2.0
11514,m01-100-06-01,of,2.0
11515,k03-152-07-08,he,2.0
11516,c04-061-04-12,of,2.0
11517,k04-033-04-01,of,2.0
11518,j04-098-09-02,to,2.0
11519,e01-014-03-05,to,2.0
11520,a06-020-02-03,an,2.0
11521,e07-007-01-03,to,2.0
11522,g04-036-03-02,to,2.0
11523,b04-169-07-01,19,2.0
11524,b04-187-02-12,in,2.0
11525,d06-003-01-09,As,2.0
11526,c02-000-07-01,of,2.0
11527,k07-077-03-02,my,2.0
11528,k04-068-01-08,of,2.0
11529,a03-023-03-00,of,2.0
11530,a01-072u-07-08,in,2.0
11531,j04-115-00-10,of,2.0
11532,g06-031c-06-08,of,2.0
11533,f07-032a-08-01,of,2.0
11534,a01-072x-03-08,to,2.0
11535,b04-181-00-02,no,2.0
11536,e07-094-07-01,it,2.0
11537,p03-047-08-03,as,2.0
11538,e04-019-00-02,of,2.0
11539,r06-044-10-05,on,2.0
11540,c03-003e-04-01,to,2.0
11541,f07-028a-05-03,of,2.0
11542,n04-022-00-07,be,2.0
11543,a01-053u-08-01,to,2.0
11544,d06-091-07-05,to,2.0
11545,r06-126-04-01,in,2.0
11546,e06-046-04-05,is,2.0
11547,l04-005-01-02,of,2.0
11548,g06-047p-05-00,Dr,2.0
11549,d05-008-01-07,to,2.0
11550,g02-059-06-09,in,2.0
11551,a05-048-06-04,in,2.0
11552,p02-105-04-03,to,2.0
11553,b01-027-05-09,It,2.0
11554,e04-043-04-05,by,2.0
11555,a01-003-03-03,be,2.0
11556,c03-000b-05-01,be,2.0
11557,b01-122-07-06,be,2.0
11558,f04-053-01-11,to,2.0
11559,d04-028-00-07,of,2.0
11560,a01-063u-01-07,be,2.0
11561,e07-066-00-05,in,2.0
11562,j06-008-02-08,of,2.0
11563,b06-075-08-03,on,2.0
11564,e06-010-02-08,or,2.0
11565,f01-139-04-06,is,2.0
11566,r06-137-04-00,of,2.0
11567,n06-123-02-06,to,2.0
11568,g06-026b-03-04,he,2.0
11569,a01-049u-07-04,in,2.0
11570,g07-000a-00-01,HE,2.0
11571,g06-026n-04-01,he,2.0
11572,a05-009-06-00,of,2.0
11573,f07-084b-01-02,as,2.0
11574,n04-213-04-01,is,2.0
11575,r06-057-02-05,of,2.0
11576,a04-066-02-05,He,2.0
11577,n02-037-08-02,in,2.0
11578,g06-047a-07-00,in,2.0
11579,e02-018-05-05,be,2.0
11580,p03-103-02-03,of,2.0
11581,g07-084-06-03,of,2.0
11582,f02-030-05-03,by,2.0
11583,c06-087-02-11,as,2.0
11584,b04-154-06-06,to,2.0
11585,g06-018i-02-13,he,2.0
11586,n06-123-03-01,we,2.0
11587,a02-072-00-08,be,2.0
11588,p03-142-02-06,of,2.0
11589,b01-094-01-02,go,2.0
11590,c06-100-07-06,an,2.0
11591,p02-081-06-01,he,2.0
11592,f02-017-05-04,in,2.0
11593,e02-086-02-04,of,2.0
11594,f07-092a-04-09,He,2.0
11595,g06-026n-03-06,of,2.0
11596,a05-025-07-00,in,2.0
11597,a01-077-08-01,to,2.0
11598,f07-028b-01-01,of,2.0
11599,b04-075-00-02,to,2.0
11600,l04-113-01-12,it,2.0
11601,c03-081e-01-02,in,2.0
11602,d06-104-06-00,By,2.0
11603,b06-042-10-01,at,2.0
11604,a03-034-06-08,of,2.0
11605,n02-000-02-02,by,2.0
11606,e07-000-03-00,20,2.0
11607,l07-181-04-10,us,2.0
11608,k02-112-05-08,he,2.0
11609,j01-045-02-01,of,2.0
11610,e07-083-00-07,to,2.0
11611,p03-181-01-08,at,2.0
11612,a01-053u-09-03,by,2.0
11613,g06-026g-04-07,of,2.0
11614,r02-038-02-07,as,2.0
11615,m02-052-06-07,at,2.0
11616,g06-050p-00-10,at,2.0
11617,j04-080-07-05,if,2.0
11618,h07-025a-03-00,74,2.0
11619,h06-089-08-05,is,2.0
11620,e06-015-07-01,to,2.0
11621,d01-123-05-08,an,2.0
11622,a01-026x-07-00,of,2.0
11623,g06-042m-01-00,in,2.0
11624,a01-053u-02-01,by,2.0
11625,b04-066-00-08,As,2.0
11626,g06-047p-04-05,of,2.0
11627,f07-000-03-06,an,2.0
11628,d05-021-05-02,It,2.0
11629,n03-091-03-04,he,2.0
11630,b01-132-03-05,is,2.0
11631,r06-066-08-07,on,2.0
11632,d01-118-02-08,on,2.0
11633,f04-004-00-08,he,2.0
11634,k07-085-02-08,be,2.0
11635,n04-190-01-02,so,2.0
11636,f07-073-04-08,to,2.0
11637,n02-004-07-06,of,2.0
11638,h04-007-05-02,in,2.0
11639,m02-109-01-00,to,2.0
11640,c06-000-02-08,In,2.0
11641,a05-048-08-00,in,2.0
