index,image,transcription,length
2019,g06-050a-02-03,he,2.0
2020,h07-080-08-05,be,2.0
2021,d04-121-00-04,to,2.0
2022,d06-000-02-07,or,2.0
2023,b04-128-04-07,be,2.0
2024,m03-114-06-00,so,2.0
2025,e07-079-07-06,is,2.0
2026,a04-006-03-05,on,2.0
2027,k04-079-10-05,of,2.0
2028,e07-083-05-07,to,2.0
2029,b06-097-06-05,to,2.0
2030,c03-084f-04-00,in,2.0
2031,a04-089-01-00,of,2.0
2032,g07-069a-04-02,it,2.0
2033,g07-003a-01-05,TO,2.0
2034,p02-022-04-03,on,2.0
2035,d06-015-03-00,at,2.0
2036,g06-018r-01-05,to,2.0
2037,h02-004-03-10,we,2.0
2038,n04-218-04-00,if,2.0
2039,g06-047o-04-00,an,2.0
2040,n02-037-04-05,in,2.0
2041,b01-118-04-03,to,2.0
2042,m02-072-05-09,he,2.0
2043,p03-009-06-13,on,2.0
2044,c03-021c-03-07,as,2.0
2045,a03-011-02-05,of,2.0
2046,d01-085-01-02,of,2.0
2047,b01-122-05-05,to,2.0
2048,f07-032b-00-03,of,2.0
2049,a01-107u-00-01,We,2.0
2050,n03-091-06-01,to,2.0
2051,n04-130-05-06,to,2.0
2052,h07-044a-03-02,to,2.0
2053,b04-096-04-02,at,2.0
2054,n03-097-00-01,My,2.0
2055,d06-011-02-05,to,2.0
2056,g06-042b-04-00,to,2.0
2057,j07-015-02-01,of,2.0
2058,a01-058x-05-03,he,2.0
2059,n06-128-02-00,We,2.0
2060,f01-147-06-05,do,2.0
2061,g06-031h-02-02,my,2.0
2062,h07-030a-08-02,to,2.0
2063,b06-053-01-04,by,2.0
2064,b04-195-06-02,of,2.0
2065,d06-000-07-00,up,2.0
2066,e07-083-10-05,by,2.0
2067,p03-142-06-04,an,2.0
2068,m04-012-01-00,is,2.0
2069,h06-085-06-04,of,2.0
2070,l07-176-02-10,as,2.0
2071,c06-011-06-04,of,2.0
2072,c03-003c-05-03,to,2.0
2073,j01-042-07-08,be,2.0
2074,f07-092a-04-00,in,2.0
2075,h04-025-02-08,to,2.0
2076,n04-139-05-00,of,2.0
2077,l04-124-06-00,by,2.0
2078,a05-073-09-05,on,2.0
2079,g06-042j-03-04,be,2.0
2080,g03-064-05-01,to,2.0
2081,c03-096d-03-01,by,2.0
2082,p02-076-05-01,to,2.0
2083,b06-023-02-00,up,2.0
2084,c03-003b-04-06,so,2.0
2085,n01-031-00-04,he,2.0
2086,g01-074-03-09,of,2.0
2087,k02-023-00-03,he,2.0
2088,n02-040-07-01,an,2.0
2089,h07-000-03-01,is,2.0
2090,e06-070-05-02,to,2.0
2091,l04-071-05-00,of,2.0
2092,l04-124-01-03,to,2.0
2093,g04-048-00-06,it,2.0
2094,h07-007-03-03,as,2.0
2095,a04-023-01-01,by,2.0
2096,k07-122-02-03,of,2.0
2097,n03-091-01-01,no,2.0
2098,a01-068u-00-04,by,2.0
2099,l04-062-05-03,he,2.0
2100,l07-065-03-00,As,2.0
2101,b06-075-06-05,be,2.0
2102,h07-028-07-03,to,2.0
2103,d06-086-09-00,be,2.0
2104,a03-080-07-02,or,2.0
2105,a01-072u-02-01,is,2.0
2106,a03-011-03-01,is,2.0
2107,g04-095-04-00,to,2.0
2108,g07-014-01-01,on,2.0
2109,c03-084f-07-02,of,2.0
2110,c04-128-00-14,he,2.0
2111,a02-111-05-04,by,2.0
2112,h07-051b-07-06,on,2.0
2113,n02-049-03-09,of,2.0
2114,r03-002-08-05,be,2.0
2115,g01-067-01-06,to,2.0
2116,h02-019-06-01,be,2.0
2117,g01-008-03-07,to,2.0
2118,r02-127-02-04,is,2.0
2119,m01-131-00-04,to,2.0
2120,n02-157-08-05,de,2.0
2121,r06-044-09-04,of,2.0
2122,a03-027-01-03,of,2.0
2123,g06-042b-06-04,to,2.0
2124,n02-040-02-10,do,2.0
2125,d01-104-06-03,of,2.0
2126,k03-144-00-01,It,2.0
2127,r02-109-03-08,is,2.0
2128,n04-068-04-04,to,2.0
2129,a01-096u-05-07,am,2.0
2130,c03-084a-04-03,on,2.0
2131,n04-044-07-00,if,2.0
2132,f01-143-03-04,of,2.0
2133,h07-078a-07-02,it,2.0
2134,a01-030u-01-04,at,2.0
2135,g07-044-00-02,no,2.0
2136,g06-018m-02-06,he,2.0
2137,b01-009-03-02,it,2.0
2138,l01-179-07-08,up,2.0
2139,f01-135-08-03,to,2.0
2140,h02-019-02-06,to,2.0
2141,f01-139-02-06,at,2.0
2142,j04-046-02-01,of,2.0
2143,c03-081b-07-08,of,2.0
2144,m04-164-04-10,No,2.0
2145,l01-157-03-13,as,2.0
2146,g06-047d-04-02,in,2.0
2147,n02-127-04-02,as,2.0
2148,g06-037k-01-04,go,2.0
2149,c03-000f-07-00,of,2.0
2150,b04-060-04-04,on,2.0
2151,e04-068-00-06,of,2.0
2152,g06-037d-07-02,he,2.0
2153,g04-032-01-08,in,2.0
2154,g07-038-04-05,be,2.0
2155,n06-074-06-03,on,2.0
2156,h04-025-03-02,to,2.0
2157,d04-121-05-05,of,2.0
2158,e02-086-04-05,as,2.0
2159,g06-050k-02-03,In,2.0
2160,b04-010-04-06,of,2.0
2161,m02-048-07-08,he,2.0
2162,a04-031-08-02,of,2.0
2163,f01-085-01-01,in,2.0
2164,n04-000-00-08,it,2.0
2165,p03-151-06-02,be,2.0
2166,g06-050p-06-06,of,2.0
2167,n04-130-04-07,at,2.0
2168,g06-026b-05-07,of,2.0
2169,g06-011f-05-12,is,2.0
2170,e04-109-05-02,to,2.0
2171,g06-089-04-01,at,2.0
2172,r02-054-03-02,at,2.0
2173,b06-032-04-02,up,2.0
2174,a01-026u-07-04,of,2.0
2175,f07-096-05-05,of,2.0
2176,m01-149-06-05,or,2.0
2177,e01-086-03-05,to,2.0
2178,e01-022-06-02,of,2.0
2179,a02-032-02-06,is,2.0
2180,g06-050j-08-04,of,2.0
2181,f07-101b-01-02,had,3.0
2182,k07-152-02-03,you,3.0
2183,f01-070-06-06,has,3.0
2184,d04-053-07-07,and,3.0
2185,b06-008-08-00,the,3.0
2186,g06-026g-01-12,But,3.0
2187,a01-087u-05-06,One,3.0
2188,f03-174-05-02,not,3.0
2189,j04-012-00-01,the,3.0
2190,k07-152-04-03,and,3.0
2191,g05-098-02-07,our,3.0
2192,n06-119-00-01,air,3.0
2193,p06-052-04-02,She,3.0
2194,k07-122-07-06,her,3.0
2195,l01-082-04-00,say,3.0
2196,p03-185-01-08,the,3.0
2197,c06-043-00-00,And,3.0
2198,g06-018p-02-04,was,3.0
2199,h02-017-06-00,not,3.0
2200,g06-045n-07-04,who,3.0
2201,b05-062-02-07,the,3.0
2202,c06-043-07-04,the,3.0
2203,b03-087-00-12,the,3.0
2204,m04-061-04-00,and,3.0
2205,e02-086-08-02,the,3.0
2206,n04-107-00-06,had,3.0
2207,e07-066-06-05,one,3.0
2208,m02-052-05-09,the,3.0
2209,k02-062-01-06,his,3.0
2210,d04-117-06-04,who,3.0
2211,n02-154-01-07,his,3.0
2212,a05-116-01-05,For,3.0
2213,a06-124-04-07,now,3.0
2214,b03-025-00-00,But,3.0
2215,g06-047i-02-04,God,3.0
2216,l01-195-04-01,had,3.0
2217,c04-098-04-07,for,3.0
2218,r06-066-00-05,and,3.0
2219,n04-213-02-03,and,3.0
2220,n06-194-02-01,and,3.0
2221,b01-049-05-01,the,3.0
2222,f02-040-07-00,the,3.0
2223,a02-017-00-05,Sir,3.0
2224,e01-107-00-06,for,3.0
2225,a05-009-00-06,the,3.0
2226,g04-017-00-01,was,3.0
2227,g06-045p-05-05,the,3.0
2228,d01-098-02-02,and,3.0
2229,e04-091-03-01,cut,3.0
2230,m03-110-00-07,for,3.0
2231,r02-127-04-09,off,3.0
2232,g06-018b-00-01,the,3.0
2233,n04-000-04-04,are,3.0
2234,a06-100-03-05,the,3.0
2235,d04-121-00-12,the,3.0
2236,a04-092-02-09,The,3.0
2237,l01-143-03-07,Let,3.0
2238,b02-045-06-03,the,3.0
2239,n04-209-01-05,the,3.0
2240,h04-078-02-01,the,3.0
2241,g03-052-01-02,The,3.0
2242,l07-190-03-02,was,3.0
2243,e04-030-00-03,job,3.0
2244,d04-096-06-08,the,3.0
2245,p03-087-04-06,was,3.0
2246,e04-011-00-08,and,3.0
2247,m02-095-00-07,and,3.0
2248,a01-007u-08-00,the,3.0
2249,f04-049-02-04,had,3.0
2250,c03-021b-04-08,her,3.0
2251,r03-050-06-01,the,3.0
2252,m04-209-00-03,bus,3.0
2253,e06-003-05-04,too,3.0
2254,g01-088-08-03,was,3.0
2255,g06-037d-01-06,Sir,3.0
2256,b03-104-07-03,out,3.0
2257,n04-039-03-05,ten,3.0
2258,d06-091-02-07,rut,3.0
2259,d04-053-06-04,but,3.0
2260,k04-110-02-07,the,3.0
2261,m04-024-04-02,boy,3.0
2262,j01-066-00-05,and,3.0
2263,a02-102-05-05,The,3.0
2264,a05-053-07-00,who,3.0
2265,n03-120-05-02,and,3.0
2266,f02-036-00-06,the,3.0
2267,m04-012-04-01,was,3.0
2268,j04-103-03-06,for,3.0
2269,g06-037d-05-06,his,3.0
2270,m01-090-03-04,and,3.0
2271,k04-064-02-04,the,3.0
2272,l07-080-04-05,let,3.0
2273,g06-026b-07-02,the,3.0
2274,n04-209-06-02,for,3.0
2275,a03-089-02-03,the,3.0
2276,k07-067a-00-08,the,3.0
2277,g06-037l-01-01,may,3.0
2278,a02-086-06-06,had,3.0
2279,p03-023-02-03,was,3.0
2280,g07-000b-08-01,and,3.0
2281,a04-015-03-05,and,3.0
2282,d01-085-01-09,The,3.0
2283,r03-026-03-07,for,3.0
2284,n04-044-05-06,and,3.0
2285,l01-111-04-07,air,3.0
2286,e07-076-06-03,the,3.0
2287,g04-081-04-01,was,3.0
2288,k07-176-07-08,had,3.0
2289,a02-024-03-09,few,3.0
2290,n01-057-08-05,six,3.0
2291,r03-090-00-00,Our,3.0
2292,c03-007-00-07,has,3.0
2293,g07-007b-03-05,the,3.0
2294,k04-033-03-03,the,3.0
2295,l07-085-04-06,but,3.0
2296,l01-111-02-00,and,3.0
2297,g06-018o-01-06,and,3.0
2298,n04-213-03-03,see,3.0
2299,b05-042-02-02,how,3.0
2300,g06-037i-02-00,but,3.0
2301,g06-042m-06-03,his,3.0
2302,r06-044-04-06,The,3.0
2303,p02-135-03-05,way,3.0
2304,n06-175-08-03,and,3.0
2305,g06-045n-02-02,had,3.0
2306,c06-005-00-01,the,3.0
2307,g06-026c-05-03,the,3.0
2308,a01-082u-08-02,men,3.0
2309,e01-107-05-01,are,3.0
2310,h07-023-00-04,the,3.0
2311,a01-091u-04-03,and,3.0
2312,g04-098-00-04,the,3.0
2313,m02-090-02-01,the,3.0
2314,c03-084a-06-01,the,3.0
2315,f07-000b-03-06,not,3.0
2316,k04-085-02-10,cry,3.0
2317,m06-056-05-02,are,3.0
2318,m03-013-02-01,bit,3.0
2319,l01-111-00-01,the,3.0
2320,r02-013-10-02,had,3.0
2321,a05-009-02-06,and,3.0
2322,c04-116-03-06,the,3.0
2323,n01-004-04-08,the,3.0
2324,g01-012-00-01,all,3.0
2325,g06-011e-01-10,his,3.0
2326,g06-026j-05-04,the,3.0
2327,d06-000-05-06,the,3.0
2328,f04-053-06-04,its,3.0
2329,g06-045p-00-10,the,3.0
2330,j06-005-03-03,3rd,3.0
2331,g01-083-07-02,the,3.0
2332,e07-079-04-03,can,3.0
2333,g06-101-01-02,his,3.0
2334,c06-083-04-05,and,3.0
2335,a02-027-07-08,the,3.0
2336,g06-018c-00-04,was,3.0
2337,p02-139-03-08,get,3.0
2338,k04-163-04-06,The,3.0
2339,h07-075-04-01,new,3.0
2340,b04-075-03-05,And,3.0
2341,l07-080-04-07,see,3.0
2342,a04-099-05-04,and,3.0
2343,d01-019-03-15,was,3.0
2344,a02-078-05-04,was,3.0
2345,a05-013-07-05,the,3.0
2346,e04-099-06-00,ply,3.0
2347,l04-012-01-04,for,3.0
2348,h02-019-08-08,has,3.0
2349,k07-146-03-05,him,3.0
2350,r02-089-08-01,had,3.0
2351,f04-004-00-04,was,3.0
2352,g06-031f-02-06,but,3.0
2353,a06-095-09-01,has,3.0
2354,a02-042-05-06,And,3.0
2355,a05-089-10-06,the,3.0
2356,f01-070-00-02,now,3.0
2357,g06-050d-01-08,for,3.0
2358,g04-022-04-02,was,3.0
2359,g06-037p-01-00,all,3.0
2360,r06-076-04-07,and,3.0
2361,e04-022-03-08,the,3.0
2362,a03-054-06-04,the,3.0
2363,h07-037a-01-02,has,3.0
2364,n02-040-00-02,air,3.0
2365,a02-098-05-03,Sir,3.0
2366,m01-079-02-03,for,3.0
2367,m01-032-05-01,was,3.0
2368,j04-111-01-02,for,3.0
2369,a01-091u-03-06,the,3.0
2370,g03-000-01-00,Yet,3.0
2371,g06-042r-05-00,had,3.0
2372,c06-039-07-01,put,3.0
2373,n04-044-05-01,the,3.0
2374,g06-045o-02-02,had,3.0
2375,p06-042-05-04,not,3.0
2376,g04-063-08-06,and,3.0
2377,g06-018d-05-00,has,3.0
2378,a01-020u-03-06,and,3.0
2379,f07-016-01-05,for,3.0
2380,m01-038-03-03,the,3.0
2381,l04-012-04-02,all,3.0
2382,g06-037c-09-06,had,3.0
2383,n02-146-03-10,the,3.0
2384,c03-087b-05-09,the,3.0
2385,a02-000-05-04,the,3.0
2386,g06-018a-01-09,the,3.0
2387,c03-081a-08-02,the,3.0
2388,a01-091u-08-04,the,3.0
2389,a03-037-03-04,are,3.0
2390,d04-089-02-01,our,3.0
2391,p03-072-00-10,her,3.0
2392,a01-117u-01-07,had,3.0
2393,l01-173-05-07,Mag,3.0
2394,l04-071-07-05,she,3.0
2395,m01-104-01-08,the,3.0
2396,k02-097-07-04,may,3.0
2397,g06-031r-05-09,had,3.0
2398,h07-020-03-02,per,3.0
2399,f04-100-07-06,his,3.0
2400,f07-039a-04-06,the,3.0
2401,d04-032-01-07,the,3.0
2402,m02-055-01-04,the,3.0
2403,p06-047-07-05,and,3.0
2404,n02-000-05-08,Guy,3.0
2405,n01-031-04-08,the,3.0
2406,b04-000-04-00,the,3.0
2407,h06-003-06-00,the,3.0
2408,r06-000-03-02,you,3.0
2409,b02-013-05-04,and,3.0
2410,n06-140-06-01,Dan,3.0
2411,n04-015-01-04,the,3.0
2412,a02-027-02-04,the,3.0
2413,m03-062-06-08,the,3.0
2414,k04-017-08-05,she,3.0
2415,c06-080-05-03,set,3.0
2416,a03-054-09-05,for,3.0
2417,h07-007-04-06,the,3.0
2418,a06-095-04-02,the,3.0
2419,c03-003b-05-05,has,3.0
2420,k07-134-00-06,and,3.0
2421,g04-026-03-06,for,3.0
2422,b01-014-03-06,who,3.0
2423,m04-222-04-03,The,3.0
2424,a06-064-01-05,the,3.0
2425,f04-039-03-03,the,3.0
2426,a06-114-00-03,the,3.0
2427,m04-123-09-00,few,3.0
2428,m01-090-03-06,had,3.0
2429,f02-033-05-06,the,3.0
2430,c06-080-05-08,has,3.0
2431,b01-014-00-05,can,3.0
2432,a06-119-07-00,the,3.0
2433,r03-050-00-02,was,3.0
2434,h07-033a-02-06,and,3.0
2435,g06-047c-00-07,Sir,3.0
2436,m06-031-04-07,die,3.0
2437,j04-053-06-03,and,3.0
2438,m04-222-05-10,did,3.0
2439,a01-068u-02-03,own,3.0
2440,k04-017-02-06,but,3.0
2441,g06-047r-05-02,was,3.0
2442,f03-169-06-05,are,3.0
2443,g06-050k-02-00,for,3.0
2444,p03-029-09-02,she,3.0
2445,g03-052-09-07,the,3.0
2446,g06-050p-05-07,and,3.0
2447,f04-043-05-01,the,3.0
2448,b05-055-04-01,six,3.0
2449,a02-042-02-01,the,3.0
2450,a03-066-06-06,one,3.0
2451,c06-100-06-09,the,3.0
2452,f04-087-02-04,was,3.0
2453,g06-045h-01-00,the,3.0
2454,g06-026b-08-00,the,3.0
2455,f02-076-04-00,for,3.0
2456,g06-018j-06-04,and,3.0
2457,g04-026-05-11,and,3.0
2458,r06-070-01-02,and,3.0
2459,j06-034-00-04,The,3.0
2460,b06-100-03-03,Out,3.0
2461,e07-079-10-01,any,3.0
2462,g06-026f-01-10,was,3.0
2463,a06-044-04-06,The,3.0
2464,a02-078-04-07,the,3.0
2465,g03-052-05-06,the,3.0
2466,a04-096-00-00,The,3.0
2467,e06-021-06-00,But,3.0
2468,g04-060-05-01,and,3.0
2469,c01-066-01-02,and,3.0
2470,c03-016a-07-06,the,3.0
2471,n02-037-03-02,But,3.0
2472,m06-019-06-04,are,3.0
2473,n06-111-06-03,see,3.0
2474,b01-079-02-04,the,3.0
2475,b04-047-00-07,who,3.0
2476,a01-038x-04-06,his,3.0
2477,g06-018c-01-07,for,3.0
2478,h01-027-07-00,for,3.0
2479,k04-061-03-05,the,3.0
2480,d07-096-00-08,the,3.0
2481,k07-059a-00-03,and,3.0
2482,k04-115-06-04,was,3.0
2483,g07-007a-08-00,HAD,3.0
2484,m04-038-02-06,all,3.0
2485,b06-087-06-04,and,3.0
2486,c03-081d-04-02,but,3.0
2487,g07-026a-02-03,her,3.0
2488,d04-021-00-07,and,3.0
2489,g02-062-00-01,one,3.0
2490,g07-007a-07-05,THE,3.0
2491,h07-075-06-06,the,3.0
2492,h04-057-02-08,was,3.0
2493,a05-004-05-00,and,3.0
2494,l04-163-02-03,the,3.0
2495,r03-110-03-06,you,3.0
2496,f04-020-00-00,But,3.0
2497,n06-175-04-07,and,3.0
2498,g06-050i-06-04,but,3.0
2499,a01-007x-07-06,the,3.0
2500,g06-011b-00-02,end,3.0
2501,c03-096f-05-02,One,3.0
2502,c03-000b-02-06,and,3.0
2503,a02-067-05-08,was,3.0
2504,m01-090-05-05,out,3.0
2505,d06-056-05-04,our,3.0
2506,m04-000-00-01,ONE,3.0
2507,f04-020-01-06,the,3.0
2508,a01-132x-06-07,all,3.0
2509,a01-102-05-00,are,3.0
2510,g06-011a-06-02,and,3.0
2511,g01-043-08-06,per,3.0
2512,f04-039-04-03,who,3.0
2513,a01-020u-08-02,the,3.0
2514,j06-051-05-02,the,3.0
2515,b06-019-01-01,and,3.0
2516,h04-061-00-05,the,3.0
2517,h01-014-01-07,the,3.0
2518,r06-049-00-03,was,3.0
2519,a01-063u-02-00,The,3.0
2520,h02-012-05-01,the,3.0
2521,j04-070-02-00,and,3.0
2522,g07-047-00-03,the,3.0
2523,d07-085-03-02,the,3.0
2524,d06-020-08-03,the,3.0
2525,h01-004-05-04,for,3.0
2526,c03-021e-07-02,her,3.0
2527,a01-107-04-01,The,3.0
2528,a01-026u-06-04,and,3.0
2529,g06-093-00-09,one,3.0
2530,d01-016-02-06,for,3.0
2531,p02-101-01-08,She,3.0
2532,g06-050e-02-01,his,3.0
2533,a01-038-06-02,Sir,3.0
2534,a02-072-02-07,his,3.0
2535,k07-146-04-03,got,3.0
2536,k04-050-03-00,any,3.0
2537,k07-134-04-06,had,3.0
2538,g06-018l-02-10,but,3.0
2539,c03-087b-04-01,him,3.0
2540,b01-073-05-02,The,3.0
2541,d04-117-06-11,and,3.0
2542,g07-044-09-04,her,3.0
2543,b02-045-03-04,all,3.0
2544,f07-000-03-03,say,3.0
2545,g06-031c-03-01,but,3.0
2546,p02-109-04-10,was,3.0
2547,b02-105-02-04,the,3.0
2548,b04-010-00-00,Who,3.0
2549,m06-091-03-08,The,3.0
2550,g06-026g-01-03,the,3.0
2551,l04-159-05-08,own,3.0
2552,a01-128u-08-04,net,3.0
2553,a05-125-01-03,the,3.0
2554,g06-037j-01-04,may,3.0
2555,c03-021e-09-02,you,3.0
2556,r06-035-06-05,the,3.0
2557,h02-024-02-07,use,3.0
2558,m02-095-02-06,the,3.0
2559,k03-117-02-05,the,3.0
2560,c04-160-05-03,fog,3.0
2561,j06-018-03-00,and,3.0
2562,n01-004-06-00,was,3.0
2563,c01-009-01-03,and,3.0
2564,g03-064-03-05,was,3.0
2565,d01-060-05-01,178,3.0
2566,g04-101-00-03,for,3.0
2567,e04-004-00-03,the,3.0
2568,l04-071-01-04,the,3.0
2569,n06-119-02-02,The,3.0
2570,b06-110-03-04,and,3.0
2571,p02-139-02-00,and,3.0
2572,g06-011k-09-02,eye,3.0
2573,a01-007u-07-03,get,3.0
2574,b04-010-04-01,the,3.0
2575,f04-057-00-00,The,3.0
2576,b02-097-00-04,say,3.0
2577,m01-060-06-01,and,3.0
2578,a02-020-05-07,the,3.0
2579,p03-069-01-02,was,3.0
2580,g06-037d-01-02,may,3.0
2581,f03-191-02-09,for,3.0
2582,d04-081-07-04,its,3.0
2583,g06-026b-03-05,has,3.0
2584,e01-062-01-06,and,3.0
2585,c02-035-04-03,the,3.0
2586,n03-126-03-03,the,3.0
2587,g06-011l-06-06,the,3.0
2588,m04-038-04-05,ask,3.0
2589,h06-000-06-02,the,3.0
2590,a01-117u-10-07,400,3.0
2591,g06-018f-02-07,but,3.0
2592,g03-000-08-02,and,3.0
2593,r03-115-03-02,big,3.0
2594,a01-049x-06-06,met,3.0
2595,g07-003b-01-03,and,3.0
2596,g01-067-08-03,was,3.0
2597,l04-012-04-01,was,3.0
2598,c03-000b-04-06,and,3.0
2599,a04-006-04-08,had,3.0
2600,c02-022-01-07,the,3.0
2601,b01-094-08-04,all,3.0
2602,k04-068-03-00,her,3.0
2603,l01-095-07-06,she,3.0
2604,b01-118-03-04,THE,3.0
2605,g06-011a-07-01,man,3.0
2606,l04-020-03-10,the,3.0
2607,p06-047-05-03,his,3.0
2608,n03-113-06-04,way,3.0
2609,h07-037-08-03,has,3.0
2610,g06-050r-01-07,for,3.0
2611,g06-037l-01-00,all,3.0
2612,g06-018f-04-04,has,3.0
2613,h07-063b-02-00,the,3.0
2614,n01-000-00-01,was,3.0
2615,n02-037-01-04,for,3.0
2616,n02-104-03-06,the,3.0
2617,b04-075-05-03,and,3.0
2618,l04-170-04-02,and,3.0
2619,l04-179-01-08,was,3.0
2620,k04-061-07-05,his,3.0
2621,g02-062-06-04,and,3.0
2622,c03-081e-07-07,and,3.0
2623,e07-076-00-04,the,3.0
2624,r02-117-05-06,you,3.0
2625,r06-115-09-05,she,3.0
2626,a03-043-04-07,far,3.0
2627,h01-014-07-05,the,3.0
2628,p03-033-01-10,One,3.0
2629,j06-030-02-00,the,3.0
2630,e07-072-03-01,the,3.0
2631,l04-136-02-01,had,3.0
2632,c03-087d-06-03,not,3.0
2633,p02-131-01-06,you,3.0
2634,a02-078-05-05,led,3.0
2635,a01-091-04-02,the,3.0
2636,n04-052-04-02,him,3.0
2637,k02-093-01-01,not,3.0
2638,n02-000-03-06,was,3.0
2639,f02-017-05-09,are,3.0
2640,n02-004-05-07,led,3.0
2641,k03-117-05-08,and,3.0
2642,h01-007-05-05,and,3.0
2643,d04-075-06-05,And,3.0
2644,j04-070-00-07,not,3.0
2645,l01-173-04-01,Sam,3.0
2646,p03-121-03-08,you,3.0
2647,b06-093-05-03,and,3.0
2648,e07-108-05-01,are,3.0
2649,f02-020-00-04,the,3.0
2650,g07-034-04-01,had,3.0
2651,r03-030-05-02,her,3.0
2652,g06-011k-05-09,gay,3.0
2653,c04-023-02-00,try,3.0
2654,p02-000-03-07,out,3.0
2655,f07-006-00-05,the,3.0
2656,n04-202-00-02,met,3.0
2657,g06-018c-02-11,but,3.0
2658,e01-035-00-02,the,3.0
2659,g07-074a-03-02,did,3.0
2660,g06-089-02-02,for,3.0
2661,n01-004-04-03,did,3.0
2662,g06-047k-07-00,May,3.0
2663,n02-016-01-12,She,3.0
2664,g04-060-02-09,and,3.0
2665,a05-048-05-04,the,3.0
2666,r03-030-05-03,the,3.0
2667,d04-062-01-09,all,3.0
2668,c04-035-01-01,Ian,3.0
2669,a01-117-07-04,the,3.0
2670,p02-139-00-05,are,3.0
2671,j04-061-02-10,the,3.0
2672,b05-067-00-11,did,3.0
2673,k04-099-04-00,and,3.0
2674,g06-047b-03-05,had,3.0
2675,g04-072-01-09,was,3.0
2676,c03-021b-07-03,you,3.0
2677,g03-049-02-05,who,3.0
2678,e04-019-01-01,the,3.0
2679,p06-104-02-05,The,3.0
2680,n02-045-04-06,run,3.0
2681,e06-010-01-07,the,3.0
2682,g06-050g-00-03,was,3.0
2683,g04-014-02-00,was,3.0
2684,a04-072-06-02,the,3.0
2685,a01-043x-02-00,the,3.0
2686,g06-047m-03-08,had,3.0
2687,j04-015-04-04,any,3.0
2688,a01-038x-08-07,the,3.0
2689,n03-106-08-04,the,3.0
2690,f02-000-06-05,age,3.0
2691,c04-028-04-07,mug,3.0
2692,j07-005-02-01,the,3.0
2693,h07-060b-03-03,the,3.0
2694,m02-048-05-03,and,3.0
2695,f03-169-01-04,way,3.0
2696,p03-029-03-01,one,3.0
2697,p03-027-03-02,was,3.0
2698,c04-023-04-07,the,3.0
2699,d01-080-00-01,bar,3.0
2700,b06-059-08-02,the,3.0
2701,p02-135-00-05,and,3.0
2702,k04-115-05-06,She,3.0
2703,g06-042j-04-04,the,3.0
2704,g07-069a-02-02,the,3.0
2705,j07-015-04-04,The,3.0
2706,d06-037-00-03,the,3.0
2707,a06-119-00-03,for,3.0
2708,e04-132-02-07,and,3.0
2709,m02-095-07-02,the,3.0
2710,h07-033a-07-04,but,3.0
2711,g06-042c-05-05,his,3.0
2712,a04-054-03-07,for,3.0
2713,n01-036-05-00,was,3.0
2714,b05-067-00-07,the,3.0
2715,r06-106-00-00,The,3.0
2716,g06-050a-07-03,but,3.0
2717,g07-026a-08-05,had,3.0
2718,k04-075-00-01,had,3.0
2719,d06-082-03-01,too,3.0
2720,n04-213-01-05,had,3.0
2721,a01-113-03-07,too,3.0
2722,n06-148-06-09,see,3.0
2723,f01-058-01-05,own,3.0
2724,g01-067-07-03,two,3.0
2725,n01-020-08-07,was,3.0
2726,g07-030-03-02,was,3.0
2727,g06-047j-08-02,May,3.0
2728,a06-008-05-04,you,3.0
2729,f01-053-07-02,and,3.0
2730,a06-110-06-04,for,3.0
2731,g04-060-05-02,got,3.0
2732,g06-050n-09-05,but,3.0
2733,e02-094-08-07,the,3.0
2734,a03-071-05-00,and,3.0
2735,g04-098-00-03,now,3.0
2736,r02-013-10-00,the,3.0
2737,r06-053-02-00,who,3.0
2738,b04-128-02-03,and,3.0
2739,d04-062-00-02,the,3.0
2740,h06-085-07-06,the,3.0
2741,f04-016-02-01,had,3.0
2742,g06-026c-01-04,the,3.0
2743,h06-079-01-03,jib,3.0
2744,g06-011k-00-04,the,3.0
2745,c03-000d-03-01,and,3.0
2746,m04-164-03-03,say,3.0
2747,e04-008-04-00,cut,3.0
2748,a02-098-06-03,and,3.0
2749,p06-030-04-07,the,3.0
2750,a05-025-08-01,Sir,3.0
2751,a01-026-01-01,the,3.0
2752,c03-021c-00-02,the,3.0
2753,a03-080-07-00,any,3.0
2754,n06-148-07-11,you,3.0
2755,a01-087-06-02,the,3.0
2756,e04-114-06-00,the,3.0
2757,f07-028a-06-01,one,3.0
2758,e04-058-01-00,the,3.0
2759,m01-131-06-03,and,3.0
2760,a06-004-01-07,the,3.0
2761,k07-141-07-00,had,3.0
2762,h07-011-01-01,the,3.0
2763,g06-031n-08-06,had,3.0
2764,k02-097-03-03,the,3.0
2765,g06-050r-02-07,his,3.0
2766,a01-000x-03-02,put,3.0
2767,j06-008-03-00,day,3.0
2768,e04-127-05-06,can,3.0
2769,c03-021b-05-05,her,3.0
2770,l03-008-03-02,and,3.0
2771,g06-018r-04-11,has,3.0
2772,g07-026b-02-00,but,3.0
2773,g06-037m-04-01,had,3.0
2774,h02-017-02-08,the,3.0
2775,g04-011-03-06,and,3.0
2776,a01-063u-01-03,the,3.0
2777,g06-011c-08-07,eye,3.0
2778,h06-096-02-04,the,3.0
2779,c06-058-06-01,for,3.0
2780,a02-024-04-04,his,3.0
2781,f01-075-07-05,the,3.0
2782,c02-059-02-06,and,3.0
