index,image,transcription,length
2586,g06-050p-01-02,0,1.0
2587,c06-011-08-05,a,1.0
2588,c03-094f-08-09,0,1.0
2589,r06-106-04-08,0,1.0
2590,g06-031f-03-10,0,1.0
2591,b02-045-01-10,0,1.0
2592,b01-127-07-08,0,1.0
2593,g07-047-01-06,0,1.0
2594,c03-021c-04-02,0,1.0
2595,h07-054a-00-04,0,1.0
2596,a06-119-04-01,a,1.0
2597,c03-000d-03-07,0,1.0
2598,g01-043-08-02,a,1.0
2599,g06-031d-01-08,I,1.0
2600,g03-052-03-01,0,1.0
2601,d04-016-02-00,a,1.0
2602,n04-052-01-04,a,1.0
2603,e04-000-06-01,0,1.0
2604,c03-081a-07-01,0,1.0
2605,g07-022b-02-02,I,1.0
2606,r03-007-04-02,0,1.0
2607,g06-045i-01-04,0,1.0
2608,a01-058x-08-04,0,1.0
2609,p02-081-05-07,a,1.0
2610,g07-026a-06-07,0,1.0
2611,a03-027-06-03,a,1.0
2612,n04-130-03-06,I,1.0
2613,e04-052-06-06,0,1.0
2614,m04-152-02-02,0,1.0
2615,g06-018o-09-02,a,1.0
2616,g06-031f-00-02,a,1.0
2617,p02-105-02-10,a,1.0
2618,j06-014-07-02,0,1.0
2619,m01-095-01-05,a,1.0
2620,k07-166-04-01,0,1.0
2621,p03-135-04-01,0,1.0
2622,l01-119-06-00,a,1.0
2623,a04-092-05-04,0,1.0
2624,n04-202-03-08,0,1.0
2625,m02-048-04-02,0,1.0
2626,g06-018g-06-03,a,1.0
2627,k04-057-00-08,0,1.0
2628,p06-052-01-01,a,1.0
2629,f07-081b-03-03,0,1.0
2630,b04-187-00-08,0,1.0
2631,p02-027-03-05,a,1.0
2632,g06-026h-00-10,I,1.0
2633,a03-014-02-02,0,1.0
2634,g06-045n-07-02,a,1.0
2635,c03-021c-02-06,a,1.0
2636,a04-023-04-03,a,1.0
2637,g06-037g-01-12,0,1.0
2638,g06-050f-03-04,0,1.0
2639,f07-084b-03-03,0,1.0
2640,e04-022-02-05,B,1.0
2641,r06-027-06-10,0,1.0
2642,a03-014-03-02,0,1.0
2643,b06-056-10-03,a,1.0
2644,a01-014u-05-05,0,1.0
2645,c06-076-06-06,0,1.0
2646,c03-081a-00-01,0,1.0
2647,c06-027-00-09,0,1.0
2648,m04-030-00-04,0,1.0
2649,m04-072-05-07,0,1.0
2650,a03-014-05-05,0,1.0
2651,h01-007-00-06,0,1.0
2652,g06-031l-01-03,I,1.0
2653,l04-106-03-12,0,1.0
2654,g06-011o-07-00,a,1.0
2655,p02-131-04-09,0,1.0
2656,r06-053-05-06,0,1.0
2657,g06-037b-00-04,0,1.0
2658,r06-121-03-00,I,1.0
2659,k03-157-01-11,0,1.0
2660,e02-086-04-06,a,1.0
2661,a06-100-04-10,0,1.0
2662,b05-042-04-01,0,1.0
2663,d04-028-00-11,0,1.0
2664,k04-075-00-02,0,1.0
2665,c04-110-01-09,0,1.0
2666,m04-012-05-04,a,1.0
2667,f04-093-01-04,a,1.0
2668,b01-113-05-04,0,1.0
2669,a06-075-03-03,a,1.0
2670,g01-045-00-05,0,1.0
2671,g06-045a-02-06,a,1.0
2672,c03-021c-01-09,0,1.0
2673,c06-020-03-02,0,1.0
2674,g06-018i-03-02,0,1.0
2675,d04-021-06-08,0,1.0
2676,g06-031o-02-00,I,1.0
2677,g06-018f-05-09,a,1.0
2678,m04-113-01-06,a,1.0
2679,j06-056-07-05,a,1.0
2680,c04-150-06-05,0,1.0
2681,b01-038-06-02,0,1.0
2682,m01-110-04-01,0,1.0
2683,p02-109-04-05,0,1.0
2684,n02-151-10-04,a,1.0
2685,g06-050b-06-03,0,1.0
2686,p06-042-09-01,0,1.0
2687,f07-101a-02-04,A,1.0
2688,n06-201-05-05,0,1.0
2689,g01-088-09-06,a,1.0
2690,c02-030-04-04,0,1.0
2691,p06-069-08-04,I,1.0
2692,g06-031p-02-10,I,1.0
2693,m04-246-05-07,0,1.0
2694,a03-030-06-06,a,1.0
2695,c04-004-03-05,0,1.0
2696,a01-014x-08-02,a,1.0
2697,g06-031n-08-00,a,1.0
2698,j06-014-04-05,0,1.0
2699,g07-084-03-03,0,1.0
2700,g06-011j-06-00,a,1.0
2701,d01-085-05-02,A,1.0
2702,m01-131-00-08,0,1.0
2703,m02-059-01-03,0,1.0
2704,a03-071-03-07,a,1.0
2705,n04-202-03-01,I,1.0
2706,c03-084a-05-02,0,1.0
2707,c02-030-04-08,0,1.0
2708,h07-075-00-05,0,1.0
2709,c03-081f-07-03,0,1.0
2710,e04-109-01-03,a,1.0
2711,a04-023-03-05,0,1.0
2712,h06-092-04-02,a,1.0
2713,r06-041-00-02,a,1.0
2714,d06-111-02-05,a,1.0
2715,a05-039-10-04,a,1.0
2716,g06-037k-00-06,I,1.0
2717,c04-150-01-04,a,1.0
2718,c02-003-02-03,a,1.0
2719,a02-124-04-06,0,1.0
2720,g01-074-01-01,a,1.0
2721,e04-019-04-03,A,1.0
2722,g06-031o-00-11,I,1.0
2723,m03-020-00-06,0,1.0
2724,j06-000-00-07,0,1.0
2725,d04-005-00-04,0,1.0
2726,a01-063-04-05,0,1.0
2727,m02-069-01-12,0,1.0
2728,c02-082-03-03,0,1.0
2729,h07-063a-04-06,0,1.0
2730,e06-070-02-05,a,1.0
2731,c03-094c-02-01,0,1.0
2732,a05-084-05-07,0,1.0
2733,g06-011b-10-06,0,1.0
2734,e02-086-00-09,0,1.0
2735,n06-140-01-02,0,1.0
2736,a02-078-08-04,0,1.0
2737,c03-094e-01-08,0,1.0
2738,c04-000-02-01,a,1.0
2739,g04-077-00-06,a,1.0
2740,r03-035-05-03,0,1.0
2741,a05-116-04-07,0,1.0
2742,b01-113-04-03,A,1.0
2743,l04-066-06-08,0,1.0
2744,g06-031n-07-01,0,1.0
2745,a05-089-05-04,0,1.0
2746,a06-100-05-10,0,1.0
2747,p03-009-06-06,0,1.0
2748,g06-047n-07-05,0,1.0
2749,c02-030-02-06,a,1.0
2750,g06-109-05-06,0,1.0
2751,g06-042f-02-01,0,1.0
2752,m02-095-02-02,0,1.0
2753,g06-047k-03-00,a,1.0
2754,g06-045k-06-02,0,1.0
2755,r06-022-03-02,0,1.0
2756,m04-216-01-01,0,1.0
2757,a05-089-10-02,0,1.0
2758,g01-027-00-04,0,1.0
2759,b05-017-03-10,a,1.0
2760,p01-147-08-00,a,1.0
2761,p02-017-02-01,0,1.0
2762,g06-050r-04-00,a,1.0
2763,a01-000x-01-10,a,1.0
2764,l07-176-05-02,I,1.0
2765,n06-182-06-03,I,1.0
2766,c04-144-02-09,a,1.0
2767,b06-032-04-08,0,1.0
2768,g06-045f-04-01,a,1.0
2769,m06-067-03-07,a,1.0
2770,d01-080-03-06,a,1.0
2771,p02-027-01-05,0,1.0
2772,g07-022b-01-07,a,1.0
2773,h04-035-06-06,0,1.0
2774,h07-040-06-01,0,1.0
2775,c01-014-00-02,0,1.0
2776,f07-084a-10-05,0,1.0
2777,g06-031e-05-02,a,1.0
2778,j04-061-00-08,1,1.0
2779,n06-194-00-05,0,1.0
2780,m01-149-01-07,a,1.0
2781,b06-023-00-03,a,1.0
2782,n03-079-00-05,a,1.0
2783,b01-004-00-02,a,1.0
2784,c03-094b-04-09,0,1.0
2785,m02-083-00-06,0,1.0
2786,j06-000-00-04,0,1.0
2787,n02-062-02-06,0,1.0
2788,n04-060-04-05,0,1.0
2789,g06-031a-01-04,I,1.0
2790,e02-117-02-04,0,1.0
2791,g01-045-04-05,a,1.0
2792,p03-142-04-02,0,1.0
2793,g06-050p-04-04,0,1.0
2794,d06-046-05-06,0,1.0
2795,m03-114-09-06,0,1.0
2796,k02-036-05-05,I,1.0
2797,f07-032b-05-07,a,1.0
2798,b04-075-04-09,0,1.0
2799,f07-016-05-09,0,1.0
2800,j04-115-00-00,A,1.0
2801,k02-036-01-03,0,1.0
2802,f03-191-03-09,A,1.0
2803,a03-063-03-04,0,1.0
2804,a01-026x-00-07,0,1.0
2805,h07-060b-07-03,a,1.0
2806,g06-031p-00-11,I,1.0
2807,j04-076-00-06,0,1.0
2808,k04-061-07-07,0,1.0
2809,k07-059a-01-08,0,1.0
2810,a04-066-01-04,0,1.0
2811,h07-013-05-03,0,1.0
2812,b06-045-04-03,a,1.0
2813,r03-110-03-03,I,1.0
2814,a02-020-01-08,0,1.0
2815,k04-054-00-01,a,1.0
2816,c02-082-09-07,0,1.0
2817,g01-088-00-07,a,1.0
2818,g06-050g-03-05,a,1.0
2819,r06-062-06-03,0,1.0
2820,g05-094-07-04,0,1.0
2821,g06-011j-07-07,a,1.0
2822,b06-059-02-01,0,1.0
2823,a01-030x-00-03,a,1.0
2824,g04-052-01-01,a,1.0
2825,g06-026l-00-00,A,1.0
2826,a06-147-02-08,a,1.0
2827,p03-012-06-03,a,1.0
2828,g06-011g-07-05,0,1.0
2829,g04-011-06-03,I,1.0
2830,g06-011p-03-03,0,1.0
2831,c04-098-03-01,a,1.0
2832,r06-126-05-01,0,1.0
2833,g06-045l-05-07,0,1.0
2834,n04-139-05-08,0,1.0
2835,h05-012-00-00,5,1.0
2836,g06-045i-04-01,0,1.0
2837,k04-054-03-01,0,1.0
2838,g06-045n-03-05,a,1.0
2839,g04-052-01-08,I,1.0
2840,m04-093-00-05,0,1.0
2841,b01-018-04-01,0,1.0
2842,l03-008-06-09,0,1.0
2843,d04-101-00-04,0,1.0
2844,g01-016-06-08,0,1.0
2845,g06-042o-01-01,0,1.0
2846,a02-067-05-05,0,1.0
2847,j04-061-05-05,a,1.0
2848,m02-090-07-02,0,1.0
2849,m03-118-03-07,0,1.0
2850,g06-045e-04-08,a,1.0
2851,p02-090-02-06,0,1.0
2852,n03-113-07-03,I,1.0
2853,k04-068-06-07,0,1.0
2854,k02-112-06-02,0,1.0
2855,a04-010-04-01,a,1.0
2856,l07-052-01-06,I,1.0
2857,d06-082-04-01,a,1.0
2858,g04-088-09-07,a,1.0
2859,c03-016a-02-03,a,1.0
2860,e07-061-06-04,0,1.0
2861,r03-050-02-01,0,1.0
2862,g06-042b-01-01,0,1.0
2863,r06-143-00-07,I,1.0
2864,n02-157-03-04,0,1.0
2865,b01-073-07-00,a,1.0
2866,g06-096-03-07,0,1.0
2867,n04-044-03-06,0,1.0
2868,c03-087c-04-05,0,1.0
2869,n04-195-03-06,I,1.0
2870,a01-011u-08-02,0,1.0
2871,b05-045-07-02,0,1.0
2872,g06-050m-07-05,0,1.0
2873,p02-076-06-02,a,1.0
2874,m04-152-01-02,0,1.0
2875,a03-006-04-06,0,1.0
2876,f04-049-01-15,0,1.0
2877,l04-179-03-06,a,1.0
2878,f04-079-07-04,0,1.0
2879,c01-014-07-01,0,1.0
2880,r06-106-02-06,0,1.0
2881,a02-004-06-02,0,1.0
2882,n02-104-00-01,I,1.0
2883,g06-050j-05-07,0,1.0
2884,a02-106-07-05,A,1.0
2885,d04-005-03-08,0,1.0
2886,g06-011o-03-13,0,1.0
2887,m01-012-06-06,0,1.0
2888,g07-069a-06-02,0,1.0
2889,l04-082-01-09,a,1.0
2890,f07-016-07-02,0,1.0
2891,g04-017-03-06,I,1.0
2892,g06-031m-02-10,0,1.0
2893,l04-098-06-03,0,1.0
2894,g06-089-00-04,0,1.0
2895,g06-031h-02-09,0,1.0
2896,d06-086-01-03,a,1.0
2897,g06-115-01-08,I,1.0
2898,a06-004-01-03,0,1.0
2899,g02-059-07-05,0,1.0
2900,h07-003-08-03,0,1.0
2901,e04-099-04-06,0,1.0
2902,c03-021d-04-07,0,1.0
2903,e04-103-05-07,0,1.0
2904,a01-007-03-05,0,1.0
2905,f04-032-07-05,0,1.0
2906,c04-110-03-09,0,1.0
2907,n04-190-01-06,I,1.0
2908,g01-074-01-07,A,1.0
2909,p03-096-08-06,a,1.0
2910,g06-050j-07-01,0,1.0
2911,b04-040-05-07,a,1.0
2912,n06-175-08-06,0,1.0
2913,g06-050k-07-03,0,1.0
2914,c03-094b-01-02,0,1.0
2915,m04-038-03-09,0,1.0
2916,g06-018r-06-06,a,1.0
2917,n04-202-01-09,0,1.0
2918,g04-081-03-01,0,1.0
2919,g04-043-04-07,I,1.0
2920,c03-007b-03-03,0,1.0
2921,m02-066-01-06,a,1.0
2922,g06-031h-06-06,0,1.0
2923,c03-081b-04-02,0,1.0
2924,h07-033a-10-02,0,1.0
2925,g06-037p-01-10,0,1.0
2926,g06-031a-02-00,I,1.0
2927,n04-000-04-05,0,1.0
2928,f02-000-02-09,0,1.0
2929,d01-085-02-12,0,1.0
2930,b04-134-01-05,0,1.0
2931,g06-050i-03-09,0,1.0
2932,g06-011b-06-07,a,1.0
2933,g06-042o-04-08,0,1.0
2934,j01-042-03-02,0,1.0
2935,b01-113-01-01,a,1.0
2936,e04-000-06-04,0,1.0
2937,m03-020-03-02,0,1.0
2938,m04-180-04-01,0,1.0
2939,h07-071a-01-06,0,1.0
2940,f07-016-07-05,0,1.0
2941,h07-063b-06-04,0,1.0
2942,k07-085-04-03,I,1.0
2943,g06-018o-07-04,0,1.0
2944,a03-020-03-01,0,1.0
2945,g06-050m-07-01,0,1.0
2946,c06-039-07-03,a,1.0
2947,r03-007-04-05,a,1.0
2948,b06-008-01-02,0,1.0
2949,m04-152-06-06,0,1.0
2950,f07-042a-01-00,a,1.0
2951,g06-047p-00-05,0,1.0
2952,g06-018n-08-02,0,1.0
2953,c03-007b-00-01,A,1.0
2954,f07-046a-02-01,a,1.0
2955,p03-087-10-04,0,1.0
2956,m04-131-00-04,0,1.0
2957,a06-008-05-02,0,1.0
2958,g04-007-03-06,0,1.0
2959,g06-026a-00-10,I,1.0
2960,c03-016c-06-04,0,1.0
2961,g06-031f-02-02,0,1.0
2962,p03-069-02-03,a,1.0
2963,p03-173-00-05,0,1.0
2964,a04-092-02-03,0,1.0
2965,g04-032-01-09,a,1.0
2966,a02-008-00-07,0,1.0
2967,e04-103-00-05,0,1.0
2968,g06-050f-04-09,0,1.0
2969,g06-018k-06-04,0,1.0
2970,f04-004-06-05,0,1.0
2971,a06-036-01-05,0,1.0
2972,g06-037k-01-12,0,1.0
2973,g03-049-07-01,0,1.0
2974,p06-242-04-07,0,1.0
2975,a05-044-02-02,0,1.0
2976,g06-031o-07-05,a,1.0
2977,g04-063-03-12,0,1.0
2978,g06-011b-04-06,0,1.0
2979,n04-031-00-01,a,1.0
2980,k04-054-02-06,0,1.0
2981,k04-106-01-11,a,1.0
2982,n02-114-04-01,I,1.0
2983,g01-074-02-06,0,1.0
2984,c06-087-02-09,0,1.0
2985,d06-027-00-05,0,1.0
2986,h04-007-01-03,4,1.0
2987,p03-040-04-11,0,1.0
2988,g06-045j-07-03,0,1.0
2989,l01-187-00-05,a,1.0
2990,f04-028-07-06,0,1.0
2991,e07-105-01-03,a,1.0
2992,g01-031-04-03,0,1.0
2993,k02-097-06-06,I,1.0
2994,j07-000-05-05,0,1.0
2995,l07-052-01-10,I,1.0
2996,g06-031m-02-06,I,1.0
2997,g06-047d-05-07,0,1.0
2998,a01-113-04-11,a,1.0
2999,h01-024-00-07,0,1.0
3000,d06-111-05-03,0,1.0
3001,a04-006-09-02,0,1.0
3002,m01-160-01-05,0,1.0
3003,f07-096-03-07,A,1.0
3004,m01-100-04-02,0,1.0
3005,p02-109-04-11,a,1.0
3006,a05-000-01-04,0,1.0
3007,r03-110-08-05,0,1.0
3008,p01-147-05-01,a,1.0
3009,a01-128u-01-02,a,1.0
3010,h02-049-02-11,a,1.0
3011,p03-069-04-02,0,1.0
3012,k07-141-00-01,0,1.0
3013,d01-085-02-04,0,1.0
3014,g06-011r-04-13,a,1.0
3015,f03-191-06-04,0,1.0
3016,g07-026b-02-05,a,1.0
3017,n06-100-08-02,a,1.0
3018,f07-032a-05-01,a,1.0
3019,a01-102-05-03,a,1.0
3020,p03-023-03-09,0,1.0
3021,p03-023-05-02,0,1.0
3022,h06-003-02-06,0,1.0
3023,b01-038-03-01,0,1.0
3024,h02-012-08-04,0,1.0
3025,g06-047m-03-07,0,1.0
3026,f04-032-01-03,0,1.0
3027,g06-011e-03-01,0,1.0
3028,c02-056-04-04,0,1.0
3029,f07-084b-08-07,0,1.0
3030,j04-024-02-06,a,1.0
3031,h07-028a-02-06,a,1.0
3032,k04-126-02-13,0,1.0
3033,a05-104-07-04,0,1.0
3034,g06-018e-02-12,0,1.0
3035,d06-060-04-05,0,1.0
3036,r06-011-01-07,0,1.0
3037,p03-112-00-10,0,1.0
3038,a05-089-06-04,0,1.0
3039,g06-011m-06-10,a,1.0
3040,g06-037i-00-02,0,1.0
3041,g03-058-04-05,0,1.0
3042,p02-115-01-01,0,1.0
3043,g06-031r-04-09,0,1.0
3044,a02-008-01-03,0,1.0
3045,f07-036-00-08,0,1.0
3046,j01-063-06-01,K,1.0
3047,h06-003-08-10,0,1.0
3048,c03-081b-08-03,a,1.0
3049,g07-018a-03-03,0,1.0
3050,n02-154-02-07,0,1.0
3051,b04-081-02-06,a,1.0
3052,m04-216-06-00,a,1.0
3053,a04-050-00-04,a,1.0
3054,f04-093-08-00,a,1.0
3055,a01-011x-08-01,0,1.0
3056,a03-037-04-06,0,1.0
3057,g06-037g-03-08,a,1.0
3058,g04-098-01-03,I,1.0
3059,g06-031c-06-03,0,1.0
3060,r06-090-06-06,0,1.0
3061,d05-030-07-08,0,1.0
3062,b03-092-02-08,a,1.0
3063,h06-000-01-02,0,1.0
3064,g04-081-00-03,I,1.0
3065,f07-039b-00-03,0,1.0
3066,b01-057-07-04,0,1.0
3067,r06-103-03-06,0,1.0
3068,e06-021-08-02,0,1.0
3069,g06-018o-03-10,0,1.0
3070,l04-020-00-03,0,1.0
3071,k02-036-05-07,I,1.0
3072,b05-038-04-02,a,1.0
3073,n04-031-01-10,I,1.0
3074,a04-043-00-04,a,1.0
3075,c03-087a-02-01,a,1.0
3076,g06-011o-09-03,0,1.0
3077,c04-134-03-06,a,1.0
3078,f07-096-05-02,a,1.0
3079,n02-109-00-02,0,1.0
3080,f02-044-03-02,0,1.0
3081,g06-026j-05-02,0,1.0
3082,m04-145-04-05,0,1.0
3083,d06-025-02-04,a,1.0
3084,g06-018m-00-06,0,1.0
3085,g05-098-04-12,0,1.0
3086,b01-057-03-04,0,1.0
3087,g04-072-01-01,0,1.0
3088,l04-141-05-01,a,1.0
3089,g01-070-06-05,a,1.0
3090,m03-118-04-02,0,1.0
3091,g06-045c-06-02,0,1.0
3092,b01-136-06-09,0,1.0
3093,a04-096-07-03,a,1.0
3094,a01-007u-03-05,0,1.0
3095,g06-037h-00-04,0,1.0
3096,r03-110-07-09,0,1.0
3097,c03-081a-04-00,a,1.0
3098,n06-092-07-02,0,1.0
3099,f02-017-06-08,2,1.0
3100,g06-042b-01-05,0,1.0
3101,e01-119-05-05,0,1.0
3102,e07-003-02-08,a,1.0
3103,c06-020-05-01,I,1.0
3104,a03-027-01-00,a,1.0
3105,r06-000-01-03,0,1.0
3106,m01-012-03-01,0,1.0
3107,g06-031d-06-02,0,1.0
3108,c02-022-06-04,a,1.0
3109,n02-120-03-05,a,1.0
3110,k03-144-03-01,a,1.0
3111,r06-049-03-05,a,1.0
3112,g06-018a-03-09,0,1.0
3113,a02-090-05-10,a,1.0
3114,d01-118-06-03,a,1.0
3115,p02-144-03-09,0,1.0
3116,f07-021a-05-05,a,1.0
3117,n04-044-03-10,a,1.0
3118,p02-144-07-05,0,1.0
3119,f04-020-04-05,0,1.0
3120,r03-056-03-12,I,1.0
3121,e07-083-05-03,a,1.0
3122,g06-047l-02-08,a,1.0
3123,l04-118-04-06,0,1.0
3124,f07-096-00-11,0,1.0
3125,g06-011g-04-10,a,1.0
3126,h07-060a-07-04,a,1.0
3127,h04-021-01-07,0,1.0
3128,e01-029-00-05,0,1.0
3129,a05-073-07-04,a,1.0
3130,p03-057-03-03,0,1.0
3131,a01-049u-09-06,a,1.0
3132,n04-171-01-01,a,1.0
3133,n06-128-04-03,a,1.0
3134,b06-100-08-05,0,1.0
3135,f07-073-07-10,0,1.0
3136,p03-096-02-07,a,1.0
3137,r06-003-05-04,0,1.0
3138,e04-079-08-01,a,1.0
3139,k07-158-04-05,I,1.0
3140,g06-050p-03-06,0,1.0
3141,b06-000-00-04,0,1.0
3142,c03-096e-02-04,0,1.0
3143,r03-007-05-04,0,1.0
3144,n04-107-02-05,a,1.0
3145,b04-202-03-11,a,1.0
3146,c03-096c-05-05,0,1.0
3147,j01-059-04-04,F,1.0
3148,b04-162-04-04,0,1.0
3149,r06-049-01-06,0,1.0
3150,m01-104-01-06,0,1.0
3151,c04-008-03-06,a,1.0
3152,l04-005-03-02,0,1.0
3153,k04-149-01-06,0,1.0
3154,r06-070-05-06,A,1.0
3155,g06-047m-00-05,0,1.0
3156,r03-053-03-06,0,1.0
3157,m01-017-02-03,0,1.0
3158,h04-049-06-03,0,1.0
3159,g06-026b-00-00,A,1.0
3160,b05-032-03-04,0,1.0
3161,g06-018c-05-11,0,1.0
3162,m02-055-07-00,a,1.0
3163,k02-029-01-08,a,1.0
3164,n01-009-04-01,a,1.0
3165,p03-012-07-04,a,1.0
3166,f01-139-04-11,0,1.0
3167,h07-007-02-03,0,1.0
3168,a04-099-08-05,0,1.0
3169,m01-110-10-09,0,1.0
3170,f04-064-05-08,a,1.0
3171,b04-075-04-04,0,1.0
3172,f07-096-04-08,0,1.0
3173,j06-056-07-04,0,1.0
3174,m03-013-02-00,a,1.0
3175,c03-096a-02-02,0,1.0
3176,b02-013-09-02,a,1.0
3177,k02-102-00-08,0,1.0
3178,d06-041-04-00,a,1.0
3179,g07-000a-09-01,0,1.0
3180,c02-035-00-09,a,1.0
3181,l01-157-04-00,I,1.0
3182,c04-075-04-02,a,1.0
3183,g06-026j-01-00,I,1.0
3184,b04-020-02-01,0,1.0
3185,g06-045j-03-02,0,1.0
3186,h06-085-07-01,a,1.0
3187,g07-000b-07-01,0,1.0
3188,m04-007-00-01,a,1.0
3189,b06-023-05-03,0,1.0
3190,a05-104-06-02,0,1.0
3191,a05-062-02-04,0,1.0
3192,g06-037b-02-06,I,1.0
3193,k02-093-01-09,A,1.0
3194,a03-063-02-09,a,1.0
3195,e01-032-04-06,0,1.0
3196,e07-112-05-02,a,1.0
3197,g06-096-01-02,0,1.0
3198,l04-012-00-12,I,1.0
3199,f04-087-02-09,0,1.0
3200,k04-106-03-03,0,1.0
3201,k02-023-04-12,0,1.0
3202,k02-112-01-09,I,1.0
3203,a05-116-06-09,a,1.0
3204,k04-126-02-01,I,1.0
3205,g02-062-08-05,0,1.0
3206,m01-026-01-03,0,1.0
3207,l04-082-03-05,0,1.0
3208,g07-050-03-08,a,1.0
3209,b06-100-09-03,0,1.0
3210,m04-038-03-03,0,1.0
3211,c02-000-03-05,0,1.0
3212,e04-030-00-04,0,1.0
3213,a03-054-01-09,a,1.0
3214,f04-071-08-06,0,1.0
3215,a06-141-05-05,a,1.0
3216,f07-046b-02-06,a,1.0
3217,c03-016c-08-05,a,1.0
3218,k02-018-02-10,I,1.0
3219,f07-024a-02-03,a,1.0
3220,m04-164-01-05,0,1.0
3221,k02-097-01-07,I,1.0
3222,c03-094a-03-02,0,1.0
3223,k03-117-04-04,0,1.0
3224,l04-136-01-03,0,1.0
3225,b03-114-01-02,0,1.0
3226,c03-007a-05-07,0,1.0
3227,f02-017-00-02,0,1.0
3228,r06-049-07-04,V,1.0
3229,b04-121-01-04,0,1.0
3230,n06-074-04-07,I,1.0
3231,f01-070-03-04,0,1.0
3232,m03-033-01-03,I,1.0
3233,l07-138-02-06,0,1.0
3234,p06-069-01-05,0,1.0
3235,c03-003a-05-09,0,1.0
3236,h01-018-02-04,a,1.0
3237,g01-031-05-05,A,1.0
3238,c06-106-03-08,0,1.0
3239,m04-113-05-02,0,1.0
3240,m02-106-02-05,0,1.0
3241,a06-114-03-02,a,1.0
3242,f07-016-07-08,0,1.0
3243,g06-037f-00-06,I,1.0
3244,r06-011-02-06,I,1.0
3245,a02-067-09-03,0,1.0
3246,e02-074-04-03,0,1.0
3247,l04-071-05-06,a,1.0
3248,g06-047j-02-08,a,1.0
3249,g04-048-00-00,I,1.0
3250,g06-031b-07-05,0,1.0
3251,l07-103-05-08,I,1.0
3252,g04-063-02-05,0,1.0
3253,c04-128-00-01,I,1.0
3254,l04-005-03-06,a,1.0
3255,g06-031g-04-05,0,1.0
3256,f07-042b-04-04,A,1.0
3257,k02-023-02-04,0,1.0
3258,g06-011r-05-11,0,1.0
3259,a02-102-05-07,0,1.0
3260,e06-046-02-10,0,1.0
3261,h06-089-01-01,0,1.0
3262,c06-091-03-04,I,1.0
3263,a04-069-00-03,0,1.0
3264,f04-068-02-07,a,1.0
3265,f04-024-03-05,a,1.0
3266,g06-047n-01-05,a,1.0
3267,m01-090-03-03,0,1.0
3268,l01-187-03-05,0,1.0
3269,c03-087d-04-07,0,1.0
3270,g06-050b-05-01,a,1.0
3271,r06-053-03-04,a,1.0
3272,g06-045p-05-04,0,1.0
3273,k04-106-01-02,a,1.0
3274,g04-011-00-01,I,1.0
3275,f04-093-00-03,a,1.0
3276,p06-052-02-06,0,1.0
3277,k07-166-00-01,0,1.0
3278,a02-004-05-01,0,1.0
3279,b06-015-01-01,0,1.0
3280,e01-062-00-03,0,1.0
3281,n04-171-06-04,a,1.0
3282,g04-032-02-01,a,1.0
3283,c02-059-04-07,0,1.0
3284,a01-049-04-04,0,1.0
3285,l07-118-04-04,a,1.0
3286,a03-037-04-09,0,1.0
3287,r06-011-01-10,0,1.0
3288,a01-030-02-04,I,1.0
3289,m01-115-04-04,0,1.0
3290,m04-138-06-05,0,1.0
3291,m04-238-02-04,I,1.0
3292,r06-090-06-00,I,1.0
3293,n02-040-00-08,0,1.0
3294,f01-070-05-05,0,1.0
3295,g06-050j-01-06,0,1.0
3296,n04-022-06-02,a,1.0
3297,d04-075-08-05,0,1.0
3298,n06-148-07-02,0,1.0
3299,m04-231-03-06,0,1.0
3300,b05-045-02-00,a,1.0
3301,b06-032-01-04,a,1.0
3302,k04-061-06-03,a,1.0
3303,m04-072-02-06,a,1.0
3304,n02-037-05-02,0,1.0
3305,a04-039-00-02,0,1.0
3306,j06-014-03-06,0,1.0
3307,g07-026b-07-04,0,1.0
3308,c06-076-00-06,I,1.0
3309,h07-063a-05-09,a,1.0
3310,n02-000-02-05,0,1.0
3311,f02-017-08-04,6,1.0
3312,b06-071-07-03,0,1.0
3313,a05-125-05-06,2,1.0
3314,p03-029-09-05,0,1.0
3315,p02-109-07-09,I,1.0
3316,g06-031h-00-02,a,1.0
3317,n02-062-06-02,a,1.0
3318,b04-202-03-08,0,1.0
3319,c03-084d-05-01,0,1.0
3320,e07-072-09-05,0,1.0
3321,h07-028a-00-05,a,1.0
3322,r03-007-05-08,0,1.0
3323,d06-020-08-09,0,1.0
3324,c03-094d-05-02,0,1.0
3325,g06-050n-01-04,0,1.0
3326,k02-023-03-06,0,1.0
3327,m04-030-00-02,0,1.0
3328,n06-074-00-05,I,1.0
3329,c03-081e-04-00,a,1.0
3330,c06-058-06-04,0,1.0
3331,e04-132-01-05,a,1.0
3332,a02-093-03-02,0,1.0
3333,n02-040-05-04,0,1.0
3334,r06-049-09-04,0,1.0
3335,c03-094e-03-02,0,1.0
3336,h04-071-04-12,0,1.0
3337,k07-085-00-02,I,1.0
3338,e07-083-07-04,a,1.0
3339,g04-101-03-09,0,1.0
3340,a01-077u-01-06,a,1.0
3341,r03-002-01-07,0,1.0
3342,m01-026-06-03,0,1.0
3343,g01-000-07-08,a,1.0
3344,m04-024-02-03,a,1.0
3345,d06-037-06-06,0,1.0
3346,n04-171-03-04,0,1.0
3347,c06-000-06-01,a,1.0
3348,g04-022-02-04,a,1.0
3349,a01-087-02-04,0,1.0
3350,b05-017-01-06,0,1.0
3351,c03-087f-06-08,a,1.0
