index,image,transcription,length
1973,b01-023-06-00,or,2.0
1974,c04-023-02-09,of,2.0
1975,c02-017-03-06,be,2.0
1976,g06-018m-07-06,of,2.0
1977,j04-061-05-08,to,2.0
1978,g06-031h-00-07,he,2.0
1979,c03-003a-01-04,of,2.0
1980,j04-061-03-13,ml,2.0
1981,g06-042p-03-04,of,2.0
1982,g06-031a-04-06,so,2.0
1983,e07-108-01-03,or,2.0
1984,g06-047e-05-03,in,2.0
1985,b06-042-07-06,on,2.0
1986,e04-068-02-02,to,2.0
1987,g06-031n-08-05,be,2.0
1988,h02-012-03-05,to,2.0
1989,a02-042-01-03,of,2.0
1990,d06-096-01-07,in,2.0
1991,c03-000a-03-00,an,2.0
1992,f01-070-04-04,of,2.0
1993,l01-187-06-09,to,2.0
1994,a01-043-07-09,no,2.0
1995,g04-092-09-04,so,2.0
1996,c04-008-07-06,to,2.0
1997,m03-114-09-07,or,2.0
1998,a06-110-03-05,he,2.0
1999,e01-035-00-01,in,2.0
2000,g06-042d-04-06,to,2.0
2001,r02-131-00-05,in,2.0
2002,h07-071-09-07,in,2.0
2003,a02-090-00-02,is,2.0
2004,g06-026i-01-03,is,2.0
2005,a02-024-05-00,at,2.0
2006,j06-008-06-00,of,2.0
2007,b05-088-06-00,is,2.0
2008,l01-111-03-06,me,2.0
2009,g06-011p-03-01,is,2.0
2010,a04-003-04-02,he,2.0
2011,h07-080-09-03,as,2.0
2012,a03-047-03-02,in,2.0
2013,b04-134-06-03,is,2.0
2014,g06-011f-06-12,as,2.0
2015,p03-121-01-12,it,2.0
2016,a01-113-00-06,of,2.0
2017,b04-000-02-03,is,2.0
2018,g06-011m-04-04,to,2.0
2019,h07-033a-06-01,at,2.0
2020,m02-066-03-07,of,2.0
2021,k04-085-00-05,as,2.0
2022,e06-033-01-00,is,2.0
2023,b05-067-02-04,he,2.0
2024,e04-026-04-03,as,2.0
2025,l07-085-01-08,No,2.0
2026,h07-057a-01-01,of,2.0
2027,m04-107-01-00,at,2.0
2028,a01-038-10-04,by,2.0
2029,e04-079-01-03,as,2.0
2030,f07-024b-04-06,he,2.0
2031,a01-096u-04-04,43,2.0
2032,a01-003-07-03,of,2.0
2033,a02-020-00-01,of,2.0
2034,p03-047-02-05,It,2.0
2035,a02-032-04-03,is,2.0
2036,b01-033-04-00,of,2.0
2037,g06-050h-06-08,he,2.0
2038,a03-043-06-02,as,2.0
2039,n03-103-04-05,at,2.0
2040,h07-069-05-04,of,2.0
2041,r03-090-05-09,it,2.0
2042,h07-051b-02-05,to,2.0
2043,c03-094a-00-06,is,2.0
2044,g06-037f-01-14,an,2.0
2045,e01-107-04-02,to,2.0
2046,b05-017-01-11,it,2.0
2047,a03-009-02-09,of,2.0
2048,m01-160-04-06,at,2.0
2049,m02-055-06-01,of,2.0
2050,l01-050-02-06,me,2.0
2051,g06-045c-03-07,in,2.0
2052,a04-010-01-04,be,2.0
2053,d04-032-01-03,on,2.0
2054,e07-083-10-01,be,2.0
2055,g07-026b-03-07,to,2.0
2056,g07-044-01-01,to,2.0
2057,d06-111-04-07,of,2.0
2058,a01-072u-00-07,on,2.0
2059,p03-135-01-00,he,2.0
2060,g06-011f-02-01,to,2.0
2061,a01-020u-02-03,up,2.0
2062,h02-004-08-04,be,2.0
2063,g06-018k-00-07,he,2.0
2064,c06-052-04-04,to,2.0
2065,g06-050j-00-04,to,2.0
2066,c01-014-08-06,is,2.0
2067,b05-058-04-04,to,2.0
2068,d01-060-00-00,At,2.0
2069,m03-110-01-03,in,2.0
2070,f07-081a-06-06,of,2.0
2071,e01-050-06-02,of,2.0
2072,a03-009-02-00,in,2.0
2073,g04-077-00-02,we,2.0
2074,g04-017-07-00,be,2.0
2075,g06-011p-02-11,he,2.0
2076,n04-000-04-01,So,2.0
2077,a03-073-00-00,On,2.0
2078,c03-081c-02-05,in,2.0
2079,b04-140-01-00,to,2.0
2080,k04-075-04-09,to,2.0
2081,l07-138-04-06,he,2.0
2082,f07-024a-01-05,by,2.0
2083,p03-040-01-05,in,2.0
2084,g06-045o-03-09,it,2.0
2085,n01-036-04-04,of,2.0
2086,g07-079a-08-04,an,2.0
2087,g07-038-08-01,to,2.0
2088,m01-110-06-09,we,2.0
2089,g06-042c-02-05,as,2.0
2090,h01-000-09-02,on,2.0
2091,l01-023-03-01,of,2.0
2092,n04-218-03-07,on,2.0
2093,b06-056-04-02,of,2.0
2094,f04-083-01-09,of,2.0
2095,c03-016e-09-02,is,2.0
2096,c03-021c-08-00,to,2.0
2097,a06-095-06-06,an,2.0
2098,n04-171-02-05,it,2.0
2099,r06-000-02-01,by,2.0
2100,g06-031c-04-07,of,2.0
2101,d06-072-07-09,to,2.0
2102,h07-069a-01-01,at,2.0
2103,n06-074-00-03,to,2.0
2104,a04-019-00-00,It,2.0
2105,c01-014-05-04,by,2.0
2106,c01-009-07-04,it,2.0
2107,p02-144-03-00,it,2.0
2108,a06-128-07-02,in,2.0
2109,j01-066-09-07,as,2.0
2110,h07-030a-07-01,to,2.0
2111,d06-111-02-12,to,2.0
2112,b01-009-01-06,be,2.0
2113,g06-011p-00-12,He,2.0
2114,f02-020-03-00,of,2.0
2115,g06-042g-01-10,As,2.0
2116,g06-047l-01-09,as,2.0
2117,b06-097-01-01,of,2.0
2118,d06-046-08-05,at,2.0
2119,b04-000-04-02,of,2.0
2120,f04-093-04-06,to,2.0
2121,k03-152-04-03,is,2.0
2122,e02-100-01-02,or,2.0
2123,a03-030-02-04,is,2.0
2124,d04-032-01-01,is,2.0
2125,n04-183-03-07,in,2.0
2126,b01-038-07-03,in,2.0
2127,g06-011h-01-04,he,2.0
2128,a04-103-07-00,by,2.0
2129,g06-042h-03-03,to,2.0
2130,e04-058-02-06,is,2.0
2131,a01-003u-10-08,an,2.0
2132,l01-007-02-02,He,2.0
2133,e04-030-03-07,of,2.0
2134,a02-053-02-05,in,2.0
2135,k04-106-01-04,of,2.0
2136,g06-047n-04-03,of,2.0
2137,d01-118-03-02,or,2.0
2138,l01-050-05-08,go,2.0
2139,h07-060a-07-09,to,2.0
2140,a06-147-05-02,be,2.0
2141,m01-125-09-05,to,2.0
2142,a03-073-03-06,to,2.0
2143,b01-057-08-09,in,2.0
2144,g06-026o-03-06,of,2.0
2145,a02-020-01-06,de,2.0
2146,c03-016a-07-04,As,2.0
2147,p03-142-06-03,as,2.0
2148,j06-005-05-02,hr,2.0
2149,c04-105-04-09,to,2.0
2150,g04-032-00-01,we,2.0
2151,l01-143-01-08,he,2.0
2152,a01-082u-06-03,to,2.0
2153,d04-021-05-05,to,2.0
2154,a01-117u-07-06,of,2.0
2155,k02-112-05-07,if,2.0
2156,c02-059-07-06,in,2.0
2157,m06-098-02-06,We,2.0
2158,g05-087-00-02,no,2.0
2159,c04-098-00-03,of,2.0
2160,e04-103-00-06,we,2.0
2161,k04-163-05-08,on,2.0
2162,m06-056-05-01,we,2.0
2163,d01-024-06-03,is,2.0
2164,g06-011j-10-01,as,2.0
2165,g06-011a-09-00,in,2.0
2166,f01-075-09-08,of,2.0
2167,n04-000-04-06,my,2.0
2168,g06-037r-00-08,be,2.0
2169,d07-089-05-03,is,2.0
2170,e01-025-09-04,in,2.0
2171,l04-118-04-07,it,2.0
2172,g06-031b-09-00,of,2.0
2173,g04-048-02-02,to,2.0
2174,e01-107-02-01,is,2.0
2175,g06-018m-05-03,me,2.0
2176,g06-011f-02-10,he,2.0
2177,b01-122-04-04,de,2.0
2178,a03-071-07-07,in,2.0
2179,c06-011-00-02,is,2.0
2180,a06-141-05-04,up,2.0
2181,d01-098-04-04,was,3.0
2182,e06-000-03-06,and,3.0
2183,f07-088b-01-02,men,3.0
2184,g06-042g-00-08,for,3.0
2185,a01-058x-07-00,pay,3.0
2186,e07-090-02-06,for,3.0
2187,g06-031h-07-08,may,3.0
2188,d07-089-03-01,the,3.0
2189,c03-096d-03-07,the,3.0
2190,r02-003-00-10,the,3.0
2191,g03-058-00-01,new,3.0
2192,n06-092-07-08,and,3.0
2193,e06-070-00-01,the,3.0
2194,p03-181-04-01,had,3.0
2195,f07-028b-09-05,for,3.0
2196,h07-025-03-01,and,3.0
2197,g04-036-05-06,had,3.0
2198,l01-095-05-06,Dan,3.0
2199,c03-016b-09-00,his,3.0
2200,g06-011p-01-09,his,3.0
2201,e07-007-01-01,not,3.0
2202,c03-081f-06-07,and,3.0
2203,h07-057a-03-06,the,3.0
2204,a03-037-05-00,one,3.0
2205,e02-074-10-00,all,3.0
2206,m01-032-07-09,and,3.0
2207,e04-000-00-09,the,3.0
2208,k04-085-02-00,the,3.0
2209,g06-026h-04-01,the,3.0
2210,n04-031-06-01,all,3.0
2211,g06-011l-06-11,the,3.0
2212,f07-032b-02-01,the,3.0
2213,l04-093-06-08,the,3.0
2214,m01-038-00-02,had,3.0
2215,p02-027-02-17,her,3.0
2216,a06-095-01-04,the,3.0
2217,p03-121-04-04,you,3.0
2218,g06-037f-01-00,may,3.0
2219,g06-047g-02-04,God,3.0
2220,a06-070-01-01,was,3.0
2221,l07-135-05-05,his,3.0
2222,c06-076-06-04,may,3.0
2223,g07-077a-07-03,him,3.0
2224,a03-006-03-05,the,3.0
2225,f04-016-06-02,had,3.0
2226,a03-027-07-04,the,3.0
2227,a04-066-04-01,the,3.0
2228,d04-005-00-08,the,3.0
2229,a04-027-03-00,fly,3.0
2230,l01-173-00-04,one,3.0
2231,b05-071-02-05,and,3.0
2232,l03-008-06-01,the,3.0
2233,g07-034-03-00,its,3.0
2234,p01-147-03-00,and,3.0
2235,b04-187-04-03,and,3.0
2236,g01-037-04-00,who,3.0
2237,b04-004-07-01,not,3.0
2238,m01-038-02-04,its,3.0
2239,h07-060b-09-02,the,3.0
2240,g06-037g-01-07,Sir,3.0
2241,a06-039-07-03,now,3.0
2242,c06-100-01-03,wed,3.0
2243,l04-136-03-08,his,3.0
2244,m01-090-05-10,the,3.0
2245,a06-152-01-02,the,3.0
2246,g06-037j-05-00,new,3.0
2247,c03-007f-03-02,wet,3.0
2248,g06-050o-07-04,not,3.0
2249,k04-079-09-02,and,3.0
2250,f07-000b-05-04,not,3.0
2251,k04-099-00-08,The,3.0
2252,g01-031-05-08,was,3.0
2253,b06-045-05-05,our,3.0
2254,h06-003-09-01,was,3.0
2255,g06-042d-04-07,his,3.0
2256,d01-016-01-11,the,3.0
2257,g06-011k-00-02,end,3.0
2258,b06-068-08-05,and,3.0
2259,e04-079-07-00,the,3.0
2260,g07-084-01-01,its,3.0
2261,b01-044-04-07,she,3.0
2262,r03-035-06-00,but,3.0
2263,c03-021a-05-03,and,3.0
2264,e02-000-06-05,and,3.0
2265,e02-018-05-02,The,3.0
2266,d04-071-01-07,the,3.0
2267,a06-020-02-08,not,3.0
2268,p02-105-07-06,the,3.0
2269,m02-095-04-07,Did,3.0
2270,g06-026e-04-04,the,3.0
2271,k07-176-04-03,him,3.0
2272,g06-037i-01-03,may,3.0
2273,r06-018-01-06,and,3.0
2274,g01-070-00-05,and,3.0
2275,k07-141-00-02,not,3.0
2276,a03-066-01-04,and,3.0
2277,g06-011o-02-05,him,3.0
2278,d04-101-01-04,and,3.0
2279,a04-006-01-04,for,3.0
2280,h07-071a-05-08,and,3.0
2281,b03-098-05-03,out,3.0
2282,j04-035-08-02,the,3.0
2283,g01-000-03-00,and,3.0
2284,g07-028a-02-05,her,3.0
2285,n01-004-03-00,she,3.0
2286,r03-065-05-04,man,3.0
2287,n04-052-05-04,not,3.0
2288,r02-054-04-02,out,3.0
2289,l01-129-06-06,his,3.0
2290,a02-057-07-05,for,3.0
2291,b05-074-09-06,our,3.0
2292,g04-052-04-01,put,3.0
2293,b04-116-02-10,has,3.0
2294,a02-078-00-01,Roy,3.0
2295,c04-066-04-04,the,3.0
2296,k07-158-03-00,not,3.0
2297,g07-010b-08-08,who,3.0
2298,g06-050m-05-03,man,3.0
2299,h07-011-02-03,and,3.0
2300,h04-082-08-09,are,3.0
2301,k04-054-00-06,her,3.0
2302,a01-087u-07-02,the,3.0
2303,g06-037j-04-06,had,3.0
2304,p03-027-02-03,her,3.0
2305,a02-053-03-08,the,3.0
2306,b05-042-05-03,the,3.0
2307,b01-023-03-03,for,3.0
2308,g01-008-06-01,the,3.0
2309,g06-050a-01-08,for,3.0
2310,a06-114-05-03,the,3.0
2311,a01-011-02-03,400,3.0
2312,g01-034-05-06,the,3.0
2313,d04-075-09-04,had,3.0
2314,k04-005-04-03,the,3.0
2315,a01-113-02-05,for,3.0
2316,f01-058-03-03,and,3.0
2317,a05-089-07-05,and,3.0
2318,g01-074-06-03,and,3.0
2319,a06-044-02-01,has,3.0
2320,k07-067a-04-08,was,3.0
2321,d06-063-04-03,and,3.0
2322,p03-057-05-04,she,3.0
2323,r06-130-01-01,was,3.0
2324,d06-041-00-00,The,3.0
2325,d06-003-03-09,Not,3.0
2326,a01-087u-00-04,and,3.0
2327,a04-015-05-11,for,3.0
2328,l01-065-02-04,she,3.0
2329,g06-050m-07-07,and,3.0
2330,n04-218-00-08,The,3.0
2331,f07-032a-05-00,was,3.0
2332,h07-033-08-06,not,3.0
2333,m04-164-06-10,you,3.0
2334,g06-042e-00-00,Nor,3.0
2335,r02-078-05-05,the,3.0
2336,e04-083-06-00,the,3.0
2337,l04-098-00-06,and,3.0
2338,p01-174-06-02,way,3.0
2339,n02-028-05-07,and,3.0
2340,n04-039-01-01,her,3.0
2341,d04-008-02-07,are,3.0
2342,f03-174-05-03,had,3.0
2343,g07-034-04-05,her,3.0
2344,g06-026j-05-03,and,3.0
2345,m03-095-02-04,Mrs,3.0
2346,a05-084-02-04,The,3.0
2347,a01-014u-06-04,his,3.0
2348,c03-081f-06-02,few,3.0
2349,c03-021e-03-06,the,3.0
2350,c03-000d-00-00,The,3.0
2351,n03-103-03-02,the,3.0
2352,h01-027-06-08,the,3.0
2353,l04-106-05-05,Jim,3.0
2354,r02-010-04-01,one,3.0
2355,a03-014-06-00,was,3.0
2356,g04-108-01-04,the,3.0
2357,c06-043-01-01,and,3.0
2358,m01-110-00-01,can,3.0
2359,p02-090-04-03,Gay,3.0
2360,l01-195-02-03,and,3.0
2361,b01-094-04-04,are,3.0
2362,l04-124-01-01,was,3.0
2363,b03-098-04-04,The,3.0
2364,k03-138-02-07,you,3.0
2365,m04-123-10-02,her,3.0
2366,l07-131-02-04,was,3.0
2367,n01-057-03-06,ten,3.0
2368,n04-218-06-09,had,3.0
2369,b04-066-06-00,hit,3.0
2370,g07-003b-08-07,the,3.0
2371,m01-090-05-06,the,3.0
2372,e04-068-03-07,the,3.0
2373,l04-087-00-05,was,3.0
2374,a01-020-06-00,are,3.0
2375,a01-072u-06-04,and,3.0
2376,b01-027-07-03,and,3.0
2377,c06-043-03-02,His,3.0
2378,e06-053-06-03,the,3.0
2379,a04-010-04-00,for,3.0
2380,l01-105-06-02,and,3.0
2381,b04-010-03-05,Not,3.0
2382,l04-124-00-03,His,3.0
2383,g07-010b-06-10,his,3.0
2384,g04-022-06-07,and,3.0
2385,p06-058-04-02,She,3.0
2386,h07-017-02-00,one,3.0
2387,p02-017-07-00,and,3.0
2388,b01-014-05-05,the,3.0
2389,c04-089-06-06,own,3.0
2390,n04-202-01-07,for,3.0
2391,k04-010-02-03,was,3.0
2392,g01-031-09-01,was,3.0
2393,g06-045k-04-01,and,3.0
2394,p02-109-06-14,him,3.0
2395,d04-058-00-04,and,3.0
2396,g01-067-00-04,was,3.0
2397,l01-105-01-03,Her,3.0
2398,a04-050-02-02,But,3.0
2399,c03-021a-05-08,her,3.0
2400,c03-016d-00-08,and,3.0
2401,a03-030-08-02,the,3.0
2402,r06-022-04-10,the,3.0
2403,g06-031a-03-05,but,3.0
2404,a01-007x-02-03,the,3.0
2405,b01-053-04-08,the,3.0
2406,e06-033-02-06,out,3.0
2407,c03-021b-04-00,who,3.0
2408,c06-039-06-08,you,3.0
2409,d05-040-05-05,the,3.0
2410,g01-083-00-04,was,3.0
2411,r03-035-06-01,the,3.0
2412,d06-104-01-00,day,3.0
2413,g06-031g-02-01,for,3.0
2414,g06-037c-08-01,had,3.0
2415,a01-011-05-04,but,3.0
2416,a02-032-01-02,him,3.0
2417,l04-020-05-03,the,3.0
2418,d06-091-04-01,the,3.0
2419,k04-103-00-07,the,3.0
2420,k04-000-00-10,not,3.0
2421,k02-112-03-05,was,3.0
2422,m06-067-01-13,the,3.0
2423,g06-037l-00-07,may,3.0
2424,m04-078-02-05,for,3.0
2425,a05-044-04-04,the,3.0
2426,j04-035-01-04,and,3.0
2427,g06-011l-05-02,and,3.0
2428,h04-061-07-01,are,3.0
2429,m04-231-02-06,you,3.0
2430,r06-044-10-04,was,3.0
2431,f07-081b-03-04,the,3.0
2432,n04-092-04-01,the,3.0
2433,e02-014-01-02,can,3.0
2434,n01-004-06-04,the,3.0
2435,c04-017-01-02,new,3.0
2436,p02-131-02-08,and,3.0
2437,c03-016e-08-08,her,3.0
2438,b03-109-06-01,the,3.0
2439,h04-052-09-02,was,3.0
2440,g06-031o-04-03,but,3.0
2441,l04-034-06-01,his,3.0
2442,b05-074-02-07,and,3.0
2443,k07-166-00-04,You,3.0
2444,k02-018-04-06,man,3.0
2445,g06-018p-01-07,the,3.0
2446,p03-023-01-10,get,3.0
2447,g06-045r-04-00,and,3.0
2448,b03-092-03-04,The,3.0
2449,p03-069-01-05,for,3.0
2450,e04-015-05-04,the,3.0
2451,d04-016-08-06,God,3.0
2452,l07-052-01-01,lot,3.0
2453,g06-018k-01-04,and,3.0
2454,r02-127-00-04,the,3.0
2455,f02-020-05-05,men,3.0
2456,h07-028a-06-04,the,3.0
2457,a01-068u-07-02,get,3.0
2458,l04-159-00-00,But,3.0
2459,d04-005-02-05,him,3.0
2460,m04-107-05-03,her,3.0
2461,m04-113-02-01,bus,3.0
2462,a01-087-05-07,the,3.0
2463,c03-016b-08-05,who,3.0
2464,b06-023-05-05,288,3.0
2465,r03-007-02-03,Her,3.0
2466,g04-104-05-01,was,3.0
2467,d05-021-01-01,the,3.0
2468,p01-174-06-00,led,3.0
2469,g06-105-01-06,man,3.0
2470,b04-081-05-03,two,3.0
2471,r06-000-03-03,can,3.0
2472,l01-000-07-00,him,3.0
2473,m04-180-03-03,you,3.0
2474,c03-094f-07-01,set,3.0
2475,g06-045a-06-00,had,3.0
2476,l04-087-04-03,the,3.0
2477,d03-117-01-02,the,3.0
2478,f04-057-05-04,the,3.0
2479,p02-139-04-11,his,3.0
2480,p02-144-10-06,see,3.0
2481,c04-150-06-08,boy,3.0
2482,j06-018-04-02,the,3.0
2483,a06-064-03-02,his,3.0
2484,a01-122-03-03,the,3.0
2485,g06-026d-02-05,has,3.0
2486,c04-050-03-02,the,3.0
2487,g06-037i-07-05,had,3.0
2488,e07-072-08-03,for,3.0
2489,a01-128-05-00,His,3.0
2490,b01-057-04-09,the,3.0
2491,f03-182-04-06,But,3.0
2492,f04-049-00-07,his,3.0
2493,g01-027-03-03,for,3.0
2494,g06-011g-06-09,the,3.0
2495,j04-053-04-01,the,3.0
2496,g06-031f-05-10,may,3.0
2497,p02-027-02-14,was,3.0
2498,l07-172-08-07,Max,3.0
2499,g06-026n-03-02,has,3.0
2500,m04-019-02-08,For,3.0
2501,g06-031h-05-03,the,3.0
2502,a06-147-04-08,way,3.0
2503,p02-131-00-00,Now,3.0
2504,e04-095-03-00,the,3.0
2505,p01-147-02-06,his,3.0
2506,n04-114-05-07,You,3.0
2507,l07-181-01-03,new,3.0
2508,b06-100-08-03,The,3.0
2509,b06-049-09-01,the,3.0
2510,e01-014-04-00,for,3.0
2511,a05-116-04-04,the,3.0
2512,p06-248-00-00,The,3.0
2513,g06-037g-01-03,may,3.0
2514,b04-089-04-07,But,3.0
2515,g06-037m-01-04,may,3.0
2516,g06-026g-04-02,the,3.0
2517,m01-060-06-03,his,3.0
2518,n03-126-03-00,few,3.0
2519,g06-037d-03-02,was,3.0
2520,a01-003-04-01,the,3.0
2521,p01-155-04-05,his,3.0
2522,n03-066-06-05,air,3.0
2523,d06-008-08-03,the,3.0
2524,p02-101-06-03,got,3.0
2525,m04-222-05-08,the,3.0
2526,d04-012-06-03,and,3.0
2527,g06-026e-02-12,was,3.0
2528,b06-042-07-07,the,3.0
2529,d05-025-01-02,had,3.0
2530,g06-018k-05-08,has,3.0
2531,k04-142-05-09,the,3.0
2532,m01-038-01-08,had,3.0
2533,h04-025-00-03,the,3.0
2534,k07-059a-00-08,the,3.0
2535,g06-037k-04-07,for,3.0
2536,m03-110-08-07,Mrs,3.0
2537,g07-000a-03-00,HAD,3.0
2538,r02-006-04-01,her,3.0
2539,j04-094-06-04,Not,3.0
2540,g06-045b-06-02,was,3.0
2541,c03-096b-04-07,One,3.0
2542,b02-035-09-01,the,3.0
2543,b06-100-03-05,the,3.0
2544,c03-094a-03-07,the,3.0
2545,k03-144-04-01,The,3.0
2546,k04-017-04-00,was,3.0
2547,k07-146-00-03,had,3.0
2548,m01-038-06-04,had,3.0
2549,g07-028a-00-03,his,3.0
2550,g06-045g-04-01,was,3.0
2551,e01-062-04-08,the,3.0
2552,n04-171-01-10,you,3.0
2553,d05-008-04-01,had,3.0
2554,b06-093-01-00,end,3.0
2555,a03-006-01-05,the,3.0
2556,e07-012-06-08,one,3.0
2557,m03-114-04-02,all,3.0
2558,d01-104-06-06,the,3.0
2559,k04-099-01-01,now,3.0
2560,h02-040-04-03,far,3.0
2561,k04-010-05-04,she,3.0
2562,g06-047o-06-03,One,3.0
2563,n06-163-01-01,hat,3.0
2564,f04-096-03-04,the,3.0
2565,g04-104-05-10,and,3.0
2566,e02-014-05-01,the,3.0
2567,d06-020-05-09,can,3.0
2568,g06-037r-03-09,new,3.0
2569,m04-123-00-03,him,3.0
2570,f04-046-02-03,red,3.0
2571,b01-089-00-00,The,3.0
2572,j04-103-00-00,The,3.0
2573,g01-034-03-00,who,3.0
2574,b04-169-03-05,Now,3.0
2575,c03-087a-03-04,and,3.0
2576,b05-088-02-10,the,3.0
2577,e01-059-03-04,the,3.0
2578,g01-070-03-01,the,3.0
2579,e06-006-08-03,and,3.0
2580,a01-030-04-02,But,3.0
2581,a02-027-00-02,had,3.0
2582,b06-053-03-03,the,3.0
2583,j07-009-04-05,the,3.0
2584,c06-047-03-04,put,3.0
2585,a03-071-00-03,the,3.0
2586,e01-035-03-07,but,3.0
2587,n06-175-08-00,for,3.0
2588,a05-058-01-05,and,3.0
2589,g01-012-01-04,the,3.0
2590,a05-058-01-08,not,3.0
2591,n02-104-00-07,may,3.0
2592,c03-084a-05-08,was,3.0
2593,g04-052-05-00,and,3.0
2594,m03-114-09-04,our,3.0
2595,f04-071-07-00,and,3.0
2596,e02-018-06-02,the,3.0
2597,g06-011l-00-04,the,3.0
2598,l07-111-11-00,the,3.0
2599,g01-045-05-05,the,3.0
2600,g06-050g-02-04,and,3.0
2601,h02-022-07-01,for,3.0
2602,a01-128u-08-00,the,3.0
2603,b01-136-04-00,now,3.0
2604,r02-127-04-04,And,3.0
2605,b01-033-04-06,has,3.0
2606,g07-028a-00-01,had,3.0
2607,g07-022a-00-02,too,3.0
2608,n03-079-04-04,the,3.0
2609,m04-000-06-03,But,3.0
2610,c03-094f-03-00,the,3.0
2611,r03-065-00-03,the,3.0
2612,g06-045i-01-00,the,3.0
2613,n04-068-01-07,his,3.0
2614,b04-162-07-06,his,3.0
2615,a02-042-05-07,how,3.0
2616,e01-107-04-03,use,3.0
2617,b04-010-05-00,but,3.0
2618,g04-060-06-03,the,3.0
2619,r06-097-03-06,the,3.0
2620,n02-098-01-07,the,3.0
2621,m04-012-00-02,the,3.0
2622,n04-163-05-03,and,3.0
2623,e04-114-06-07,the,3.0
2624,g07-026a-03-09,his,3.0
2625,l07-138-04-01,the,3.0
2626,g07-071a-08-04,his,3.0
2627,a01-020-04-06,the,3.0
2628,g06-011c-00-04,the,3.0
2629,a05-073-00-04,his,3.0
2630,n04-195-00-07,But,3.0
2631,g07-007b-02-03,the,3.0
2632,n06-156-03-05,the,3.0
2633,a05-094-02-05,Tom,3.0
2634,g06-011m-08-07,eye,3.0
2635,h02-024-02-01,the,3.0
2636,r06-057-01-00,You,3.0
2637,j07-015-06-05,fin,3.0
2638,l07-135-06-04,and,3.0
2639,n06-186-04-04,say,3.0
2640,g06-018d-05-07,has,3.0
2641,n02-040-01-06,and,3.0
2642,b01-038-02-01,now,3.0
2643,n06-123-02-01,the,3.0
2644,c03-094a-06-06,set,3.0
2645,g06-011j-02-04,his,3.0
2646,d07-082-04-06,not,3.0
2647,d06-096-02-00,out,3.0
2648,g04-043-04-09,not,3.0
2649,p03-029-04-03,off,3.0
2650,c03-094b-07-03,and,3.0
2651,h06-096-02-00,the,3.0
2652,f02-000-06-01,men,3.0
2653,g07-047-03-03,the,3.0
2654,p02-000-00-05,the,3.0
2655,a04-050-04-02,The,3.0
2656,r02-137-02-05,the,3.0
2657,d01-019-02-03,the,3.0
2658,p02-135-06-05,and,3.0
2659,a04-072-05-00,was,3.0
2660,a03-063-09-07,the,3.0
2661,g06-037k-02-06,him,3.0
2662,p06-096-05-02,was,3.0
2663,r06-018-03-01,and,3.0
2664,l04-093-02-03,for,3.0
2665,c03-021f-07-02,her,3.0
2666,p06-088-07-01,him,3.0
2667,a06-095-05-04,The,3.0
2668,a03-023-07-00,The,3.0
2669,m04-030-02-14,And,3.0
2670,r06-097-10-02,the,3.0
2671,p02-017-05-00,and,3.0
2672,r06-035-04-04,one,3.0
2673,e02-018-00-03,the,3.0
2674,c03-081a-06-05,and,3.0
2675,m02-090-08-03,and,3.0
2676,g06-031e-04-02,the,3.0
2677,c06-095-02-00,the,3.0
2678,f03-174-00-10,are,3.0
2679,e04-127-01-03,and,3.0
2680,e04-091-02-04,the,3.0
2681,b06-068-02-04,the,3.0
2682,n06-119-01-01,see,3.0
2683,g07-084-01-05,the,3.0
2684,e01-055-03-08,and,3.0
2685,g07-069a-04-03,had,3.0
2686,g01-000-07-02,and,3.0
2687,m02-059-05-00,was,3.0
2688,p02-150-07-03,the,3.0
2689,k07-059a-03-10,how,3.0
2690,g06-026p-02-08,one,3.0
2691,e04-022-06-04,its,3.0
2692,j06-026-00-03,its,3.0
2693,g07-034-01-02,and,3.0
2694,c06-058-03-02,The,3.0
2695,d01-085-04-04,the,3.0
2696,l07-074-03-11,the,3.0
2697,m01-090-02-10,the,3.0
2698,d06-056-05-07,too,3.0
2699,h07-071a-08-04,and,3.0
2700,k04-010-07-02,she,3.0
2701,b04-060-05-00,for,3.0
2702,b04-096-05-05,his,3.0
2703,b04-154-02-03,out,3.0
2704,e04-068-02-10,the,3.0
2705,g06-018f-04-12,the,3.0
2706,n02-045-04-02,the,3.0
2707,l07-111-02-04,the,3.0
2708,a02-116-00-04,who,3.0
2709,l07-131-01-04,lit,3.0
2710,g06-037i-02-05,off,3.0
2711,d03-112-07-05,the,3.0
2712,e01-032-10-07,men,3.0
2713,f07-092b-00-03,had,3.0
2714,h06-089-04-05,the,3.0
2715,c03-081f-03-06,she,3.0
2716,k03-144-07-02,lot,3.0
2717,n03-066-06-01,his,3.0
2718,n03-091-01-11,him,3.0
2719,g06-018p-04-04,The,3.0
2720,g06-011g-06-04,the,3.0
2721,b05-045-03-04,job,3.0
2722,h07-051b-03-03,has,3.0
2723,l04-082-01-02,was,3.0
2724,l07-111-08-06,the,3.0
2725,r06-049-06-00,gas,3.0
2726,n04-031-01-02,and,3.0
2727,d01-016-01-08,due,3.0
2728,f03-191-00-04,you,3.0
2729,n04-156-04-01,and,3.0
2730,a06-051-08-01,his,3.0
2731,b04-116-01-04,the,3.0
2732,g06-031g-03-00,but,3.0
2733,g06-037l-01-08,was,3.0
2734,c06-103-05-00,sex,3.0
2735,f07-032a-09-03,far,3.0
2736,c04-050-06-00,was,3.0
