index,image,transcription,length
24128,p01-174-06-06,The,3.0
24129,j01-049-05-04,are,3.0
24130,c03-016b-06-08,and,3.0
24131,c03-096f-07-03,act,3.0
24132,l04-093-00-08,and,3.0
24133,k07-077-00-09,her,3.0
24134,m02-083-05-02,who,3.0
24135,n06-082-06-07,the,3.0
24136,p02-090-00-05,and,3.0
24137,c03-096c-01-04,The,3.0
24138,a01-007-03-06,but,3.0
24139,f01-143-06-02,the,3.0
24140,b06-036-05-11,men,3.0
24141,r06-111-04-00,she,3.0
24142,f07-016-00-03,the,3.0
24143,e06-010-01-05,end,3.0
24144,k04-000-04-06,and,3.0
24145,c03-081f-03-04,her,3.0
24146,a04-019-05-10,was,3.0
24147,g07-030-08-07,her,3.0
24148,a05-062-02-07,Sir,3.0
24149,g01-025-04-01,out,3.0
24150,b01-062-07-05,MRA,3.0
24151,f01-147-00-05,the,3.0
24152,d06-003-00-08,may,3.0
24153,a03-050-05-07,has,3.0
24154,m06-019-06-11,You,3.0
24155,a05-058-06-06,the,3.0
24156,b05-050-03-01,the,3.0
24157,l04-071-07-09,who,3.0
24158,m01-038-00-04,his,3.0
24159,g01-070-07-03,the,3.0
24160,b04-195-00-06,two,3.0
24161,a02-116-03-03,the,3.0
24162,f04-032-06-02,and,3.0
24163,d06-030-03-06,any,3.0
24164,b05-032-03-09,run,3.0
24165,a01-020x-01-03,the,3.0
24166,m01-038-09-04,the,3.0
24167,a01-020u-07-03,The,3.0
24168,d06-020-07-06,our,3.0
24169,g06-011e-02-08,The,3.0
24170,a03-011-04-03,and,3.0
24171,n04-183-05-02,him,3.0
24172,g06-047i-01-07,two,3.0
24173,a05-116-01-01,her,3.0
24174,d06-003-03-00,but,3.0
24175,r06-066-00-06,the,3.0
24176,e06-033-00-05,the,3.0
24177,g03-049-05-07,had,3.0
24178,c04-150-00-07,was,3.0
24179,n03-091-01-04,too,3.0
24180,n04-068-06-06,You,3.0
24181,n04-000-05-10,she,3.0
24182,g04-055-01-00,the,3.0
24183,d04-028-00-06,out,3.0
24184,g06-047r-02-04,God,3.0
24185,m03-062-05-05,but,3.0
24186,g06-011r-06-07,the,3.0
24187,k02-093-02-05,how,3.0
24188,j04-111-07-08,the,3.0
24189,r02-000-04-03,and,3.0
24190,g06-045r-02-11,was,3.0
24191,b04-116-05-09,the,3.0
24192,e01-055-08-10,and,3.0
24193,h07-033a-06-05,not,3.0
24194,b06-059-06-03,the,3.0
24195,c06-083-01-02,not,3.0
24196,f02-076-01-04,the,3.0
24197,l01-157-01-08,See,3.0
24198,m03-095-01-00,hut,3.0
24199,m04-200-02-00,the,3.0
24200,j04-015-01-05,the,3.0
24201,a05-022-01-01,for,3.0
24202,k02-023-01-14,the,3.0
24203,b04-134-05-00,too,3.0
24204,d04-021-06-01,the,3.0
24205,g07-050-04-08,far,3.0
24206,j07-005-02-05,for,3.0
24207,g07-030-02-06,But,3.0
24208,a01-049-04-00,The,3.0
24209,b06-082-07-03,the,3.0
24210,r06-115-01-04,and,3.0
24211,j07-009-00-04,the,3.0
24212,g07-034-02-09,and,3.0
24213,d06-086-02-07,the,3.0
24214,m03-095-01-05,and,3.0
24215,g03-058-04-03,the,3.0
24216,e01-055-06-03,the,3.0
24217,h07-054a-08-06,far,3.0
24218,h07-060a-03-00,the,3.0
24219,g06-026p-02-02,was,3.0
24220,g02-059-03-07,the,3.0
24221,b04-154-04-03,and,3.0
24222,n03-103-04-06,the,3.0
24223,f02-036-06-02,and,3.0
24224,d06-060-08-05,the,3.0
24225,g06-042r-01-08,for,3.0
24226,c06-087-02-02,and,3.0
24227,a03-014-05-06,but,3.0
24228,k02-062-07-05,but,3.0
24229,k07-067a-02-03,His,3.0
24230,c04-028-06-06,act,3.0
24231,c03-000f-02-06,has,3.0
24232,c03-096e-06-01,odd,3.0
24233,g04-014-00-01,was,3.0
24234,a04-015-06-05,the,3.0
24235,k02-023-00-04,had,3.0
24236,c03-016b-06-05,but,3.0
24237,h01-007-04-01,use,3.0
24238,n02-151-04-02,had,3.0
24239,b04-054-04-01,the,3.0
24240,p02-022-02-06,the,3.0
24241,h07-025-00-00,The,3.0
24242,b04-116-02-07,and,3.0
24243,f01-075-00-04,was,3.0
24244,n02-154-02-09,her,3.0
24245,b06-045-01-08,and,3.0
24246,c04-080-06-03,for,3.0
24247,f07-069-09-07,and,3.0
24248,g06-031m-01-07,but,3.0
24249,c03-000e-05-03,the,3.0
24250,m02-048-01-02,and,3.0
24251,d04-028-04-01,the,3.0
24252,r03-110-06-03,saw,3.0
24253,p03-069-03-04,was,3.0
24254,k02-018-00-06,the,3.0
24255,k07-125-00-04,she,3.0
24256,g06-018j-02-00,the,3.0
24257,b05-038-00-01,the,3.0
24258,a03-073-08-06,for,3.0
24259,g03-000-01-04,the,3.0
24260,a05-029-00-07,Sir,3.0
24261,e07-098-06-05,all,3.0
24262,g06-011j-07-06,was,3.0
24263,r03-030-03-09,she,3.0
24264,a01-053x-04-02,had,3.0
24265,f04-079-05-05,and,3.0
24266,a02-050-04-03,was,3.0
24267,a02-093-07-03,law,3.0
24268,b06-056-07-03,the,3.0
24269,c06-080-08-04,the,3.0
24270,m06-031-00-01,But,3.0
24271,m01-017-04-03,the,3.0
24272,d04-016-02-03,the,3.0
24273,m04-107-02-02,was,3.0
24274,k04-000-01-04,her,3.0
24275,k03-144-06-06,the,3.0
24276,a05-084-05-01,any,3.0
24277,n02-120-01-02,his,3.0
24278,e04-099-04-05,one,3.0
24279,g06-050n-04-01,and,3.0
24280,k07-067a-00-10,set,3.0
24281,a02-078-00-00,Sir,3.0
24282,p02-008-07-04,him,3.0
24283,a03-054-01-08,now,3.0
24284,b04-103-03-09,and,3.0
24285,l04-066-00-02,the,3.0
24286,e01-018-07-03,but,3.0
24287,f04-079-03-05,the,3.0
24288,a04-031-02-03,two,3.0
24289,f07-076a-03-02,The,3.0
24290,p02-131-01-02,the,3.0
24291,m04-024-07-06,his,3.0
24292,p03-087-02-01,car,3.0
24293,f04-083-02-05,the,3.0
24294,j04-039-00-01,the,3.0
24295,c03-096b-06-03,odd,3.0
24296,b05-038-08-01,and,3.0
24297,p01-147-06-00,His,3.0
24298,h04-057-00-06,the,3.0
24299,l07-080-05-00,how,3.0
24300,g06-018n-00-01,the,3.0
24301,g06-037m-08-07,the,3.0
24302,g07-047-08-04,and,3.0
24303,k03-117-07-07,but,3.0
24304,c02-007-01-03,but,3.0
24305,e06-041-09-04,the,3.0
24306,p02-081-01-07,and,3.0
24307,h07-069a-02-03,has,3.0
24308,g06-037p-03-09,new,3.0
24309,b04-154-00-02,Sir,3.0
24310,r06-049-09-01,and,3.0
24311,f04-043-03-02,man,3.0
24312,b06-004-07-00,air,3.0
24313,k02-053-04-00,and,3.0
24314,a01-003u-06-07,put,3.0
24315,g06-026e-01-10,was,3.0
24316,g07-047-02-08,his,3.0
24317,d06-050-05-05,why,3.0
24318,j04-046-08-02,the,3.0
24319,g01-000-05-05,was,3.0
24320,m01-136-06-01,and,3.0
24321,c03-007-01-03,the,3.0
24322,l07-074-04-00,top,3.0
24323,b01-044-03-03,now,3.0
24324,f01-139-03-00,For,3.0
24325,r02-070-06-03,own,3.0
24326,l03-004-01-06,the,3.0
24327,a03-080-03-03,had,3.0
24328,f01-070-06-11,its,3.0
24329,a06-025-00-02,TUC,3.0
24330,k04-028-04-07,The,3.0
24331,g07-042-04-02,and,3.0
24332,g04-032-01-07,and,3.0
24333,n02-037-05-08,his,3.0
24334,d06-050-03-01,our,3.0
24335,a04-019-04-03,and,3.0
24336,g07-034-00-05,the,3.0
24337,f04-087-03-10,had,3.0
24338,m04-107-05-04,Dai,3.0
24339,a04-003-04-07,the,3.0
24340,g06-050p-04-01,and,3.0
24341,b05-088-03-00,net,3.0
24342,g03-032-04-00,and,3.0
24343,g06-018g-00-04,was,3.0
24344,c03-000f-04-02,who,3.0
24345,e06-003-10-04,the,3.0
24346,c03-003f-01-00,ved,3.0
24347,b05-017-02-03,the,3.0
24348,b04-096-02-04,per,3.0
24349,a01-038-07-05,was,3.0
24350,f04-053-03-09,the,3.0
24351,a02-106-01-05,for,3.0
24352,g01-034-01-03,new,3.0
24353,l07-052-01-13,the,3.0
24354,g06-018h-00-01,the,3.0
24355,f07-039b-00-04,and,3.0
24356,f04-100-04-03,the,3.0
24357,h02-012-02-07,and,3.0
24358,p03-004-03-06,had,3.0
24359,r02-127-01-04,had,3.0
24360,j07-009-03-06,the,3.0
24361,a01-026u-00-04,the,3.0
24362,b02-102-03-00,the,3.0
24363,f07-081a-07-04,her,3.0
24364,n02-016-01-06,not,3.0
24365,r02-038-02-08,the,3.0
24366,h04-000-00-03,net,3.0
24367,d04-053-09-00,the,3.0
24368,p03-189-01-02,had,3.0
24369,m02-052-05-06,the,3.0
24370,e07-061-06-09,had,3.0
24371,a01-082u-00-03,was,3.0
24372,g06-011k-07-01,man,3.0
24373,d04-021-00-03,the,3.0
24374,e01-029-04-01,the,3.0
24375,a04-006-09-08,two,3.0
24376,g06-037d-01-01,all,3.0
24377,n04-156-05-02,too,3.0
24378,g06-042p-01-07,for,3.0
24379,e01-081-04-07,the,3.0
24380,b03-092-04-06,the,3.0
24381,d04-005-02-07,the,3.0
24382,h07-069-01-06,per,3.0
24383,k01-051-03-05,the,3.0
24384,n03-097-01-03,try,3.0
24385,f04-004-00-06,the,3.0
24386,g06-042r-00-00,Nor,3.0
24387,e06-037-01-06,the,3.0
24388,e02-025-01-00,the,3.0
24389,g02-073-00-03,the,3.0
24390,j04-103-00-08,the,3.0
24391,c03-081c-05-03,few,3.0
24392,g02-059-07-07,the,3.0
24393,g06-018m-01-08,for,3.0
24394,f04-100-07-03,the,3.0
24395,k07-063a-06-01,him,3.0
24396,l01-179-02-01,was,3.0
24397,g06-050l-05-04,and,3.0
24398,f02-017-02-05,the,3.0
24399,g06-018a-03-03,but,3.0
24400,m04-131-01-05,and,3.0
24401,m01-032-05-10,had,3.0
24402,h07-087-01-03,and,3.0
24403,g06-031p-06-08,God,3.0
24404,a03-043-04-02,per,3.0
24405,k04-115-06-02,the,3.0
24406,k07-063a-05-04,and,3.0
24407,c04-044-05-04,and,3.0
24408,g06-026p-04-04,and,3.0
24409,e06-033-09-01,the,3.0
24410,a06-039-00-01,The,3.0
24411,d01-118-04-02,but,3.0
24412,n03-091-08-01,the,3.0
24413,b06-079-01-06,the,3.0
24414,f07-088a-08-04,and,3.0
24415,p03-057-00-02,can,3.0
24416,g07-007b-03-00,the,3.0
24417,b01-136-02-09,are,3.0
24418,a05-025-04-02,has,3.0
24419,a06-134-07-08,war,3.0
24420,l01-199-09-03,not,3.0
24421,d01-118-04-03,any,3.0
24422,g01-067-06-07,ten,3.0
24423,m04-131-04-01,Eth,3.0
24424,g06-047f-01-12,God,3.0
24425,f01-058-02-02,own,3.0
24426,l04-124-07-04,and,3.0
24427,h04-021-02-10,The,3.0
24428,g01-037-06-03,the,3.0
24429,n02-157-00-04,her,3.0
24430,h07-040-09-05,has,3.0
24431,b06-079-03-03,are,3.0
24432,c03-084a-03-06,the,3.0
24433,f07-028b-06-06,the,3.0
24434,h07-078-01-03,has,3.0
24435,d04-005-06-07,the,3.0
24436,r03-026-07-04,was,3.0
24437,c04-039-01-02,had,3.0
24438,f02-017-03-04,the,3.0
24439,p02-131-04-11,was,3.0
24440,p02-008-02-00,the,3.0
24441,g06-037h-06-01,for,3.0
24442,f02-040-08-03,and,3.0
24443,d04-021-03-02,And,3.0
24444,h07-023-07-06,per,3.0
24445,c04-098-00-04,his,3.0
24446,b04-162-00-01,his,3.0
24447,h04-007-00-07,for,3.0
24448,e01-050-01-06,the,3.0
24449,c02-000-09-04,the,3.0
24450,n03-103-05-03,the,3.0
24451,g06-018j-06-08,the,3.0
24452,b05-055-01-06,for,3.0
24453,p03-004-00-05,the,3.0
24454,h07-017-03-04,new,3.0
24455,d01-060-01-01,and,3.0
24456,f01-075-04-05,way,3.0
24457,n06-123-05-05,big,3.0
24458,f07-042b-02-06,the,3.0
24459,j04-111-02-02,two,3.0
24460,a05-099-00-03,the,3.0
24461,f01-066-02-09,all,3.0
24462,c03-021d-04-08,who,3.0
24463,g06-026f-03-09,the,3.0
24464,n06-140-02-06,the,3.0
24465,k04-017-02-09,not,3.0
24466,j01-066-09-08,UO2,3.0
24467,k02-062-00-11,the,3.0
24468,a03-040-00-00,All,3.0
24469,b06-045-04-01,and,3.0
24470,d01-056-08-06,the,3.0
24471,p06-096-07-05,her,3.0
24472,g06-050k-05-07,and,3.0
24473,k02-036-02-03,not,3.0
24474,a02-057-04-03,one,3.0
24475,b05-058-03-12,the,3.0
24476,a06-044-05-00,all,3.0
24477,g06-045p-05-02,its,3.0
24478,d07-085-00-01,the,3.0
24479,m02-083-03-13,was,3.0
24480,e02-094-02-03,the,3.0
24481,g06-105-03-07,how,3.0
24482,c04-008-07-00,who,3.0
24483,a01-003-07-01,the,3.0
24484,b06-042-04-04,his,3.0
24485,j04-015-02-01,the,3.0
24486,b04-202-06-09,the,3.0
24487,h07-040b-10-00,and,3.0
24488,p03-027-02-11,and,3.0
24489,a02-050-02-09,the,3.0
24490,a05-048-06-05,the,3.0
24491,a01-026-06-04,Roy,3.0
24492,g01-067-04-03,the,3.0
24493,k07-176-08-01,her,3.0
24494,d04-131-02-09,was,3.0
24495,k07-067a-04-05,You,3.0
24496,h04-049-06-06,was,3.0
24497,e06-037-05-02,are,3.0
24498,j04-094-00-07,the,3.0
24499,n04-031-00-09,She,3.0
24500,e02-014-01-03,now,3.0
24501,k02-053-06-07,his,3.0
24502,p02-069-08-07,you,3.0
24503,h02-043-02-07,and,3.0
24504,g06-026g-02-02,not,3.0
24505,n06-163-07-00,had,3.0
24506,m03-033-04-03,are,3.0
24507,d04-016-02-01,man,3.0
24508,c03-021e-05-00,who,3.0
24509,c03-000e-06-06,and,3.0
24510,d06-104-05-04,and,3.0
24511,m02-075-04-07,few,3.0
24512,c03-094a-08-08,and,3.0
24513,b01-057-07-01,for,3.0
24514,g06-050r-04-08,and,3.0
24515,r06-126-09-01,and,3.0
24516,c02-017-04-02,One,3.0
24517,n04-218-01-03,and,3.0
24518,g03-043-01-04,the,3.0
24519,n02-037-07-00,her,3.0
24520,n03-082-02-00,did,3.0
24521,n04-084-02-02,out,3.0
24522,b06-110-01-06,who,3.0
24523,a01-003x-01-05,are,3.0
24524,r03-030-00-00,The,3.0
24525,l03-004-07-03,the,3.0
24526,g04-081-03-04,who,3.0
24527,c04-075-05-06,did,3.0
24528,m02-055-05-00,had,3.0
24529,g06-047l-04-04,the,3.0
24530,h01-000-00-03,and,3.0
24531,c03-016d-00-05,the,3.0
24532,n06-133-03-04,you,3.0
24533,e04-034-04-05,and,3.0
24534,g07-042-05-03,two,3.0
24535,d01-118-05-07,the,3.0
24536,h01-010-05-01,the,3.0
24537,e07-007-04-05,and,3.0
24538,g06-018i-05-07,the,3.0
24539,m04-246-02-05,you,3.0
24540,a02-072-00-03,not,3.0
24541,r06-115-08-05,the,3.0
24542,c03-016e-07-05,and,3.0
24543,b06-059-07-05,and,3.0
24544,g07-047-08-03,low,3.0
24545,p03-072-00-06,his,3.0
24546,l01-133-05-06,the,3.0
24547,r06-070-03-05,sea,3.0
24548,c03-003a-03-05,the,3.0
24549,m02-066-00-10,the,3.0
24550,a03-050-04-04,now,3.0
24551,f07-092a-04-01,the,3.0
24552,p03-189-03-07,and,3.0
24553,p03-142-05-05,her,3.0
24554,k04-163-07-08,sky,3.0
24555,a02-082-05-04,167,3.0
24556,n02-082a-01-00,She,3.0
24557,l04-034-05-02,get,3.0
24558,g06-042i-01-08,the,3.0
24559,k04-163-01-04,man,3.0
24560,m02-072-06-05,bit,3.0
24561,c03-007d-02-02,has,3.0
24562,k04-142-03-03,him,3.0
24563,g06-045e-05-04,its,3.0
24564,f01-066-07-06,the,3.0
24565,h07-080-02-08,and,3.0
24566,a05-094-06-05,the,3.0
24567,h07-040-01-06,the,3.0
24568,g06-089-00-05,the,3.0
24569,f04-011-03-04,was,3.0
24570,g01-043-05-01,had,3.0
24571,b02-097-08-00,and,3.0
24572,f07-046a-09-04,any,3.0
24573,c04-150-06-10,had,3.0
24574,k04-068-07-08,her,3.0
24575,k04-028-01-02,the,3.0
24576,p02-081-06-06,few,3.0
24577,e07-079-01-04,are,3.0
24578,p03-087-07-10,she,3.0
24579,h07-040b-07-01,for,3.0
24580,a06-147-03-09,few,3.0
24581,a02-027-02-07,The,3.0
24582,d06-086-07-07,sit,3.0
24583,c04-035-01-03,and,3.0
24584,e07-083-02-07,one,3.0
24585,g06-026h-02-02,was,3.0
24586,b06-082-03-01,use,3.0
24587,l01-129-03-08,get,3.0
24588,m04-072-05-03,her,3.0
24589,h06-096-06-00,cut,3.0
24590,c04-056-02-06,the,3.0
24591,c04-105-05-06,big,3.0
24592,a01-117-06-03,out,3.0
24593,b06-036-05-02,she,3.0
24594,h07-066b-05-08,the,3.0
24595,l04-136-04-06,the,3.0
24596,f04-061-01-07,the,3.0
24597,b03-087-01-12,The,3.0
24598,h06-092-03-00,the,3.0
24599,a01-058u-00-05,get,3.0
24600,d04-086-02-11,our,3.0
24601,c03-021e-02-05,but,3.0
24602,g06-037r-07-06,had,3.0
24603,f02-003-02-08,due,3.0
24604,j04-015-04-01,the,3.0
24605,g06-037h-01-02,all,3.0
24606,c03-021a-04-04,the,3.0
24607,f07-069-07-01,the,3.0
24608,a05-004-01-00,not,3.0
24609,c01-014-07-03,the,3.0
24610,g06-026r-01-04,the,3.0
24611,m04-107-03-03,the,3.0
24612,d05-021-00-02,how,3.0
24613,e01-035-00-00,For,3.0
24614,g06-011e-04-08,out,3.0
24615,f07-039a-04-00,the,3.0
24616,p02-000-02-05,and,3.0
24617,e01-102-04-05,for,3.0
24618,f03-169-06-07,the,3.0
24619,l01-111-03-04,You,3.0
24620,d06-086-09-02,and,3.0
24621,h07-080-09-04,far,3.0
24622,a01-117-08-09,400,3.0
24623,r02-060-04-06,and,3.0
24624,g07-028a-00-00,She,3.0
24625,l04-071-06-00,had,3.0
24626,p03-158-05-05,her,3.0
24627,f03-182-01-08,you,3.0
24628,l01-050-06-06,had,3.0
24629,b01-118-00-06,who,3.0
24630,h07-040b-04-08,the,3.0
24631,a02-020-04-10,was,3.0
24632,n04-009-04-06,why,3.0
24633,f04-020-04-02,the,3.0
24634,g06-042i-00-13,the,3.0
24635,c03-016a-04-01,she,3.0
24636,f04-020-03-07,had,3.0
24637,h07-057a-02-06,and,3.0
24638,g06-047d-00-07,Sir,3.0
24639,l07-118-01-05,the,3.0
24640,r06-041-07-03,mad,3.0
24641,k07-134-03-06,the,3.0
24642,d06-046-01-05,are,3.0
24643,g07-038-07-00,the,3.0
24644,d01-080-02-02,and,3.0
24645,g06-037r-09-00,the,3.0
24646,e02-094-08-04,are,3.0
24647,n04-107-01-01,too,3.0
24648,a06-004-07-03,who,3.0
24649,k02-053-03-04,the,3.0
24650,g04-007-01-04,the,3.0
24651,d06-020-02-08,all,3.0
24652,f02-036-02-06,the,3.0
24653,m04-152-01-13,bus,3.0
24654,b05-045-02-05,can,3.0
24655,n06-092-02-03,her,3.0
24656,k04-039-01-06,The,3.0
24657,a03-047-03-01,was,3.0
24658,k04-039-01-08,man,3.0
24659,e06-046-03-11,bow,3.0
24660,g01-000-04-00,one,3.0
24661,e04-091-03-07,the,3.0
24662,e07-076-05-08,not,3.0
24663,m02-075-05-02,his,3.0
24664,l04-043-03-02,you,3.0
24665,g05-098-06-03,and,3.0
24666,d05-025-03-06,was,3.0
24667,b04-140-02-07,war,3.0
24668,d04-121-05-06,the,3.0
24669,m02-072-00-06,his,3.0
24670,j04-019-01-00,for,3.0
24671,g06-031n-03-05,may,3.0
24672,c06-011-02-08,and,3.0
24673,d06-003-05-13,the,3.0
24674,n04-171-01-04,one,3.0
24675,r06-106-05-03,her,3.0
24676,g05-094-05-02,And,3.0
24677,k02-023-02-05,and,3.0
24678,a01-007x-03-03,but,3.0
24679,r02-127-03-01,the,3.0
24680,l04-043-03-05,the,3.0
24681,a01-102u-07-03,the,3.0
24682,b05-067-03-04,led,3.0
24683,g04-081-01-10,She,3.0
24684,e04-015-06-03,for,3.0
24685,e04-103-03-06,and,3.0
24686,k07-146-06-01,any,3.0
24687,a03-006-05-01,the,3.0
24688,l01-105-05-06,was,3.0
24689,j04-015-00-04,the,3.0
24690,g01-034-08-06,the,3.0
24691,k04-005-05-02,his,3.0
24692,p02-139-03-01,can,3.0
24693,d05-021-05-08,too,3.0
24694,g06-050o-03-00,bed,3.0
24695,n02-154-01-03,his,3.0
24696,a01-007u-08-03,Sir,3.0
24697,n04-068-07-03,she,3.0
24698,d04-037-03-09,God,3.0
24699,a01-053u-02-02,the,3.0
24700,b06-071-08-00,THE,3.0
24701,h07-060a-07-00,the,3.0
24702,f07-069-05-01,the,3.0
24703,a01-026x-07-02,Roy,3.0
24704,d06-067-02-03,the,3.0
24705,m04-072-01-01,her,3.0
24706,l07-176-06-02,the,3.0
24707,g06-011m-07-03,the,3.0
24708,h07-020-03-06,the,3.0
24709,c03-096a-03-00,the,3.0
24710,m06-091-01-08,her,3.0
24711,r02-013-02-03,was,3.0
24712,c03-081f-02-00,for,3.0
24713,n02-004-00-07,was,3.0
24714,g07-026b-02-02,and,3.0
24715,a05-044-09-01,and,3.0
24716,m02-052-02-08,had,3.0
24717,p01-147-08-02,was,3.0
24718,g07-010b-05-02,man,3.0
24719,e07-086-04-07,are,3.0
24720,g07-022b-02-00,him,3.0
24721,m04-238-05-00,too,3.0
24722,a04-031-09-06,for,3.0
24723,j07-012-04-05,The,3.0
24724,n02-157-06-03,how,3.0
24725,k02-093-03-08,his,3.0
24726,h07-063a-04-07,the,3.0
24727,d06-091-09-05,not,3.0
24728,k07-063a-01-08,her,3.0
24729,e01-018-05-02,for,3.0
24730,g04-026-00-02,all,3.0
24731,e01-050-02-08,the,3.0
24732,g01-016-02-01,the,3.0
24733,e07-061-07-05,and,3.0
24734,d07-093-04-07,are,3.0
24735,d06-104-05-01,day,3.0
24736,a02-120-03-02,sit,3.0
24737,g06-026g-03-10,and,3.0
24738,k07-134-03-07,fun,3.0
24739,a06-095-02-05,the,3.0
24740,f02-038-05-02,the,3.0
24741,a03-017-07-05,the,3.0
24742,c01-066-01-00,him,3.0
24743,n06-133-06-07,see,3.0
24744,p03-040-02-05,one,3.0
24745,c02-022-07-05,its,3.0
24746,f02-017-03-05,six,3.0
24747,l04-000-03-00,and,3.0
24748,k07-158-07-03,you,3.0
24749,n04-139-00-01,You,3.0
24750,b06-110-06-06,for,3.0
24751,n04-100-04-00,gin,3.0
24752,l04-082-06-03,For,3.0
24753,b01-118-06-05,any,3.0
24754,f07-016-00-01,was,3.0
24755,h06-003-02-02,for,3.0
24756,g06-042p-03-07,the,3.0
24757,h07-051b-09-04,the,3.0
24758,g01-016-03-00,the,3.0
24759,b04-054-01-09,for,3.0
24760,g06-031i-01-07,but,3.0
24761,m04-012-07-05,but,3.0
24762,b01-079-08-03,use,3.0
24763,e04-127-01-09,the,3.0
24764,g04-098-05-06,the,3.0
24765,p03-121-03-06,You,3.0
24766,g06-026r-03-08,the,3.0
24767,b04-040-01-07,was,3.0
24768,k07-134-05-05,she,3.0
24769,d04-047-05-03,the,3.0
24770,m04-231-04-01,and,3.0
24771,m01-149-00-06,bus,3.0
24772,b02-097-07-01,and,3.0
24773,d01-052-06-09,one,3.0
24774,e01-022-06-03,the,3.0
24775,e04-004-05-10,but,3.0
24776,p02-076-09-05,his,3.0
24777,l04-179-01-03,had,3.0
24778,g06-047e-03-07,the,3.0
24779,k04-017-08-09,one,3.0
24780,k07-134-07-01,and,3.0
24781,a02-032-03-10,The,3.0
24782,j04-111-04-02,for,3.0
24783,l04-170-02-03,did,3.0
24784,b06-045-00-00,For,3.0
24785,m01-136-04-01,the,3.0
24786,a02-102-00-04,the,3.0
24787,h06-085-02-01,the,3.0
24788,n02-040-04-02,you,3.0
24789,e04-103-04-00,you,3.0
24790,n03-066-06-06,and,3.0
24791,g06-042b-06-01,had,3.0
24792,a01-072u-08-00,the,3.0
24793,e06-006-02-03,the,3.0
24794,e04-099-00-01,out,3.0
24795,e04-008-00-08,and,3.0
24796,g06-031m-07-06,God,3.0
24797,g06-037p-07-05,had,3.0
24798,c03-016e-05-02,and,3.0
24799,g06-042o-06-03,had,3.0
24800,c06-138-10-00,era,3.0
24801,n04-171-04-02,ask,3.0
24802,p02-127-00-00,Gay,3.0
24803,l04-130-08-06,his,3.0
24804,n01-057-00-01,set,3.0
24805,m06-076-03-12,you,3.0
24806,g06-011g-00-01,the,3.0
24807,g06-050i-06-00,and,3.0
24808,r06-053-01-05,for,3.0
24809,f04-039-08-00,and,3.0
24810,a01-128-01-04,and,3.0
24811,f04-096-07-03,and,3.0
24812,e04-043-00-02,the,3.0
24813,c02-078-04-06,new,3.0
24814,d06-063-07-06,Far,3.0
24815,r03-030-05-05,sum,3.0
24816,h04-061-07-06,and,3.0
24817,f07-021b-06-05,his,3.0
24818,b06-079-07-01,the,3.0
24819,g06-031k-02-01,for,3.0
24820,g06-026d-03-02,was,3.0
24821,f07-069-08-06,the,3.0
24822,b04-060-03-09,not,3.0
24823,g06-037k-07-05,the,3.0
24824,b01-132-02-00,way,3.0
24825,r06-126-01-02,the,3.0
24826,h07-040b-08-05,has,3.0
24827,l01-129-04-08,day,3.0
24828,g01-088-06-03,the,3.0
24829,l04-034-07-03,You,3.0
24830,n01-036-00-01,was,3.0
24831,g06-042o-00-00,Nor,3.0
24832,b04-040-01-11,And,3.0
24833,g06-031h-07-05,God,3.0
24834,c02-082-06-04,and,3.0
24835,f01-135-01-02,way,3.0
24836,k07-176-04-06,are,3.0
24837,l01-095-02-02,her,3.0
24838,a02-000-01-06,the,3.0
24839,b02-097-05-08,can,3.0
24840,e06-033-08-01,the,3.0
24841,g06-018g-04-09,has,3.0
24842,c03-094e-08-01,and,3.0
24843,h04-028-02-04,For,3.0
24844,l01-095-04-08,she,3.0
24845,g06-045f-00-05,his,3.0
24846,c04-144-02-02,The,3.0
24847,g06-037b-01-05,may,3.0
24848,f04-024-05-04,The,3.0
24849,g06-026c-03-09,the,3.0
24850,l04-124-00-06,the,3.0
24851,n02-016-02-06,the,3.0
24852,g06-047d-00-02,man,3.0
24853,c06-047-00-01,has,3.0
24854,d06-072-08-03,the,3.0
24855,a05-069-04-03,his,3.0
24856,j01-059-06-04,the,3.0
24857,l04-012-06-05,the,3.0
24858,g06-026g-02-01,has,3.0
24859,m02-083-05-03,had,3.0
24860,b01-023-05-07,the,3.0
24861,g06-026o-02-07,was,3.0
24862,c03-094d-04-06,and,3.0
24863,g06-037b-05-04,the,3.0
24864,h04-071-03-06,was,3.0
24865,d06-056-02-03,can,3.0
24866,b01-073-03-03,its,3.0
24867,p02-109-03-08,the,3.0
24868,m02-069-00-00,One,3.0
24869,g06-026a-02-09,not,3.0
24870,p06-104-00-01,was,3.0
24871,l01-179-07-02,and,3.0
24872,a03-037-00-06,two,3.0
24873,a01-030-07-04,the,3.0
24874,b03-109-04-08,the,3.0
24875,e04-022-05-06,cut,3.0
24876,d06-111-02-11,got,3.0
24877,b06-049-04-05,and,3.0
24878,l03-004-08-03,new,3.0
24879,l01-030-01-03,war,3.0
24880,l04-163-07-04,are,3.0
24881,a05-113-01-01,had,3.0
24882,m01-125-01-05,was,3.0
24883,p06-248-04-01,our,3.0
24884,b06-049-02-04,put,3.0
24885,a02-090-05-04,Mau,3.0
24886,h02-037-06-03,for,3.0
24887,e02-100-05-06,the,3.0
24888,a01-117-08-04,had,3.0
24889,g02-062-00-03,the,3.0
24890,m06-019-00-06,are,3.0
24891,e01-025-09-00,how,3.0
24892,l01-105-10-00,the,3.0
