index,image,transcription,length
3745,n04-052-05-03,was,3.0
3746,n02-098-04-06,you,3.0
3747,n02-098-05-00,not,3.0
3748,n02-098-05-04,was,3.0
3749,n04-052-05-09,her,3.0
3750,n02-098-05-08,her,3.0
3751,n02-098-07-00,not,3.0
3752,n04-048-05-09,bar,3.0
3753,n04-048-05-10,was,3.0
3754,n04-048-04-03,his,3.0
3755,n04-048-04-01,and,3.0
3756,n04-048-03-08,his,3.0
3757,n04-048-05-07,The,3.0
3758,n04-048-08-07,gin,3.0
3759,n04-048-08-02,was,3.0
3760,n04-048-08-01,who,3.0
3761,n04-048-06-04,the,3.0
3762,n04-048-06-03,for,3.0
3763,n04-048-08-00,man,3.0
3764,n04-048-06-08,all,3.0
3765,n03-113-05-04,all,3.0
3766,n03-113-06-03,the,3.0
3767,n03-113-06-04,way,3.0
3768,n03-113-07-01,sir,3.0
3769,n03-113-07-06,wet,3.0
3770,n03-113-07-00,Yes,3.0
3771,n03-113-07-08,and,3.0
3772,n04-022-02-12,off,3.0
3773,n03-113-03-03,She,3.0
3774,n03-113-03-04,has,3.0
3775,n03-113-04-02,her,3.0
3776,n03-120-02-05,was,3.0
3777,n03-120-03-05,the,3.0
3778,n03-120-04-04,out,3.0
3779,n04-015-06-10,and,3.0
3780,n03-120-02-02,but,3.0
3781,n03-120-02-01,out,3.0
3782,n03-113-09-00,had,3.0
3783,n03-120-00-03,the,3.0
3784,n03-120-00-04,job,3.0
3785,n03-120-00-05,and,3.0
3786,n03-120-00-06,the,3.0
3787,n03-113-03-00,her,3.0
3788,n04-022-04-02,and,3.0
3789,n03-106-08-01,the,3.0
3790,n03-106-08-04,the,3.0
3791,n04-022-03-08,fat,3.0
3792,n04-022-04-06,his,3.0
3793,n03-106-02-07,boy,3.0
3794,n03-106-03-04,how,3.0
3795,n04-022-04-04,him,3.0
3796,n03-106-10-04,now,3.0
3797,n03-106-10-06,the,3.0
3798,n04-022-03-02,You,3.0
3799,n03-113-02-01,the,3.0
3800,n03-113-02-04,and,3.0
3801,n04-000-04-03,you,3.0
3802,n04-000-04-04,are,3.0
3803,n04-000-05-10,she,3.0
3804,n04-000-00-09,was,3.0
3805,n04-000-00-10,the,3.0
3806,n04-015-04-04,the,3.0
3807,n04-000-01-01,you,3.0
3808,n04-015-04-01,can,3.0
3809,n04-000-01-12,did,3.0
3810,n04-000-03-07,one,3.0
3811,n04-000-02-03,but,3.0
3812,n04-000-02-10,now,3.0
3813,n04-009-03-09,can,3.0
3814,n04-015-01-08,far,3.0
3815,n04-015-01-07,was,3.0
3816,n04-015-01-04,the,3.0
3817,n04-009-04-09,you,3.0
3818,n04-009-04-06,why,3.0
3819,n04-015-02-00,too,3.0
3820,n04-009-00-07,six,3.0
3821,n04-009-01-04,was,3.0
3822,n04-009-01-07,the,3.0
3823,n04-009-02-01,and,3.0
3824,n04-009-02-02,now,3.0
3825,n04-009-02-04,she,3.0
3826,n04-009-02-07,for,3.0
3827,n04-009-02-08,sea,3.0
3828,n04-000-00-06,You,3.0
3829,n03-120-07-00,You,3.0
3830,n03-120-07-04,one,3.0
3831,n03-120-08-03,big,3.0
3832,n03-120-08-04,one,3.0
3833,n03-120-05-02,and,3.0
3834,n03-120-06-00,man,3.0
3835,n04-015-06-05,and,3.0
3836,n04-015-05-00,pay,3.0
3837,n03-126-03-03,the,3.0
3838,n03-126-03-05,was,3.0
3839,n03-126-04-03,its,3.0
3840,n04-000-00-02,was,3.0
3841,n03-126-01-01,the,3.0
3842,n03-126-01-08,the,3.0
3843,n03-126-03-00,few,3.0
3844,n03-091-00-05,and,3.0
3845,n04-031-06-02,the,3.0
3846,n04-031-06-01,all,3.0
3847,n03-091-01-04,too,3.0
3848,n03-091-01-06,Him,3.0
3849,n03-091-01-08,his,3.0
3850,n03-091-01-11,him,3.0
3851,n04-031-06-00,And,3.0
3852,n03-082-05-09,You,3.0
3853,n04-039-01-01,her,3.0
3854,n03-082-06-04,Big,3.0
3855,n04-031-06-08,the,3.0
3856,n04-031-06-04,you,3.0
3857,n03-091-00-03,man,3.0
3858,n03-091-02-03,him,3.0
3859,n03-091-04-04,the,3.0
3860,n04-031-03-07,But,3.0
3861,n04-031-03-03,she,3.0
3862,n03-091-04-09,air,3.0
3863,n03-091-03-05,can,3.0
3864,n04-031-05-04,off,3.0
3865,n03-091-03-10,too,3.0
3866,n03-091-04-00,The,3.0
3867,n03-082-05-07,him,3.0
3868,n03-082-05-06,see,3.0
3869,n04-039-05-02,the,3.0
3870,n03-079-05-04,his,3.0
3871,n03-082-00-07,and,3.0
3872,n03-082-01-00,she,3.0
3873,n03-079-05-01,and,3.0
3874,n03-079-05-00,out,3.0
3875,n03-079-02-02,had,3.0
3876,n04-044-00-02,had,3.0
3877,n03-079-03-01,the,3.0
3878,n03-079-03-05,Big,3.0
3879,n03-079-04-02,Kim,3.0
3880,n03-079-04-04,the,3.0
3881,n04-039-04-01,had,3.0
3882,n03-082-04-00,see,3.0
3883,n03-082-04-03,boy,3.0
3884,n03-082-04-06,out,3.0
3885,n04-039-03-04,the,3.0
3886,n04-039-01-06,her,3.0
3887,n03-082-05-00,the,3.0
3888,n04-039-01-02,say,3.0
3889,n03-082-03-10,you,3.0
3890,n03-082-03-07,you,3.0
3891,n03-082-02-00,did,3.0
3892,n03-082-02-01,you,3.0
3893,n03-082-02-06,the,3.0
3894,n04-039-03-05,ten,3.0
3895,n04-031-02-07,get,3.0
3896,n03-103-05-03,the,3.0
3897,n03-103-06-01,wet,3.0
3898,n04-022-06-06,She,3.0
3899,n03-103-06-06,the,3.0
3900,n03-103-04-06,the,3.0
3901,n03-103-03-00,end,3.0
3902,n04-022-07-03,any,3.0
3903,n03-103-03-02,the,3.0
3904,n03-103-03-05,But,3.0
3905,n03-103-04-00,the,3.0
3906,n03-103-04-04,and,3.0
3907,n03-103-09-04,the,3.0
3908,n03-106-01-02,was,3.0
3909,n03-106-02-00,hip,3.0
3910,n03-103-09-00,the,3.0
3911,n03-103-07-02,the,3.0
3912,n03-103-07-07,and,3.0
3913,n03-103-08-01,the,3.0
3914,n04-031-00-03,job,3.0
3915,n03-103-02-05,the,3.0
3916,n03-097-01-09,the,3.0
3917,n03-097-03-01,Kim,3.0
3918,n03-097-03-02,was,3.0
3919,n03-097-03-06,his,3.0
3920,n03-097-04-03,any,3.0
3921,n03-097-01-03,try,3.0
3922,n04-031-02-05,try,3.0
3923,n04-031-02-04,and,3.0
3924,n03-097-00-02,God,3.0
3925,n03-097-00-05,the,3.0
3926,n03-097-00-08,out,3.0
3927,n03-097-00-11,The,3.0
3928,n03-097-00-12,boy,3.0
3929,n03-106-02-04,saw,3.0
3930,n03-097-05-05,and,3.0
3931,n03-103-01-02,his,3.0
3932,n04-031-01-00,her,3.0
3933,n03-103-01-03,son,3.0
3934,n03-103-02-01,the,3.0
3935,n04-031-00-09,She,3.0
3936,n03-103-00-03,the,3.0
3937,n03-097-07-06,the,3.0
3938,n04-031-01-05,her,3.0
3939,n03-097-05-07,the,3.0
3940,n03-097-06-01,the,3.0
3941,n04-031-01-04,for,3.0
3942,n03-097-06-06,had,3.0
3943,n04-031-01-02,and,3.0
3944,n03-097-06-07,the,3.0
3945,m06-091-06-08,you,3.0
3946,n02-082a-04-00,The,3.0
3947,n01-031-05-06,any,3.0
3948,n04-149-04-10,out,3.0
3949,n04-149-04-08,get,3.0
3950,n01-031-06-03,its,3.0
3951,n01-036-00-01,was,3.0
3952,n01-036-00-05,out,3.0
3953,n01-036-00-10,the,3.0
3954,n04-149-04-06,You,3.0
3955,n04-149-02-07,The,3.0
3956,n01-031-04-08,the,3.0
3957,n04-156-01-05,the,3.0
3958,n01-031-03-05,the,3.0
3959,n01-031-03-11,the,3.0
3960,n01-031-04-04,The,3.0
3961,n01-036-01-01,eye,3.0
3962,n04-149-02-03,the,3.0
3963,n01-045-00-00,Now,3.0
3964,n04-139-05-06,one,3.0
3965,n01-036-05-00,was,3.0
3966,n01-045-00-08,the,3.0
3967,n01-045-01-03,the,3.0
3968,n01-045-00-05,the,3.0
3969,n04-149-02-02,him,3.0
3970,n01-036-01-05,the,3.0
3971,n01-036-02-01,the,3.0
3972,n01-036-03-01,the,3.0
3973,n01-036-04-00,the,3.0
3974,n01-036-04-08,the,3.0
3975,n01-031-02-08,the,3.0
3976,n04-156-05-02,too,3.0
3977,n01-020-05-02,was,3.0
3978,n01-020-05-03,not,3.0
3979,n01-020-05-06,the,3.0
3980,n04-156-05-01,all,3.0
3981,n01-020-06-04,The,3.0
3982,n01-020-06-07,the,3.0
3983,n01-020-01-03,the,3.0
3984,n01-020-01-07,was,3.0
3985,n01-020-03-06,the,3.0
3986,n04-156-06-00,the,3.0
3987,n01-031-01-05,the,3.0
3988,n01-031-02-01,and,3.0
3989,n01-031-02-02,the,3.0
3990,n04-156-04-01,and,3.0
3991,n01-020-08-02,its,3.0
3992,n04-156-04-06,The,3.0
3993,n01-020-08-05,but,3.0
3994,n01-020-08-07,was,3.0
3995,n01-031-00-01,the,3.0
3996,n01-031-00-05,was,3.0
3997,n01-031-02-07,lay,3.0
3998,n01-057-05-04,its,3.0
3999,n01-057-05-06,had,3.0
4000,n04-130-01-11,the,3.0
4001,n01-057-06-02,and,3.0
4002,n01-057-07-02,via,3.0
4003,n04-130-01-08,The,3.0
4004,n01-057-06-04,and,3.0
4005,n01-057-05-01,the,3.0
4006,n04-130-03-00,why,3.0
4007,n01-057-03-08,the,3.0
4008,n01-057-04-05,out,3.0
4009,n01-057-04-06,the,3.0
4010,n02-000-03-02,the,3.0
4011,n04-114-07-07,Set,3.0
4012,n02-000-03-06,was,3.0
4013,n02-000-04-00,the,3.0
4014,n01-057-08-05,six,3.0
4015,n02-000-00-01,had,3.0
4016,n04-130-01-00,off,3.0
4017,n02-000-00-07,the,3.0
4018,n02-000-01-06,And,3.0
4019,n02-000-01-08,Guy,3.0
4020,n01-057-03-06,ten,3.0
4021,n01-045-04-11,bit,3.0
4022,n04-130-05-03,You,3.0
4023,n04-130-04-08,his,3.0
4024,n01-045-02-06,the,3.0
4025,n01-045-01-06,the,3.0
4026,n04-139-00-10,You,3.0
4027,n01-045-02-03,The,3.0
4028,n04-139-00-01,You,3.0
4029,n01-052-00-07,the,3.0
4030,n01-057-02-00,him,3.0
4031,n04-130-03-07,see,3.0
4032,n01-057-02-06,the,3.0
4033,n04-130-03-02,you,3.0
4034,n01-057-03-03,few,3.0
4035,n01-057-02-02,the,3.0
4036,n01-057-01-06,had,3.0
4037,n01-052-08-04,the,3.0
4038,n04-130-04-06,rim,3.0
4039,n01-057-00-01,set,3.0
4040,n01-057-00-05,the,3.0
4041,n01-057-01-02,the,3.0
4042,n04-130-04-05,the,3.0
4043,n04-130-04-02,and,3.0
4044,n04-130-03-12,the,3.0
4045,m06-106-05-07,the,3.0
4046,m06-106-06-00,new,3.0
4047,m06-106-06-02,and,3.0
4048,m06-106-07-07,the,3.0
4049,m06-106-06-10,the,3.0
4050,m06-106-08-05,the,3.0
4051,n04-171-06-06,man,3.0
4052,m06-106-02-00,the,3.0
4053,m06-106-02-06,For,3.0
4054,m06-106-03-00,and,3.0
4055,m06-106-03-10,was,3.0
4056,m06-106-04-04,fly,3.0
4057,m06-106-04-07,The,3.0
4058,n04-171-04-02,ask,3.0
4059,n01-000-02-06,his,3.0
4060,n01-000-03-02,Now,3.0
4061,n04-171-03-10,Why,3.0
4062,n01-000-03-07,was,3.0
4063,n01-000-03-09,not,3.0
4064,n04-171-03-06,man,3.0
4065,n04-171-03-05,old,3.0
4066,n04-171-03-11,not,3.0
4067,n01-000-00-01,was,3.0
4068,n04-171-05-07,The,3.0
4069,n01-000-00-05,All,3.0
4070,n01-000-00-06,his,3.0
4071,n04-171-05-04,was,3.0
4072,n01-000-00-09,had,3.0
4073,m06-098-02-04,Yes,3.0
4074,n04-183-03-04,are,3.0
4075,m06-098-02-10,the,3.0
4076,m06-098-03-02,You,3.0
4077,m06-098-03-07,our,3.0
4078,m06-098-03-11,The,3.0
4079,n04-183-04-00,the,3.0
4080,m06-098-00-07,ask,3.0
4081,m06-098-00-08,you,3.0
4082,n04-183-05-02,him,3.0
4083,n04-183-04-03,why,3.0
4084,m06-106-00-04,but,3.0
4085,m06-106-01-00,for,3.0
4086,n04-183-00-10,You,3.0
4087,n04-183-00-12,not,3.0
4088,n04-183-01-06,way,3.0
4089,n04-183-02-00,you,3.0
4090,n04-183-01-10,are,3.0
4091,m06-106-00-02,was,3.0
4092,n01-000-04-00,his,3.0
4093,n01-004-05-07,and,3.0
4094,n01-004-06-00,was,3.0
4095,n01-004-06-04,the,3.0
4096,n01-009-02-02,and,3.0
4097,n01-009-02-09,you,3.0
4098,n04-163-02-07,and,3.0
4099,n01-009-04-06,she,3.0
4100,n01-004-05-06,her,3.0
4101,n04-163-05-03,and,3.0
4102,n01-004-04-08,the,3.0
4103,n04-163-05-07,his,3.0
4104,n04-163-05-04,put,3.0
4105,n01-004-05-03,was,3.0
4106,n01-009-04-08,off,3.0
4107,n01-020-00-00,For,3.0
4108,n01-020-00-03,the,3.0
4109,n01-020-00-05,had,3.0
4110,n04-156-06-04,men,3.0
4111,n04-156-06-03,two,3.0
4112,n04-156-06-02,the,3.0
4113,n01-009-05-06,not,3.0
4114,n01-009-06-02,had,3.0
4115,n01-009-06-08,who,3.0
4116,n01-009-07-03,and,3.0
4117,n01-004-04-04,not,3.0
4118,n01-000-05-04,met,3.0
4119,n01-000-05-05,and,3.0
4120,n04-171-02-02,You,3.0
4121,n04-171-01-10,you,3.0
4122,n01-000-05-02,had,3.0
4123,n01-000-04-01,own,3.0
4124,n01-000-04-04,but,3.0
4125,n04-171-03-01,Not,3.0
4126,n04-171-01-00,you,3.0
4127,n04-171-00-02,out,3.0
4128,n01-004-02-04,her,3.0
4129,n01-004-03-00,she,3.0
4130,n01-004-03-03,her,3.0
4131,n01-004-03-07,was,3.0
4132,n01-004-04-02,she,3.0
4133,n01-004-04-03,did,3.0
4134,n01-004-01-04,why,3.0
4135,n04-171-01-04,one,3.0
4136,n01-000-06-07,was,3.0
4137,n01-004-00-01,was,3.0
4138,n01-004-00-07,was,3.0
4139,n02-000-04-02,was,3.0
4140,n04-068-05-02,his,3.0
4141,n02-045-01-02,for,3.0
4142,n02-045-00-01,And,3.0
4143,n04-068-04-05,his,3.0
4144,n02-045-02-06,now,3.0
4145,n02-040-03-05,the,3.0
4146,n02-040-04-02,you,3.0
4147,n02-040-05-06,she,3.0
4148,n04-068-05-04,and,3.0
4149,n02-045-02-11,for,3.0
4150,n02-045-03-00,you,3.0
4151,n04-068-03-04,the,3.0
4152,n02-045-05-09,the,3.0
4153,n02-045-06-02,you,3.0
4154,n04-068-02-09,did,3.0
4155,n02-045-05-02,the,3.0
4156,n04-068-03-05,bar,3.0
4157,n02-045-03-01,the,3.0
4158,n02-045-03-03,way,3.0
4159,n02-045-03-05,can,3.0
4160,n04-068-04-00,the,3.0
4161,n02-045-04-02,the,3.0
4162,n04-068-03-08,sit,3.0
4163,n04-068-03-06,and,3.0
4164,n02-045-04-06,run,3.0
4165,n02-045-04-07,the,3.0
4166,n04-068-06-02,the,3.0
4167,n02-037-04-06,the,3.0
4168,n02-037-05-07,and,3.0
4169,n02-037-05-08,his,3.0
4170,n02-037-07-00,her,3.0
4171,n04-075-03-05,you,3.0
4172,n02-037-04-04,out,3.0
4173,n02-037-03-02,But,3.0
4174,n02-037-03-05,she,3.0
4175,n02-037-04-01,his,3.0
4176,n02-037-04-03,her,3.0
4177,n04-075-03-08,who,3.0
4178,n02-040-00-02,air,3.0
4179,n04-068-07-03,she,3.0
4180,n02-040-01-06,and,3.0
4181,n04-068-06-06,You,3.0
4182,n02-040-01-09,for,3.0
4183,n02-040-01-10,her,3.0
4184,n02-040-02-06,all,3.0
4185,n02-040-02-07,you,3.0
4186,n02-040-02-01,him,3.0
4187,n02-040-01-03,the,3.0
4188,n02-040-00-09,his,3.0
4189,n04-068-02-05,man,3.0
4190,n02-049-03-04,was,3.0
4191,n02-049-03-07,you,3.0
4192,n02-062-04-07,you,3.0
4193,n02-062-04-08,say,3.0
4194,n04-060-01-05,and,3.0
4195,n02-062-01-09,you,3.0
4196,n02-062-02-00,the,3.0
4197,n02-062-02-07,you,3.0
4198,n02-062-04-05,How,3.0
4199,n02-062-05-05,she,3.0
4200,n02-062-05-09,For,3.0
4201,n04-060-00-11,the,3.0
4202,n02-082a-03-02,you,3.0
4203,n02-082a-01-05,and,3.0
4204,n02-062-06-08,was,3.0
4205,n02-062-06-09,his,3.0
4206,n02-082a-01-00,She,3.0
4207,n04-060-01-04,gin,3.0
4208,n02-082a-01-02,his,3.0
4209,n02-062-01-08,But,3.0
4210,n02-054-03-07,you,3.0
4211,n02-054-05-04,she,3.0
4212,n04-060-04-04,war,3.0
4213,n02-054-01-05,and,3.0
4214,n04-068-02-04,the,3.0
4215,n04-068-01-07,his,3.0
4216,n02-054-01-02,all,3.0
4217,n02-054-01-03,the,3.0
4218,n02-054-07-01,the,3.0
4219,n04-060-03-04,the,3.0
4220,n02-062-00-00,You,3.0
4221,n02-062-01-03,you,3.0
4222,n02-062-01-05,for,3.0
4223,n04-060-04-03,the,3.0
4224,n02-054-08-02,and,3.0
4225,n02-054-09-02,you,3.0
4226,n02-004-06-07,the,3.0
4227,n04-100-06-07,was,3.0
4228,n02-004-07-07,the,3.0
4229,n04-100-06-04,his,3.0
4230,n04-100-06-03,and,3.0
4231,n04-100-06-00,his,3.0
4232,n02-004-08-03,and,3.0
4233,n02-004-06-05,had,3.0
4234,n02-004-05-02,her,3.0
4235,n02-004-05-07,led,3.0
4236,n02-004-05-08,the,3.0
4237,n02-004-05-09,way,3.0
4238,n02-004-05-11,his,3.0
4239,n02-004-06-00,own,3.0
4240,n04-107-00-03,and,3.0
4241,n02-004-08-05,the,3.0
4242,n04-100-05-03,the,3.0
4243,n02-009-03-02,and,3.0
4244,n02-009-03-04,her,3.0
4245,n02-009-03-00,for,3.0
4246,n04-100-05-01,was,3.0
4247,n02-009-03-10,the,3.0
4248,n02-009-06-01,the,3.0
4249,n02-009-03-08,her,3.0
4250,n02-009-02-05,him,3.0
4251,n02-004-08-08,her,3.0
4252,n04-100-05-07,new,3.0
4253,n02-009-00-03,him,3.0
4254,n02-009-00-07,was,3.0
4255,n02-009-00-10,the,3.0
4256,n02-004-04-06,the,3.0
4257,n04-100-04-06,his,3.0
4258,n02-004-00-07,was,3.0
4259,n04-114-05-07,You,3.0
4260,n02-000-04-08,out,3.0
4261,n02-000-05-01,the,3.0
4262,n02-000-05-04,and,3.0
4263,n02-000-05-08,Guy,3.0
4264,n02-000-05-09,had,3.0
4265,n02-004-01-02,She,3.0
4266,n04-107-05-03,The,3.0
4267,n02-004-03-02,did,3.0
4268,n02-004-03-03,not,3.0
4269,n02-004-03-05,her,3.0
4270,n02-004-04-00,was,3.0
4271,n02-004-03-10,his,3.0
4272,n02-004-03-00,But,3.0
4273,n02-004-02-07,and,3.0
4274,n02-004-02-05,was,3.0
4275,n04-107-02-07,and,3.0
4276,n02-004-01-03,had,3.0
4277,n02-004-01-07,met,3.0
4278,n04-107-02-04,met,3.0
4279,n02-004-02-02,and,3.0
4280,n04-107-01-03,and,3.0
4281,n04-107-01-01,too,3.0
4282,n04-107-00-06,had,3.0
4283,n04-100-04-05,was,3.0
4284,n02-009-06-07,her,3.0
4285,n02-033-01-00,For,3.0
4286,n02-033-01-01,the,3.0
4287,n02-033-01-05,was,3.0
4288,n02-033-01-08,let,3.0
4289,n04-092-04-01,the,3.0
4290,n02-033-00-04,and,3.0
4291,n02-033-00-02,all,3.0
4292,n02-028-07-05,and,3.0
4293,n02-028-07-06,his,3.0
4294,n02-033-00-01,was,3.0
4295,n04-092-06-00,his,3.0
4296,n04-092-04-10,You,3.0
4297,n02-033-02-05,but,3.0
4298,n02-033-08-03,she,3.0
4299,n04-084-02-08,not,3.0
4300,n04-084-02-05,and,3.0
4301,n02-033-08-02,and,3.0
4302,n04-084-02-03,his,3.0
4303,n02-037-00-02,her,3.0
4304,n02-037-00-06,any,3.0
4305,n04-084-02-02,out,3.0
4306,n02-037-01-04,for,3.0
4307,n02-037-02-01,and,3.0
4308,n02-033-07-00,her,3.0
4309,n04-084-06-05,was,3.0
4310,n04-084-06-03,and,3.0
4311,n02-033-02-06,she,3.0
4312,n04-084-06-00,one,3.0
4313,n02-033-03-01,out,3.0
4314,n02-033-05-04,not,3.0
4315,n04-084-04-07,Now,3.0
4316,n02-033-05-06,her,3.0
4317,n02-033-06-02,and,3.0
4318,n04-100-01-05,but,3.0
4319,n02-016-04-02,but,3.0
4320,n02-016-04-07,She,3.0
4321,n02-016-04-08,was,3.0
4322,n02-016-05-03,out,3.0
4323,n02-016-05-05,her,3.0
4324,n02-016-05-10,his,3.0
4325,n04-100-01-01,and,3.0
4326,n02-016-01-04,She,3.0
4327,n02-016-01-06,not,3.0
4328,n02-016-01-09,her,3.0
4329,n02-016-01-12,She,3.0
4330,n02-016-02-06,the,3.0
4331,n04-100-04-00,gin,3.0
4332,n04-100-01-06,the,3.0
4333,n02-028-05-07,and,3.0
4334,n04-092-07-00,all,3.0
4335,n02-016-06-04,was,3.0
4336,n02-016-07-03,her,3.0
4337,n02-016-07-04,she,3.0
4338,n02-016-07-05,had,3.0
4339,n02-028-05-00,had,3.0
4340,n02-028-05-01,had,3.0
4341,m02-109-03-08,and,3.0
4342,m02-080-02-06,and,3.0
4343,m02-080-03-00,got,3.0
4344,m02-080-03-01,all,3.0
4345,m02-080-03-07,she,3.0
4346,m02-080-04-03,her,3.0
4347,m02-080-04-07,etc,3.0
4348,m02-080-05-01,the,3.0
4349,m02-075-04-04,had,3.0
4350,m02-075-04-07,few,3.0
4351,m02-075-05-02,his,3.0
4352,m02-075-05-06,Cut,3.0
4353,m02-075-05-07,the,3.0
4354,m02-080-08-03,him,3.0
4355,m02-083-00-07,who,3.0
4356,m02-083-00-08,had,3.0
4357,m02-083-01-01,but,3.0
4358,m02-083-01-02,was,3.0
4359,m02-083-01-03,now,3.0
4360,m02-083-00-05,man,3.0
4361,m02-080-08-02,for,3.0
4362,m02-080-05-09,but,3.0
4363,m02-080-06-00,say,3.0
4364,m02-080-06-08,his,3.0
4365,m02-080-07-04,now,3.0
4366,m02-080-07-06,The,3.0
4367,m02-080-08-00,has,3.0
4368,m02-075-01-00,the,3.0
4369,m02-069-04-09,had,3.0
4370,m02-069-04-10,not,3.0
4371,m02-069-07-09,the,3.0
4372,m02-072-00-01,was,3.0
4373,m02-072-00-02,not,3.0
4374,m02-072-00-04,yet,3.0
4375,m02-072-00-06,his,3.0
4376,m02-072-01-01,and,3.0
4377,m02-069-01-03,the,3.0
4378,m02-069-02-02,one,3.0
4379,m02-069-02-05,the,3.0
4380,m02-069-03-02,had,3.0
4381,m02-069-03-10,the,3.0
4382,m02-072-01-02,his,3.0
4383,m02-072-01-06,the,3.0
4384,m02-072-06-02,get,3.0
4385,m02-072-05-04,was,3.0
4386,m02-072-06-05,bit,3.0
4387,m02-075-00-01,how,3.0
4388,m02-075-00-03,did,3.0
4389,m02-072-04-12,the,3.0
4390,m02-072-03-03,and,3.0
4391,m02-072-04-04,she,3.0
4392,m02-072-04-05,had,3.0
4393,m02-072-04-07,her,3.0
4394,m02-090-01-08,his,3.0
4395,m02-090-01-10,lay,3.0
4396,m02-090-02-01,the,3.0
4397,m02-090-02-05,was,3.0
4398,m02-090-02-08,Yet,3.0
4399,m02-090-03-01,the,3.0
4400,m02-090-00-00,The,3.0
4401,m02-090-01-04,his,3.0
4402,m02-090-00-04,the,3.0
4403,m02-090-08-00,and,3.0
4404,m02-090-08-03,and,3.0
4405,m02-095-00-00,The,3.0
4406,m02-095-00-07,and,3.0
4407,m02-095-02-03,far,3.0
4408,m02-090-07-05,the,3.0
4409,m02-090-05-03,ago,3.0
4410,m02-090-06-00,did,3.0
4411,m02-090-06-03,had,3.0
4412,m02-090-06-07,get,3.0
4413,m02-090-07-03,and,3.0
4414,m02-087-06-01,him,3.0
4415,m02-083-05-05,the,3.0
4416,m02-083-06-02,how,3.0
4417,m02-083-06-04,had,3.0
4418,m02-083-05-03,had,3.0
4419,m02-083-07-05,off,3.0
4420,m02-083-07-06,one,3.0
4421,m02-083-07-08,his,3.0
4422,m02-083-06-06,won,3.0
4423,m02-083-05-02,who,3.0
4424,m02-083-05-00,the,3.0
4425,m02-083-04-07,was,3.0
4426,m02-083-02-04,the,3.0
4427,m02-083-03-02,and,3.0
4428,m02-083-03-10,hat,3.0
4429,m02-083-03-13,was,3.0
4430,m02-083-04-01,for,3.0
4431,m02-083-04-05,for,3.0
4432,m02-083-09-03,the,3.0
4433,m02-087-02-06,not,3.0
4434,m02-087-02-07,the,3.0
4435,m02-087-03-02,One,3.0
4436,m02-087-03-06,was,3.0
4437,m02-087-02-01,and,3.0
4438,m02-087-04-03,and,3.0
4439,m02-087-04-06,the,3.0
4440,m02-087-01-08,the,3.0
4441,m02-083-09-07,and,3.0
4442,m02-087-00-00,But,3.0
4443,m02-087-00-04,out,3.0
4444,m02-087-01-02,the,3.0
4445,m01-149-02-00,But,3.0
4446,m01-149-02-01,not,3.0
4447,m01-149-02-02,for,3.0
4448,m01-149-02-05,for,3.0
4449,m01-149-02-08,and,3.0
4450,m01-149-03-00,the,3.0
4451,m01-149-03-03,its,3.0
4452,m01-149-04-07,for,3.0
4453,m01-136-09-01,the,3.0
4454,m01-136-09-05,all,3.0
4455,m01-136-09-06,the,3.0
4456,m01-149-00-02,him,3.0
4457,m01-149-00-06,bus,3.0
4458,m01-149-01-03,The,3.0
4459,m01-149-01-04,bus,3.0
4460,m01-149-01-06,was,3.0
4461,m01-149-04-08,two,3.0
4462,m01-160-03-03,the,3.0
4463,m01-160-04-04,and,3.0
4464,m01-160-02-07,was,3.0
4465,m01-160-05-07,her,3.0
4466,m01-160-06-03,one,3.0
4467,m01-160-02-04,him,3.0
4468,m01-160-00-05,bus,3.0
4469,m01-160-00-07,and,3.0
4470,m01-160-01-01,the,3.0
4471,m01-160-01-03,Dan,3.0
4472,m01-136-08-04,and,3.0
4473,m01-125-05-05,Dan,3.0
4474,m01-125-06-01,the,3.0
4475,m01-125-06-06,but,3.0
4476,m01-125-07-02,any,3.0
4477,m01-125-08-02,and,3.0
4478,m01-125-08-06,the,3.0
4479,m01-125-07-06,was,3.0
4480,m01-125-04-05,way,3.0
4481,m01-125-00-06,the,3.0
4482,m01-125-01-00,was,3.0
4483,m01-125-01-03,The,3.0
4484,m01-125-01-05,was,3.0
4485,m01-125-01-07,and,3.0
4486,m01-125-03-00,nor,3.0
4487,m01-125-04-02,and,3.0
4488,m02-048-00-07,for,3.0
4489,m01-125-09-04,was,3.0
4490,m01-125-09-06,him,3.0
4491,m01-136-02-01,and,3.0
4492,m01-136-03-02,his,3.0
4493,m01-136-04-00,and,3.0
4494,m01-136-00-03,was,3.0
4495,m01-136-04-04,was,3.0
4496,m01-136-06-01,and,3.0
4497,m01-136-04-01,the,3.0
4498,m01-136-00-00,His,3.0
4499,m01-125-10-01,new,3.0
4500,m01-125-10-02,and,3.0
4501,m01-131-00-09,the,3.0
4502,m01-131-01-01,the,3.0
4503,m01-131-01-07,out,3.0
4504,m01-131-01-08,and,3.0
4505,m01-131-05-09,and,3.0
4506,m02-059-02-10,one,3.0
4507,m02-059-03-04,had,3.0
4508,m02-059-03-09,his,3.0
4509,m02-059-03-10,own,3.0
4510,m02-059-05-00,was,3.0
4511,m02-055-04-07,she,3.0
4512,m02-055-04-10,She,3.0
4513,m02-055-05-00,had,3.0
4514,m02-055-07-07,the,3.0
4515,m02-059-01-01,her,3.0
4516,m02-055-04-02,the,3.0
4517,m02-059-05-03,Mib,3.0
