index,image,transcription,length
810,f07-084a-03-04,in,2.0
811,f07-081b-00-06,of,2.0
812,f07-081b-00-03,an,2.0
813,f07-096-05-05,of,2.0
814,f07-081a-03-02,as,2.0
815,f07-081a-02-03,is,2.0
816,f07-081a-01-00,of,2.0
817,f07-081a-00-03,an,2.0
818,f07-076a-10-06,of,2.0
819,f07-076a-07-00,of,2.0
820,f07-081a-03-04,as,2.0
821,f07-076a-05-02,of,2.0
822,f07-076a-02-03,to,2.0
823,f07-076a-01-03,so,2.0
824,f07-076a-01-00,so,2.0
825,f07-076a-00-06,is,2.0
826,f07-076a-06-02,in,2.0
827,f07-081a-04-01,is,2.0
828,f07-081a-05-06,of,2.0
829,f07-096-03-01,he,2.0
830,f07-096-02-09,on,2.0
831,f07-096-02-00,he,2.0
832,f07-096-01-10,as,2.0
833,f07-096-01-08,it,2.0
834,f07-096-01-03,in,2.0
835,f07-096-00-07,He,2.0
836,f07-081a-09-01,of,2.0
837,f07-081a-07-01,as,2.0
838,f07-081a-06-06,of,2.0
839,f04-032-01-00,me,2.0
840,f07-042b-01-06,is,2.0
841,f07-024b-04-06,he,2.0
842,f07-024b-02-01,by,2.0
843,f07-024b-01-03,of,2.0
844,f07-024b-07-03,of,2.0
845,f07-024a-01-05,by,2.0
846,f07-024a-01-01,of,2.0
847,f07-021b-07-05,of,2.0
848,f07-021b-07-00,to,2.0
849,f07-028b-03-06,of,2.0
850,f07-028b-01-01,of,2.0
851,f07-028a-07-03,of,2.0
852,f07-028a-07-00,in,2.0
853,f07-028a-06-00,of,2.0
854,f07-028a-05-06,to,2.0
855,f07-028a-05-03,of,2.0
856,f07-028a-04-00,of,2.0
857,f07-028a-03-06,in,2.0
858,f07-028a-02-08,of,2.0
859,f07-021b-03-06,it,2.0
860,f07-028b-04-06,in,2.0
861,f07-021b-02-06,to,2.0
862,f07-019b-03-03,of,2.0
863,f07-019b-02-02,of,2.0
864,f07-019b-01-02,of,2.0
865,f07-019b-00-05,by,2.0
866,f07-019a-05-09,of,2.0
867,f07-019a-05-05,to,2.0
868,f07-019b-04-04,at,2.0
869,f07-019a-03-06,at,2.0
870,f07-019a-02-00,of,2.0
871,f07-019a-01-01,of,2.0
872,f07-016-10-04,it,2.0
873,f07-016-10-01,go,2.0
874,f07-016-07-03,as,2.0
875,f07-019a-02-08,of,2.0
876,f07-019b-05-02,of,2.0
877,f07-021b-01-00,of,2.0
878,f07-021a-06-06,of,2.0
879,f07-021a-06-03,of,2.0
880,f07-021a-06-01,we,2.0
881,f07-021a-05-07,of,2.0
882,f07-021a-05-02,to,2.0
883,f07-021a-02-09,it,2.0
884,f07-021a-02-03,by,2.0
885,f07-019b-07-05,of,2.0
886,f07-019b-07-01,to,2.0
887,f07-019b-06-00,of,2.0
888,f07-021b-03-00,by,2.0
889,f07-028b-05-02,of,2.0
890,f07-028b-07-03,to,2.0
891,f07-039b-03-02,or,2.0
892,f07-039b-02-05,of,2.0
893,f07-039b-02-01,in,2.0
894,f07-039b-01-04,of,2.0
895,f07-039b-00-01,to,2.0
896,f07-039a-06-01,of,2.0
897,f07-039a-03-04,is,2.0
898,f07-039a-03-00,is,2.0
899,f07-039a-02-07,It,2.0
900,f07-039a-02-03,of,2.0
901,f07-039a-01-03,of,2.0
902,f07-036-07-01,to,2.0
903,f07-036-06-03,of,2.0
904,f07-039b-03-04,as,2.0
905,f07-042b-00-00,In,2.0
906,f07-042a-07-01,of,2.0
907,f07-042a-06-04,is,2.0
908,f07-042a-05-03,in,2.0
909,f07-042a-04-02,of,2.0
910,f07-042a-02-04,of,2.0
911,f07-042a-01-05,is,2.0
912,f07-039b-08-04,of,2.0
913,f07-036-05-05,of,2.0
914,f07-028b-07-00,of,2.0
915,f07-036-05-03,an,2.0
916,f07-036-05-00,it,2.0
917,f07-032b-00-00,By,2.0
918,f07-032a-09-01,of,2.0
919,f07-032a-08-04,at,2.0
920,f07-032a-08-01,of,2.0
921,f07-032a-06-03,as,2.0
922,f07-032a-05-07,to,2.0
923,f07-032b-00-03,of,2.0
924,f07-032a-05-04,no,2.0
925,f07-032a-03-06,of,2.0
926,f07-032a-03-02,to,2.0
927,f07-028b-11-02,to,2.0
928,f07-028b-09-03,of,2.0
929,f07-028b-09-00,in,2.0
930,f07-028b-07-06,of,2.0
931,f07-032a-05-03,of,2.0
932,f07-032b-03-05,to,2.0
933,f07-036-03-04,to,2.0
934,f07-036-03-01,of,2.0
935,f07-036-02-07,of,2.0
936,f07-036-01-03,of,2.0
937,f07-036-00-03,in,2.0
938,f07-032b-11-04,of,2.0
939,f07-032b-09-05,of,2.0
940,f07-032b-09-02,is,2.0
941,f07-032b-09-01,it,2.0
942,f07-032b-07-03,as,2.0
943,f07-032b-06-05,to,2.0
944,f07-032b-06-02,no,2.0
945,f07-032b-06-01,of,2.0
946,f07-032b-05-04,of,2.0
947,f07-032b-05-01,of,2.0
948,f07-032b-04-03,of,2.0
949,f07-036-05-02,as,2.0
950,r03-053-06-04,of,2.0
951,r03-053-06-06,in,2.0
952,r03-053-08-03,of,2.0
953,r03-053-03-04,as,2.0
954,r03-053-01-03,of,2.0
955,f07-088b-01-05,as,2.0
956,g07-000b-08-05,in,2.0
957,g07-000b-07-07,at,2.0
958,g07-000b-05-10,of,2.0
959,g07-000b-05-08,in,2.0
960,g07-000b-04-03,to,2.0
961,g07-000b-04-01,to,2.0
962,g07-000b-02-02,He,2.0
963,g07-000b-01-05,it,2.0
964,g07-000b-01-00,to,2.0
965,g07-000b-02-04,no,2.0
966,h01-004-05-00,in,2.0
967,h01-004-04-08,as,2.0
968,h01-004-04-02,of,2.0
969,h01-004-03-05,to,2.0
970,h01-004-03-02,of,2.0
971,h01-004-02-07,as,2.0
972,h01-004-02-03,It,2.0
973,h01-004-01-09,or,2.0
974,h01-004-01-04,to,2.0
975,h01-004-04-04,of,2.0
976,h01-004-00-07,as,2.0
977,g07-079a-10-06,up,2.0
978,g07-079a-09-03,he,2.0
979,g07-079a-08-07,to,2.0
980,g07-079a-08-04,an,2.0
981,g07-079a-08-03,as,2.0
982,g07-079a-04-06,as,2.0
983,g07-079a-03-01,to,2.0
984,g07-079a-02-07,to,2.0
985,g07-079a-02-06,it,2.0
986,g07-079a-08-01,it,2.0
987,h01-004-00-08,in,2.0
988,g04-072-01-05,at,2.0
989,g04-068-09-03,in,2.0
990,g04-068-09-00,of,2.0
991,g04-068-07-09,of,2.0
992,g04-068-07-03,of,2.0
993,g04-068-07-00,in,2.0
994,g04-068-05-06,to,2.0
995,g04-068-02-10,as,2.0
996,g04-068-02-05,we,2.0
997,g04-068-02-00,At,2.0
998,g04-068-00-01,in,2.0
999,g04-063-08-07,he,2.0
1000,g04-068-05-03,of,2.0
1001,g04-072-03-06,of,2.0
1002,g04-072-04-03,We,2.0
1003,g04-072-07-06,of,2.0
1004,g04-072-06-05,in,2.0
1005,g04-072-04-08,of,2.0
1006,g04-063-07-06,he,2.0
1007,n02-120-00-04,of,2.0
1008,n02-120-00-08,to,2.0
1009,n02-120-01-04,to,2.0
1010,n02-120-01-05,an,2.0
1011,n02-120-04-02,do,2.0
1012,n02-120-00-00,He,2.0
1013,n02-114-05-01,is,2.0
1014,n02-114-05-03,of,2.0
1015,n02-114-06-05,So,2.0
1016,n02-127-07-04,my,2.0
1017,n02-127-06-04,my,2.0
1018,n02-120-06-03,at,2.0
1019,n02-120-06-08,He,2.0
1020,n02-127-04-00,as,2.0
1021,n02-127-04-02,as,2.0
1022,n02-127-04-08,He,2.0
1023,n02-127-04-10,to,2.0
1024,n02-127-06-00,an,2.0
1025,n02-127-06-02,to,2.0
1026,n02-114-03-06,of,2.0
1027,g04-063-07-03,in,2.0
1028,g04-036-06-02,to,2.0
1029,g04-036-05-08,me,2.0
1030,g04-036-05-03,As,2.0
1031,g04-036-03-02,to,2.0
1032,g04-036-00-13,as,2.0
1033,g04-036-06-06,in,2.0
1034,g04-036-00-12,go,2.0
1035,g04-036-00-10,me,2.0
1036,g04-036-00-06,of,2.0
1037,g04-036-00-00,IN,2.0
1038,g04-036-00-11,to,2.0
1039,g04-043-01-00,at,2.0
1040,g04-039-05-07,of,2.0
1041,g04-039-05-03,by,2.0
1042,g04-039-04-06,in,2.0
1043,g04-039-04-00,at,2.0
1044,g04-039-02-08,in,2.0
1045,g04-039-02-01,my,2.0
1046,g04-039-00-06,in,2.0
1047,g04-039-00-00,My,2.0
1048,g04-036-06-09,we,2.0
1049,g04-043-01-02,to,2.0
1050,g04-022-06-08,we,2.0
1051,g04-022-06-02,up,2.0
1052,g04-022-05-06,it,2.0
1053,g04-022-04-04,if,2.0
1054,g04-022-03-04,my,2.0
1055,g04-022-03-03,of,2.0
1056,g04-022-02-07,in,2.0
1057,g04-022-02-03,in,2.0
1058,g04-022-01-08,in,2.0
1059,g04-063-04-12,in,2.0
1060,g04-043-01-07,of,2.0
1061,g04-043-02-05,at,2.0
1062,g04-060-01-09,in,2.0
1063,g04-060-00-09,in,2.0
1064,g04-055-08-03,at,2.0
1065,g04-055-06-05,an,2.0
1066,g04-060-02-05,of,2.0
1067,g04-055-05-07,we,2.0
1068,g04-055-05-02,of,2.0
1069,g04-055-01-08,of,2.0
1070,g04-055-01-04,in,2.0
1071,g04-060-02-07,on,2.0
1072,g04-060-04-08,he,2.0
1073,g04-063-04-07,as,2.0
1074,g04-063-04-04,go,2.0
1075,g04-063-04-03,to,2.0
1076,g04-063-04-02,me,2.0
1077,g04-063-03-03,us,2.0
1078,g04-063-03-02,of,2.0
1079,g04-063-00-07,in,2.0
1080,g04-060-05-12,of,2.0
1081,g04-060-05-09,by,2.0
1082,g04-060-05-07,be,2.0
1083,g04-060-05-03,to,2.0
1084,g04-055-00-00,We,2.0
1085,g04-043-02-00,at,2.0
1086,g04-052-03-09,is,2.0
1087,g04-043-06-06,of,2.0
1088,g04-043-06-01,we,2.0
1089,g04-043-05-11,is,2.0
1090,g04-043-05-08,it,2.0
1091,g04-043-05-07,as,2.0
1092,g04-043-05-01,of,2.0
1093,g04-043-04-04,of,2.0
1094,g04-043-02-10,as,2.0
1095,g04-048-00-02,to,2.0
1096,g04-048-00-06,it,2.0
1097,g04-048-01-01,up,2.0
1098,g04-052-03-08,It,2.0
1099,g04-052-00-08,of,2.0
1100,g04-052-00-04,to,2.0
1101,g04-052-00-00,It,2.0
1102,g04-048-05-07,we,2.0
1103,g04-048-05-05,In,2.0
1104,g04-048-04-05,as,2.0
1105,g04-048-04-01,to,2.0
1106,g04-048-02-06,of,2.0
1107,g04-048-02-02,to,2.0
1108,g04-048-01-09,we,2.0
1109,g04-048-01-02,by,2.0
1110,g04-052-04-00,to,2.0
1111,n02-114-03-02,of,2.0
1112,n02-114-01-06,to,2.0
1113,n02-104-03-05,in,2.0
1114,n02-104-03-08,to,2.0
1115,n02-104-05-00,if,2.0
1116,n02-104-05-05,on,2.0
1117,n02-104-05-07,at,2.0
1118,n02-104-00-05,as,2.0
1119,n02-104-00-06,it,2.0
1120,n02-104-01-01,to,2.0
1121,n02-104-01-04,of,2.0
1122,n02-104-01-05,me,2.0
1123,n02-104-02-02,to,2.0
1124,n02-109-07-01,to,2.0
1125,n02-109-07-03,up,2.0
1126,n02-109-07-04,to,2.0
1127,n02-109-03-07,to,2.0
1128,n02-114-00-02,to,2.0
1129,n02-109-02-04,on,2.0
1130,n02-109-01-04,we,2.0
1131,n02-109-00-03,it,2.0
1132,n02-109-01-00,on,2.0
1133,g04-022-01-05,by,2.0
1134,g01-025-03-03,to,2.0
1135,g01-025-03-01,in,2.0
1136,g01-025-02-07,of,2.0
1137,g01-025-01-06,of,2.0
1138,g01-025-01-03,on,2.0
1139,g01-025-04-02,of,2.0
1140,g01-025-00-00,In,2.0
1141,g01-025-05-06,in,2.0
1142,g01-025-06-01,of,2.0
1143,g01-031-00-02,as,2.0
1144,g01-027-09-05,of,2.0
1145,g01-027-07-03,of,2.0
1146,g01-027-06-04,to,2.0
1147,g01-027-06-02,in,2.0
1148,g01-027-04-07,of,2.0
1149,g01-027-01-05,be,2.0
1150,g01-027-01-01,of,2.0
1151,g01-027-00-00,In,2.0
1152,g01-025-09-02,of,2.0
1153,g01-025-08-05,to,2.0
1154,g01-025-08-02,of,2.0
1155,g01-025-07-05,is,2.0
1156,g01-025-07-00,to,2.0
1157,g01-019-08-06,of,2.0
1158,g01-019-08-04,no,2.0
1159,g01-016-03-02,of,2.0
1160,g01-016-02-04,It,2.0
1161,g01-016-00-03,of,2.0
1162,g01-012-05-03,of,2.0
1163,g01-016-04-03,of,2.0
1164,g01-012-02-07,to,2.0
1165,g01-012-01-03,of,2.0
1166,g01-012-00-04,be,2.0
1167,g01-012-00-03,to,2.0
1168,g01-008-08-05,of,2.0
1169,g01-008-08-02,at,2.0
1170,g01-016-05-02,no,2.0
1171,g01-019-06-04,of,2.0
1172,g01-019-06-01,of,2.0
1173,g01-019-04-05,It,2.0
1174,g01-019-04-01,of,2.0
1175,g01-019-02-04,to,2.0
1176,g01-019-01-03,to,2.0
1177,g01-019-00-07,to,2.0
1178,g01-019-00-05,an,2.0
1179,g01-019-00-04,if,2.0
1180,g01-019-00-00,It,2.0
1181,g01-016-06-06,no,2.0
1182,g01-016-06-03,if,2.0
1183,g01-031-00-05,of,2.0
1184,g01-039-08-06,be,2.0
1185,g01-039-07-01,of,2.0
1186,g01-039-06-08,by,2.0
1187,g01-039-06-02,on,2.0
1188,g01-039-05-07,an,2.0
1189,g01-039-01-01,to,2.0
1190,g01-039-00-10,or,2.0
1191,g01-039-00-01,of,2.0
1192,g01-037-09-03,of,2.0
1193,g01-039-02-06,of,2.0
1194,g01-043-00-05,of,2.0
1195,g01-045-02-05,as,2.0
1196,g01-045-02-00,of,2.0
1197,g01-045-01-05,at,2.0
1198,g01-045-01-02,of,2.0
1199,g01-045-00-02,to,2.0
1200,g01-045-00-00,In,2.0
1201,g01-043-09-01,of,2.0
1202,g01-043-08-08,in,2.0
1203,g01-043-08-01,at,2.0
1204,g01-043-07-04,by,2.0
1205,g01-043-02-04,in,2.0
1206,g01-043-02-00,of,2.0
1207,g01-031-01-03,to,2.0
1208,g01-037-09-00,in,2.0
1209,g01-037-07-04,of,2.0
1210,g01-034-01-05,of,2.0
1211,g01-031-10-08,in,2.0
1212,g01-031-09-00,it,2.0
1213,g01-031-08-04,of,2.0
1214,g01-031-07-05,of,2.0
1215,g01-031-06-01,in,2.0
1216,g01-031-05-01,of,2.0
1217,g01-031-04-06,or,2.0
1218,g01-034-04-00,be,2.0
1219,g01-034-04-03,to,2.0
1220,g01-037-05-05,to,2.0
1221,g01-037-02-04,or,2.0
1222,g01-037-02-02,of,2.0
1223,g01-037-01-08,to,2.0
1224,g01-034-08-05,of,2.0
1225,g01-034-05-08,of,2.0
1226,g01-034-05-04,at,2.0
1227,g01-034-04-07,of,2.0
1228,g01-045-03-03,of,2.0
1229,f07-088b-05-04,of,2.0
1230,f07-088b-04-00,it,2.0
1231,f07-088b-02-04,an,2.0
1232,f07-088b-01-07,as,2.0
1233,f07-088b-01-01,by,2.0
1234,f07-088b-00-06,in,2.0
1235,f07-088b-00-05,up,2.0
1236,f07-088a-08-01,of,2.0
1237,f07-088b-01-03,of,2.0
1238,f07-088b-05-07,of,2.0
1239,f07-092b-00-09,At,2.0
1240,f07-092b-00-06,in,2.0
1241,f07-092a-08-00,of,2.0
1242,f07-092a-06-03,on,2.0
1243,f07-092a-05-07,to,2.0
1244,f07-092a-05-03,on,2.0
1245,f07-092a-05-01,it,2.0
1246,f07-092a-04-09,He,2.0
1247,f07-092a-04-05,it,2.0
1248,f07-092a-04-03,in,2.0
1249,f07-092a-04-00,in,2.0
1250,f07-092a-03-00,to,2.0
1251,f07-092a-02-05,of,2.0
1252,f07-092a-02-02,to,2.0
1253,f07-092a-01-09,to,2.0
1254,f07-092a-01-07,is,2.0
1255,f07-092a-01-06,he,2.0
1256,f07-092a-01-03,At,2.0
1257,f07-092a-01-00,in,2.0
1258,f07-088a-07-04,of,2.0
1259,f07-092b-01-01,he,2.0
1260,f07-088a-05-04,it,2.0
1261,f07-084b-05-09,or,2.0
1262,f07-084b-05-06,of,2.0
1263,f07-084b-05-02,is,2.0
1264,f07-084b-03-04,of,2.0
1265,f07-084b-02-06,in,2.0
1266,f07-084b-02-01,at,2.0
1267,f07-084b-01-10,is,2.0
1268,f07-084b-01-09,it,2.0
1269,f07-084b-01-03,is,2.0
1270,f07-084b-01-02,as,2.0
1271,f07-084b-05-12,or,2.0
1272,f07-088a-03-01,an,2.0
1273,f07-088a-02-02,as,2.0
1274,f07-088a-02-00,as,2.0
1275,f07-088a-01-05,of,2.0
1276,f07-088a-01-03,by,2.0
1277,f07-088a-00-06,in,2.0
1278,f07-088a-00-05,up,2.0
1279,f07-084b-06-05,of,2.0
1280,f07-084b-06-02,of,2.0
1281,g01-008-06-07,in,2.0
1282,f07-092b-01-02,is,2.0
1283,f07-092b-01-08,to,2.0
1284,g01-008-00-01,to,2.0
1285,g01-004-05-04,an,2.0
1286,g01-004-04-07,de,2.0
1287,g01-004-03-04,at,2.0
1288,g01-008-00-04,of,2.0
1289,g01-004-01-03,it,2.0
1290,g01-004-00-00,It,2.0
1291,g01-004-02-08,of,2.0
1292,g01-008-00-08,de,2.0
1293,g01-008-01-01,at,2.0
1294,g01-008-06-04,of,2.0
1295,g01-008-05-04,St,2.0
1296,g01-008-05-03,of,2.0
1297,g01-008-04-07,to,2.0
1298,g01-008-04-04,he,2.0
1299,g01-008-04-01,to,2.0
1300,g01-008-03-07,to,2.0
1301,g01-008-03-00,an,2.0
1302,g01-008-02-08,up,2.0
1303,g01-008-02-06,to,2.0
1304,g01-008-02-00,on,2.0
1305,g01-008-01-09,it,2.0
1306,g01-008-01-06,Du,2.0
1307,g01-008-01-05,as,2.0
1308,g01-008-01-03,as,2.0
1309,f07-092b-01-04,to,2.0
1310,f07-101b-00-04,to,2.0
1311,f07-092b-05-05,of,2.0
1312,f07-092b-04-08,on,2.0
1313,f07-092b-04-04,to,2.0
1314,f07-092b-04-00,on,2.0
1315,f07-092b-02-08,in,2.0
1316,f07-092b-02-02,to,2.0
1317,f07-092b-01-11,of,2.0
1318,f07-101b-01-01,he,2.0
1319,f07-101b-04-08,of,2.0
1320,f07-101b-04-01,if,2.0
1321,f07-101b-03-09,to,2.0
1322,f07-101b-03-06,in,2.0
1323,g01-045-03-06,of,2.0
1324,g01-045-04-00,It,2.0
1325,g03-058-01-06,of,2.0
1326,g03-058-01-02,to,2.0
1327,g03-052-10-05,to,2.0
1328,g03-052-09-01,as,2.0
1329,g03-052-08-08,to,2.0
1330,g03-058-03-01,in,2.0
1331,g03-052-08-07,go,2.0
1332,g03-052-07-04,16,2.0
1333,g03-052-07-02,on,2.0
1334,g03-052-06-02,In,2.0
1335,g03-052-05-05,in,2.0
1336,g03-052-05-03,go,2.0
1337,g03-052-04-03,in,2.0
1338,g03-058-03-03,to,2.0
1339,g03-058-03-07,of,2.0
1340,g03-058-04-02,in,2.0
1341,g03-064-05-04,in,2.0
1342,g03-064-05-01,to,2.0
1343,g03-064-02-06,of,2.0
1344,g03-064-02-04,in,2.0
1345,g03-064-01-06,of,2.0
1346,g03-064-01-03,on,2.0
1347,g03-064-00-04,in,2.0
1348,g03-058-06-01,of,2.0
1349,g03-058-05-00,in,2.0
1350,g03-058-04-08,to,2.0
1351,g03-064-05-06,to,2.0
1352,g03-052-03-03,to,2.0
1353,g03-052-00-04,in,2.0
1354,g03-040-06-00,on,2.0
1355,g03-040-04-08,to,2.0
1356,g03-040-04-02,to,2.0
1357,g03-040-00-07,to,2.0
1358,g03-040-00-00,As,2.0
1359,g03-043-00-01,of,2.0
1360,g03-032-07-04,to,2.0
1361,g03-032-06-07,at,2.0
1362,g03-032-06-05,to,2.0
1363,g03-032-05-05,on,2.0
1364,g03-032-07-02,be,2.0
1365,g03-043-03-03,at,2.0
1366,g03-043-04-00,He,2.0
1367,g03-052-00-02,no,2.0
1368,g03-049-07-05,be,2.0
1369,g03-049-06-01,of,2.0
1370,g03-049-01-06,on,2.0
1371,g03-049-01-04,he,2.0
1372,g03-049-01-02,of,2.0
1373,g03-049-01-00,to,2.0
1374,g03-043-08-05,he,2.0
1375,g03-043-06-06,of,2.0
1376,g03-043-06-00,at,2.0
1377,g03-032-02-03,to,2.0
1378,g03-064-07-00,he,2.0
1379,g03-064-07-05,of,2.0
1380,g03-032-01-01,of,2.0
1381,g03-032-00-07,at,2.0
1382,g01-083-01-04,It,2.0
1383,g01-083-01-00,to,2.0
1384,g01-083-00-02,of,2.0
1385,g01-074-07-05,of,2.0
1386,g01-083-02-09,to,2.0
1387,g01-074-04-06,It,2.0
1388,g01-074-03-09,of,2.0
1389,g01-074-03-01,de,2.0
1390,g01-074-01-03,of,2.0
1391,g01-074-04-07,is,2.0
1392,g01-083-03-01,of,2.0
1393,g01-083-04-05,of,2.0
1394,g01-083-04-07,to,2.0
1395,g01-088-08-01,no,2.0
1396,g01-088-05-01,to,2.0
1397,g01-088-04-06,of,2.0
1398,g01-088-04-04,in,2.0
1399,g01-088-00-06,by,2.0
1400,g01-088-00-05,at,2.0
1401,g01-083-09-05,at,2.0
1402,g01-083-09-01,by,2.0
1403,g01-083-08-10,in,2.0
1404,g01-083-07-05,of,2.0
1405,g01-083-07-01,by,2.0
1406,g01-083-06-06,to,2.0
1407,g01-083-06-01,of,2.0
1408,g01-083-05-04,of,2.0
1409,g01-088-09-01,it,2.0
1410,g01-074-00-03,in,2.0
1411,g01-070-07-05,in,2.0
1412,g01-067-04-06,to,2.0
1413,g01-067-03-03,to,2.0
1414,g01-067-02-06,an,2.0
1415,g01-067-02-05,of,2.0
1416,g01-067-01-06,to,2.0
1417,g01-045-09-03,of,2.0
1418,g01-045-08-05,in,2.0
1419,g01-045-05-03,in,2.0
1420,g01-067-01-01,to,2.0
1421,g01-067-05-02,of,2.0
1422,g01-067-06-00,of,2.0
1423,g01-070-06-07,so,2.0
1424,g01-070-05-05,at,2.0
1425,g01-070-05-00,by,2.0
1426,g01-070-03-00,In,2.0
1427,g01-070-02-07,27,2.0
1428,g01-070-02-03,in,2.0
1429,g01-070-02-02,50,2.0
1430,g01-070-02-00,to,2.0
1431,g01-067-09-02,of,2.0
1432,g01-067-08-01,of,2.0
1433,g01-067-06-05,to,2.0
1434,g02-059-00-00,In,2.0
1435,g02-073-00-05,is,2.0
1436,g02-065-09-03,of,2.0
1437,g02-065-06-05,or,2.0
1438,g02-065-05-06,is,2.0
1439,g02-065-05-02,of,2.0
1440,g02-065-03-08,is,2.0
1441,g02-065-03-00,of,2.0
1442,g02-065-02-04,is,2.0
1443,g02-065-01-07,of,2.0
1444,g02-065-06-01,by,2.0
1445,g03-000-01-01,in,2.0
1446,g03-000-01-03,of,2.0
1447,g03-032-00-05,to,2.0
1448,g03-016-07-06,of,2.0
1449,g03-016-06-06,of,2.0
1450,g03-016-04-07,80,2.0
1451,g03-016-03-08,to,2.0
1452,g03-016-03-05,of,2.0
1453,g03-016-03-02,20,2.0
1454,g03-016-01-03,of,2.0
1455,g03-016-01-01,in,2.0
1456,g03-004-00-06,at,2.0
1457,g03-000-08-06,in,2.0
1458,g03-000-02-01,no,2.0
1459,g02-065-01-05,or,2.0
1460,g02-065-00-05,of,2.0
1461,g02-062-08-08,of,2.0
1462,g02-059-07-01,as,2.0
1463,g02-059-06-09,in,2.0
1464,g02-059-06-07,so,2.0
1465,g02-059-06-06,in,2.0
1466,g02-059-06-01,of,2.0
1467,g02-059-05-06,it,2.0
1468,g02-059-05-03,in,2.0
1469,g02-059-03-09,of,2.0
1470,g02-059-03-06,At,2.0
1471,g02-059-03-01,in,2.0
1472,g02-059-03-00,or,2.0
1473,g02-059-02-08,in,2.0
1474,g02-059-01-03,of,2.0
1475,g02-059-00-07,of,2.0
1476,g02-059-00-03,he,2.0
1477,g02-062-08-01,of,2.0
1478,g02-062-07-05,of,2.0
1479,g02-062-06-09,in,2.0
1480,g02-062-06-01,of,2.0
1481,g02-062-05-02,of,2.0
1482,g02-062-04-03,of,2.0
1483,g02-062-04-00,to,2.0
1484,g02-062-03-07,in,2.0
1485,g02-062-03-06,on,2.0
1486,g02-062-03-01,of,2.0
1487,g02-062-02-07,by,2.0
1488,g02-062-02-03,of,2.0
1489,g02-062-01-06,of,2.0
1490,g02-062-01-00,of,2.0
1491,g02-062-00-00,At,2.0
1492,f07-084b-01-00,in,2.0
1493,g04-043-07-02,we,2.0
1494,g04-043-00-08,old,3.0
1495,g04-043-01-03,the,3.0
1496,g04-039-04-01,the,3.0
1497,g04-039-05-04,the,3.0
1498,g04-039-05-01,was,3.0
1499,g04-039-04-03,and,3.0
1500,g04-039-02-05,and,3.0
1501,g04-043-00-05,the,3.0
1502,g04-043-00-00,But,3.0
1503,g04-043-05-10,and,3.0
1504,g04-043-05-09,was,3.0
1505,g04-043-06-02,had,3.0
1506,g04-043-07-04,the,3.0
1507,g04-043-06-08,who,3.0
1508,g04-043-04-09,not,3.0
1509,g04-043-04-00,had,3.0
1510,g04-043-02-11,the,3.0
1511,g04-043-02-03,One,3.0
1512,g04-043-05-03,new,3.0
1513,g04-043-05-02,the,3.0
1514,g04-043-04-12,the,3.0
1515,g04-043-04-10,but,3.0
1516,g04-022-06-04,new,3.0
1517,g04-022-06-07,and,3.0
1518,g04-036-05-06,had,3.0
1519,g04-036-03-11,was,3.0
1520,g04-036-03-09,and,3.0
1521,g04-036-03-01,was,3.0
1522,g04-036-03-00,who,3.0
1523,g04-036-06-01,not,3.0
1524,g04-039-01-03,and,3.0
1525,g04-039-01-00,his,3.0
1526,g04-039-00-03,was,3.0
1527,g04-060-00-04,had,3.0
1528,g04-060-00-00,The,3.0
1529,g04-060-00-10,the,3.0
1530,g04-060-01-04,but,3.0
1531,g04-060-01-10,the,3.0
1532,g04-055-05-06,and,3.0
1533,g04-055-05-08,had,3.0
1534,g04-055-08-04,the,3.0
1535,g04-055-08-06,and,3.0
1536,g04-055-06-04,and,3.0
1537,g04-055-03-07,the,3.0
1538,g04-068-05-07,get,3.0
1539,g04-068-05-04,the,3.0
1540,g04-068-07-01,the,3.0
1541,g04-063-02-06,and,3.0
1542,g04-068-02-11,the,3.0
1543,g04-068-02-07,the,3.0
1544,g04-068-05-01,and,3.0
1545,g04-068-00-07,and,3.0
1546,g04-068-07-05,and,3.0
1547,g04-072-01-09,was,3.0
1548,g04-063-00-08,the,3.0
1549,g04-072-01-02,and,3.0
1550,g04-063-02-00,the,3.0
1551,g04-068-09-05,and,3.0
1552,g04-068-07-10,War,3.0
1553,g04-068-07-07,the,3.0
1554,g04-068-09-01,the,3.0
1555,g04-068-00-04,was,3.0
1556,g04-063-07-07,did,3.0
1557,g04-063-07-00,was,3.0
1558,g04-063-04-13,the,3.0
1559,g04-063-08-02,his,3.0
1560,g04-063-04-09,had,3.0
1561,g04-063-04-00,not,3.0
1562,g04-063-03-13,did,3.0
1563,g04-063-08-06,and,3.0
1564,g04-063-08-08,had,3.0
1565,g04-063-03-01,one,3.0
1566,g04-063-03-07,The,3.0
1567,g04-063-08-10,bad,3.0
1568,g04-072-03-09,for,3.0
1569,g04-060-02-09,and,3.0
1570,g04-060-04-04,had,3.0
1571,g04-060-04-07,and,3.0
1572,g04-060-04-10,the,3.0
1573,g04-060-02-01,for,3.0
1574,g04-060-02-02,the,3.0
1575,g04-072-06-01,met,3.0
1576,g04-072-04-04,had,3.0
1577,g04-063-00-05,our,3.0
1578,g04-072-04-00,the,3.0
1579,g04-063-00-04,all,3.0
1580,g04-072-06-06,the,3.0
1581,g04-072-06-09,and,3.0
1582,g04-060-05-01,and,3.0
1583,g04-060-05-02,got,3.0
1584,g04-060-05-06,and,3.0
1585,g04-072-07-02,men,3.0
