index,image,transcription,length
1785,d01-049-07-08,the,3.0
1786,d06-050-01-03,got,3.0
1787,d06-050-00-00,Nor,3.0
1788,d06-046-08-06,all,3.0
1789,d01-052-04-03,and,3.0
1790,d01-052-04-05,out,3.0
1791,d01-052-04-06,the,3.0
1792,d06-046-06-08,who,3.0
1793,d06-046-09-00,her,3.0
1794,d01-052-03-01,who,3.0
1795,d06-046-09-06,for,3.0
1796,d01-052-02-02,the,3.0
1797,d01-052-03-04,the,3.0
1798,d06-046-09-01,boy,3.0
1799,d06-046-09-04,and,3.0
1800,d01-049-02-05,now,3.0
1801,d01-049-03-00,how,3.0
1802,d01-049-03-03,was,3.0
1803,d01-049-01-07,all,3.0
1804,d06-050-05-07,get,3.0
1805,d01-049-01-08,his,3.0
1806,d01-049-02-01,has,3.0
1807,d01-049-02-02,not,3.0
1808,d06-050-05-05,why,3.0
1809,d06-050-04-04,the,3.0
1810,d01-049-03-05,nor,3.0
1811,d01-049-03-06,has,3.0
1812,d01-049-05-04,are,3.0
1813,d06-050-02-05,has,3.0
1814,d01-049-06-01,and,3.0
1815,d01-019-02-06,the,3.0
1816,d06-050-04-02,can,3.0
1817,d06-050-03-06,our,3.0
1818,d06-050-03-01,our,3.0
1819,d01-049-04-04,the,3.0
1820,d01-019-02-03,the,3.0
1821,d06-063-05-00,far,3.0
1822,d06-063-04-03,and,3.0
1823,d06-063-06-03,the,3.0
1824,d06-063-02-05,not,3.0
1825,d06-063-02-04,was,3.0
1826,d06-063-02-07,for,3.0
1827,d06-063-03-10,who,3.0
1828,d06-063-03-03,day,3.0
1829,d06-067-02-06,Two,3.0
1830,d06-067-02-03,the,3.0
1831,d06-067-01-01,has,3.0
1832,d06-067-05-05,may,3.0
1833,d06-067-05-04,man,3.0
1834,d06-067-05-02,Now,3.0
1835,d06-063-07-06,Far,3.0
1836,d06-063-07-05,the,3.0
1837,d06-063-02-00,the,3.0
1838,d01-016-01-11,the,3.0
1839,d01-016-01-13,and,3.0
1840,d01-016-02-01,and,3.0
1841,d01-016-02-03,the,3.0
1842,d06-060-06-03,but,3.0
1843,d01-016-00-09,the,3.0
1844,d01-016-01-00,the,3.0
1845,d01-016-01-02,can,3.0
1846,d01-016-01-08,due,3.0
1847,d01-016-00-04,the,3.0
1848,d01-016-02-06,for,3.0
1849,d01-019-00-11,the,3.0
1850,d01-019-00-14,the,3.0
1851,d01-019-01-10,The,3.0
1852,d06-060-03-00,and,3.0
1853,d01-016-02-13,the,3.0
1854,d01-016-03-00,The,3.0
1855,d01-016-03-04,any,3.0
1856,d01-016-03-08,the,3.0
1857,d06-060-08-05,the,3.0
1858,d06-063-00-01,the,3.0
1859,d06-063-01-04,the,3.0
1860,d06-063-01-01,and,3.0
1861,d01-016-00-00,The,3.0
1862,d06-060-08-00,the,3.0
1863,d01-104-02-00,the,3.0
1864,d01-104-02-05,the,3.0
1865,d01-104-02-06,use,3.0
1866,d01-104-01-04,his,3.0
1867,d01-098-05-10,was,3.0
1868,d01-098-05-11,not,3.0
1869,d06-027-04-07,the,3.0
1870,d01-104-00-05,had,3.0
1871,d01-098-05-08,and,3.0
1872,d01-104-05-04,the,3.0
1873,d01-104-05-05,New,3.0
1874,d01-104-06-00,The,3.0
1875,d06-027-01-04,and,3.0
1876,d01-104-03-02,was,3.0
1877,d01-104-03-05,the,3.0
1878,d01-104-04-02,and,3.0
1879,d01-104-04-08,his,3.0
1880,d06-027-04-09,are,3.0
1881,d01-098-02-02,and,3.0
1882,d01-098-02-07,was,3.0
1883,d06-030-01-06,for,3.0
1884,d01-098-02-10,the,3.0
1885,d01-098-03-03,the,3.0
1886,d01-098-00-00,The,3.0
1887,d01-098-00-05,was,3.0
1888,d06-030-01-04,The,3.0
1889,d01-098-04-10,two,3.0
1890,d01-098-05-00,was,3.0
1891,d06-027-06-05,are,3.0
1892,d06-027-06-02,may,3.0
1893,d01-098-04-04,was,3.0
1894,d01-098-04-09,had,3.0
1895,d01-098-04-02,and,3.0
1896,d01-118-05-09,was,3.0
1897,d01-118-06-00,the,3.0
1898,d06-020-09-00,the,3.0
1899,d06-020-08-08,Him,3.0
1900,d01-118-05-07,the,3.0
1901,d06-025-02-00,Was,3.0
1902,d01-118-05-04,off,3.0
1903,d01-118-04-02,but,3.0
1904,d06-025-04-02,the,3.0
1905,d01-118-04-03,any,3.0
1906,d01-118-04-08,the,3.0
1907,d01-118-05-00,end,3.0
1908,d06-025-02-08,hid,3.0
1909,d01-118-05-03,cut,3.0
1910,d01-123-01-07,for,3.0
1911,d06-020-07-00,has,3.0
1912,d06-020-06-09,God,3.0
1913,d01-123-02-01,out,3.0
1914,d01-123-02-02,his,3.0
1915,d01-123-00-09,one,3.0
1916,d01-123-00-08,and,3.0
1917,d01-123-00-05,was,3.0
1918,d06-020-08-06,get,3.0
1919,d06-020-08-03,the,3.0
1920,d01-123-00-00,The,3.0
1921,d01-123-00-03,the,3.0
1922,d06-020-08-01,and,3.0
1923,d06-020-07-06,our,3.0
1924,d01-118-03-09,for,3.0
1925,d06-025-04-05,God,3.0
1926,d01-104-07-05,one,3.0
1927,d06-025-07-02,the,3.0
1928,d06-025-07-01,for,3.0
1929,d06-027-00-06,who,3.0
1930,d01-104-06-05,was,3.0
1931,d01-104-06-06,the,3.0
1932,d01-104-06-11,the,3.0
1933,d01-118-02-06,was,3.0
1934,d06-025-04-07,Who,3.0
1935,d06-027-01-00,all,3.0
1936,d01-118-02-02,not,3.0
1937,d01-118-00-03,the,3.0
1938,d01-118-00-05,was,3.0
1939,d01-118-00-07,and,3.0
1940,d06-025-06-04,the,3.0
1941,d01-060-02-02,But,3.0
1942,d01-060-02-03,the,3.0
1943,d06-041-04-02,has,3.0
1944,d01-060-01-02,the,3.0
1945,d06-041-04-08,her,3.0
1946,d01-060-01-01,and,3.0
1947,d01-056-07-04,and,3.0
1948,d01-056-08-02,not,3.0
1949,d01-056-08-06,the,3.0
1950,d01-060-03-00,the,3.0
1951,d06-041-05-05,She,3.0
1952,d01-060-00-03,the,3.0
1953,d01-060-03-04,the,3.0
1954,d06-041-01-07,can,3.0
1955,d06-041-01-03,the,3.0
1956,d01-060-06-03,the,3.0
1957,d06-041-00-06,the,3.0
1958,d01-060-07-03,and,3.0
1959,d06-041-00-04,and,3.0
1960,d01-060-07-04,the,3.0
1961,d01-060-08-00,The,3.0
1962,d01-060-06-00,the,3.0
1963,d06-041-03-01,who,3.0
1964,d06-041-02-05,new,3.0
1965,d01-060-04-04,and,3.0
1966,d06-041-02-01,the,3.0
1967,d01-060-05-00,for,3.0
1968,d01-060-05-01,178,3.0
1969,d01-060-05-03,out,3.0
1970,d01-060-05-05,279,3.0
1971,d01-056-00-00,The,3.0
1972,d01-056-00-03,one,3.0
1973,d01-056-00-04,for,3.0
1974,d01-056-00-05,the,3.0
1975,d01-056-01-00,has,3.0
1976,d01-056-01-02,the,3.0
1977,d01-052-06-09,one,3.0
1978,d06-046-05-03,you,3.0
1979,d01-052-05-07,the,3.0
1980,d01-052-06-04,not,3.0
1981,d01-052-06-08,any,3.0
1982,d01-056-04-02,and,3.0
1983,d06-046-00-06,own,3.0
1984,d06-046-01-05,are,3.0
1985,d01-056-06-03,are,3.0
1986,d06-041-06-07,she,3.0
1987,d01-056-02-02,the,3.0
1988,d01-056-02-04,the,3.0
1989,d06-041-00-00,The,3.0
1990,d01-085-02-02,the,3.0
1991,d06-037-00-03,the,3.0
1992,d01-085-01-09,The,3.0
1993,d01-085-01-00,the,3.0
1994,d01-085-01-03,the,3.0
1995,d06-037-00-07,the,3.0
1996,d01-085-04-04,the,3.0
1997,d06-030-02-11,and,3.0
1998,d01-085-03-03,not,3.0
1999,d06-030-03-06,any,3.0
2000,d01-085-03-08,out,3.0
2001,d06-037-06-04,few,3.0
2002,d01-080-01-10,the,3.0
2003,d01-080-02-00,bar,3.0
2004,d06-037-06-00,the,3.0
2005,d01-080-02-02,and,3.0
2006,d01-080-00-07,but,3.0
2007,d01-080-00-00,The,3.0
2008,d01-080-00-01,bar,3.0
2009,d01-080-00-02,was,3.0
2010,d01-080-00-03,the,3.0
2011,d01-080-02-04,are,3.0
2012,d01-080-05-00,the,3.0
2013,d01-080-05-04,the,3.0
2014,d01-080-05-07,the,3.0
2015,d07-082-02-00,too,3.0
2016,d06-037-01-04,and,3.0
2017,d01-080-03-02,now,3.0
2018,d06-037-03-08,may,3.0
2019,d06-037-03-05,bed,3.0
2020,c04-116-03-07,big,3.0
2021,c04-116-03-06,the,3.0
2022,d07-102-06-01,the,3.0
2023,c04-116-02-17,the,3.0
2024,d06-100-06-06,who,3.0
2025,c04-116-02-08,Pan,3.0
2026,e01-014-00-03,the,3.0
2027,c04-116-02-07,Tin,3.0
2028,c04-116-03-10,hit,3.0
2029,d06-104-01-05,the,3.0
2030,d07-102-03-05,the,3.0
2031,d07-102-04-00,and,3.0
2032,d06-104-01-00,day,3.0
2033,d07-102-04-01,the,3.0
2034,d07-102-04-07,The,3.0
2035,d07-102-03-00,the,3.0
2036,c04-116-01-17,big,3.0
2037,e01-014-03-03,was,3.0
2038,d06-100-04-05,how,3.0
2039,d06-100-04-00,for,3.0
2040,e01-014-04-00,for,3.0
2041,e01-014-04-01,his,3.0
2042,e01-014-04-04,for,3.0
2043,d06-100-02-06,the,3.0
2044,c04-110-03-05,who,3.0
2045,e01-014-02-09,But,3.0
2046,c04-116-01-15,and,3.0
2047,e01-014-01-02,was,3.0
2048,e01-014-01-05,man,3.0
2049,d06-100-06-00,ago,3.0
2050,e01-014-01-06,for,3.0
2051,e01-014-02-04,for,3.0
2052,d06-100-05-02,was,3.0
2053,d06-100-05-00,and,3.0
2054,d06-100-04-11,can,3.0
2055,c04-116-00-11,And,3.0
2056,d06-100-02-03,add,3.0
2057,c04-134-03-07,man,3.0
2058,d07-100-02-03,the,3.0
2059,c04-134-03-02,the,3.0
2060,d07-100-02-07,bar,3.0
2061,c04-134-03-00,She,3.0
2062,d07-100-03-03,not,3.0
2063,d07-100-03-08,all,3.0
2064,d07-100-01-07,the,3.0
2065,c04-139-01-08,The,3.0
2066,c04-139-01-04,and,3.0
2067,d06-104-08-03,the,3.0
2068,d07-100-00-00,The,3.0
2069,d07-100-00-05,the,3.0
2070,d07-100-00-08,the,3.0
2071,c04-139-00-07,the,3.0
2072,d06-104-07-02,the,3.0
2073,d07-100-01-03,and,3.0
2074,d07-100-01-04,the,3.0
2075,d06-104-03-06,the,3.0
2076,d06-104-03-03,the,3.0
2077,d07-102-00-00,The,3.0
2078,d07-102-00-07,the,3.0
2079,d07-102-01-06,3rd,3.0
2080,d07-102-02-01,The,3.0
2081,d06-104-02-05,one,3.0
2082,d06-104-04-01,was,3.0
2083,d07-100-05-04,had,3.0
2084,d06-104-05-04,and,3.0
2085,d07-100-06-06,was,3.0
2086,d06-104-05-02,one,3.0
2087,d06-104-05-01,day,3.0
2088,d07-100-07-03,the,3.0
2089,d06-104-04-04,and,3.0
2090,d06-104-04-03,six,3.0
2091,d06-104-04-02,day,3.0
2092,d07-100-08-01,was,3.0
2093,e01-014-05-00,and,3.0
2094,d06-096-03-01,lot,3.0
2095,d06-096-04-01,may,3.0
2096,d06-096-03-09,and,3.0
2097,d06-096-01-06,day,3.0
2098,d06-096-01-03,the,3.0
2099,d06-096-02-01,for,3.0
2100,d06-096-02-00,out,3.0
2101,d06-096-01-09,day,3.0
2102,d06-096-01-08,and,3.0
2103,d06-100-00-08,our,3.0
2104,e01-018-02-04,hem,3.0
2105,e01-018-03-08,and,3.0
2106,e01-018-04-01,the,3.0
2107,e01-014-05-03,out,3.0
2108,e01-014-05-06,not,3.0
2109,e01-014-06-02,her,3.0
2110,d06-096-05-05,out,3.0
2111,e01-018-07-03,but,3.0
2112,e01-018-07-00,are,3.0
2113,d06-096-07-04,and,3.0
2114,e01-018-05-02,for,3.0
2115,e01-018-06-04,The,3.0
2116,d06-096-06-06,may,3.0
2117,c04-139-01-12,see,3.0
2118,d07-096-08-01,the,3.0
2119,d07-085-04-00,The,3.0
2120,c06-011-05-06,The,3.0
2121,c04-165-06-00,The,3.0
2122,c06-011-06-00,has,3.0
2123,c04-165-03-09,and,3.0
2124,d07-085-04-05,the,3.0
2125,c04-165-02-07,the,3.0
2126,d06-111-05-04,for,3.0
2127,d07-085-05-05,The,3.0
2128,d07-085-05-08,for,3.0
2129,d07-085-03-05,the,3.0
2130,c06-011-05-03,the,3.0
2131,c06-011-03-04,new,3.0
2132,d07-085-01-06,how,3.0
2133,d07-085-02-01,has,3.0
2134,c06-011-03-08,any,3.0
2135,c04-170-00-02,and,3.0
2136,c06-011-04-00,and,3.0
2137,d07-085-05-09,the,3.0
2138,c04-165-08-01,the,3.0
2139,c06-011-04-01,who,3.0
2140,c06-011-04-03,now,3.0
2141,c06-011-05-02,off,3.0
2142,d06-111-05-11,the,3.0
2143,c04-165-06-07,the,3.0
2144,d07-085-03-02,the,3.0
2145,d06-113-00-00,She,3.0
2146,c04-170-01-03,was,3.0
2147,d06-111-05-01,you,3.0
2148,d07-089-02-04,his,3.0
2149,c04-160-01-04,the,3.0
2150,d07-089-02-06,and,3.0
2151,c04-160-01-00,the,3.0
2152,d07-089-03-01,the,3.0
2153,d06-111-03-08,can,3.0
2154,c04-160-00-02,was,3.0
2155,d06-111-03-03,the,3.0
2156,d07-089-04-04,The,3.0
2157,c04-160-06-04,100,3.0
2158,c06-011-07-03,the,3.0
2159,c04-160-05-04,and,3.0
2160,c04-160-05-03,fog,3.0
2161,c06-011-07-05,and,3.0
2162,d07-085-06-02,the,3.0
2163,d07-085-07-01,the,3.0
2164,c06-011-08-04,for,3.0
2165,d07-089-01-03,the,3.0
2166,c04-160-05-00,the,3.0
2167,c06-011-03-03,his,3.0
2168,c06-011-03-00,The,3.0
2169,d07-082-04-00,not,3.0
2170,d07-082-00-06,two,3.0
2171,d07-082-00-03,the,3.0
2172,d07-082-04-05,are,3.0
2173,d07-082-04-06,not,3.0
2174,d07-082-05-03,the,3.0
2175,d07-082-03-08,are,3.0
2176,d07-082-02-02,are,3.0
2177,d07-082-02-05,but,3.0
2178,d07-082-01-05,why,3.0
2179,d07-082-01-02,the,3.0
2180,d07-082-01-01,and,3.0
2181,d07-085-00-01,the,3.0
2182,c06-011-02-03,the,3.0
2183,c04-170-04-01,was,3.0
2184,c04-170-03-05,the,3.0
2185,c04-170-03-02,the,3.0
2186,c06-011-02-07,Boy,3.0
2187,c06-011-02-08,and,3.0
2188,c04-170-02-02,the,3.0
2189,c04-160-00-00,The,3.0
2190,c06-011-01-01,two,3.0
2191,d06-113-03-05,the,3.0
2192,d07-082-07-00,the,3.0
2193,d06-113-03-02,our,3.0
2194,c06-011-00-06,who,3.0
2195,d06-113-03-01,all,3.0
2196,d06-113-03-00,put,3.0
2197,d07-082-07-04,bar,3.0
2198,c04-144-05-01,big,3.0
2199,d06-107-06-04,not,3.0
2200,c04-144-03-06,was,3.0
2201,c04-144-03-04,Tom,3.0
2202,d07-093-08-04,the,3.0
2203,d07-096-00-05,our,3.0
2204,c04-144-02-02,The,3.0
2205,d06-107-05-00,and,3.0
2206,c04-144-05-05,The,3.0
2207,c04-144-05-07,was,3.0
2208,d07-093-04-01,can,3.0
2209,c04-150-00-06,and,3.0
2210,d07-093-04-07,are,3.0
2211,d06-107-08-02,the,3.0
2212,d07-096-00-08,the,3.0
2213,c04-144-07-00,man,3.0
2214,d07-093-07-00,the,3.0
2215,d07-093-07-06,all,3.0
2216,d07-093-06-03,our,3.0
2217,c04-150-00-07,was,3.0
2218,d06-107-03-07,but,3.0
2219,d07-096-01-02,and,3.0
2220,d07-096-04-01,but,3.0
2221,d07-096-04-03,was,3.0
2222,d06-107-00-01,was,3.0
2223,c04-139-02-09,are,3.0
2224,d07-096-04-07,his,3.0
2225,c04-139-02-04,not,3.0
2226,c04-139-02-02,the,3.0
2227,d07-096-02-11,the,3.0
2228,c04-144-01-04,the,3.0
2229,c04-144-01-00,the,3.0
2230,d07-096-01-04,and,3.0
2231,d06-107-03-05,was,3.0
2232,c04-139-06-02,and,3.0
2233,d07-096-02-01,the,3.0
2234,d06-107-03-02,the,3.0
2235,c04-139-05-09,the,3.0
2236,c04-139-05-06,the,3.0
2237,c04-139-05-04,Roy,3.0
2238,d06-107-02-02,the,3.0
2239,d07-096-02-07,can,3.0
2240,c04-139-05-03,Sir,3.0
2241,d06-107-03-00,day,3.0
2242,c04-150-01-02,had,3.0
2243,d07-093-03-05,the,3.0
2244,c04-156-01-02,The,3.0
2245,c04-156-00-06,the,3.0
2246,d07-089-06-05,the,3.0
2247,d07-089-07-01,the,3.0
2248,c04-156-00-01,was,3.0
2249,d06-111-00-12,get,3.0
2250,d07-089-07-05,the,3.0
2251,c04-150-06-10,had,3.0
2252,c04-150-06-09,who,3.0
2253,c04-150-06-08,boy,3.0
2254,d06-111-00-09,she,3.0
2255,d07-089-08-05,the,3.0
2256,d06-111-00-07,but,3.0
2257,d06-111-02-00,sit,3.0
2258,c04-156-01-05,the,3.0
2259,c04-156-05-04,the,3.0
2260,d07-089-05-00,the,3.0
2261,d06-111-02-11,got,3.0
2262,d06-111-02-10,has,3.0
2263,d07-089-09-01,and,3.0
2264,d06-111-02-09,she,3.0
2265,c04-156-02-08,the,3.0
2266,c04-156-02-06,job,3.0
2267,d07-089-05-06,the,3.0
2268,d06-111-02-03,and,3.0
2269,c04-150-06-02,was,3.0
2270,d07-089-09-02,the,3.0
2271,d07-093-01-05,the,3.0
2272,c04-150-02-06,the,3.0
2273,d07-093-01-07,are,3.0
2274,c04-150-02-02,him,3.0
2275,d07-093-02-02,the,3.0
2276,c04-150-01-13,his,3.0
2277,c04-150-01-12,and,3.0
2278,d07-093-01-02,the,3.0
2279,c04-150-01-10,the,3.0
2280,c04-150-01-07,God,3.0
2281,d07-093-02-08,are,3.0
2282,d06-107-09-00,who,3.0
2283,d07-093-03-02,the,3.0
2284,d06-107-09-02,not,3.0
2285,d07-093-01-01,for,3.0
2286,d07-089-09-06,the,3.0
2287,c04-150-04-03,and,3.0
2288,d07-089-10-03,the,3.0
2289,d06-111-00-02,not,3.0
2290,d07-093-00-00,The,3.0
2291,d07-093-00-02,and,3.0
2292,c04-150-03-03,The,3.0
2293,d07-093-00-07,the,3.0
2294,c04-150-03-08,his,3.0
2295,d06-076-04-05,and,3.0
2296,d06-082-01-03,way,3.0
2297,d06-082-00-06,how,3.0
2298,d06-082-00-10,and,3.0
2299,d06-076-01-07,our,3.0
2300,d06-082-01-05,the,3.0
2301,e01-055-08-10,and,3.0
2302,e01-055-09-00,has,3.0
2303,d06-086-00-05,far,3.0
2304,e01-055-09-04,the,3.0
2305,d06-086-00-00,The,3.0
2306,e01-055-08-04,has,3.0
2307,e01-055-06-00,the,3.0
2308,e01-055-06-03,the,3.0
2309,e01-055-06-06,and,3.0
2310,e01-055-06-08,was,3.0
2311,e01-055-07-04,for,3.0
2312,d06-086-01-01,she,3.0
2313,d06-082-03-01,too,3.0
2314,d06-082-01-09,day,3.0
2315,d06-082-04-05,for,3.0
2316,d06-082-03-08,all,3.0
2317,d06-072-03-00,are,3.0
2318,d06-072-01-04,and,3.0
2319,d06-072-03-04,the,3.0
2320,d06-067-07-06,the,3.0
2321,d06-067-07-02,The,3.0
2322,d06-067-06-05,his,3.0
2323,d06-067-08-02,the,3.0
2324,d06-072-09-00,and,3.0
2325,d06-076-00-09,may,3.0
2326,d06-076-00-00,Can,3.0
2327,d06-072-08-03,the,3.0
2328,d06-072-08-01,but,3.0
2329,d06-091-04-05,for,3.0
2330,d06-091-04-01,the,3.0
2331,d06-091-03-04,and,3.0
2332,d06-091-06-08,the,3.0
2333,d06-091-06-06,day,3.0
2334,d06-091-06-04,any,3.0
2335,d06-091-02-01,say,3.0
2336,d06-091-01-02,the,3.0
2337,d06-091-00-04,who,3.0
2338,d06-091-03-01,the,3.0
2339,d06-091-02-07,rut,3.0
2340,d06-091-02-04,get,3.0
2341,d06-091-09-05,not,3.0
2342,d06-096-01-00,can,3.0
2343,d06-096-00-08,How,3.0
2344,d06-091-07-03,are,3.0
2345,d06-091-08-02,may,3.0
2346,d06-091-08-06,are,3.0
2347,d06-091-08-05,you,3.0
2348,d06-091-08-03,say,3.0
2349,c06-083-04-02,his,3.0
2350,d06-086-05-01,was,3.0
2351,c06-083-04-05,and,3.0
2352,c06-083-04-06,the,3.0
2353,e01-055-00-00,One,3.0
2354,d06-086-04-06,far,3.0
2355,c06-083-05-03,the,3.0
2356,c06-083-03-06,who,3.0
2357,c06-083-02-04,the,3.0
2358,d06-086-04-04,day,3.0
2359,d06-086-02-07,the,3.0
2360,c06-083-07-01,his,3.0
2361,e01-055-03-08,and,3.0
2362,c06-083-07-06,the,3.0
2363,e01-055-04-06,was,3.0
2364,d06-086-02-04,one,3.0
2365,e01-055-05-01,the,3.0
2366,d06-086-03-00,The,3.0
2367,d06-086-04-03,the,3.0
2368,e01-055-00-05,the,3.0
2369,d06-086-04-01,end,3.0
2370,e01-055-00-08,the,3.0
2371,e01-055-00-01,can,3.0
2372,e01-055-01-01,and,3.0
2373,c06-083-05-08,and,3.0
2374,d06-086-03-02,man,3.0
2375,c06-083-06-04,his,3.0
2376,d06-086-04-00,the,3.0
2377,d06-086-09-02,and,3.0
2378,d06-091-00-01,may,3.0
2379,d06-086-08-03,the,3.0
2380,d06-086-08-02,all,3.0
2381,c06-083-01-02,not,3.0
2382,c06-083-01-03,too,3.0
2383,c06-083-01-06,for,3.0
2384,c06-083-02-00,and,3.0
2385,d06-086-08-01,out,3.0
2386,d06-086-07-09,and,3.0
2387,d06-086-07-07,sit,3.0
2388,d05-008-02-04,the,3.0
2389,d06-000-05-06,the,3.0
2390,e06-010-01-07,the,3.0
2391,d04-032-08-05,was,3.0
2392,d04-075-09-05,not,3.0
2393,e06-010-01-11,But,3.0
2394,d04-032-07-02,The,3.0
2395,d04-075-09-04,had,3.0
2396,d04-032-07-05,the,3.0
2397,e06-010-02-04,the,3.0
2398,d06-000-06-01,and,3.0
2399,d04-081-00-00,Ben,3.0
2400,d04-032-07-09,and,3.0
2401,e06-010-01-05,end,3.0
2402,e06-010-00-04,the,3.0
2403,d04-032-10-05,the,3.0
2404,d04-081-00-05,The,3.0
2405,e06-010-01-04,the,3.0
2406,d05-008-03-03,The,3.0
2407,d05-008-03-05,had,3.0
2408,d05-008-04-01,had,3.0
2409,d04-075-09-02,and,3.0
2410,e06-010-00-09,the,3.0
2411,d05-008-03-09,for,3.0
2412,e06-010-00-07,not,3.0
2413,d05-008-01-00,the,3.0
2414,d06-000-07-08,and,3.0
2415,e06-010-03-04,the,3.0
2416,d04-032-04-06,and,3.0
2417,d04-032-01-07,the,3.0
2418,e06-010-03-10,the,3.0
2419,d06-000-08-01,are,3.0
2420,d04-032-04-04,our,3.0
2421,d04-081-01-02,the,3.0
2422,d06-000-07-02,for,3.0
2423,d04-032-06-03,can,3.0
2424,d04-032-06-00,the,3.0
2425,d04-081-01-05,all,3.0
2426,d04-032-05-05,for,3.0
2427,d05-008-01-04,was,3.0
2428,d04-032-05-03,the,3.0
2429,d04-032-05-06,God,3.0
2430,e06-010-03-01,the,3.0
2431,d04-081-01-06,the,3.0
2432,d06-000-07-03,the,3.0
2433,d04-075-08-02,ben,3.0
2434,e06-006-07-02,the,3.0
2435,d04-075-06-05,And,3.0
2436,d05-008-05-09,new,3.0
2437,d04-047-01-05,the,3.0
2438,d04-075-06-06,the,3.0
2439,d06-000-01-01,use,3.0
2440,e06-006-07-05,the,3.0
2441,d04-047-02-06,the,3.0
2442,d06-000-00-01,the,3.0
2443,d05-008-06-01,was,3.0
2444,d04-075-06-02,the,3.0
2445,e06-006-06-05,150,3.0
2446,e06-006-06-04,the,3.0
2447,d05-008-06-05,but,3.0
2448,d05-008-06-06,the,3.0
2449,d06-000-00-06,not,3.0
2450,d05-008-05-00,but,3.0
2451,d04-037-03-09,God,3.0
2452,d04-037-03-06,the,3.0
2453,d04-037-03-11,and,3.0
2454,d04-075-07-06,the,3.0
2455,d04-037-03-00,you,3.0
2456,e06-006-09-04,the,3.0
2457,d04-037-03-02,day,3.0
2458,d06-000-03-05,Far,3.0
2459,e06-006-08-01,the,3.0
2460,d04-037-04-08,all,3.0
2461,d04-037-04-06,and,3.0
2462,e06-006-09-00,the,3.0
2463,d04-037-04-01,Him,3.0
2464,e06-006-08-04,the,3.0
2465,d04-037-04-03,all,3.0
2466,d06-000-02-03,not,3.0
2467,e06-006-08-03,and,3.0
2468,d04-081-03-04,And,3.0
2469,d04-021-05-07,the,3.0
2470,d04-021-06-01,the,3.0
2471,e06-015-05-04,the,3.0
2472,e06-015-06-02,are,3.0
2473,d04-086-02-00,are,3.0
2474,d04-021-06-07,118,3.0
2475,d04-021-05-02,but,3.0
2476,d04-086-01-08,the,3.0
2477,d04-021-06-12,And,3.0
2478,d04-028-00-06,out,3.0
2479,d04-028-00-08,the,3.0
2480,d06-003-03-00,but,3.0
2481,d04-086-00-08,the,3.0
2482,e06-015-03-02,are,3.0
2483,d04-131-04-06,and,3.0
2484,d06-003-03-05,are,3.0
2485,d06-003-03-09,Not,3.0
2486,d04-021-06-13,the,3.0
2487,d04-131-04-04,the,3.0
2488,d04-028-00-01,For,3.0
2489,d04-028-00-05,cry,3.0
2490,d04-028-00-02,the,3.0
2491,e06-015-03-06,see,3.0
2492,d04-021-02-03,the,3.0
2493,e06-021-00-04,any,3.0
2494,e06-021-00-01,the,3.0
2495,d06-003-05-09,and,3.0
2496,d04-021-01-01,are,3.0
2497,d06-003-05-13,the,3.0
2498,d04-131-02-04,How,3.0
2499,d06-003-05-11,out,3.0
2500,d04-131-02-05,was,3.0
2501,d04-021-03-07,the,3.0
2502,d04-021-04-05,the,3.0
2503,d04-021-04-09,the,3.0
2504,d04-131-02-09,was,3.0
2505,d04-131-03-01,out,3.0
2506,d04-086-02-11,our,3.0
2507,e06-015-09-06,the,3.0
2508,d04-021-02-07,the,3.0
2509,d04-021-03-02,And,3.0
2510,d04-086-02-07,the,3.0
2511,d04-131-03-04,the,3.0
2512,d06-003-05-06,see,3.0
2513,e06-015-03-00,The,3.0
2514,d06-003-00-08,may,3.0
2515,d04-131-06-05,and,3.0
2516,e06-010-05-08,the,3.0
2517,d04-032-00-00,The,3.0
2518,d04-028-05-05,the,3.0
2519,d04-081-07-04,its,3.0
2520,d04-028-05-08,the,3.0
2521,e06-010-05-04,and,3.0
2522,d04-081-07-03,and,3.0
2523,d04-032-00-05,the,3.0
2524,d04-081-03-05,the,3.0
2525,d04-032-01-04,two,3.0
2526,d04-131-06-06,Lot,3.0
2527,d04-081-06-02,the,3.0
2528,d05-008-00-00,The,3.0
2529,d05-008-00-01,new,3.0
2530,d06-003-01-04,are,3.0
2531,d04-028-04-01,the,3.0
2532,d04-131-05-04,and,3.0
2533,d06-003-02-03,are,3.0
2534,d04-086-00-03,had,3.0
2535,e06-015-02-02,dim,3.0
2536,d04-028-02-09,our,3.0
2537,d04-028-02-06,the,3.0
2538,e06-015-01-00,and,3.0
2539,d04-131-05-05,the,3.0
2540,d04-081-08-04,the,3.0
2541,d04-081-08-01,the,3.0
2542,d04-028-05-02,the,3.0
2543,d04-131-06-00,was,3.0
2544,e06-010-06-07,the,3.0
2545,d04-028-04-06,the,3.0
2546,e06-010-07-02,are,3.0
2547,d04-086-00-01,the,3.0
2548,d04-086-00-00,And,3.0
2549,e06-006-04-06,try,3.0
2550,d05-030-01-00,now,3.0
2551,d05-021-05-08,too,3.0
2552,e06-000-00-05,the,3.0
2553,d04-053-06-00,eat,3.0
2554,d04-053-06-01,and,3.0
2555,d04-066-07-01,the,3.0
2556,e06-000-01-05,the,3.0
2557,d04-066-07-06,and,3.0
2558,d05-021-05-03,was,3.0
