epoch,val_cost,val_ler
34800,5.271153875268423,0.1807594121648715
34850,5.281904107102981,0.18168449459167627
34900,5.324786216020584,0.1781698574240391
34950,5.231252442185696,0.1800417685164855
35000,5.326525158607042,0.1745885140620745
35050,5.318733320786403,0.17974887157862002
35100,5.246316813505613,0.17913217670642412
35150,5.285705244311919,0.17689210577653006
35200,5.246660795349341,0.1759160662499758
35250,5.3088502540038185,0.1745575534609648
35300,5.266905626425376,0.17664773475665313
35350,5.279244003387598,0.1752442024075068
35400,5.2941969736264305,0.17642453370185998
35450,5.176556960894511,0.17272337526082993
35500,5.296781364541787,0.17664483590767935
35550,5.2280355004163885,0.1732418852356764
35600,5.303189038084104,0.17488974963243192
35650,5.336438399094802,0.17310970276594162
35700,8.470745446590277,0.2254413589835167
35750,14.660519338571108,0.4319387124134944
35800,8.620715955129036,0.3271586700127675
35850,8.006124601914333,0.29837896159062016
35900,7.659319144028884,0.2813730388879776
35950,7.572465988305899,0.27948140181027925
36000,7.35364120052411,0.269097452553419
36050,7.262892368894357,0.2662464225521454
36100,7.370318178947155,0.26114449478112733
36150,7.201790417616184,0.25655914957706744
36200,7.194867588006533,0.25242879413641417
36250,6.9883508659326115,0.24773398099037316
36300,7.003664535971788,0.24246196649395502
36350,7.025300263212277,0.2451586706133989
36400,6.820394154924613,0.24043518104232275
36450,6.797162867509401,0.23998241871595383
36500,6.738673637692745,0.23737988620996475
36550,6.717428116844251,0.2352000165444154
36600,6.644617643493873,0.23504023483166328
36650,6.703923341173392,0.23447799911865821
36700,6.635518043087079,0.23213600281339425
36750,6.478354073487795,0.22821979482586568
36800,6.496314521019276,0.2295084297657013
36850,6.423766760871961,0.2258117880958777
36900,6.330563944119674,0.22592521802737162
36950,6.258584999121153,0.22361012204335287
37000,6.258630375449474,0.22435984130089098
37050,6.034349514887883,0.22173413978173181
37100,6.0584768652915955,0.21915729000018194
37150,6.798041384953719,0.24209899741869706
37200,6.425760289797416,0.23424028175381514
37250,6.217920173819248,0.22882734411037886
37300,6.020781456277921,0.22366725710722116
37350,5.940610216214107,0.22588286090355653
37400,5.8758133466427145,0.2240092049424465
37450,5.671328374972711,0.2182927458332135
37500,5.733459273209939,0.21849853029617897
37550,5.648382197205837,0.21318764755359063
37600,5.556600281825433,0.21111420398721328
37650,5.602275979060393,0.21449892566754267
37700,5.450323503751021,0.20995638118340418
37750,5.468505650758743,0.21020346192213205
37800,5.5383344533351755,0.20865230434215987
37850,5.492379445296067,0.20882333643161333
37900,5.48692995424454,0.2087626107610189
37950,5.530732162869894,0.20820444478438452
38000,5.502902717544482,0.20700217668826765
38050,5.477017494348379,0.20171151940639204
38100,5.407438337802887,0.2017573699928247
38150,5.358276571218784,0.20167871220753744
38200,5.457161523974859,0.20273594099741715
38250,5.345406155173595,0.19827596270121062
38300,5.125002870192895,0.1954067240540798
38350,5.198560670591318,0.19535871079334846
38400,5.1425953931533375,0.19430594146251678
38450,5.144704761413427,0.19384986763963333
38500,5.134325199402296,0.19410918624355242
38550,5.038122471708518,0.19028599674885088
38600,5.063078782879389,0.19175782398535654
38650,5.058990264168153,0.18956584598009402
38700,5.030041730174651,0.1873393007195913
38750,5.004358730063989,0.18558859080076218
38800,5.070678184811886,0.1892471774839438
38850,5.064028550799076,0.18791906277720744
38900,12.814336859262907,0.32892366556020886
38950,8.664187704141323,0.314926004753663
39000,8.133607529676878,0.2988125956975497
39050,7.826173147329917,0.28897920709389907
39100,7.856694583709423,0.28924748530754674
39150,7.642011037239661,0.2876110397852384
39200,8.460337666364817,0.29331675057227796
39250,8.159786372230602,0.28655670096094793
39300,7.925656955975753,0.2953045414044307
39350,7.719066961453511,0.28009223823363966
39400,8.01995895573726,0.27990322502759785
39450,7.761661081359937,0.27997682759395015
39500,7.751704150667558,0.27941643045498776
39550,7.611115449896226,0.27537341587818587
39600,7.51133902485554,0.27549377370339173
39650,7.579368285261667,0.27293144911527634
39700,7.541222680073518,0.2684081597970082
39750,7.5085397729506855,0.27510596869083553
39800,7.598436387685629,0.26927203914293873
39850,7.504044743684622,0.2694421593959515
39900,7.567601754115178,0.2661195666744159
39950,7.409025322932464,0.2689960295191178
40000,7.3775538091476145,0.26539812351648623
40050,7.386343919313871,0.26485637518075794
40100,7.369843836014088,0.2659754581176318
40150,7.358736643424401,0.26687734516767353
40200,7.363236598097361,0.2639599935366557
40250,7.2870194384684925,0.2651012505476291
40300,7.484625169864068,0.26896317360492855
40350,7.797811061143875,0.2781503223455869
40400,7.9459675160738135,0.279104929130811
40450,7.726256040426401,0.27481203239697677
40500,7.715602828906133,0.27725901569311434
40550,7.677621307281347,0.27596833671514803
40600,7.802024960517883,0.2706954398980507
40650,7.730084616404313,0.2801733005505342
40700,7.7424632883988895,0.27122444258286404
40750,7.490153814737614,0.269125063258868
40800,7.730179995298386,0.268402826327544
40850,7.657643396120805,0.267573686173329
40900,7.68982224051769,0.2705547631933139
40950,7.840655749806991,0.2694123461842537
41000,7.669705691245886,0.2715044984450707
41050,7.665335503908304,0.26830296447643864
41100,7.700106552013984,0.2682009098621515
41150,7.739615486218379,0.27246439628876173
41200,7.586626410484314,0.2677061019035486
41250,7.672350904116263,0.26919624438652623
41300,7.5062815478214855,0.26992575652324236
41350,7.464217795775487,0.2643687014396374
41400,7.443621303026493,0.2634962499141693
41450,7.567730642282045,0.26926692919089246
41500,7.839078781696466,0.26941385635962856
41550,7.649747481712928,0.2647331190796999
41600,7.699212420445222,0.2670296791654367
41650,7.684386874620731,0.2671797126531601
41700,7.85730786048449,0.26817772078972596
41750,7.631528277809803,0.26672582958753294
41800,7.636742672094932,0.2613734637315457
41850,7.676887085804572,0.2616336036186952
41900,7.75572560269099,0.2615818197910602
41950,7.605034382297442,0.260992125249826
42000,7.545307881557024,0.2621588592345898
42050,7.588257224513934,0.2611575178228892
42100,7.844462418785462,0.25884846340005213
42150,7.639864557064497,0.2583368844710864
42200,7.564234958245204,0.2604599910286757
42250,7.618765452733407,0.2606770688524613
42300,7.715605899691582,0.2599419406973399
42350,7.664094529472864,0.2616871583920259
42400,7.765667990996287,0.26495128640761745
42450,7.816551199326148,0.26701333029912067
42500,7.795196862174914,0.26523325191094327
42550,7.845393067369094,0.26780927868989796
42600,7.75474349122781,0.2660171498472874
42650,7.783869181688015,0.2665160229572883
42700,7.888508585783152,0.2674722336232662
42750,7.980171178395931,0.26597717891518885
42800,7.786402681699166,0.2664104333290687
42850,7.981685107144026,0.2660451984176269
42900,7.817298803191918,0.2658886069861742
42950,7.848727919734442,0.26494363150917566
43000,7.74137675189055,0.2654558878678542
43050,7.981478850428875,0.268924603668543
43100,7.906459049536632,0.26371159948981726
43150,7.752451087419804,0.2631099192568889
43200,7.912202778917092,0.2618598144214887
43250,8.196724397631792,0.26624021879755533
43300,7.835459128022194,0.26947839013659036
43350,7.807134544620147,0.2631661118223117
43400,7.877339329283971,0.26848367859537786
43450,7.885433551210624,0.2670323530641886
43500,7.6912388159678535,0.2673374253969926
43550,7.694472960554636,0.26632503563394916
43600,7.942841133246055,0.26946767505544883
43650,7.744100082379121,0.27094133026324785
43700,7.780807352983034,0.2653661954861421
43750,7.753664698738318,0.264319700976977
43800,8.09141618013382,0.2726406655632533
43850,8.149928167462349,0.27249196630257827
43900,8.251971918802996,0.26852838838329685
43950,7.896993188903882,0.26796807090823466
44000,7.95919162264237,0.2745134543914061
44050,8.029464828280302,0.2647605652992542
44100,8.214354505905739,0.2661414796916338
44150,8.397524770635824,0.2792132617189334
44200,8.169919387652325,0.2753076378542643
44250,7.933929610710877,0.27074320585681844
44300,7.971464714178672,0.2662412102978963
44350,7.964069955624067,0.2751337212438767
44400,7.87889861372801,0.2691240135866862
44450,7.883098283639321,0.26811489204947764
44500,7.837788916551149,0.2672621040390088
44550,8.078920191297165,0.2696342170238495
44600,7.843752993987157,0.27094175580602425
44650,8.013629835385542,0.2754396013915539
44700,7.995427613074963,0.2666000494590172
44750,7.812655182985159,0.2673624616402846
44800,7.893144417267579,0.26647383691026616
44850,7.746185166331438,0.26342337750471556
44900,7.671736230643896,0.26325800671027255
44950,7.7008052330750685,0.2683618916915013
45000,7.572369882693658,0.26420141527285945
45050,7.520229230706509,0.260624316162788
45100,7.507327000682171,0.2641755027266649
45150,7.481119113472792,0.26341405281653774
45200,7.450493720861582,0.2653465308248997
45250,7.475695151549119,0.26313018039442027
45300,7.594151571393013,0.26311509712384296
45350,7.59277130319522,0.26824780352986777
45400,7.737952043230717,0.2689894208541283
45450,7.878578352240416,0.2586567665521915
45500,8.205613821744919,0.27118798660544247
45550,8.066584341228008,0.26468218948978645
45600,8.445226856722282,0.27183318310059035
45650,8.27776944006865,0.27022678605639017
45700,7.994680675176474,0.26630134880542755
45750,8.273578409965221,0.2720884563258061
45800,7.8315553435912495,0.2672449012215321
45850,7.958135528060106,0.2627141416932528
45900,7.725973756267474,0.26440006036024827
45950,7.83849191894898,0.2618378268984648
46000,7.684074956637162,0.2586369545987019
46050,7.712447861066232,0.26253823248239666
46100,7.587864238482255,0.2615280498105746
46150,7.91741766494054,0.2644891638595324
46200,7.469459842030819,0.2583807875903753
46250,7.763718328223779,0.2629416905916654
46300,7.655122264073445,0.26262683793902397
46350,7.760301685104003,0.2634549800019998
46400,7.681458867513216,0.25671568742165196
46450,7.662979128269049,0.26076333740582835
46500,7.596440874613249,0.2583656689295402
46550,7.596769728339636,0.2601063314538736
46600,7.617637789020171,0.2592090012935492
46650,7.762398260717209,0.26616844592186123
46700,7.630617858698735,0.26056979539302677
46750,7.803268681351955,0.2646722366603521
46800,7.418477499714265,0.25787001504347873
46850,7.726087753016215,0.2671362373691339
46900,7.472165154723021,0.2504808839697104
46950,7.65370929814302,0.261185768705148
47000,7.746043385221408,0.2616135813295841
47050,7.668752171099186,0.25579950098807996
47100,7.540402280596586,0.2623516759620263
47150,7.591235235333443,0.2555663857895594
47200,7.543270146617522,0.2581132773596507
47250,7.544070967114889,0.2608451499388768
47300,7.789340027249777,0.2652369594344726
47350,7.500789786760624,0.2567999360079949
47400,7.529214062942908,0.2612088453024626
47450,7.601355593938094,0.26129860889453155
47500,7.464886440680577,0.2570073318022948
47550,7.541636521426531,0.25815159655534303
47600,7.756706426923092,0.26672731368587566
47650,7.727461323715174,0.26567057978648406
47700,7.343305187729689,0.25441068640122044
47750,7.545332345251854,0.2610834495952496
47800,7.226333235891966,0.25811462419537395
47850,7.327437687378663,0.25278903286044413
47900,7.30474152817176,0.25567249237344813
47950,7.527902854176668,0.2547277111846667
48000,7.52202376895226,0.25927459391263813
48050,7.349787384271622,0.25003350898623466
48100,7.620348717157658,0.2588481799914287
48150,7.354644941022763,0.25174104938140285
48200,7.39026995232472,0.2554865585496792
48250,7.292168067051814,0.25418175613650906
48300,7.366767538281588,0.25632353900716853
48350,7.589451182347077,0.25727552662675196
48400,7.377399465212455,0.2572215431584762
48450,7.117341196307769,0.24912511127499434
48500,7.107529593201784,0.24871334032370493
48550,7.175336215358514,0.24757917168048713
48600,7.406530321790622,0.2572685374090305
48650,7.2703970321095905,0.2531102935855205
48700,7.418149039149284,0.2511223362615475
48750,7.707797619012686,0.25576757009212786
48800,7.4424713391524095,0.24905158436069122
48850,7.593227391632704,0.2543267501661411
48900,7.5730919150205755,0.2515928364143922
48950,7.566254133215318,0.2543192139038673
49000,7.420101168063971,0.24813679777658904
49050,7.90081169284307,0.2577206942324455
49100,7.6727402829206905,0.2505090090517814
49150,7.803153741818208,0.25765316675488764
49200,7.771601664332243,0.24969418103305194
49250,7.954114451431311,0.25455857842014384
49300,7.725706251767965,0.2520298450612105
49350,7.803448650699395,0.25442827206391555
49400,7.858773475656142,0.2547672995581077
49450,7.778571009635925,0.25103509626709497
49500,7.943640241256127,0.25634393095970154
49550,8.075531732577543,0.2535174489021301
49600,7.638761111176931,0.25157045974181247
49650,7.823776214168622,0.25051177579623
49700,8.163677518184368,0.25964446566425836
49750,7.790746788565929,0.25264686661270946
49800,7.688491500340975,0.24781654144708926
49850,7.461645532112855,0.24832675863917059
49900,8.208541247707148,0.2553548944684175
49950,7.894438701753433,0.2537462811630506
