epoch,val_cost,val_ler
34300,3.811169302889279,0.18345135982547486
34350,3.7885307584490096,0.18225609990102903
34400,3.803089216351509,0.1812064064932721
34450,3.747052162885666,0.18117175410900796
34500,3.755118497780391,0.1809796089572566
34550,3.760547997696059,0.1812610849738121
34600,3.788811979549272,0.17880909304533685
34650,3.758890613913536,0.17928433205400193
34700,3.783883233155523,0.17692631216985838
34750,3.796437991516931,0.17991708804454123
34800,3.7764859752995625,0.1781343463808298
34850,3.794513104217393,0.1783771435064929
34900,3.802613473364285,0.1778266616165638
34950,3.727754784481866,0.17564533171909197
35000,3.791743638260024,0.1764175801404885
35050,3.7821515926292966,0.17601478099822998
35100,3.7832348878894533,0.17733482164996012
35150,3.8076592768941606,0.17779174713151796
35200,3.815386916909899,0.17649862276656286
35250,3.8239712693861554,0.17596443636076792
35300,3.8047255341495787,0.17542538233101368
35350,3.7448170440537587,0.1731621745441641
35400,3.7978876254388263,0.17567170038819313
35450,3.722937590309552,0.17227395623922348
35500,3.811717288834708,0.17526513151824474
35550,3.744475801076208,0.17167709554944718
35600,3.77943069594247,0.17219416903597967
35650,3.7835704003061568,0.17240875347384385
35700,5.613719314336777,0.21651209624750273
35750,10.272981213671821,0.4322965613433293
35800,6.4937757679394315,0.3300669278417315
35850,6.035633261714663,0.3011194424969809
35900,5.712266783629145,0.28424202650785446
35950,5.578756971018655,0.2778141253760883
36000,5.433827172432627,0.27198202375854763
36050,5.313182305012431,0.2672525266451495
36100,5.257044870938573,0.2621068060398102
36150,5.211749394025121,0.2574370136218412
36200,5.2015076747962405,0.2545552801873003
36250,5.074362997497831,0.2518094421497413
36300,5.000641426869801,0.245333554489272
36350,5.076018416455814,0.24545092401759966
36400,4.925464568393571,0.2423353370811258
36450,4.893377472247396,0.2406234528337206
36500,4.849897786974907,0.24058204516768456
36550,4.849824937326567,0.2368414912905012
36600,4.825316959193775,0.2376729909862791
36650,4.827050939202309,0.2353410151387964
36700,4.692360731107848,0.23159155834998404
36750,4.624398672154972,0.23016584664583206
36800,4.60533715571676,0.22660145802157267
36850,4.541936240025929,0.22614807529108866
36900,4.50657893717289,0.22882546750562532
36950,4.4409328784261435,0.22617875837853976
37000,4.417651614972523,0.22331656994564192
37050,4.2934359439781735,0.21899392189724104
37100,4.323789119720459,0.219349667429924
37150,4.79556406395776,0.24094853230885097
37200,4.582302772573063,0.23238442838191986
37250,4.447465398481914,0.22845548444560596
37300,4.301942595413753,0.2237305822116988
37350,4.248691235269819,0.22199203819036484
37400,4.211259741868291,0.22270770317741803
37450,4.174934621368136,0.22198941239288875
37500,4.181897080370358,0.2215215845831803
37550,4.092361460838999,0.21655867940613202
37600,4.063798201935632,0.21487353688904218
37650,4.059967711567879,0.21151890446032798
37700,3.9800234117678235,0.2086255108671529
37750,3.983612829021045,0.20839086334620202
37800,4.030959363494601,0.2095824091562203
37850,4.003794231585094,0.20849352915372169
37900,3.9637795282261714,0.20764714585883276
37950,3.9946784930569783,0.20572835206985474
38000,3.9381794397320067,0.20285347210509436
38050,3.9473615139722824,0.20325665495225362
38100,3.8902657202311923,0.20258758696062223
38150,3.842072912624904,0.20037034153938293
38200,3.9139926625149593,0.2032433514084135
38250,3.856759624821799,0.19807465534125054
38300,3.7555449094091142,0.19608314973967417
38350,3.792001780654703,0.19714001087205751
38400,3.7440613167626515,0.19493250655276434
38450,3.760722546705178,0.194811539458377
38500,3.764660358428955,0.19336516729422978
38550,3.718769275716373,0.19242324094687188
38600,3.7159721893923625,0.19199820448245322
38650,3.677639073559216,0.19188889328922545
38700,3.654731118253299,0.1878547700388091
38750,3.654345454914229,0.18911796222840035
38800,3.664901554584503,0.1888320387474128
38850,3.6532097458839417,0.189921856458698
38900,8.154793090053968,0.33063036522694994
38950,6.376456780093057,0.3207204820854323
39000,6.024726490889277,0.3054086757557733
39050,5.8425178698131015,0.2954956756106445
39100,5.855068866695676,0.2941651743437563
39150,5.68620573409966,0.29384377173015047
39200,6.111250200441906,0.29723567196301054
39250,5.883705337132726,0.291957752513034
39300,5.809644179684775,0.2967781706580094
39350,5.73309283384255,0.2890220060944557
39400,5.809756830334663,0.2879246010312012
39450,5.705286228231022,0.28837623606835094
39500,5.655610448547772,0.28390939640147345
39550,5.576155285750117,0.28334263233201845
39600,5.554494908877781,0.2835973714079176
39650,5.5703808558838706,0.2800335618002074
39700,5.544159597584179,0.27589133754372597
39750,5.527920158846038,0.2793426923453808
39800,5.50016525387764,0.2757354075355189
39850,5.532382937414305,0.2794766787971769
39900,5.482598402670452,0.2735997124442032
39950,5.489456223590033,0.27616594785026144
40000,5.443827090518815,0.27504679028476986
40050,5.398785795484271,0.2739894044186388
40100,5.37510957462447,0.2719612584582397
40150,5.413889442171369,0.27679983686123577
40200,5.37689654316221,0.27191411331295967
40250,5.349937745503017,0.2694946735032967
40300,5.515749403408596,0.27520786438669476
40350,5.643269155706678,0.28385330204452786
40400,5.690878602010863,0.2843206769653729
40450,5.630794048309326,0.284592084054436
40500,5.602675931794303,0.28112365890826496
40550,5.611913221223014,0.2824345486504691
40600,5.599276927965028,0.28071881883910726
40650,5.6298185629504065,0.2859611138701439
40700,5.60293473303318,0.27813945710659027
40750,5.524981617927551,0.27725145699722425
40800,5.577230470521109,0.2746019900909492
40850,5.531054509537561,0.2748673457120146
40900,5.516256598489625,0.2770545349589416
40950,5.581124846424375,0.2777971199580601
41000,5.537985827241625,0.27575193664857317
41050,5.528048010809081,0.27579852885433603
41100,5.502026300345149,0.27270806793655666
41150,5.534415768725531,0.2741882497710841
41200,5.446331079517092,0.26937367181692806
41250,5.55732670213495,0.27362463250756264
41300,5.482413609113012,0.2726849839091301
41350,5.3896958487374445,0.26772939786314964
41400,5.401409102337701,0.27056290581822395
41450,5.457093460219247,0.27204016010676113
41500,5.555311990635736,0.2726206582571779
41550,5.509140336087772,0.2703993448189327
41600,5.521701369966779,0.2707798683217594
41650,5.529081442526409,0.2731910028627941
41700,5.651978484221867,0.2738818111164229
41750,5.493088760546276,0.26950322038361
41800,5.482144374932561,0.2694730811885425
41850,5.497191346117428,0.26896617135831286
41900,5.5717011243104935,0.270879615098238
41950,5.503696535314832,0.26978341596467154
42000,5.455508349197252,0.2663621391568865
42050,5.436637427125659,0.2661018339650972
42100,5.549247794917652,0.26499255693384577
42150,5.46621971470969,0.262693675501006
42200,5.47414547417845,0.2687053403684071
42250,5.505321758134024,0.26970596771155086
42300,5.525519336972918,0.26748852697866304
42350,5.457994522792952,0.2649088076182774
42400,5.512950473598072,0.2660144125776632
42450,5.546704811709268,0.26630805539233343
42500,5.541630108441625,0.26848983072808813
42550,5.653385779687336,0.2708183505705425
42600,5.534467105354581,0.26856850779482294
42650,5.5738765235458105,0.26886228365557535
42700,5.660049832292965,0.26867482012936045
42750,5.64256164431572,0.26689755597284864
42800,5.556990732039724,0.26594843715429306
42850,5.702027361307826,0.2703094631433487
42900,5.595093271562031,0.26900059623377665
42950,5.608469415988241,0.26711175750408855
43000,5.508233517408371,0.2659747137555054
43050,5.693933789219175,0.27390447312167715
43100,5.675397479108402,0.2698356977530888
43150,5.553015004311289,0.2668293815638338
43200,5.647444054484367,0.2658574767410755
43250,5.8336556277104785,0.2726051126207624
43300,5.585021538393838,0.2703923849122865
43350,5.586808038609369,0.2673458307981491
43400,5.643114632793835,0.27153739971773966
43450,5.662828549742699,0.2731663595352854
43500,5.533367853079524,0.26967753469944
43550,5.5508952140808105,0.2683152210499559
43600,5.7546567512410025,0.271736211010388
43650,5.609828702041081,0.27232879613127026
43700,5.611883031470435,0.2707275530057294
43750,5.539350100925991,0.2669747056705611
43800,5.810933655926159,0.27330608293414116
43850,5.861838436552456,0.27856059106332914
43900,5.847126337034362,0.27202797095690456
43950,5.6919981475387305,0.271675065691982
44000,5.715836984770639,0.272980843271528
44050,5.672996474163873,0.2663289388375623
44100,5.833274166498866,0.26951935674463
44150,5.991769337228367,0.27842552959918976
44200,5.854899084993771,0.2750806361436844
44250,5.731259373681886,0.27316518500447273
44300,5.7291994116136005,0.2688666081854275
44350,5.803633285420282,0.27917871198483873
44400,5.628661087581089,0.271378005189555
44450,5.669813230633736,0.2689753206712859
44500,5.622449534279959,0.26942654113684383
44550,5.82435360125133,0.26954453172428267
44600,5.655345414366041,0.27413856397782055
44650,5.735208138823509,0.2769544193787234
44700,5.778590600405421,0.2707980253866741
44750,5.602846901331629,0.2697276489010879
44800,5.730048609631402,0.2697068660386971
44850,5.59612304185118,0.27043173941118376
44900,5.496471745627267,0.26781781762838364
44950,5.5872421732970645,0.2733845827834947
45000,5.474128829581397,0.2672212954078402
45050,5.428222317780767,0.2663190593676908
45100,5.411148296935218,0.2654280242111002
45150,5.385967427066395,0.26612037952457157
45200,5.430713747228895,0.2703600600361824
45250,5.421914654118674,0.27013627333300455
45300,5.44340492784977,0.2662620592330183
45350,5.4895969948598315,0.26872966598187176
45400,5.5478974261454175,0.2695931723075254
45450,5.641596068228994,0.2646373542291777
45500,5.974173741681235,0.2794187819319112
45550,5.867786620344434,0.27365857841713087
45600,6.145894740309034,0.28068508048142704
45650,5.980976323996272,0.2777812917317663
45700,5.830507018736431,0.27139138909322874
45750,6.0513739202703745,0.27896551681416376
45800,5.711663842201233,0.27242174691387583
45850,5.784066140651703,0.2720057868531772
45900,5.625373348593712,0.26972230630261557
45950,5.7054716902119775,0.2685652774359499
46000,5.496802887746266,0.2621442654303142
46050,5.6424673071929385,0.26986699817436083
46100,5.490292374576841,0.26444547197648455
46150,5.765477408255849,0.2699098422058991
46200,5.436587452888489,0.26493828371167183
46250,5.652948794620378,0.2675727408911501
46300,5.508099741169384,0.26392458166394916
46350,5.600925196494375,0.2673580103686878
46400,5.473397005881582,0.2620402952390058
46450,5.596705615520477,0.2653022658612047
46500,5.5508991586310525,0.26369164884090424
46550,5.551920965313911,0.2687087186745235
46600,5.566363739115851,0.26684538115348133
46650,5.704971611499786,0.2728921185646738
46700,5.5551763368504385,0.2650514787861279
46750,5.686881999884333,0.26950771042278837
46800,5.434587274278913,0.26275711985571043
46850,5.698581025004387,0.27100766396948267
46900,5.44450791818755,0.2587516861302512
46950,5.637773330722537,0.26924621579902513
47000,5.6169622753347666,0.26584523543715477
47050,5.576753322567258,0.26248003063457354
47100,5.525782961930547,0.26870662506137577
47150,5.5601160781724115,0.26503621094993185
47200,5.535289553659303,0.26790715168629375
47250,5.562766068748066,0.26709296075361116
47300,5.7289425283670425,0.27096123514430864
47350,5.5016263616936545,0.2632558063736984
47400,5.490054202931268,0.2689239079398768
47450,5.561053314379284,0.26505790810499874
47500,5.426012486219406,0.2619597502052784
47550,5.4968108747686655,0.26602949681026594
47600,5.733158126473427,0.27337470065270153
47650,5.694423596773829,0.27425988391041756
47700,5.383137249520847,0.2600466177931854
47750,5.53616755775043,0.267081509743418
47800,5.340612407241549,0.2639311780886991
47850,5.3576340675354,0.2582036501594952
47900,5.346743719918387,0.2611304926020758
47950,5.470001007829394,0.25855056568980217
48000,5.530158730489867,0.26512266801936285
48050,5.327885244573865,0.25555334399853435
48100,5.6406839319637845,0.26603221893310547
48150,5.376811702336584,0.25762653031519483
48200,5.462257368224008,0.26216983262981686
48250,5.3714805607284815,0.2598624458270414
48300,5.473592538918767,0.26311078880514416
48350,5.577168845704624,0.26411438414028715
48400,5.434771940112114,0.26231636639152256
48450,5.209409111312458,0.2534398926155908
48500,5.159084130610738,0.25215119442769457
48550,5.163612853203501,0.2500494723873479
48600,5.450341648289135,0.2639020580266203
48650,5.368347182869911,0.25869925000837873
48700,5.443369207637651,0.26094281513776096
48750,5.598841652274132,0.2578865758010319
48800,5.43742253099169,0.25765597767063547
48850,5.5284376953329355,0.2606202358646052
48900,5.526830741337368,0.2580237675990377
48950,5.510858103632927,0.258334682988269
49000,5.405479367290225,0.2576058432459831
49050,5.702933405126844,0.25941126367875506
49100,5.5351201593875885,0.25610318407416344
49150,5.741506010293961,0.26144489805613247
49200,5.652745289461953,0.2574999965727329
49250,5.7525611945561,0.2609591180724757
49300,5.597968652844429,0.2613856978714466
49350,5.695689350366592,0.2606397287121841
49400,5.68831250497273,0.2595098854175636
49450,5.646813890763691,0.2570556050964764
49500,5.758858263492584,0.26048123623643604
49550,5.833570972084999,0.26005275174975395
49600,5.609867981501988,0.2615832010550158
49650,5.675464798297201,0.2579832018486091
49700,5.960770155702319,0.2671430834702083
49750,5.650378640208926,0.26049566322139334
49800,5.596324765256473,0.25745493546128273
49850,5.470083015305655,0.2534653177218778
49900,5.935313331229346,0.26336599620325224
49950,5.6879551240376065,0.26145421287843157
