epoch,train_cost,train_ler
34050,2.284597635269165,0.16364723443984985
34100,2.4008541107177734,0.16395927965641022
34150,2.3517773151397705,0.16337105631828308
34200,2.040443181991577,0.15829767286777496
34250,2.055507183074951,0.14318329095840454
34300,2.5757057666778564,0.16755902767181396
34350,2.0671613216400146,0.15576907992362976
34400,2.2041945457458496,0.1659071296453476
34450,2.163466215133667,0.14652585983276367
34500,2.059405565261841,0.15084902942180634
34550,1.958551287651062,0.1451677531003952
34600,1.9728000164031982,0.12847311794757843
34650,1.8232507705688477,0.13217315077781677
34700,2.0182340145111084,0.1403454691171646
34750,1.6809462308883667,0.12988397479057312
34800,2.0792198181152344,0.14327798783779144
34850,1.929565668106079,0.13054241240024567
34900,1.8418397903442383,0.13946408033370972
34950,2.0118696689605713,0.1341041922569275
35000,1.947110891342163,0.13584913313388824
35050,1.8971779346466064,0.13382411003112793
35100,1.6889127492904663,0.12400145083665848
35150,1.8913788795471191,0.12475086003541946
35200,1.844294548034668,0.13164560496807098
35250,1.8729671239852905,0.1279672235250473
35300,1.8042770624160767,0.13047990202903748
35350,1.5829579830169678,0.11679686605930328
35400,1.5642733573913574,0.12984925508499146
35450,1.656041145324707,0.11686401069164276
35500,1.7870795726776123,0.12868666648864746
35550,1.599535346031189,0.10874953866004944
35600,1.7931373119354248,0.1343737095594406
35650,1.709412932395935,0.1294630914926529
35700,4.414534091949463,0.22131921350955963
35750,11.804117202758789,0.5322185754776001
35800,7.477660655975342,0.41802000999450684
35850,7.588194370269775,0.4016868770122528
35900,7.179732799530029,0.3695129156112671
35950,7.021883487701416,0.3559381365776062
36000,5.926497459411621,0.3331829309463501
36050,6.429611682891846,0.3304586708545685
36100,6.408783435821533,0.33430758118629456
36150,6.117571830749512,0.3206378221511841
36200,5.875162124633789,0.3094387948513031
36250,5.724512577056885,0.2933313250541687
36300,5.628629684448242,0.2894590497016907
36350,5.474145412445068,0.2955246865749359
36400,5.497121810913086,0.2889484763145447
36450,5.420864105224609,0.27704548835754395
36500,5.745875358581543,0.28564706444740295
36550,5.436517238616943,0.29096946120262146
36600,5.4313130378723145,0.2859104871749878
36650,5.070960521697998,0.27047184109687805
36700,5.341869354248047,0.30485785007476807
36750,5.077075004577637,0.2533298432826996
36800,5.094518661499023,0.2689567506313324
36850,4.429466724395752,0.2477530539035797
36900,4.494624137878418,0.24603384733200073
36950,4.8281426429748535,0.2624766528606415
37000,4.399374008178711,0.252267986536026
37050,4.47536039352417,0.2548128366470337
37100,4.4776201248168945,0.25904104113578796
37150,5.665608882904053,0.32419946789741516
37200,4.689564228057861,0.25519755482673645
37250,4.941478252410889,0.2658118009567261
37300,5.410048961639404,0.29976680874824524
37350,5.022782802581787,0.27880793809890747
37400,4.732397079467773,0.2717994749546051
37450,4.548717021942139,0.2701336443424225
37500,4.8007001876831055,0.25369229912757874
37550,4.505818843841553,0.2499811351299286
37600,4.903728485107422,0.2525014579296112
37650,4.23558235168457,0.25369369983673096
37700,3.913379192352295,0.24332168698310852
37750,3.940751791000366,0.23684458434581757
37800,4.29561185836792,0.25453007221221924
37850,4.2034010887146,0.24682743847370148
37900,4.004115104675293,0.23991702497005463
37950,3.8675591945648193,0.2163841426372528
38000,3.65203857421875,0.2164672315120697
38050,4.363110542297363,0.2539796829223633
38100,3.6908953189849854,0.22664287686347961
38150,3.919248104095459,0.22202765941619873
38200,4.02488374710083,0.21908454596996307
38250,3.4571287631988525,0.19682925939559937
38300,3.3449149131774902,0.1953776478767395
38350,3.5007681846618652,0.21191585063934326
38400,3.4928653240203857,0.20172636210918427
38450,3.57513165473938,0.21655751764774323
38500,3.4626522064208984,0.20015490055084229
38550,3.0738086700439453,0.1883706897497177
38600,3.3544886112213135,0.19384582340717316
38650,3.443488836288452,0.19120334088802338
38700,3.2181248664855957,0.18760821223258972
38750,3.2239937782287598,0.18686559796333313
38800,3.042440891265869,0.19719865918159485
38850,3.0841565132141113,0.19591598212718964
38900,10.797025680541992,0.4096985161304474
38950,8.33884048461914,0.4253275692462921
39000,8.464341163635254,0.43361806869506836
39050,7.893222808837891,0.42021775245666504
39100,8.41727352142334,0.4225277900695801
39150,7.503532409667969,0.40246543288230896
39200,7.912685871124268,0.423833429813385
39250,7.897507190704346,0.4324405789375305
39300,7.947288990020752,0.41347429156303406
39350,8.816139221191406,0.428378701210022
39400,7.588772773742676,0.4050840437412262
39450,7.734368801116943,0.40254372358322144
39500,7.5836181640625,0.39755773544311523
39550,7.618178844451904,0.3962112069129944
39600,7.497325897216797,0.40491050481796265
39650,6.704418659210205,0.37299469113349915
39700,7.216084957122803,0.37231606245040894
39750,7.558634281158447,0.3608609437942505
39800,6.869538307189941,0.4079127311706543
39850,7.22758674621582,0.3802659809589386
39900,6.707949161529541,0.36620673537254333
39950,7.5548601150512695,0.403225302696228
40000,7.401883125305176,0.39103376865386963
40050,7.095180511474609,0.37108203768730164
40100,7.781186580657959,0.42840254306793213
40150,7.499325752258301,0.3979736566543579
40200,6.651015758514404,0.3674672842025757
40250,6.993124008178711,0.3719199299812317
40300,7.5719404220581055,0.3888457715511322
40350,7.346532344818115,0.38905787467956543
40400,7.958224296569824,0.4018842279911041
40450,8.053653717041016,0.4102368652820587
40500,7.8602495193481445,0.42492395639419556
40550,7.501861095428467,0.3700962960720062
40600,7.2500410079956055,0.38624823093414307
40650,7.5264716148376465,0.38557928800582886
40700,7.080716609954834,0.36313533782958984
40750,7.076956272125244,0.3968599736690521
40800,8.142212867736816,0.41409215331077576
40850,7.796253681182861,0.41660356521606445
40900,7.419681072235107,0.39099857211112976
40950,6.8639960289001465,0.3889046013355255
41000,7.5461812019348145,0.39245474338531494
41050,6.82167911529541,0.37017878890037537
41100,7.160649299621582,0.3835925757884979
41150,6.831697463989258,0.3731677234172821
41200,7.149675369262695,0.37031370401382446
41250,7.695441246032715,0.38189011812210083
41300,7.821795463562012,0.41101422905921936
41350,6.509190082550049,0.3413092792034149
41400,7.272192478179932,0.38577398657798767
41450,7.138740062713623,0.3729386329650879
41500,6.815250396728516,0.38042011857032776
41550,7.837984085083008,0.3847194314002991
41600,7.866861820220947,0.3997020125389099
41650,7.199523448944092,0.3677254617214203
41700,7.150092601776123,0.36354878544807434
41750,7.3682637214660645,0.3706124424934387
41800,6.857018947601318,0.378572016954422
41850,7.588968276977539,0.3750638961791992
41900,6.2100629806518555,0.36014989018440247
41950,7.2453203201293945,0.38330042362213135
42000,6.892592906951904,0.35254883766174316
42050,7.080870628356934,0.3606626093387604
42100,6.727746963500977,0.34372609853744507
42150,6.8061676025390625,0.35938334465026855
42200,7.035667419433594,0.37341806292533875
42250,7.249411106109619,0.3692063093185425
42300,6.773863792419434,0.3656782805919647
42350,6.759952545166016,0.3633888363838196
42400,6.477726936340332,0.3576372563838959
42450,6.648245811462402,0.35346710681915283
42500,7.213003158569336,0.3518238961696625
42550,7.014476776123047,0.35680896043777466
42600,6.737154960632324,0.36949533224105835
42650,6.9995245933532715,0.36589330434799194
42700,7.163125514984131,0.3518355190753937
42750,7.155634880065918,0.38726091384887695
42800,6.99008321762085,0.36535418033599854
42850,6.841395854949951,0.35664692521095276
42900,6.958760738372803,0.3445616364479065
42950,6.803985118865967,0.3579378128051758
43000,7.250153064727783,0.36964151263237
43050,7.148627281188965,0.37018296122550964
43100,6.974820613861084,0.36506161093711853
43150,7.222143173217773,0.3905788064002991
43200,6.364056587219238,0.34772202372550964
43250,6.6452765464782715,0.3640415668487549
43300,6.720980167388916,0.3709208071231842
43350,6.443316459655762,0.37050583958625793
43400,6.984973430633545,0.3460698425769806
43450,7.125720024108887,0.38993242383003235
43500,7.14771032333374,0.3834626078605652
43550,7.138558387756348,0.3835962414741516
43600,6.393883228302002,0.33902207016944885
43650,6.68406343460083,0.3709162771701813
43700,6.589502811431885,0.3605876564979553
43750,6.215095043182373,0.3381871283054352
43800,6.328382968902588,0.35492950677871704
43850,6.529056549072266,0.33482852578163147
43900,6.3361101150512695,0.34286487102508545
43950,6.429779529571533,0.340608686208725
44000,7.298644065856934,0.34731531143188477
44050,6.7128682136535645,0.3505157232284546
44100,6.621335506439209,0.3684195876121521
44150,6.8472442626953125,0.356174498796463
44200,7.08332633972168,0.34413814544677734
44250,6.768450736999512,0.3668838441371918
44300,6.588971138000488,0.33096134662628174
44350,6.707664489746094,0.34347134828567505
44400,6.508913516998291,0.3545314371585846
44450,6.648432731628418,0.33683234453201294
44500,7.118037223815918,0.3442862927913666
44550,6.386392116546631,0.32187730073928833
44600,6.959245204925537,0.34951329231262207
44650,6.165112495422363,0.354964941740036
44700,6.33690071105957,0.34208327531814575
44750,6.4148125648498535,0.3367432951927185
44800,6.8859052658081055,0.330316424369812
44850,6.089893817901611,0.34153181314468384
44900,7.253740310668945,0.3775824308395386
44950,6.62308406829834,0.3291662037372589
45000,6.4485883712768555,0.33037328720092773
45050,6.3083295822143555,0.33645933866500854
45100,6.924750804901123,0.35249221324920654
45150,6.777276039123535,0.37342894077301025
45200,6.386283874511719,0.33927103877067566
45250,6.551006317138672,0.36022502183914185
45300,6.866641998291016,0.3444794714450836
45350,7.296731472015381,0.3636345863342285
45400,6.398118495941162,0.3378780484199524
45450,6.705814838409424,0.3490979075431824
45500,6.29412317276001,0.3270993232727051
45550,6.263849258422852,0.3307002782821655
45600,5.81623649597168,0.325096994638443
45650,6.432279586791992,0.34081122279167175
45700,7.144493103027344,0.3381056487560272
45750,5.9544477462768555,0.32325100898742676
45800,6.136022567749023,0.3303084969520569
45850,6.524330139160156,0.36210572719573975
45900,6.316262245178223,0.3301982581615448
45950,6.070560455322266,0.3177385926246643
46000,6.588503360748291,0.36545467376708984
46050,6.219488143920898,0.3319275379180908
46100,6.645547866821289,0.3740156590938568
46150,6.436598777770996,0.34885454177856445
46200,6.550934314727783,0.32745376229286194
46250,6.396664619445801,0.34927842020988464
46300,6.187148571014404,0.35247987508773804
46350,5.942612171173096,0.3357488811016083
46400,7.0968403816223145,0.36336076259613037
46450,6.34918212890625,0.32028627395629883
46500,6.07033109664917,0.32733631134033203
46550,6.645695209503174,0.35479557514190674
46600,5.946788311004639,0.3132205307483673
46650,6.329456329345703,0.333587646484375
46700,6.348774433135986,0.33632904291152954
46750,5.903308868408203,0.3190733790397644
46800,6.663611888885498,0.3287140429019928
46850,6.570728302001953,0.32297515869140625
46900,6.42798376083374,0.34279510378837585
46950,6.19642972946167,0.33553385734558105
47000,6.072070121765137,0.33606255054473877
47050,6.135473251342773,0.3258122503757477
47100,6.663304328918457,0.34581834077835083
47150,5.588923931121826,0.30955976247787476
47200,6.4188032150268555,0.34001752734184265
47250,6.227180004119873,0.3316248059272766
47300,5.696220874786377,0.30951517820358276
47350,7.261858940124512,0.35647904872894287
47400,6.697221755981445,0.3241647779941559
47450,6.139392852783203,0.3106740415096283
47500,6.411880970001221,0.3355545699596405
47550,5.754400253295898,0.3191358149051666
47600,5.657585144042969,0.3189777135848999
47650,5.649075984954834,0.3047315180301666
47700,6.5309858322143555,0.32020261883735657
47750,6.356283664703369,0.322576642036438
47800,6.566604137420654,0.33702588081359863
47850,6.387033462524414,0.3216293752193451
47900,6.533222198486328,0.3217911422252655
47950,5.7541069984436035,0.3020155131816864
48000,5.885039806365967,0.2949049770832062
48050,5.856899738311768,0.30676284432411194
48100,6.074860095977783,0.30094781517982483
48150,5.732457160949707,0.3038504123687744
48200,6.120681285858154,0.31767675280570984
48250,5.858203411102295,0.3025006055831909
48300,5.789092540740967,0.316432923078537
48350,5.941956996917725,0.2845105230808258
48400,5.9493303298950195,0.28841468691825867
48450,5.908321857452393,0.3108479380607605
48500,5.873318195343018,0.31725695729255676
48550,6.205626964569092,0.31625059247016907
48600,6.4072980880737305,0.3244343101978302
48650,5.8098835945129395,0.31232500076293945
48700,5.951612949371338,0.29564034938812256
48750,5.517460823059082,0.280113160610199
48800,5.757643222808838,0.3062789738178253
48850,6.064816474914551,0.29462140798568726
48900,5.4939727783203125,0.308096319437027
48950,6.23262882232666,0.3110213875770569
49000,6.209367275238037,0.3120166063308716
49050,5.315837383270264,0.2839217185974121
49100,5.876096725463867,0.3203706443309784
49150,5.754384994506836,0.30328500270843506
49200,5.6776604652404785,0.29474547505378723
49250,5.6520562171936035,0.30058953166007996
49300,5.700642108917236,0.3093436062335968
49350,5.837547779083252,0.2954845130443573
49400,6.036047458648682,0.30018723011016846
49450,5.719624996185303,0.30322930216789246
49500,5.71579122543335,0.2948704957962036
49550,5.754839897155762,0.29502493143081665
49600,5.7149529457092285,0.30090105533599854
49650,5.419463634490967,0.2906530201435089
49700,5.455406665802002,0.303762823343277
49750,5.853661060333252,0.3028048872947693
49800,6.167088031768799,0.320927232503891
49850,5.240177154541016,0.27395182847976685
49900,5.456239700317383,0.2739931643009186
49950,5.5582756996154785,0.27515798807144165
