,epoca,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test sum cost,test sum ler
0,3750,"4,03048992156982","0,217961207032204","5,93546342849731","0,365687608718872","7,96298170089722","0,502644538879395","4,8078761100769","0,290511131286621","10,1750259399414","0,612746119499206","5,96189641952515","0,378220945596695","4,90739250183106","0,28820613026619","4,3888373374939","0,251090496778488","6,97389364242554","0,435443967580795","3,68074417114258","0,220541074872017","5,88246011734009","0,356305322051048"
0,3800,"3,51988506317139","0,229111030697823","6,07742881774902","0,364643186330795","7,68553876876831","0,465276688337326","4,57129859924316","0,271714895963669","10,1609048843384","0,618103682994843","5,78804540634155","0,341971009969711","5,33863353729248","0,282586306333542","3,98655796051025","0,226682290434837","6,70834255218506","0,417896538972855","4,17761468887329","0,237579450011253","5,80142502784729","0,345556508004665"
0,3850,"3,59949731826782","0,222059488296509","6,23687744140625","0,367971777915955","7,70490884780884","0,482341289520264","5,03164291381836","0,302983999252319","10,2009916305542","0,639328956604004","5,80494356155396","0,331371009349823","4,90335655212402","0,284244269132614","4,47433185577393","0,247781217098236","7,16891384124756","0,410892486572266","4,14236640930176","0,238873660564423","5,92678303718567","0,352784815430641"
0,3900,"3,92762517929077","0,215259611606598","6,1764988899231","0,385617762804031","7,95920276641846","0,478338241577148","4,72558116912842","0,265958607196808","9,9813756942749","0,619002938270569","5,82690334320068","0,334852337837219","4,66220331192017","0,285882204771042","4,13738679885864","0,240801706910133","7,03602170944214","0,410272628068924","4,32109642028809","0,235455021262169","5,87538952827454","0,347144106030464"
0,3950,"3,67520952224731","0,225177466869354","5,6478009223938","0,337477564811707","7,74969720840454","0,462861120700836","5,00087738037109","0,288591057062149","10,8341798782349","0,645242512226105","5,60569000244141","0,303505092859268","5,20927143096924","0,309491366147995","3,72094058990479","0,23280593752861","6,62175893783569","0,400144159793854","3,98325562477112","0,220597088336945","5,80486814975739","0,342589336633682"
0,4000,"3,66664671897888","0,21853631734848","5,57153940200806","0,341301113367081","7,38269758224487","0,446281731128693","4,98145532608032","0,282409638166428","9,78842163085938","0,614566802978516","5,55884313583374","0,316575080156326","4,68310451507568","0,267748862504959","4,51950359344482","0,268650442361832","6,89554595947266","0,417985588312149","3,28537082672119","0,200655937194824","5,63331286907196","0,337471151351929"
0,4050,"3,65506052970886","0,207407653331757","5,83170032501221","0,342095673084259","7,48551273345947","0,429538786411285","5,02025699615479","0,286857813596725","10,0751256942749","0,630660057067871","6,03956699371338","0,349662393331528","4,91681671142578","0,298545718193054","3,94979643821716","0,229572013020515","7,30729866027832","0,424771130084991","3,63547086715698","0,219009876251221","5,79166059494019","0,341812111437321"
0,4100,"3,76990175247192","0,221800997853279","6,45904016494751","0,369140326976776","7,9328727722168","0,43715363740921","4,27884340286255","0,245989441871643","11,1072282791138","0,682748198509216","5,4678373336792","0,313555359840393","5,16685009002686","0,30502650141716","3,85529041290283","0,223783254623413","6,37512302398682","0,401439696550369","3,75754904747009","0,215230137109756","5,81705362796784","0,341586755216121"
0,4150,"3,51240968704224","0,218457400798798","6,04972124099731","0,345616191625595","6,99086856842041","0,426074862480164","5,34485864639282","0,30794095993042","10,3302202224731","0,653096914291382","5,37519979476929","0,318911492824554","5,26373529434204","0,306274026632309","4,16825580596924","0,251517683267593","6,81584930419922","0,39319583773613","3,59096193313599","0,214271619915962","5,74420804977417","0,343535698950291"
0,4200,"3,6218364238739","0,19708077609539","6,20223426818848","0,354341208934784","7,88650321960449","0,473885804414749","5,05776691436768","0,283498108386993","10,4036998748779","0,670556485652924","5,74032783508301","0,342882096767426","5,20242023468018","0,287803500890732","3,69916677474976","0,225919678807259","7,22999382019043","0,41596981883049","3,51736569404602","0,224356859922409","5,85613150596619","0,347629433870316"
0,4250,"3,56928372383118","0,20042122900486","5,73462867736816","0,325264245271683","7,44764375686646","0,440493732690811","4,69311714172363","0,273366212844849","10,5965528488159","0,659873485565185","5,31056642532349","0,298072040081024","5,03390216827393","0,283756822347641","4,1860294342041","0,239582315087318","7,43177080154419","0,440211325883865","4,02927780151367","0,223740801215172","5,80327727794647","0,338478220999241"
0,4300,"3,92413067817688","0,232375591993332","5,39070272445679","0,331930190324783","7,31343078613281","0,4359350502491","4,45330953598022","0,265777081251144","10,896276473999","0,630254089832306","4,81381845474243","0,291228920221329","4,94037914276123","0,276898860931396","3,70691156387329","0,235325530171394","6,8522834777832","0,428737968206406","3,56309914588928","0,213141873478889","5,58543419837951","0,334160515666008"
0,4350,"4,04342269897461","0,229882329702377","6,20433044433594","0,360756725072861","6,93288803100586","0,419098496437073","4,5448145866394","0,258955866098404","10,560772895813","0,628259539604187","5,42309761047363","0,286123842000961","4,73252201080322","0,273234367370606","3,63337278366089","0,226884201169014","6,73464202880859","0,405318021774292","3,92024183273315","0,221819669008255","5,67301049232483","0,331033305823803"
0,4400,"3,72624111175537","0,215871378779411","5,7389554977417","0,342770725488663","7,5529932975769","0,422127634286881","4,34213304519653","0,25298136472702","10,388843536377","0,621224105358124","4,91494560241699","0,301320642232895","4,84372472763062","0,276567339897156","3,88726806640625","0,238792151212692","7,02275848388672","0,401890248060226","3,55249977111816","0,207858100533485","5,59703631401062","0,328140369057655"
0,4450,"3,19991970062256","0,196666538715363","5,99929141998291","0,325412452220917","8,20886516571045","0,493925333023071","4,38741111755371","0,241719871759415","9,84272575378418","0,634275496006012","5,01909065246582","0,297348886728287","4,48185920715332","0,265328586101532","3,80464458465576","0,221908181905746","7,60712909698486","0,429348051548004","3,98827028274536","0,22906157374382","5,65392069816589","0,333499497175217"
0,4500,"3,29416298866272","0,190925315022469","5,89045190811157","0,336476862430572","7,55947208404541","0,43274337053299","4,74898672103882","0,274285912513733","10,409628868103","0,64361184835434","5,52373600006104","0,329791784286499","5,02236318588257","0,282648921012878","3,9085841178894","0,239207521080971","7,1001296043396","0,400717794895172","4,02278184890747","0,208158954977989","5,74802973270416","0,333856828510761"
0,4550,"3,60452556610107","0,203879147768021","5,45865201950073","0,315874546766281","7,11526870727539","0,419903129339218","4,22222089767456","0,246400892734528","9,59792518615723","0,590650975704193","5,37118721008301","0,309622585773468","4,84662532806397","0,261419266462326","4,11116933822632","0,22305554151535","6,54502105712891","0,372950285673141","3,73141860961914","0,221065133810043","5,46040139198303","0,316482150554657"
0,4600,"3,45850992202759","0,212382912635803","5,67099571228027","0,326773792505264","6,83345556259155","0,421310365200043","4,04721355438232","0,251604348421097","10,4112663269043","0,589476823806763","5,28220129013062","0,318787544965744","4,501877784729","0,265715271234512","3,88263773918152","0,235539436340332","6,57474374771118","0,38704788684845","3,80112957954407","0,229121834039688","5,44640312194824","0,32377602159977"
0,4650,"3,40190553665161","0,194481983780861","5,62540769577026","0,343313694000244","7,61948728561401","0,429550409317017","4,70940971374512","0,270846217870712","10,3601770401001","0,641049802303314","5,22599411010742","0,285408020019531","4,54825496673584","0,263790726661682","3,76822280883789","0,214567050337791","6,45453405380249","0,394294708967209","3,92286825180054","0,217523321509361","5,56362614631653","0,325482593476772"
0,4700,"3,37628722190857","0,198840767145157","5,36604738235474","0,301323622465134","6,61284065246582","0,436419934034348","4,3831934928894","0,251882612705231","10,1135683059692","0,619635701179504","4,82000780105591","0,269483327865601","4,83195495605469","0,287704974412918","3,84133958816528","0,226323947310448","6,06218099594116","0,358484864234924","3,63805222511291","0,215024173259735","5,30454726219177","0,3165123924613"
0,4750,"3,43649911880493","0,19607475399971","5,47790431976318","0,314359456300735","7,1925745010376","0,411028325557709","4,01297521591187","0,231086954474449","10,0384712219238","0,62008136510849","5,06791400909424","0,291549623012543","4,12301874160767","0,25406488776207","3,88300895690918","0,214066222310066","7,08287239074707","0,423092305660248","3,69067049026489","0,225703686475754","5,40059089660644","0,318110758066177"
0,4800,"3,21609711647034","0,191374570131302","5,4655237197876","0,322056889533997","6,89548921585083","0,427306652069092","4,21133708953857","0,252796769142151","10,5976877212524","0,650931179523468","4,98958778381348","0,284349888563156","4,26450872421265","0,2330442070961","3,73055624961853","0,221037283539772","8,08072948455811","0,459514111280441","3,34427881240845","0,205539911985397","5,4795795917511","0,324795146286488"
0,4850,"3,0951566696167","0,190601050853729","5,42306518554688","0,304386734962463","7,6540641784668","0,423119425773621","4,61499643325806","0,259177684783936","10,5313701629639","0,651939392089844","5,21141338348389","0,307796120643616","4,61824226379395","0,260206997394562","3,68607831001282","0,215670838952064","7,85363674163818","0,490736246109009","3,49350380897522","0,209142073988914","5,61815271377564","0,331277656555176"
0,4900,"3,16109657287598","0,190711051225662","5,08088302612305","0,290597259998322","6,8437933921814","0,406084358692169","3,89724183082581","0,24161459505558","9,85593032836914","0,647881388664246","4,36019849777222","0,245397716760635","4,18131160736084","0,239425539970398","3,7937924861908","0,220327273011208","7,73173666000366","0,466492593288422","3,54776287078857","0,204139471054077","5,24537472724915","0,315267124772072"
0,4950,"3,1926600933075","0,179155200719833","5,39824390411377","0,306861728429794","6,92610359191895","0,403011828660965","4,23265266418457","0,234537199139595","10,8055238723755","0,62252402305603","4,56495952606201","0,26511150598526","4,17092037200928","0,23724639415741","3,42702007293701","0,19704781472683","7,44408464431763","0,411212861537933","3,60238528251648","0,217838287353516","5,37645540237427","0,307454684376717"
0,5000,"2,76407074928284","0,166426837444305","5,20459413528442","0,310961812734604","6,69821071624756","0,40174126625061","4,11718654632568","0,25449550151825","10,4443264007568","0,627299845218658","4,67252063751221","0,267220586538315","4,50601768493652","0,261839866638184","3,39273858070374","0,203826755285263","7,72860479354858","0,467715889215469","3,81207203865051","0,219221040606499","5,33403422832489","0,318074940145016"
0,5050,"3,13444304466248","0,18611490726471","5,14526462554932","0,313111364841461","7,00938034057617","0,414801955223084","3,57815957069397","0,227937608957291","9,51721858978272","0,603816688060761","4,68043231964111","0,288161128759384","4,43396043777466","0,258279502391815","3,66665983200073","0,227853894233704","7,78295421600342","0,457920104265213","3,21641206741333","0,209806010127068","5,21648850440979","0,318780316412449"
0,5100,"3,04150342941284","0,178707271814346","6,91588020324707","0,392013728618622","6,75545644760132","0,393770068883896","3,7555205821991","0,233958154916763","9,93607807159424","0,589715361595154","4,71814870834351","0,277556598186493","4,25875329971314","0,233666837215424","3,66525506973267","0,215411990880966","8,15903377532959","0,497271507978439","3,37609767913818","0,214004561305046","5,45817272663117","0,322607608139515"
0,5150,"3,05815386772156","0,185661539435387","5,93486785888672","0,335534453392029","7,1924090385437","0,402565568685532","3,73176217079163","0,217976927757263","10,3185634613037","0,656361758708954","4,96437215805054","0,285185724496841","4,14833402633667","0,251469016075134","3,09332966804504","0,19829735159874","7,72458696365356","0,483704417943955","3,37655353546143","0,190731033682823","5,35429327487945","0,320748779177666"
0,5200,"2,97643971443176","0,186370834708214","5,55424499511719","0,334193915128708","6,31950855255127","0,376257359981537","3,99055790901184","0,227918714284897","9,79291152954102","0,609284579753876","4,28371286392212","0,243061184883118","4,1864595413208","0,253861933946609","3,11049270629883","0,194149777293205","7,65097999572754","0,453529715538025","3,42539286613464","0,196897119283676","5,1290700674057","0,307552513480186"
0,5250,"3,18747496604919","0,186345711350441","5,67025518417358","0,328963935375214","6,25523805618286","0,362098425626755","3,69645166397095","0,220763668417931","9,92855834960938","0,630394458770752","4,14010715484619","0,235878944396973","4,46372747421265","0,261246770620346","3,17711925506592","0,206000953912735","7,64621353149414","0,439214676618576","3,21639108657837","0,195176005363464","5,13815367221832","0,306608355045319"
0,5300,"3,05312824249268","0,18857778608799","5,28349828720093","0,307584553956985","7,16286659240723","0,425064116716385","3,54789614677429","0,217635065317154","11,1877212524414","0,688445806503296","3,7269504070282","0,225583299994469","4,37633991241455","0,251129508018494","3,84819579124451","0,224366381764412","7,19253873825073","0,436140269041061","3,66231894493103","0,216213166713715","5,30414543151856","0,318073995411396"
0,5350,"2,93981432914734","0,18887722492218","5,01201152801514","0,307292819023132","6,61661958694458","0,407916098833084","3,53763723373413","0,206059813499451","10,9043598175049","0,677810490131378","4,41560316085815","0,255799382925034","4,19118595123291","0,245666667819023","3,29613447189331","0,233395114541054","6,96164178848267","0,42414402961731","3,67656111717224","0,224453270435333","5,15515689849854","0,317141491174698"
0,5400,"3,33297491073608","0,196882098913193","4,98225736618042","0,312238395214081","6,65582656860352","0,384263753890991","3,71149682998657","0,217558205127716","10,3787565231323","0,662279009819031","4,47091817855835","0,250283747911453","4,26652097702026","0,261483550071716","3,55606007575989","0,218928396701813","7,22789239883423","0,441374719142914","3,56706523895264","0,198150351643562","5,21497690677643","0,314344222843647"
0,5450,"3,25746035575867","0,183702260255814","4,75833129882813","0,287655770778656","6,00943183898926","0,379547417163849","3,95011138916016","0,211756065487862","10,3559579849243","0,632085680961609","4,40000581741333","0,246296256780624","4,25601625442505","0,273774594068527","3,95418262481689","0,231791436672211","7,0961332321167","0,433373689651489","3,24285197257996","0,193758428096771","5,12804827690125","0,307374159991741"
0,5500,"3,29194498062134","0,177523225545883","4,8734073638916","0,285496354103088","6,68645334243774","0,375161051750183","4,14273405075073","0,21667417883873","10,3170766830444","0,641351342201233","3,76174688339233","0,231268480420113","4,14585590362549","0,231343775987625","3,37734460830688","0,188587576150894","7,08585786819458","0,429948329925537","3,56357741355896","0,205987349152565","5,12459990978241","0,298334166407585"
0,5550,"2,77551174163818","0,166715279221535","4,88575124740601","0,288763999938965","6,56236219406128","0,388407737016678","3,85188293457031","0,221913069486618","10,0519399642944","0,628123760223389","4,30609703063965","0,273888140916824","4,23485612869263","0,241168305277824","3,40926671028137","0,214744865894318","7,38306903839111","0,440055012702942","3,21066427230835","0,190396457910538","5,06714012622833","0,305417662858963"
0,5600,"2,84456300735474","0,179909214377403","4,51302194595337","0,282109171152115","6,16736173629761","0,367418438196182","3,95388174057007","0,231833964586258","9,92795372009277","0,639077723026276","4,55504417419434","0,268250644207001","4,66703224182129","0,275285482406616","3,68008589744568","0,228417858481407","7,73141527175903","0,46907439827919","3,46115255355835","0,238083064556122","5,15015122890472","0,317945995926857"
0,5650,"3,03632473945618","0,172053381800652","5,02550315856934","0,305449306964874","7,06499004364014","0,439900398254395","3,78256583213806","0,207997009158134","9,99105358123779","0,62470269203186","4,58259439468384","0,280746102333069","4,07882928848267","0,243821755051613","3,26788926124573","0,202113300561905","8,45482921600342","0,517746686935425","3,46252036094666","0,206153839826584","5,27470998764038","0,320068447291851"
0,5700,"3,49168801307678","0,208582848310471","4,71185445785522","0,291181951761246","6,22881031036377","0,376748263835907","3,46961665153503","0,193807870149612","10,4562768936157","0,636013150215149","4,02266073226929","0,238525867462158","3,91460609436035","0,230582803487778","3,77312183380127","0,219555169343948","8,03322792053223","0,476045221090317","3,68570685386658","0,214028716087341","5,17875697612762","0,308507186174393"
0,5750,"2,93191337585449","0,174750909209251","5,63515758514404","0,320461302995682","6,04980134963989","0,372328013181686","3,58915114402771","0,2012929469347","9,88070297241211","0,638232231140137","3,92071008682251","0,253554463386536","4,04006385803223","0,238022178411484","3,23783779144287","0,197503671050072","7,64581394195557","0,478097885847092","2,98101353645325","0,173024609684944","4,99121656417847","0,304726821184158"
0,5800,"3,09677076339722","0,181126743555069","5,07556438446045","0,290157347917557","6,39661884307861","0,376662254333496","3,77764773368835","0,218213349580765","9,17994689941406","0,610344767570496","3,9145724773407","0,22518615424633","4,22147083282471","0,264797687530518","3,43360948562622","0,211980745196342","8,37048149108887","0,468002498149872","3,34008431434631","0,195648401975632","5,08067672252655","0,304211995005608"
0,5850,"2,88370060920715","0,184465616941452","4,32472038269043","0,243569850921631","6,5777587890625","0,378318846225738","3,59767293930054","0,23052616417408","9,65721607208252","0,629179656505585","4,45785140991211","0,246478229761124","4,01251888275147","0,260160475969315","3,38219141960144","0,197206497192383","7,97923421859741","0,463185608386993","3,37600135803223","0,18997323513031","5,02488660812378","0,302306418120861"
0,5900,"2,73984336853027","0,171817183494568","4,72875928878784","0,283420085906982","6,27022838592529","0,364701271057129","3,45488405227661","0,2175282984972","10,0305461883545","0,615408837795258","4,23011684417725","0,259530425071716","3,91101503372192","0,232690244913101","3,50085020065308","0,210936725139618","8,24051284790039","0,468408703804016","2,86149454116821","0,171232342720032","4,99682507514954","0,299567411839962"
0,5950,"2,75058746337891","0,171570658683777","4,63515281677246","0,259812384843826","6,07190036773682","0,360334485769272","3,54675817489624","0,206534907221794","9,68125629425049","0,624020934104919","3,99952840805054","0,253834187984467","4,08621072769165","0,23769474029541","3,39302492141724","0,207782566547394","8,55368518829346","0,509705543518066","2,88439464569092","0,182853102684021","4,96024990081787","0,301414351165295"
0,6000,"2,74435424804687","0,171681821346283","5,41894769668579","0,307584524154663","6,23028802871704","0,348952919244766","3,59050130844116","0,210506275296211","10,1873512268066","0,600292026996612","4,11707496643066","0,24107900261879","3,97546195983887","0,237913995981216","3,340656042099","0,202156484127045","8,13674068450928","0,47302058339119","3,33899211883545","0,193475320935249","5,10803682804107","0,298666295409202"
0,6050,"3,03713655471802","0,194260910153389","4,52881526947022","0,251030027866363","5,97637414932251","0,340174525976181","3,8422167301178","0,210370033979416","9,90589237213135","0,599921941757202","3,91431999206543","0,215913891792297","4,02248764038086","0,219378679990768","3,33673906326294","0,187036797404289","8,49916458129883","0,511118650436401","3,35953235626221","0,195268094539642","5,04226787090302","0,292447355389595"
0,6100,"3,07182598114014","0,177943423390389","4,94230794906616","0,298255562782288","6,03745412826538","0,362489283084869","3,27569580078125","0,213307321071625","10,238353729248","0,654805660247803","3,76755166053772","0,226536020636559","4,23900747299194","0,253585666418076","3,08200979232788","0,185471311211586","8,05811786651611","0,485935240983963","2,97027015686035","0,192360982298851","4,96825945377349","0,305069047212601"
0,6150,"3,07640552520752","0,184699237346649","4,58469247817993","0,269957005977631","5,79958534240723","0,330191195011139","3,88130903244019","0,223946899175644","10,0719699859619","0,614429652690887","4,15437030792236","0,239493802189827","3,65909337997437","0,220377653837204","3,13160705566406","0,187574550509453","8,21164321899414","0,467721283435822","3,38872003555298","0,185209095478058","4,99593963623047","0,292360037565231"
0,6200,"3,10247182846069","0,192875921726227","4,49385213851929","0,261203199625015","5,87216091156006","0,34475702047348","3,37189626693726","0,17470133304596","9,85091018676758","0,587785422801971","4,44915199279785","0,259663701057434","3,54978513717651","0,218208029866219","3,37622427940369","0,201949805021286","8,20444774627686","0,483509242534638","3,10647916793823","0,196043625473976","4,9377379655838","0,292069730162621"
0,6250,"2,36814141273499","0,149577617645264","4,54265022277832","0,274824202060699","5,81144618988037","0,347213953733444","3,49262690544128","0,19221642613411","10,4866256713867","0,626952528953552","3,87274289131165","0,223084777593613","3,58457279205322","0,212896123528481","3,26940035820007","0,195022314786911","7,85170459747314","0,471258789300919","3,15986895561218","0,176659241318703","4,84397799968719","0,28697059750557"
0,6300,"3,00463390350342","0,172951877117157","4,45035362243652","0,257813692092895","5,72694253921509","0,333824574947357","3,36218047142029","0,195258274674416","10,1481046676636","0,6256263256073","3,84990930557251","0,239275708794594","4,03781938552856","0,236804649233818","3,18154215812683","0,180313348770142","8,29047012329102","0,494930237531662","2,91418313980103","0,176735118031502","4,89661393165589","0,291353380680084"
0,6350,"2,57660675048828","0,16957975924015","4,51269960403442","0,260489702224731","5,41897773742676","0,327763199806213","3,48778867721558","0,198829129338264","9,19023895263672","0,594065070152283","3,85770130157471","0,228444740176201","4,18972635269165","0,226695746183395","3,27776670455933","0,195460274815559","8,51446723937988","0,52121502161026","2,88034605979919","0,163096979260445","4,79063193798065","0,28856396228075"
0,6400,"2,72026824951172","0,183932721614838","4,72714853286743","0,268664211034775","5,05310916900635","0,314356088638306","3,69866156578064","0,214822381734848","9,14767265319824","0,615820527076721","4,09014844894409","0,237531960010529","4,0598316192627","0,229272484779358","3,53312826156616","0,203148886561394","7,64415264129639","0,482645213603973","3,21074485778809","0,193473756313324","4,78848659992218","0,294366823136807"
0,6450,"2,89391756057739","0,180234253406525","4,87242603302002","0,28937703371048","5,15449571609497","0,319110333919525","3,61663937568665","0,209764286875725","9,7594575881958","0,592057049274445","3,72087597846985","0,214688658714294","3,73906922340393","0,226344391703606","3,39016437530518","0,193276301026344","8,03785800933838","0,489951401948929","3,06626892089844","0,185242265462875","4,82511727809906","0,290004597604275"
0,6500,"2,95597839355469","0,181376308202744","4,62918758392334","0,266557216644287","5,56357955932617","0,326150298118591","3,8103141784668","0,2050901055336","9,06816101074219","0,585321426391602","3,77240705490112","0,22759211063385","4,00721502304077","0,230270564556122","3,21383142471313","0,18413233757019","8,36586666107178","0,470834255218506","2,67310690879822","0,17433075606823","4,80596477985382","0,285165537893772"
0,6550,"2,978590965271","0,187852948904038","4,78645515441895","0,284730166196823","5,67874765396118","0,323419719934463","3,05639314651489","0,188629373908043","10,0190353393555","0,620343923568726","3,99832129478455","0,222850471735001","3,90159630775452","0,209500804543495","3,18188238143921","0,19869264960289","8,68061256408691","0,544291436672211","3,08183026313782","0,187027305364609","4,93634650707245","0,29673388004303"
0,6600,"2,62282943725586","0,170717030763626","4,29541015625","0,258695095777512","5,57092475891113","0,332804381847382","3,03209543228149","0,180523917078972","9,46718978881836","0,589777290821075","3,35159921646118","0,21290510892868","4,06540155410767","0,243244677782059","3,05793571472168","0,182706028223038","9,03055286407471","0,521338641643524","2,93563938140869","0,186400920152664","4,74295783042908","0,287911309301853"
0,6650,"2,68817186355591","0,167937517166138","4,8178071975708","0,291141331195831","5,26019382476807","0,307210981845856","3,23934173583984","0,191097036004067","9,59038734436035","0,567159175872803","4,08992958068848","0,236396506428719","3,91060256958008","0,213966429233551","4,23714685440064","0,27295845746994","8,41859340667725","0,499908089637756","3,25179290771484","0,191671371459961","4,95039672851563","0,293944689631462"
0,6700,"2,77469754219055","0,176040917634964","4,45208740234375","0,265519380569458","5,25700092315674","0,310730040073395","3,19149255752563","0,180688381195068","9,96042251586914","0,574854850769043","3,85041117668152","0,223211035132408","3,69607543945312","0,219486802816391","3,34307932853699","0,208120450377464","8,6004581451416","0,49935507774353","2,63727807998657","0,172578513622284","4,77630031108856","0,2830585449934"
0,6750,"2,79528760910034","0,164412006735802","4,69977283477783","0,289648026227951","5,50852966308594","0,308179914951324","3,01521277427673","0,181414946913719","9,05113410949707","0,588422060012817","3,89577984809875","0,238127797842026","4,18488025665283","0,23976244032383","4,05341768264771","0,242314457893372","8,58020782470703","0,502717316150665","2,69204235076904","0,183304145932198","4,84762649536133","0,29383031129837"
0,6800,"2,53199601173401","0,163224041461945","5,05536365509033","0,293923914432526","5,86281156539917","0,328548163175583","3,24318170547485","0,186421811580658","9,36039733886719","0,604452431201935","3,34766149520874","0,211507171392441","3,73011231422424","0,226325556635857","3,52850723266602","0,20820277929306","8,39388084411621","0,511796236038208","3,39270496368408","0,189468502998352","4,84466171264648","0,292387060821056"
0,6850,"2,76320576667786","0,176946312189102","5,08995294570923","0,305153071880341","4,94008016586304","0,284499496221542","3,7218177318573","0,213726133108139","9,97389984130859","0,597998142242432","3,71863698959351","0,210356906056404","3,76153182983398","0,232947170734406","3,45057797431946","0,214264675974846","8,37111949920654","0,50096982717514","3,14551115036011","0,177780687808991","4,89363338947296","0,291464242339134"
0,6900,"2,38743019104004","0,153060525655746","4,58808135986328","0,28374907374382","5,76557111740112","0,31399142742157","3,29695463180542","0,200231820344925","9,12930202484131","0,557112157344818","3,70566749572754","0,211966186761856","3,90171098709106","0,218930840492249","3,04096984863281","0,181595489382744","8,69001865386963","0,510259687900543","2,75501155853271","0,166157275438309","4,72607178688049","0,279705448448658"
0,6950,"2,74300241470337","0,173665761947632","5,05043125152588","0,315158188343048","5,44390153884888","0,322677940130234","3,27394223213196","0,202137321233749","9,1713924407959","0,57897561788559","3,5753002166748","0,204483687877655","3,77949929237366","0,223374217748642","3,52089834213257","0,20096243917942","8,61207389831543","0,530301451683044","2,91564750671387","0,17170749604702","4,80860891342163","0,292344412207603"
0,7000,"2,68553280830383","0,174236118793488","4,57700300216675","0,261830806732178","5,42538166046143","0,316428363323212","3,68452453613281","0,212775513529778","9,9990234375","0,624583423137665","3,82210516929626","0,220605671405792","3,89436912536621","0,216938719153404","3,84429311752319","0,22795470058918","8,19425392150879","0,488924086093903","3,01324844360352","0,174872219562531","4,91397352218628","0,291914962232113"
0,7050,"2,60822582244873","0,155692577362061","4,71121454238892","0,275301665067673","5,85107326507568","0,324146628379822","3,39768671989441","0,205160677433014","9,2699613571167","0,56556499004364","3,83304071426392","0,221445471048355","3,90647149085999","0,232732996344566","3,55164813995361","0,204311311244965","7,90648365020752","0,504071295261383","2,92955660820007","0,171646118164063","4,79653623104096","0,286007373034954"
0,7100,"2,64006280899048","0,155400663614273","4,64319849014282","0,26367199420929","5,38550186157227","0,298663586378098","3,16541361808777","0,175589472055435","9,83262062072754","0,578504145145416","3,05255722999573","0,191638484597206","3,64897656440735","0,223482549190521","3,04840469360352","0,182703107595444","8,03694629669189","0,489024460315704","2,99196743965149","0,192138984799385","4,64456496238709","0,275081744790077"
0,7150,"2,70990324020386","0,153571367263794","4,29887247085571","0,24787163734436","5,03480386734009","0,318058401346207","3,16053009033203","0,201523318886757","10,0456371307373","0,570243656635284","3,19781160354614","0,205245584249496","3,81425929069519","0,212753862142563","3,05858469009399","0,190851926803589","8,0310697555542","0,466545015573502","2,58053874969482","0,157060116529465","4,59320108890533","0,272372488677502"
0,7200,"2,61611890792847","0,162689104676247","4,70057153701782","0,28544881939888","4,5766487121582","0,286959916353226","3,48317313194275","0,21332474052906","10,0237579345703","0,573136627674103","3,29693031311035","0,199276953935623","3,69310069084167","0,210838288068771","3,15653681755066","0,193202972412109","8,70269966125488","0,488035976886749","3,11577582359314","0,183823719620705","4,73653135299682","0,279673711955547"
0,7250,"2,97435903549194","0,178178280591965","4,43668031692505","0,269928812980652","4,90691137313843","0,275849342346191","2,91831159591675","0,192187666893005","9,76186466217041","0,610015451908112","3,36977291107178","0,220978155732155","3,6477632522583","0,213096767663956","3,82092714309692","0,21839827299118","7,80393171310425","0,456480115652084","3,41659212112427","0,194776639342308","4,70571141242981","0,282988950610161"
0,7300,"2,76343202590942","0,170693695545197","4,38846731185913","0,242557257413864","4,99596691131592","0,297590255737305","3,19263195991516","0,183211177587509","9,5462532043457","0,57239156961441","3,58545851707458","0,201598823070526","3,83479452133179","0,220594674348831","4,50321578979492","0,289426505565643","8,63144016265869","0,496329545974731","2,89504885673523","0,164248734712601","4,83367092609405","0,283864223957062"
0,7350,"2,3994357585907","0,158995479345322","4,48037433624268","0,266424119472504","5,01128578186035","0,296716243028641","3,1282958984375","0,198486939072609","9,70963859558106","0,599763154983521","3,42316842079163","0,193111836910248","3,44507551193237","0,220589891076088","4,30350494384766","0,258375942707062","7,80051851272583","0,469370186328888","2,74906826019287","0,178116887807846","4,64503660202027","0,283995068073273"
0,7400,"2,54169178009033","0,152811542153358","4,09230470657349","0,248991042375565","5,19493103027344","0,307355672121048","2,83023715019226","0,180663228034973","8,71936893463135","0,567685127258301","3,08602237701416","0,188677102327347","3,50187683105469","0,214849472045898","4,12462472915649","0,24012416601181","7,94561958312988","0,463218927383423","3,03910756111145","0,193575620651245","4,50757846832275","0,275795190036297"
0,7450,"2,61951351165771","0,167819291353226","4,30572891235352","0,25578561425209","4,85915851593018","0,280181229114533","3,20632100105286","0,186842620372772","9,20173358917236","0,557918012142181","4,0529522895813","0,247549086809158","3,91147541999817","0,227426409721374","3,90262174606323","0,226629465818405","7,85509157180786","0,471055150032043","3,09551906585693","0,177401080727577","4,70101156234741","0,279860796034336"
